vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,1,90,27.3,20,33.9,27.3,27.3,2,"1",NaN,1,2,"NaN",0,-1.47222,-1.47222,-11.1643,-11.1644,-1.375,-1.375,-10.4271,-10.4271,1904,1904,0.196432,1900,0.283757,0.315285,21.568,-0.136656,-0.481597,0.694747,-11.0818,-10.3871,0,0
6792,0.9,1,91,22,15,29.3,22,22,2,"NaN",NaN,1,2,"NaN",0,-1.38889,-1.38889,-8.48765,-8.48765,-1.43056,-1.43056,-8.74228,-8.74228,1534,1534,0.125456,1550,0.218708,0.243009,16.6238,-0.104361,-0.477171,0.492554,-8.42493,-7.93238,0,0
6792,0.9,1,92,17,12.2,24,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.67284,-3.67284,-1.08333,-1.08333,-5.11574,-5.11574,1185,1185,0.0585076,1200,0.149404,0.166004,11.356,-0.0434674,-0.290939,0.34179,-3.6457,-3.30391,0,0
6792,0.9,1,93,14.2,10,19,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-2.41049,-2.41049,-0.694444,-0.694444,-2.7392,-2.7392,990,990,0.0211011,1000,0.109801,0.122001,8.34587,-0.027914,-0.254223,0.270968,-2.39268,-2.12171,0,0
6792,0.9,1,94,12,7.1,16.2,12,12,2,"NaN",NaN,1,2,"NaN",1,-0.805555,-0.805556,-2.68518,-2.68519,-0.708333,-0.708333,-2.36111,-2.36111,880,880,0,900,0.09,0.1,6.8408,-0.0321601,-0.357335,0.220887,-2.66534,-2.44445,0,0
6792,0.9,1,95,9.1,3.8,14,9.1,9.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.916667,-0.916667,-2.31713,-2.31713,-0.861111,-0.861111,-2.1767,-2.1767,880,880,0,900,0.09,0.1,6.8408,-0.0281417,-0.312686,0.160985,-2.30001,-2.13902,0,0
6792,0.9,1,96,5.8,1.6,11.1,5.8,5.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.984568,-0.984568,-0.763889,-0.763889,-1.23071,-1.23071,880,880,0,900,0.09,0.1,6.8408,-0.0115516,-0.128351,0.0992665,-0.977292,-0.878026,0,0
6792,0.9,1,97,3.6,0.2,7.8,3.6,3.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.388889,-0.388889,-0.5,-0.5,-0.5,-0.5,880,880,0,900,0.09,0.1,6.8408,-0.00427941,-0.047549,0.0607418,-0.386015,-0.325273,0,0
6792,0.9,1,98,2.2,0,5.6,2.2,2.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.373457,-0.373457,-0.5,-0.5,-0.305556,-0.305556,880,880,0,900,0.09,0.1,6.8408,-0.00439141,-0.0487934,0.0369108,-0.370697,-0.333786,0,0
6792,0.9,1,99,0,0,4.2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.305556,-0.305556,-0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,100,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,101,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,102,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,103,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,104,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,105,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,106,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,107,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,108,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,109,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,110,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,111,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,112,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,113,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,114,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,115,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,116,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,117,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,118,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,119,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,120,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,121,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,122,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,123,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,124,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,125,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,126,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,127,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,128,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,129,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,130,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,131,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,132,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,133,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,134,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,135,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,136,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,137,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,138,0.2,0,3.9,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.472222,0.472222,0.0262346,0.0262346,0.263889,0.263889,0.0146605,0.0146605,880,880,0,900,0.09,0.1,6.8408,0.000386599,0.00429555,0.00334429,0.0260407,0.029385,0,0
6792,0.9,1,139,1.9,0,8.1,1.9,1.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.16667,1.16667,0.615741,0.615741,0.819444,0.819444,0.432485,0.432485,261,880,0,900,0.09,0.1,6.8408,0.00846007,0.0940008,0.0318502,0.61119,0.643041,0,0
6792,0.9,1,140,6.1,0,13.7,6.1,6.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.55556,1.55556,2.6358,2.6358,1.36111,1.36111,2.30633,2.30633,838,880,0,900,0.09,0.1,6.8408,0.0357982,0.397758,0.104656,2.61632,2.72098,0,0
6792,0.9,1,141,11.7,4.1,18.4,11.7,11.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.30556,1.30556,4.24306,4.24306,1.43056,1.43056,4.64931,4.64931,1607,1607,0.139459,1600,0.228609,0.25401,17.3763,0.0582312,0.25472,0.214391,4.2117,4.42609,0,0
6792,0.9,1,142,16.4,9.7,20.9,16.4,16.4,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,0.694444,0.694444,3.16358,3.16358,1,1,4.55556,4.55556,1144,1144,0.0506426,1150,0.139503,0.155003,10.6035,0.045601,0.326881,0.325878,3.1402,3.46608,0,0
6792,0.9,1,143,18.9,14.4,21.9,18.9,18.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,1.45833,1.45833,0.486111,0.486111,2.55208,2.55208,1318,1318,0.0840207,1300,0.169205,0.188006,12.8611,0.0242425,0.143273,0.395086,1.44756,1.84264,0,0
6792,0.9,1,144,19.9,16.9,22.8,19.9,19.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,1.38194,1.38194,0.263889,0.263889,1.45872,1.45872,1388,1388,0.0974487,1400,0.189006,0.210007,14.3662,0.0236389,0.125069,0.425032,1.37173,1.79676,0,0
6792,0.9,1,145,20.8,17.9,24.8,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,3.20988,3.20988,0.402778,0.402778,2.32716,2.32716,1450,1450,0.109342,1450,0.198907,0.221008,15.1187,0.0478803,0.240717,0.453177,3.18616,3.63933,0,0
6792,0.9,1,146,22.8,18.8,27.4,22.8,22.8,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,4.57407,4.57407,0.638889,0.638889,4.0463,4.0463,1590,1590,0.136198,1600,0.228609,0.25401,17.3763,0.0665752,0.291219,0.520034,4.54027,5.06031,0,0
6792,0.9,1,147,25.4,20.8,29.7,25.4,25.4,2,"NaN",NaN,1,2,"NaN",0,0.638889,0.638889,4.50772,4.50772,0.680556,0.680556,4.8017,4.8017,1771,1771,0.170919,1750,0.256608,0.28512,19.5045,0.0669792,0.261018,0.616611,4.47441,5.09102,0,0
6792,0.9,1,148,27.7,23.4,31.2,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,3.20602,3.20602,0.527778,0.527778,4.06096,4.06096,1932,1932,0.201803,1950,0.283757,0.315285,21.568,0.051236,0.180563,0.712063,3.18233,3.89439,0,0
6792,0.9,1,149,29.2,25.7,31.8,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.166666,0.166667,1.35185,1.35185,0.291666,0.291667,2.36574,2.36574,2036,2036,0.221753,2050,0.297856,0.330951,22.6397,0.0279134,0.0937143,0.779807,1.34186,2.12167,0,0
6792,0.9,1,150,29.8,27.2,31.8,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.919752,-0.919753,0.0277776,0.0277778,0.229937,0.229938,2078,2078,0.22981,2100,0.304906,0.338784,23.1755,-0.00137841,-0.00452078,0.808184,-0.912955,-0.104771,0,0
6792,0.9,1,151,29.4,25.2,31.8,29.4,29.4,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.99074,-4.99074,-0.361111,-0.361111,-2.94907,-2.94907,2050,2050,0.224439,2050,0.297856,0.330951,22.6397,-0.0547919,-0.183954,0.789183,-4.95386,-4.16467,0,0
6792,0.9,1,152,27.2,20.6,31.4,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-9.65432,-9.65432,-0.944444,-0.944444,-7.1358,-7.1358,1897,1897,0.195089,1900,0.283757,0.315285,21.568,-0.116993,-0.412301,0.690466,-9.58298,-8.89251,0,0
6792,0.9,1,153,22.6,15.3,29.2,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-9.24229,-9.24228,-1.375,-1.375,-8.63195,-8.63194,1576,1576,0.133512,1600,0.218708,0.243009,16.6238,-0.113946,-0.520996,0.513069,-9.17399,-8.66092,0,0
6792,0.9,1,154,17.3,11.3,24.6,17.3,17.3,2,"NaN",NaN,1,2,"NaN",0,-1.11111,-1.11111,-5.3395,-5.33951,-1.29167,-1.29167,-6.20718,-6.20718,1206,1206,0.062536,1200,0.149404,0.166004,11.356,-0.0651258,-0.435905,0.349906,-5.30005,-4.95014,0,0
6792,0.9,1,155,13.3,10,19.3,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,-0.361111,-0.361111,-1.33411,-1.3341,-0.736111,-0.736111,-2.71952,-2.71952,927,927,0.00901592,950,0.0999006,0.111001,7.59334,-0.014134,-0.14148,0.249939,-1.32425,-1.07431,0,0
6792,0.9,1,156,12,10,15.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.555556,0.555556,-0.0972222,-0.0972222,-0.324074,-0.324074,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.0101611,0.0848871,0.220887,0.55145,0.772338,0,0
6792,0.9,1,157,12.6,10,16.1,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.416667,0.416667,1.45833,1.45833,0.291667,0.291667,1.02083,1.02083,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.0221246,0.184831,0.234109,1.44756,1.68167,0,0
6792,0.9,1,158,14.1,10.6,19.2,14.1,14.1,2,"NaN",NaN,1,2,"NaN",1,0.861111,0.861111,3.37269,3.37269,0.638889,0.638889,2.50232,2.50231,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.047578,0.397471,0.268592,3.34776,3.61635,0,0
6792,0.9,1,159,17.2,12.1,22.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,3.84877,3.84877,0.833333,0.833333,3.98148,3.98148,1199,1199,0.0611932,1200,0.149404,0.166004,11.356,0.0548293,0.366987,0.347188,3.82032,4.16751,0,0
6792,0.9,1,160,20.1,15.2,25.4,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.11805,5.11806,0.861111,0.861111,4.80787,4.80787,1402,1402,0.100134,1400,0.189006,0.210007,14.3662,0.0725102,0.383639,0.431187,5.08023,5.51142,0,0
6792,0.9,1,161,23.4,18.1,27.5,23.4,23.4,2,"NaN",NaN,1,2,"NaN",0,0.583333,0.583333,3.79167,3.79167,0.75,0.75,4.875,4.875,1632,1632,0.144255,1650,0.228609,0.25401,17.3763,0.0566376,0.247749,0.541315,3.76365,4.30496,0,0
6792,0.9,1,162,25.5,21.4,29.6,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.583333,0.583333,4.13195,4.13194,0.583333,0.583333,4.13195,4.13194,1778,1778,0.172262,1800,0.256608,0.28512,19.5045,0.0621239,0.242096,0.620559,4.10141,4.72197,0,0
6792,0.9,1,163,27.6,23.5,31.5,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,4.0463,4.0463,0.555556,0.555556,4.25926,4.25926,1925,1925,0.20046,1950,0.283757,0.315285,21.568,0.0621519,0.219032,0.707705,4.01639,4.7241,0,0
6792,0.9,1,164,29.5,25.6,33.1,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,0.444445,0.444444,3.64198,3.64198,0.486111,0.486111,3.98341,3.98341,2057,2057,0.225782,2050,0.304906,0.338784,23.1755,0.0580059,0.190242,0.793902,3.61506,4.40896,0,0
6792,0.9,1,165,31.1,27.5,34.1,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,0.277777,0.277778,2.39969,2.39969,0.361111,0.361111,3.1196,3.1196,2169,2169,0.247266,2150,0.319005,0.35445,24.2472,0.0428138,0.13421,0.872273,2.38195,3.25423,0,0
6792,0.9,1,166,32.1,29.1,35.2,32.1,32.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.72454,2.72454,0.291667,0.291667,2.60069,2.60069,1542,1542,0.12699,1550,0.218708,0.243009,16.6238,0.0477376,0.218271,0.924078,2.70441,3.62849,0,0
6792,0.9,1,167,33.2,30.1,37.2,33.2,33.2,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.12346,5.12346,0.430556,0.430556,3.97068,3.97068,1595,1595,0.137157,1600,0.228609,0.25401,17.3763,0.0798494,0.349284,0.983671,5.0856,6.06927,0,0
6792,0.9,1,168,35.2,31.2,39.2,35.2,35.2,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.4321,5.4321,0.555556,0.555556,5.4321,5.4321,1691,1691,0.155573,1700,0.247559,0.275065,18.8167,0.0854015,0.344975,1.09932,5.39196,6.49127,0,0
6792,0.9,1,169,37.2,33.2,40,37.2,37.2,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.29629,2.2963,0.388889,0.388889,4.01852,4.01852,1787,1787,0.173988,1800,0.256608,0.28512,19.5045,0.0461023,0.17966,1.22486,2.27932,3.50418,0,0
6792,0.9,1,170,38,35.2,40,38,38,3,"NaN",NaN,1,3,"NaN",0,-0.166666,-0.166667,-1.75925,-1.75926,0.0277779,0.0277778,0.293211,0.29321,1826,1826,0.181469,1850,0.265658,0.295175,20.1923,-0.00616092,-0.0231912,1.27797,-1.74625,-0.468285,0,0
6792,0.9,1,171,37.4,33.1,40,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.63889,-0.638889,-6.63735,-6.63735,-0.402778,-0.402778,-4.18442,-4.18441,1797,1797,0.175906,1800,0.265658,0.295175,20.1923,-0.0703908,-0.264968,1.23798,-6.58831,-5.35033,0,0
6792,0.9,1,172,35.1,29,39.4,35.1,35.1,3,"NaN",NaN,1,3,"NaN",0,-1.13889,-1.13889,-11.1042,-11.1042,-0.888889,-0.888889,-8.66667,-8.66667,1686,1686,0.154613,1700,0.238509,0.26501,18.1288,-0.130627,-0.54768,1.0933,-11.0221,-9.9288,0,0
6792,0.9,1,173,31,25.1,37.1,31,31,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-9.3287,-9.3287,-1.11111,-1.11111,-9.5679,-9.5679,2162,2162,0.245924,2150,0.319005,0.35445,24.2472,-0.110415,-0.346124,0.867214,-9.25976,-8.39255,0,0
6792,0.9,1,174,27.1,23.3,33,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.76389,-3.76389,-0.791667,-0.791667,-5.95949,-5.95949,1890,1890,0.193746,1900,0.274707,0.30523,20.8802,-0.0401252,-0.146065,0.686204,-3.73608,-3.04987,0,0
6792,0.9,1,175,25.3,23.1,29.1,25.3,25.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.39043,-0.390432,-0.277778,-0.277778,-1.95216,-1.95216,1764,1764,0.169576,1750,0.256608,0.28512,19.5045,0.00296198,0.0115428,0.612682,-0.387545,0.225137,0,0
6792,0.9,1,176,25.1,23.1,27.9,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.54938,1.54938,0.0833334,0.0833333,0.581019,0.581019,1750,1750,0.16689,1750,0.256608,0.28512,19.5045,0.0281915,0.109862,0.604876,1.53793,2.14281,0,0
6792,0.9,1,177,25.9,23.1,29.8,25.9,25.9,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,3.79707,3.79707,0.375,0.375,2.69792,2.69792,1806,1806,0.177633,1800,0.265658,0.295175,20.1923,0.0579608,0.218178,0.636529,3.76901,4.40554,0,0
6792,0.9,1,178,27.8,23.9,31.2,27.8,27.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,3.00309,3.00309,0.458333,0.458333,3.53935,3.53935,1939,1939,0.203146,1950,0.283757,0.315285,21.568,0.0486435,0.171427,0.71644,2.9809,3.69734,0,0
6792,0.9,1,179,29.2,25.8,31.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.901234,0.901235,0.25,0.25,2.02778,2.02778,2036,2036,0.221753,2050,0.297856,0.330951,22.6397,0.0220287,0.0739577,0.779807,0.894574,1.67438,0,0
6792,0.9,1,180,29.6,27.2,31.6,29.6,29.6,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.228396,-0.228395,0.0416666,0.0416667,0.342592,0.342593,2064,2064,0.227124,2050,0.304906,0.338784,23.1755,0.00752456,0.0246783,0.798642,-0.226708,0.571934,0,0
6792,0.9,1,181,29.5,27.2,31.6,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.682869,-0.68287,-0.0555555,-0.0555556,-0.455246,-0.455247,2057,2057,0.225782,2050,0.304906,0.338784,23.1755,0.00152719,0.00500872,0.793902,-0.677822,0.11608,0,0
6792,0.9,1,182,29.2,26.3,31.5,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-2.02778,-2.02778,-0.166667,-0.166667,-1.35185,-1.35185,2036,2036,0.221753,2050,0.297856,0.330951,22.6397,-0.0162216,-0.0544614,0.779807,-2.0128,-1.23299,0,0
6792,0.9,1,183,28.3,24.1,31.2,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.80401,-4.80401,-0.430556,-0.430556,-3.38465,-3.38464,1973,1973,0.209668,1950,0.290806,0.323118,22.1039,-0.0530186,-0.182316,0.738622,-4.76851,-4.02989,0,0
6792,0.9,1,184,26.1,21.6,30.3,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.03472,-5.03472,-0.652778,-0.652778,-4.73264,-4.73264,1820,1820,0.180318,1800,0.265658,0.295175,20.1923,-0.0572682,-0.215571,0.644623,-4.99752,-4.35289,0,0
6792,0.9,1,185,23.6,19,28.1,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-4.73457,-4.73457,-0.708333,-0.708333,-4.64352,-4.64352,1646,1646,0.14694,1650,0.238509,0.26501,18.1288,-0.0546126,-0.228975,0.548539,-4.69958,-4.15104,0,0
6792,0.9,1,186,21,16.9,25.6,21,21,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-3.40278,-3.40278,-0.652778,-0.652778,-3.80787,-3.80787,1464,1464,0.112028,1450,0.198907,0.221008,15.1187,-0.0383908,-0.193009,0.45959,-3.37763,-2.91804,0,0
6792,0.9,1,187,18.9,15.1,23,18.9,18.9,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-2.625,-2.625,-0.541667,-0.541667,-2.84375,-2.84375,1318,1318,0.0840207,1300,0.169205,0.188006,12.8611,-0.0290823,-0.171876,0.395086,-2.6056,-2.21051,0,0
6792,0.9,1,188,17.1,13.7,20.9,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-1.84722,-1.84722,-0.444444,-0.444444,-2.11111,-2.11111,1192,1192,0.0598504,1200,0.149404,0.166004,11.356,-0.019591,-0.131128,0.344483,-1.83357,-1.48909,0,0
6792,0.9,1,189,15.7,12.5,19.1,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.4537,-1.4537,-0.361111,-0.361111,-1.57485,-1.57485,1095,1095,0.041243,1100,0.129602,0.144003,9.85094,-0.0149341,-0.11523,0.307837,-1.44296,-1.13512,0,0
6792,0.9,1,190,14.5,11.7,17.7,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,-0.222222,-0.222222,-0.895062,-0.895062,-0.277778,-0.277778,-1.11883,-1.11883,1011,1011,0.0251295,1000,0.119702,0.133002,9.09841,-0.00802923,-0.0670769,0.278155,-0.888448,-0.610293,0,0
