vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4497,0.9,1,90,27.3,20,33.9,27.3,27.3,2,"1",NaN,1,2,"NaN",0,-1.47222,-1.47222,-11.1643,-11.1644,-1.375,-1.375,-10.4271,-10.4271,1915,1915,0.219113,1900,0.297856,0.330951,17.333,-0.238768,-0.801623,1.30393,-15.1985,-13.8946,0,0
4497,0.9,1,91,22,15,29.3,22,22,2,"NaN",NaN,1,2,"NaN",0,-1.38889,-1.38889,-8.48765,-8.48765,-1.43056,-1.43056,-8.74228,-8.74228,1543,1543,0.134471,1550,0.218708,0.243009,12.7272,-0.18187,-0.831563,0.971118,-11.5546,-10.5835,0,0
4497,0.9,1,92,17,12.2,24,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.67284,-3.67284,-1.08333,-1.08333,-5.11574,-5.11574,1192,1192,0.0546075,1200,0.139503,0.155003,8.11806,-0.0738155,-0.529132,0.704465,-4.99999,-4.29552,0,0
4497,0.9,1,93,14.2,10,19,14.2,14.2,2,"NaN",NaN,1,2,"NaN",1,-0.611111,-0.611111,-2.41049,-2.41049,-0.694444,-0.694444,-2.7392,-2.7392,996,996,0.0100114,1000,0.0999006,0.111001,5.81349,-0.0465739,-0.466202,0.571243,-3.28151,-2.71026,0,0
4497,0.9,1,94,12,7.1,16.2,12,12,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.805555,-0.805556,-2.68518,-2.68519,-0.708333,-0.708333,-2.36111,-2.36111,952,952,0,950,0.09,0.1,5.23734,-0.0546855,-0.607617,0.473154,-3.65545,-3.1823,0,0
4497,0.9,1,95,9.1,3.8,14,9.1,9.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.916667,-0.916667,-2.31713,-2.31713,-0.861111,-0.861111,-2.1767,-2.1767,952,952,0,950,0.09,0.1,5.23734,-0.0481729,-0.535255,0.351092,-3.15441,-2.80331,0,0
4497,0.9,1,96,5.8,1.6,11.1,5.8,5.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.984568,-0.984568,-0.763889,-0.763889,-1.23071,-1.23071,952,952,0,950,0.09,0.1,5.23734,-0.0192552,-0.213947,0.21982,-1.34033,-1.12051,0,0
4497,0.9,1,97,3.6,0.2,7.8,3.6,3.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.388889,-0.388889,-0.5,-0.5,-0.5,-0.5,952,952,0,950,0.09,0.1,5.23734,-0.00677065,-0.0752294,0.135408,-0.529411,-0.394002,0,0
4497,0.9,1,98,2.2,0,5.6,2.2,2.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.373457,-0.373457,-0.5,-0.5,-0.305556,-0.305556,952,952,0,950,0.09,0.1,5.23734,-0.00731879,-0.0813199,0.0825019,-0.508402,-0.4259,0,0
4497,0.9,1,99,0,0,4.2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.305556,-0.305556,-0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,100,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,101,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,102,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,103,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,104,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,105,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,106,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,107,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,108,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,109,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,110,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,111,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,112,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,113,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,114,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,115,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,116,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,117,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,118,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,119,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,120,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,121,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,122,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,123,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,124,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,125,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,126,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,127,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,128,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,129,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,130,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,131,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,132,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,133,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,134,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,135,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,136,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,137,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,138,0.2,0,3.9,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.472222,0.472222,0.0262346,0.0262346,0.263889,0.263889,0.0146605,0.0146605,952,952,0,950,0.09,0.1,5.23734,0.00074238,0.00824866,0.00748687,0.0357142,0.0432011,0,0
4497,0.9,1,139,1.9,0,8.1,1.9,1.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.16667,1.16667,0.615741,0.615741,0.819444,0.819444,0.432485,0.432485,262,952,0,950,0.09,0.1,5.23734,0.0156283,0.173648,0.0712193,0.838233,0.909453,0,0
4497,0.9,1,140,6.1,0,13.7,6.1,6.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.55556,1.55556,2.6358,2.6358,1.36111,1.36111,2.30633,2.30633,843,952,0,950,0.09,0.1,5.23734,0.0656392,0.729324,0.231492,3.58823,3.81972,0,0
4497,0.9,1,141,11.7,4.1,18.4,11.7,11.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.30556,1.30556,4.24306,4.24306,1.43056,1.43056,4.64931,4.64931,1616,1616,0.151081,1600,0.238509,0.26501,13.8795,0.107168,0.449326,0.460173,5.77625,6.23642,0,0
4497,0.9,1,142,16.4,9.7,20.9,16.4,16.4,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,0.694444,0.694444,3.16358,3.16358,1,1,4.55556,4.55556,1150,1150,0.0450512,1150,0.139503,0.155003,8.11806,0.085608,0.613664,0.675047,4.30671,4.98176,0,0
4497,0.9,1,143,18.9,14.4,21.9,18.9,18.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,1.45833,1.45833,0.486111,0.486111,2.55208,2.55208,1326,1326,0.0850967,1350,0.179106,0.199006,10.4226,0.0478815,0.267337,0.801067,1.98529,2.78636,0,0
4497,0.9,1,144,19.9,16.9,22.8,19.9,19.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,1.38194,1.38194,0.263889,0.263889,1.45872,1.45872,1396,1396,0.101024,1400,0.189006,0.210007,10.9988,0.0470068,0.248705,0.854152,1.8813,2.73545,0,0
4497,0.9,1,145,20.8,17.9,24.8,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,3.20988,3.20988,0.402778,0.402778,2.32716,2.32716,1459,1459,0.115358,1450,0.208807,0.232008,12.1511,0.0906141,0.43396,0.903342,4.36974,5.27308,0,0
4497,0.9,1,146,22.8,18.8,27.4,22.8,22.8,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,4.57407,4.57407,0.638889,0.638889,4.0463,4.0463,1599,1599,0.147213,1600,0.238509,0.26501,13.8795,0.124494,0.521967,1.01776,6.22688,7.24463,0,0
4497,0.9,1,147,25.4,20.8,29.7,25.4,25.4,2,"NaN",NaN,1,2,"NaN",0,0.638889,0.638889,4.50772,4.50772,0.680556,0.680556,4.8017,4.8017,1782,1782,0.188851,1800,0.274707,0.30523,15.9859,0.125694,0.457557,1.17793,6.13654,7.31448,0,0
4497,0.9,1,148,27.7,23.4,31.2,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,3.20602,3.20602,0.527778,0.527778,4.06096,4.06096,1943,1943,0.225484,1950,0.304906,0.338784,17.7433,0.0978811,0.321021,1.33148,4.36449,5.69597,0,0
4497,0.9,1,149,29.2,25.7,31.8,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.166666,0.166667,1.35185,1.35185,0.291666,0.291667,2.36574,2.36574,2048,2048,0.249374,2050,0.319005,0.35445,18.5638,0.0563378,0.176605,1.43812,1.84033,3.27845,0,0
4497,0.9,1,150,29.8,27.2,31.8,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.919752,-0.919753,0.0277776,0.0277778,0.229937,0.229938,2090,2090,0.258931,2100,0.326055,0.362283,18.974,0.00395578,0.0121323,1.48229,-1.2521,0.230197,0,0
4497,0.9,1,151,29.4,25.2,31.8,29.4,29.4,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.99074,-4.99074,-0.361111,-0.361111,-2.94907,-2.94907,2062,2062,0.25256,2050,0.319005,0.35445,18.5638,-0.0917873,-0.28773,1.45275,-6.7941,-5.34135,0,0
4497,0.9,1,152,27.2,20.6,31.4,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-9.65432,-9.65432,-0.944444,-0.944444,-7.1358,-7.1358,1908,1908,0.21752,1900,0.297856,0.330951,17.333,-0.20356,-0.683419,1.2971,-13.1428,-11.8457,0,0
4497,0.9,1,153,22.6,15.3,29.2,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-9.24229,-9.24228,-1.375,-1.375,-8.63195,-8.63194,1585,1585,0.144027,1600,0.228609,0.25401,13.3034,-0.198924,-0.870151,1.00598,-12.5819,-11.5759,0,0
4497,0.9,1,154,17.3,11.3,24.6,17.3,17.3,2,"NaN",NaN,1,2,"NaN",0,-1.11111,-1.11111,-5.3395,-5.33951,-1.29167,-1.29167,-6.20718,-6.20718,1213,1213,0.0593857,1200,0.149404,0.166004,8.69421,-0.112549,-0.753321,0.719364,-7.26889,-6.54953,0,0
4497,0.9,1,155,13.3,10,19.3,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,-0.361111,-0.361111,-1.33411,-1.3341,-0.736111,-0.736111,-2.71952,-2.71952,952,952,0,950,0.09,0.1,5.23734,-0.0220938,-0.245487,0.530475,-1.81617,-1.2857,0,0
4497,0.9,1,156,12,10,15.3,12,12,1,"1",NaN,1,1,"NaN",0,0.166667,0.166667,0.555556,0.555556,-0.0972222,-0.0972222,-0.324074,-0.324074,1658,1658,0.160637,1650,0.247559,0.275065,14.4061,0.0211273,0.0853427,0.473154,0.756301,1.22946,0,0
4497,0.9,1,157,12.6,10,16.1,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.416667,0.416667,1.45833,1.45833,0.291667,0.291667,1.02083,1.02083,1741,1741,0.179522,1750,0.265658,0.295175,15.4593,0.0426974,0.160724,0.49939,1.98529,2.48468,0,0
4497,0.9,1,158,14.1,10.6,19.2,14.1,14.1,1,"NaN",NaN,1,1,"NaN",0,0.861111,0.861111,3.37269,3.37269,0.638889,0.638889,2.50232,2.50231,1948,1948,0.226621,1950,0.304906,0.338784,17.7433,0.0886373,0.290704,0.566667,4.59138,5.15804,0,0
4497,0.9,1,159,17.2,12.1,22.1,17.2,17.2,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.805555,0.805556,3.84877,3.84877,0.833333,0.833333,3.98148,3.98148,1206,1206,0.0577929,1200,0.149404,0.166004,8.69421,0.102313,0.684809,0.714384,5.23948,5.95387,0,0
4497,0.9,1,160,20.1,15.2,25.4,20.1,20.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666,0.916667,5.11805,5.11806,0.861111,0.861111,4.80787,4.80787,1410,1410,0.104209,1400,0.189006,0.210007,10.9988,0.134594,0.712114,0.864965,6.96742,7.83239,0,0
4497,0.9,1,161,23.4,18.1,27.5,23.4,23.4,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,3.79167,3.79167,0.75,0.75,4.875,4.875,1641,1641,0.156769,1650,0.247559,0.275065,14.4061,0.106805,0.431434,1.05353,5.16175,6.21528,0,0
4497,0.9,1,162,25.5,21.4,29.6,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.583333,0.583333,4.13195,4.13194,0.583333,0.583333,4.13195,4.13194,1789,1789,0.190444,1800,0.274707,0.30523,15.9859,0.117014,0.425959,1.18437,5.62499,6.80936,0,0
4497,0.9,1,163,27.6,23.5,31.5,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,4.0463,4.0463,0.555556,0.555556,4.25926,4.25926,1936,1936,0.223891,1950,0.297856,0.330951,17.333,0.117419,0.394215,1.32456,5.50839,6.83295,0,0
4497,0.9,1,164,29.5,25.6,33.1,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,0.444445,0.444444,3.64198,3.64198,0.486111,0.486111,3.98341,3.98341,2069,2069,0.254152,2050,0.319005,0.35445,18.5638,0.11029,0.345731,1.4601,4.95797,6.41807,0,0
4497,0.9,1,165,31.1,27.5,34.1,31.1,31.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277777,0.277778,2.39969,2.39969,0.361111,0.361111,3.1196,3.1196,1503,1503,0.12537,1500,0.218708,0.243009,12.7272,0.0833073,0.380906,1.58108,3.26679,4.84788,0,0
4497,0.9,1,166,32.1,29.1,35.2,32.1,32.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.72454,2.72454,0.291667,0.291667,2.60069,2.60069,1551,1551,0.136291,1550,0.228609,0.25401,13.3034,0.0922636,0.403588,1.66004,3.70903,5.36907,0,0
4497,0.9,1,167,33.2,30.1,37.2,33.2,33.2,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.12346,5.12346,0.430556,0.430556,3.97068,3.97068,1604,1604,0.14835,1600,0.238509,0.26501,13.8795,0.149929,0.628607,1.74997,6.97478,8.72475,0,0
4497,0.9,1,168,35.2,31.2,39.2,35.2,35.2,3,"NaN",NaN,1,3,"NaN",0,0.555556,0.555556,5.4321,5.4321,0.555556,0.555556,5.4321,5.4321,1701,1701,0.170421,1700,0.256608,0.28512,14.9327,0.160107,0.623937,1.92213,7.39494,9.31707,0,0
4497,0.9,1,169,37.2,33.2,40,37.2,37.2,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.29629,2.2963,0.388889,0.388889,4.01852,4.01852,1798,1798,0.192491,1800,0.274707,0.30523,15.9859,0.0899089,0.32729,2.106,3.12604,5.23204,0,0
4497,0.9,1,170,38,35.2,40,38,38,3,"NaN",NaN,1,3,"NaN",0,-0.166666,-0.166667,-1.75925,-1.75926,0.0277779,0.0277778,0.293211,0.29321,1836,1836,0.201138,1850,0.283757,0.315285,16.5126,-0.00364263,-0.0128371,2.18297,-2.39495,-0.211974,0,0
4497,0.9,1,171,37.4,33.1,40,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.63889,-0.638889,-6.63735,-6.63735,-0.402778,-0.402778,-4.18442,-4.18441,1807,1807,0.194539,1800,0.274707,0.30523,15.9859,-0.118755,-0.432295,2.12506,-9.03571,-6.91065,0,0
4497,0.9,1,172,35.1,29,39.4,35.1,35.1,3,"NaN",NaN,1,3,"NaN",0,-1.13889,-1.13889,-11.1042,-11.1042,-0.888889,-0.888889,-8.66667,-8.66667,1696,1696,0.169283,1700,0.256608,0.28512,14.9327,-0.226889,-0.884186,1.91325,-15.1166,-13.2033,0,0
4497,0.9,1,173,31,25.1,37.1,31,31,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-9.3287,-9.3287,-1.11111,-1.11111,-9.5679,-9.5679,2174,2174,0.278043,2150,0.340154,0.377949,19.7945,-0.191196,-0.562087,1.57333,-12.6996,-11.1262,0,0
4497,0.9,1,174,27.1,23.3,33,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.76389,-3.76389,-0.791667,-0.791667,-5.95949,-5.95949,1901,1901,0.215927,1900,0.297856,0.330951,17.333,-0.0658786,-0.221176,1.29029,-5.12394,-3.83365,0,0
4497,0.9,1,175,25.3,23.1,29.1,25.3,25.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.39043,-0.390432,-0.277778,-0.277778,-1.95216,-1.95216,1775,1775,0.187258,1800,0.274707,0.30523,15.9859,0.0109981,0.0400357,1.17152,-0.531508,0.640008,0,0
4497,0.9,1,176,25.1,23.1,27.9,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.54938,1.54938,0.0833334,0.0833333,0.581019,0.581019,1761,1761,0.184073,1750,0.265658,0.295175,15.4593,0.056158,0.211392,1.15875,2.10924,3.26799,0,0
4497,0.9,1,177,25.9,23.1,29.8,25.9,25.9,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,3.79707,3.79707,0.375,0.375,2.69792,2.69792,1817,1817,0.196815,1800,0.283757,0.315285,16.5126,0.109626,0.386338,1.21033,5.16911,6.37943,0,0
4497,0.9,1,178,27.8,23.9,31.2,27.8,27.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,3.00309,3.00309,0.458333,0.458333,3.53935,3.53935,1950,1950,0.227076,1950,0.304906,0.338784,17.7433,0.0932532,0.305843,1.33843,4.08823,5.42666,0,0
4497,0.9,1,179,29.2,25.8,31.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.901234,0.901235,0.25,0.25,2.02778,2.02778,2048,2048,0.249374,2050,0.319005,0.35445,18.5638,0.0457963,0.14356,1.43812,1.22689,2.66501,0,0
4497,0.9,1,180,29.6,27.2,31.6,29.6,29.6,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.228396,-0.228395,0.0416666,0.0416667,0.342592,0.342593,2076,2076,0.255745,2100,0.326055,0.362283,18.974,0.0198744,0.0609543,1.46747,-0.310925,1.15655,0,0
4497,0.9,1,181,29.5,27.2,31.6,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.682869,-0.68287,-0.0555555,-0.0555556,-0.455246,-0.455247,2069,2069,0.254152,2050,0.319005,0.35445,18.5638,0.00911594,0.0285762,1.4601,-0.929617,0.530481,0,0
4497,0.9,1,182,29.2,26.3,31.5,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-2.02778,-2.02778,-0.166667,-0.166667,-1.35185,-1.35185,2048,2048,0.249374,2050,0.319005,0.35445,18.5638,-0.0227241,-0.0712344,1.43812,-2.7605,-1.32238,0,0
4497,0.9,1,183,28.3,24.1,31.2,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.80401,-4.80401,-0.430556,-0.430556,-3.38465,-3.38464,1985,1985,0.23504,2000,0.311955,0.346617,18.1535,-0.0887809,-0.284595,1.3735,-6.5399,-5.1664,0,0
4497,0.9,1,184,26.1,21.6,30.3,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.03472,-5.03472,-0.652778,-0.652778,-4.73264,-4.73264,1831,1831,0.2,1850,0.283757,0.315285,16.5126,-0.0967568,-0.340985,1.22343,-6.85398,-5.63054,0,0
4497,0.9,1,185,23.6,19,28.1,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-4.73457,-4.73457,-0.708333,-0.708333,-4.64352,-4.64352,1655,1655,0.159954,1650,0.247559,0.275065,14.4061,-0.0924473,-0.373436,1.06561,-6.44537,-5.37976,0,0
4497,0.9,1,186,21,16.9,25.6,21,21,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-3.40278,-3.40278,-0.652778,-0.652778,-3.80787,-3.80787,1473,1473,0.118544,1450,0.208807,0.232008,12.1511,-0.0638892,-0.305972,0.914461,-4.63234,-3.71788,0,0
4497,0.9,1,187,18.9,15.1,23,18.9,18.9,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-2.625,-2.625,-0.541667,-0.541667,-2.84375,-2.84375,1326,1326,0.0850967,1350,0.179106,0.199006,10.4226,-0.0476426,-0.266003,0.801067,-3.57352,-2.77245,0,0
4497,0.9,1,188,17.1,13.7,20.9,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-1.84722,-1.84722,-0.444444,-0.444444,-2.11111,-2.11111,1199,1199,0.0562002,1200,0.149404,0.166004,8.69421,-0.0310225,-0.207642,0.709417,-2.5147,-1.80528,0,0
4497,0.9,1,189,15.7,12.5,19.1,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.4537,-1.4537,-0.361111,-0.361111,-1.57485,-1.57485,1101,1101,0.0339022,1100,0.119702,0.133002,6.96577,-0.0229864,-0.192031,0.641345,-1.97899,-1.33764,0,0
4497,0.9,1,190,14.5,11.7,17.7,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.222222,-0.222222,-0.895062,-0.895062,-0.277778,-0.277778,-1.11883,-1.11883,1017,1017,0.0147895,1000,0.0999006,0.111001,5.81349,-0.0108853,-0.108961,0.585042,-1.21849,-0.633443,0,0
