vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,1,90,27.3,20,33.9,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-11.1643,-11.1644,-1.375,-1.375,-10.4271,-10.4271,1818,1818,0.195324,1800,0.283757,0.315285,33.9417,-0.154661,-0.54505,0.754224,-19.2541,-18.4999,0,0
4095,0.9,1,91,22,15,29.3,22,22,2,"NaN",NaN,1,2,"NaN",0,-1.38889,-1.38889,-8.48765,-8.48765,-1.43056,-1.43056,-8.74228,-8.74228,1465,1465,0.124169,1450,0.208807,0.232008,24.9766,-0.117615,-0.563268,0.569359,-14.6379,-14.0685,0,0
4095,0.9,1,92,17,12.2,24,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.67284,-3.67284,-1.08333,-1.08333,-5.11574,-5.11574,1132,1132,0.0570449,1150,0.149404,0.166004,17.871,-0.049462,-0.331063,0.417791,-6.33421,-5.91642,0,0
4095,0.9,1,93,14.2,10,19,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-2.41049,-2.41049,-0.694444,-0.694444,-2.7392,-2.7392,946,946,0.0195525,950,0.109801,0.122001,13.1339,-0.0319062,-0.290581,0.340683,-4.15716,-3.81647,0,0
4095,0.9,1,94,12,7.1,16.2,12,12,2,"NaN",NaN,1,2,"NaN",1,-0.805555,-0.805556,-2.68518,-2.68519,-0.708333,-0.708333,-2.36111,-2.36111,849,849,0,850,0.09,0.1,10.7654,-0.0363466,-0.403851,0.283275,-4.63089,-4.34762,0,0
4095,0.9,1,95,9.1,3.8,14,9.1,9.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.916667,-0.916667,-2.31713,-2.31713,-0.861111,-0.861111,-2.1767,-2.1767,849,849,0,850,0.09,0.1,10.7654,-0.0316435,-0.351594,0.211094,-3.99614,-3.78505,0,0
4095,0.9,1,96,5.8,1.6,11.1,5.8,5.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.984568,-0.984568,-0.763889,-0.763889,-1.23071,-1.23071,849,849,0,850,0.09,0.1,10.7654,-0.0130866,-0.145406,0.132636,-1.69799,-1.56536,0,0
4095,0.9,1,97,3.6,0.2,7.8,3.6,3.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.388889,-0.388889,-0.5,-0.5,-0.5,-0.5,849,849,0,850,0.09,0.1,10.7654,-0.00492288,-0.0546987,0.081828,-0.670681,-0.588853,0,0
4095,0.9,1,98,2.2,0,5.6,2.2,2.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.373457,-0.373457,-0.5,-0.5,-0.305556,-0.305556,849,849,0,850,0.09,0.1,10.7654,-0.00496742,-0.0551935,0.0498865,-0.644067,-0.59418,0,0
4095,0.9,1,99,0,0,4.2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.305556,-0.305556,-0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,100,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,101,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,102,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,103,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,104,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,105,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,106,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,107,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,108,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,109,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,110,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,111,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,112,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,113,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,114,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,115,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,116,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,117,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,118,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,119,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,120,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,121,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,122,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,123,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,124,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,125,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,126,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,127,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,128,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,129,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,130,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,131,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,132,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,133,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,134,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,135,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,136,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,137,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,138,0.2,0,3.9,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.472222,0.472222,0.0262346,0.0262346,0.263889,0.263889,0.0146605,0.0146605,849,849,0,850,0.09,0.1,10.7654,0.000416109,0.00462343,0.00452872,0.0452444,0.0497731,0,0
4095,0.9,1,139,1.9,0,8.1,1.9,1.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.16667,1.16667,0.615741,0.615741,0.819444,0.819444,0.432485,0.432485,202,849,0,850,0.09,0.1,10.7654,0.00923776,0.102642,0.0430682,1.06191,1.10498,0,0
4095,0.9,1,140,6.1,0,13.7,6.1,6.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.55556,1.55556,2.6358,2.6358,1.36111,1.36111,2.30633,2.30633,648,849,0,850,0.09,0.1,10.7654,0.0391702,0.435225,0.139642,4.54573,4.68537,0,0
4095,0.9,1,141,11.7,4.1,18.4,11.7,11.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.30556,1.30556,4.24306,4.24306,1.43056,1.43056,4.64931,4.64931,1243,1243,0.0794195,1250,0.169205,0.188006,20.2395,0.0634804,0.375169,0.275637,7.31761,7.59325,0,0
4095,0.9,1,142,16.4,9.7,20.9,16.4,16.4,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,0.694444,0.694444,3.16358,3.16358,1,1,4.55556,4.55556,1092,1092,0.0489821,1100,0.139503,0.155003,16.6867,0.0489634,0.350984,0.400848,5.45594,5.85678,0,0
4095,0.9,1,143,18.9,14.4,21.9,18.9,18.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,1.45833,1.45833,0.486111,0.486111,2.55208,2.55208,1259,1259,0.0826446,1250,0.169205,0.188006,20.2395,0.0249814,0.14764,0.473106,2.51505,2.98816,0,0
4095,0.9,1,144,19.9,16.9,22.8,19.9,19.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,1.38194,1.38194,0.263889,0.263889,1.45872,1.45872,1325,1325,0.0959484,1350,0.189006,0.210007,22.6081,0.0241324,0.127681,0.503302,2.38331,2.88661,0,0
4095,0.9,1,145,20.8,17.9,24.8,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,3.20988,3.20988,0.402778,0.402778,2.32716,2.32716,1385,1385,0.108043,1400,0.198907,0.221008,23.7923,0.0507203,0.254995,0.531159,5.53578,6.06694,0,0
4095,0.9,1,146,22.8,18.8,27.4,22.8,22.8,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,4.57407,4.57407,0.638889,0.638889,4.0463,4.0463,1518,1518,0.134852,1500,0.218708,0.243009,26.1609,0.0709274,0.324302,0.595527,7.88849,8.48401,0,0
4095,0.9,1,147,25.4,20.8,29.7,25.4,25.4,2,"NaN",NaN,1,2,"NaN",0,0.638889,0.638889,4.50772,4.50772,0.680556,0.680556,4.8017,4.8017,1691,1691,0.169724,1700,0.256608,0.28512,30.6943,0.0707164,0.275581,0.684725,7.77405,8.45877,0,0
4095,0.9,1,148,27.7,23.4,31.2,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,3.20602,3.20602,0.527778,0.527778,4.06096,4.06096,1845,1845,0.200766,1850,0.283757,0.315285,33.9417,0.052656,0.185568,0.76935,5.52913,6.29848,0,0
4095,0.9,1,149,29.2,25.7,31.8,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.166666,0.166667,1.35185,1.35185,0.291666,0.291667,2.36574,2.36574,1945,1945,0.220923,1950,0.297856,0.330951,35.6282,0.0264103,0.0886682,0.827678,2.33141,3.15909,0,0
4095,0.9,1,150,29.8,27.2,31.8,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.919752,-0.919753,0.0277776,0.0277778,0.229937,0.229938,1984,1984,0.228785,2000,0.304906,0.338784,36.4714,-0.00614028,-0.0201383,0.851739,-1.58621,-0.734473,0,0
4095,0.9,1,151,29.4,25.2,31.8,29.4,29.4,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.99074,-4.99074,-0.361111,-0.361111,-2.94907,-2.94907,1958,1958,0.223544,1950,0.297856,0.330951,35.6282,-0.06497,-0.218125,0.835651,-8.60707,-7.77142,0,0
4095,0.9,1,152,27.2,20.6,31.4,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-9.65432,-9.65432,-0.944444,-0.944444,-7.1358,-7.1358,1811,1811,0.193913,1800,0.274707,0.30523,32.8592,-0.132921,-0.483866,0.75047,-16.6499,-15.8995,0,0
4095,0.9,1,153,22.6,15.3,29.2,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-9.24229,-9.24228,-1.375,-1.375,-8.63195,-8.63194,1505,1505,0.132231,1500,0.218708,0.243009,26.1609,-0.128331,-0.586769,0.588931,-15.9393,-15.3504,0,0
4095,0.9,1,154,17.3,11.3,24.6,17.3,17.3,2,"NaN",NaN,1,2,"NaN",0,-1.11111,-1.11111,-5.3395,-5.33951,-1.29167,-1.29167,-6.20718,-6.20718,1152,1152,0.0610764,1150,0.149404,0.166004,17.871,-0.0734202,-0.491422,0.426354,-9.20855,-8.7822,0,0
4095,0.9,1,155,13.3,10,19.3,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,-0.361111,-0.361111,-1.33411,-1.3341,-0.736111,-0.736111,-2.71952,-2.71952,886,886,0.00745817,900,0.0999006,0.111001,11.9497,-0.0165858,-0.166023,0.316889,-2.30081,-1.98392,0,0
4095,0.9,1,156,12,10,15.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.555556,0.555556,-0.0972222,-0.0972222,-0.324074,-0.324074,998,998,0.0300343,1000,0.119702,0.133002,14.3182,0.0103782,0.0867003,0.283275,0.958116,1.24139,0,0
4095,0.9,1,157,12.6,10,16.1,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.416667,0.416667,1.45833,1.45833,0.291667,0.291667,1.02083,1.02083,998,998,0.0300343,1000,0.119702,0.133002,14.3182,0.0235232,0.196515,0.298683,2.51505,2.81374,0,0
4095,0.9,1,158,14.1,10.6,19.2,14.1,14.1,2,"NaN",NaN,1,2,"NaN",1,0.861111,0.861111,3.37269,3.37269,0.638889,0.638889,2.50232,2.50231,998,998,0.0300343,1000,0.119702,0.133002,14.3182,0.051453,0.429843,0.338017,5.81656,6.15458,0,0
4095,0.9,1,159,17.2,12.1,22.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,3.84877,3.84877,0.833333,0.833333,3.98148,3.98148,1145,1145,0.0596654,1150,0.149404,0.166004,17.871,0.0590317,0.395115,0.423493,6.63761,7.06111,0,0
4095,0.9,1,160,20.1,15.2,25.4,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.11805,5.11806,0.861111,0.861111,4.80787,4.80787,1339,1339,0.0987704,1350,0.189006,0.210007,22.6081,0.0780507,0.412953,0.509435,8.82664,9.33607,0,0
4095,0.9,1,161,23.4,18.1,27.5,23.4,23.4,2,"NaN",NaN,1,2,"NaN",0,0.583333,0.583333,3.79167,3.79167,0.75,0.75,4.875,4.875,1558,1558,0.142915,1550,0.228609,0.25401,27.3451,0.059814,0.261643,0.615537,6.53914,7.15468,0,0
4095,0.9,1,162,25.5,21.4,29.6,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.583333,0.583333,4.13195,4.13194,0.583333,0.583333,4.13195,4.13194,1698,1698,0.171135,1700,0.256608,0.28512,30.6943,0.0653283,0.254584,0.688288,7.12599,7.81428,0,0
4095,0.9,1,163,27.6,23.5,31.5,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,4.0463,4.0463,0.555556,0.555556,4.25926,4.25926,1838,1838,0.199355,1850,0.283757,0.315285,33.9417,0.0647393,0.228151,0.765552,6.97827,7.74383,0,0
4095,0.9,1,164,29.5,25.6,33.1,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,0.444445,0.444444,3.64198,3.64198,0.486111,0.486111,3.98341,3.98341,1964,1964,0.224753,1950,0.297856,0.330951,35.6282,0.0595294,0.19986,0.839655,6.28098,7.12064,0,0
4095,0.9,1,165,31.1,27.5,34.1,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,0.277777,0.277778,2.39969,2.39969,0.361111,0.361111,3.1196,3.1196,2071,2071,0.246321,2050,0.319005,0.35445,38.158,0.0421675,0.132184,0.905361,4.13852,5.04388,0,0
4095,0.9,1,166,32.1,29.1,35.2,32.1,32.1,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.72454,2.72454,0.291667,0.291667,2.60069,2.60069,2138,2138,0.259827,2150,0.326055,0.362283,39.0012,0.047208,0.144785,0.948039,4.69877,5.64681,0,0
4095,0.9,1,167,33.2,30.1,37.2,33.2,33.2,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.12346,5.12346,0.430556,0.430556,3.97068,3.97068,1488,1488,0.128805,1500,0.218708,0.243009,26.1609,0.0822003,0.375845,0.996474,8.83596,9.83243,0,0
4095,0.9,1,168,35.2,31.2,39.2,35.2,35.2,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.4321,5.4321,0.555556,0.555556,5.4321,5.4321,1578,1578,0.146946,1600,0.238509,0.26501,28.5294,0.0874213,0.366532,1.0887,9.36824,10.4569,0,0
4095,0.9,1,169,37.2,33.2,40,37.2,37.2,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.29629,2.2963,0.388889,0.388889,4.01852,4.01852,1668,1668,0.165088,1650,0.256608,0.28512,30.6943,0.0430278,0.167679,1.18658,3.96021,5.14679,0,0
4095,0.9,1,170,38,35.2,40,38,38,3,"NaN",NaN,1,3,"NaN",0,-0.166666,-0.166667,-1.75925,-1.75926,0.0277779,0.0277778,0.293211,0.29321,1703,1703,0.172143,1700,0.256608,0.28512,30.6943,-0.0151037,-0.058859,1.22739,-3.03403,-1.80664,0,0
4095,0.9,1,171,37.4,33.1,40,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.63889,-0.638889,-6.63735,-6.63735,-0.402778,-0.402778,-4.18442,-4.18441,1677,1677,0.166902,1700,0.256608,0.28512,30.6943,-0.0856924,-0.333943,1.19669,-11.4468,-10.2501,0,0
4095,0.9,1,172,35.1,29,39.4,35.1,35.1,3,"NaN",NaN,1,3,"NaN",0,-1.13889,-1.13889,-11.1042,-11.1042,-0.888889,-0.888889,-8.66667,-8.66667,1573,1573,0.145938,1550,0.238509,0.26501,28.5294,-0.151037,-0.633254,1.08396,-19.1503,-18.0664,0,0
4095,0.9,1,173,31,25.1,37.1,31,31,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-9.3287,-9.3287,-1.11111,-1.11111,-9.5679,-9.5679,2064,2064,0.24491,2050,0.311955,0.346617,37.3147,-0.126967,-0.407003,0.901163,-16.0884,-15.1872,0,0
4095,0.9,1,174,27.1,23.3,33,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.76389,-3.76389,-0.791667,-0.791667,-5.95949,-5.95949,1805,1805,0.192703,1800,0.274707,0.30523,32.8592,-0.0480248,-0.174822,0.746727,-6.49124,-5.74451,0,0
4095,0.9,1,175,25.3,23.1,29.1,25.3,25.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.39043,-0.390432,-0.277778,-0.277778,-1.95216,-1.95216,1685,1685,0.168514,1700,0.256608,0.28512,30.6943,6.5481e-005,0.000255179,0.681171,-0.673339,0.00783254,0,0
4095,0.9,1,176,25.1,23.1,27.9,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.54938,1.54938,0.0833334,0.0833333,0.581019,0.581019,1671,1671,0.165692,1650,0.256608,0.28512,30.6943,0.0279744,0.109016,0.674094,2.67208,3.34617,0,0
4095,0.9,1,177,25.9,23.1,29.8,25.9,25.9,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,3.79707,3.79707,0.375,0.375,2.69792,2.69792,1725,1725,0.176577,1750,0.265658,0.295175,31.7768,0.0606201,0.228189,0.702646,6.54845,7.2511,0,0
4095,0.9,1,178,27.8,23.9,31.2,27.8,27.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,3.00309,3.00309,0.458333,0.458333,3.53935,3.53935,1851,1851,0.201975,1850,0.283757,0.315285,33.9417,0.0497621,0.175369,0.773159,5.17915,5.95231,0,0
4095,0.9,1,179,29.2,25.8,31.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.901234,0.901235,0.25,0.25,2.02778,2.02778,1945,1945,0.220923,1950,0.297856,0.330951,35.6282,0.0199134,0.0668558,0.827678,1.55428,2.38195,0,0
4095,0.9,1,180,29.6,27.2,31.6,29.6,29.6,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.228396,-0.228395,0.0416666,0.0416667,0.342592,0.342593,1971,1971,0.226164,1950,0.304906,0.338784,36.4714,0.0037602,0.0123323,0.843672,-0.393894,0.449778,0,0
4095,0.9,1,181,29.5,27.2,31.6,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.682869,-0.68287,-0.0555555,-0.0555556,-0.455246,-0.455247,1964,1964,0.224753,1950,0.297856,0.330951,35.6282,-0.00282593,-0.00948758,0.839655,-1.17768,-0.338025,0,0
4095,0.9,1,182,29.2,26.3,31.5,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-2.02778,-2.02778,-0.166667,-0.166667,-1.35185,-1.35185,1945,1945,0.220923,1950,0.297856,0.330951,35.6282,-0.0223169,-0.0749252,0.827678,-3.49713,-2.66945,0,0
4095,0.9,1,183,28.3,24.1,31.2,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.80401,-4.80401,-0.430556,-0.430556,-3.38465,-3.38464,1885,1885,0.208829,1900,0.290806,0.323118,34.7849,-0.0626395,-0.2154,0.792374,-8.28503,-7.49266,0,0
4095,0.9,1,184,26.1,21.6,30.3,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.03472,-5.03472,-0.652778,-0.652778,-4.73264,-4.73264,1738,1738,0.179198,1750,0.265658,0.295175,31.7768,-0.0666555,-0.250908,0.709887,-8.68292,-7.97304,0,0
4095,0.9,1,185,23.6,19,28.1,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-4.73457,-4.73457,-0.708333,-0.708333,-4.64352,-4.64352,1572,1572,0.145737,1550,0.238509,0.26501,28.5294,-0.0630604,-0.264394,0.622281,-8.16528,-7.543,0,0
4095,0.9,1,186,21,16.9,25.6,21,21,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-3.40278,-3.40278,-0.652778,-0.652778,-3.80787,-3.80787,1398,1398,0.110663,1400,0.198907,0.221008,23.7923,-0.044568,-0.224065,0.53744,-5.86846,-5.33102,0,0
4095,0.9,1,187,18.9,15.1,23,18.9,18.9,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-2.625,-2.625,-0.541667,-0.541667,-2.84375,-2.84375,1259,1259,0.0826446,1250,0.169205,0.188006,20.2395,-0.0338918,-0.2003,0.473106,-4.52709,-4.05399,0,0
4095,0.9,1,188,17.1,13.7,20.9,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-1.84722,-1.84722,-0.444444,-0.444444,-2.11111,-2.11111,1139,1139,0.058456,1150,0.149404,0.166004,17.871,-0.0231165,-0.154725,0.420638,-3.18574,-2.7651,0,0
4095,0.9,1,189,15.7,12.5,19.1,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.4537,-1.4537,-0.361111,-0.361111,-1.57485,-1.57485,1046,1046,0.0397097,1050,0.129602,0.144003,15.5025,-0.017771,-0.137119,0.381379,-2.50707,-2.12569,0,0
4095,0.9,1,190,14.5,11.7,17.7,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,-0.222222,-0.222222,-0.895062,-0.895062,-0.277778,-0.277778,-1.11883,-1.11883,966,966,0.023584,950,0.109801,0.122001,13.1339,-0.00998964,-0.0909793,0.348715,-1.54363,-1.19492,0,0
