vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,1,90,27.3,20,33.9,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-11.1643,-11.1644,-1.375,-1.375,-10.4271,-10.4271,1851,1851,0.188221,1850,0.274707,0.30523,23.5788,-0.20589,-0.74949,1.10896,-18.781,-17.6721,0,0
1103,0.9,1,91,22,15,29.3,22,22,2,"NaN",NaN,1,2,"NaN",0,-1.38889,-1.38889,-8.48765,-8.48765,-1.43056,-1.43056,-8.74228,-8.74228,1492,1492,0.117981,1500,0.208807,0.232008,17.9225,-0.156405,-0.74904,0.853567,-14.2782,-13.4246,0,0
1103,0.9,1,92,17,12.2,24,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.67284,-3.67284,-1.08333,-1.08333,-5.11574,-5.11574,1153,1153,0.0516533,1150,0.139503,0.155003,11.9739,-0.064569,-0.46285,0.636451,-6.17857,-5.54212,0,0
1103,0.9,1,93,14.2,10,19,14.2,14.2,2,"NaN",NaN,1,2,"NaN",1,-0.611111,-0.611111,-2.41049,-2.41049,-0.694444,-0.694444,-2.7392,-2.7392,963,963,0.0144786,950,0.0999006,0.111001,8.57472,-0.0411504,-0.411913,0.522971,-4.05501,-3.53204,0,0
1103,0.9,1,94,12,7.1,16.2,12,12,2,"NaN",NaN,1,2,"NaN",1,-0.805555,-0.805556,-2.68518,-2.68519,-0.708333,-0.708333,-2.36111,-2.36111,889,889,0,900,0.09,0.1,7.72492,-0.0475342,-0.528158,0.437123,-4.5171,-4.07998,0,0
1103,0.9,1,95,9.1,3.8,14,9.1,9.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.916667,-0.916667,-2.31713,-2.31713,-0.861111,-0.861111,-2.1767,-2.1767,889,889,0,900,0.09,0.1,7.72492,-0.0415967,-0.462186,0.327601,-3.89795,-3.57035,0,0
1103,0.9,1,96,5.8,1.6,11.1,5.8,5.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.984568,-0.984568,-0.763889,-0.763889,-1.23071,-1.23071,889,889,0,900,0.09,0.1,7.72492,-0.0168871,-0.187634,0.206811,-1.65627,-1.44946,0,0
1103,0.9,1,97,3.6,0.2,7.8,3.6,3.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.388889,-0.388889,-0.5,-0.5,-0.5,-0.5,889,889,0,900,0.09,0.1,7.72492,-0.00613235,-0.0681372,0.127846,-0.654201,-0.526355,0,0
1103,0.9,1,98,2.2,0,5.6,2.2,2.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.373457,-0.373457,-0.5,-0.5,-0.305556,-0.305556,889,889,0,900,0.09,0.1,7.72492,-0.00641059,-0.0712288,0.0780037,-0.628241,-0.550237,0,0
1103,0.9,1,99,0,0,4.2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.305556,-0.305556,-0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,100,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,101,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,102,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,103,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,104,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,105,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,106,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,107,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,108,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,109,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,110,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,111,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,112,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,113,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,114,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,115,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,116,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,117,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,118,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,119,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,120,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,121,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,122,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,123,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,124,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,125,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,126,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,127,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,128,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,129,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,130,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,131,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,132,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,133,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,134,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,135,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,136,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,137,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,138,0.2,0,3.9,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.472222,0.472222,0.0262346,0.0262346,0.263889,0.263889,0.0146605,0.0146605,889,889,0,900,0.09,0.1,7.72492,0.000596711,0.00663012,0.00708455,0.0441326,0.0512172,0,0
1103,0.9,1,139,1.9,0,8.1,1.9,1.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.16667,1.16667,0.615741,0.615741,0.819444,0.819444,0.432485,0.432485,254,889,0,900,0.09,0.1,7.72492,0.0128526,0.142806,0.0673505,1.03582,1.10317,0,0
1103,0.9,1,140,6.1,0,13.7,6.1,6.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.55556,1.55556,2.6358,2.6358,1.36111,1.36111,2.30633,2.30633,815,889,0,900,0.09,0.1,7.72492,0.054195,0.602167,0.21766,4.43403,4.65169,0,0
1103,0.9,1,141,11.7,4.1,18.4,11.7,11.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.30556,1.30556,4.24306,4.24306,1.43056,1.43056,4.64931,4.64931,1562,1562,0.131677,1550,0.218708,0.243009,18.7723,0.0881183,0.402904,0.425614,7.1378,7.56342,0,0
1103,0.9,1,142,16.4,9.7,20.9,16.4,16.4,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,0.694444,0.694444,3.16358,3.16358,1,1,4.55556,4.55556,1112,1112,0.0436314,1100,0.129602,0.144003,11.1241,0.0691297,0.533398,0.611696,5.32188,5.93357,0,0
1103,0.9,1,143,18.9,14.4,21.9,18.9,18.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,1.45833,1.45833,0.486111,0.486111,2.55208,2.55208,1281,1281,0.0766973,1300,0.169205,0.188006,14.5233,0.0369304,0.218259,0.716577,2.45325,3.16983,0,0
1103,0.9,1,144,19.9,16.9,22.8,19.9,19.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,1.38194,1.38194,0.263889,0.263889,1.45872,1.45872,1349,1349,0.090002,1350,0.179106,0.199006,15.3731,0.0359377,0.200651,0.759876,2.32475,3.08463,0,0
1103,0.9,1,145,20.8,17.9,24.8,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,3.20988,3.20988,0.402778,0.402778,2.32716,2.32716,1410,1410,0.101937,1400,0.189006,0.210007,16.2229,0.0722257,0.382134,0.799557,5.39976,6.19931,0,0
1103,0.9,1,146,22.8,18.8,27.4,22.8,22.8,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,4.57407,4.57407,0.638889,0.638889,4.0463,4.0463,1546,1546,0.128546,1550,0.218708,0.243009,18.7723,0.10002,0.457322,0.890306,7.69465,8.58496,0,0
1103,0.9,1,147,25.4,20.8,29.7,25.4,25.4,2,"NaN",NaN,1,2,"NaN",0,0.638889,0.638889,4.50772,4.50772,0.680556,0.680556,4.8017,4.8017,1722,1722,0.162982,1700,0.247559,0.275065,21.2486,0.100161,0.404595,1.01404,7.58303,8.59706,0,0
1103,0.9,1,148,27.7,23.4,31.2,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,3.20602,3.20602,0.527778,0.527778,4.06096,4.06096,1878,1878,0.193504,1900,0.274707,0.30523,23.5788,0.0759936,0.276635,1.12945,5.39327,6.52272,0,0
1103,0.9,1,149,29.2,25.7,31.8,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.166666,0.166667,1.35185,1.35185,0.291666,0.291667,2.36574,2.36574,1980,1980,0.213461,2000,0.290806,0.323118,24.9606,0.0405688,0.139505,1.208,2.27412,3.48212,0,0
1103,0.9,1,150,29.8,27.2,31.8,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.919752,-0.919753,0.0277776,0.0277778,0.229937,0.229938,2020,2020,0.221287,2000,0.297856,0.330951,25.5657,-0.00357738,-0.0120104,1.24018,-1.54724,-0.307056,0,0
1103,0.9,1,151,29.4,25.2,31.8,29.4,29.4,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.99074,-4.99074,-0.361111,-0.361111,-2.94907,-2.94907,1993,1993,0.216005,2000,0.297856,0.330951,25.5657,-0.0836152,-0.280724,1.21868,-8.39558,-7.1769,0,0
1103,0.9,1,152,27.2,20.6,31.4,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-9.65432,-9.65432,-0.944444,-0.944444,-7.1358,-7.1358,1844,1844,0.186852,1850,0.274707,0.30523,23.5788,-0.176355,-0.641973,1.10386,-16.2408,-15.1369,0,0
1103,0.9,1,153,22.6,15.3,29.2,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-9.24229,-9.24228,-1.375,-1.375,-8.63195,-8.63194,1532,1532,0.125807,1550,0.218708,0.243009,18.7723,-0.170875,-0.781291,0.881065,-15.5477,-14.6666,0,0
1103,0.9,1,154,17.3,11.3,24.6,17.3,17.3,2,"NaN",NaN,1,2,"NaN",0,-1.11111,-1.11111,-5.3395,-5.33951,-1.29167,-1.29167,-6.20718,-6.20718,1173,1173,0.0555664,1150,0.149404,0.166004,12.8237,-0.0970886,-0.649841,0.648925,-8.98229,-8.33336,0,0
1103,0.9,1,155,13.3,10,19.3,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,-0.361111,-0.361111,-1.33411,-1.3341,-0.736111,-0.736111,-2.71952,-2.71952,902,902,0.00254353,900,0.09,0.1,7.72492,-0.0204671,-0.227413,0.487529,-2.24427,-1.75675,0,0
1103,0.9,1,156,12,10,15.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.555556,0.555556,-0.0972222,-0.0972222,-0.324074,-0.324074,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0159811,0.133507,0.437123,0.934574,1.3717,0,0
1103,0.9,1,157,12.6,10,16.1,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.416667,0.416667,1.45833,1.45833,0.291667,0.291667,1.02083,1.02083,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0339444,0.283574,0.460276,2.45326,2.91353,0,0
1103,0.9,1,158,14.1,10.6,19.2,14.1,14.1,2,"NaN",NaN,1,2,"NaN",1,0.861111,0.861111,3.37269,3.37269,0.638889,0.638889,2.50232,2.50231,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0721481,0.602731,0.51901,5.67364,6.19265,0,0
1103,0.9,1,159,17.2,12.1,22.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,3.84877,3.84877,0.833333,0.833333,3.98148,3.98148,1166,1166,0.0541968,1150,0.139503,0.155003,11.9739,0.0829438,0.594566,0.64476,6.47452,7.11928,0,0
1103,0.9,1,160,20.1,15.2,25.4,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.11805,5.11806,0.861111,0.861111,4.80787,4.80787,1363,1363,0.0927411,1350,0.179106,0.199006,15.3731,0.109264,0.610053,0.768635,8.60975,9.37839,0,0
1103,0.9,1,161,23.4,18.1,27.5,23.4,23.4,2,"NaN",NaN,1,2,"NaN",0,0.583333,0.583333,3.79167,3.79167,0.75,0.75,4.875,4.875,1587,1587,0.136568,1600,0.228609,0.25401,19.6221,0.0850112,0.371863,0.918259,6.37846,7.29672,0,0
1103,0.9,1,162,25.5,21.4,29.6,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.583333,0.583333,4.13195,4.13194,0.583333,0.583333,4.13195,4.13194,1729,1729,0.164351,1750,0.247559,0.275065,21.2486,0.0928532,0.375075,1.01893,6.95089,7.96982,0,0
1103,0.9,1,163,27.6,23.5,31.5,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,4.0463,4.0463,0.555556,0.555556,4.25926,4.25926,1871,1871,0.192135,1850,0.274707,0.30523,23.5788,0.0924023,0.336367,1.12431,6.80681,7.93112,0,0
1103,0.9,1,164,29.5,25.6,33.1,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,0.444445,0.444444,3.64198,3.64198,0.486111,0.486111,3.98341,3.98341,2000,2000,0.217374,2000,0.297856,0.330951,25.5657,0.0856399,0.287521,1.22404,6.12665,7.35068,0,0
1103,0.9,1,165,31.1,27.5,34.1,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,0.277777,0.277778,2.39969,2.39969,0.361111,0.361111,3.1196,3.1196,2109,2109,0.238701,2100,0.311955,0.346617,26.7759,0.0623107,0.199742,1.31146,4.03683,5.34829,0,0
1103,0.9,1,166,32.1,29.1,35.2,32.1,32.1,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.72454,2.72454,0.291667,0.291667,2.60069,2.60069,2176,2176,0.25181,2200,0.319005,0.35445,27.381,0.0693338,0.217344,1.36778,4.58331,5.95109,0,0
1103,0.9,1,167,33.2,30.1,37.2,33.2,33.2,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.12346,5.12346,0.430556,0.430556,3.97068,3.97068,1551,1551,0.129525,1550,0.218708,0.243009,18.7723,0.11709,0.535371,1.43128,8.61884,10.0501,0,0
1103,0.9,1,168,35.2,31.2,39.2,35.2,35.2,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.4321,5.4321,0.555556,0.555556,5.4321,5.4321,1644,1644,0.147721,1650,0.238509,0.26501,20.4718,0.124535,0.522139,1.55109,9.13805,10.6891,0,0
1103,0.9,1,169,37.2,33.2,40,37.2,37.2,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.29629,2.2963,0.388889,0.388889,4.01852,4.01852,1738,1738,0.166112,1750,0.256608,0.28512,22.0253,0.0645408,0.251515,1.6768,3.8629,5.5397,0,0
1103,0.9,1,170,38,35.2,40,38,38,3,"NaN",NaN,1,3,"NaN",0,-0.166666,-0.166667,-1.75925,-1.75926,0.0277779,0.0277778,0.293211,0.29321,1775,1775,0.173352,1750,0.256608,0.28512,22.0253,-0.0143381,-0.0558753,1.7288,-2.95947,-1.23067,0,0
1103,0.9,1,171,37.4,33.1,40,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.63889,-0.638889,-6.63735,-6.63735,-0.402778,-0.402778,-4.18442,-4.18441,1747,1747,0.167873,1750,0.256608,0.28512,22.0253,-0.1104,-0.430226,1.6897,-11.1656,-9.47587,0,0
1103,0.9,1,172,35.1,29,39.4,35.1,35.1,3,"NaN",NaN,1,3,"NaN",0,-1.13889,-1.13889,-11.1042,-11.1042,-0.888889,-0.888889,-8.66667,-8.66667,1640,1640,0.146938,1650,0.238509,0.26501,20.4718,-0.199631,-0.836994,1.54497,-18.6798,-17.1348,0,0
1103,0.9,1,173,31,25.1,37.1,31,31,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-9.3287,-9.3287,-1.11111,-1.11111,-9.5679,-9.5679,2102,2102,0.237331,2100,0.311955,0.346617,26.7759,-0.167619,-0.537317,1.3059,-15.693,-14.3871,0,0
1103,0.9,1,174,27.1,23.3,33,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.76389,-3.76389,-0.791667,-0.791667,-5.95949,-5.95949,1837,1837,0.185482,1850,0.274707,0.30523,23.5788,-0.0609672,-0.221935,1.09877,-6.33174,-5.23296,0,0
1103,0.9,1,175,25.3,23.1,29.1,25.3,25.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.39043,-0.390432,-0.277778,-0.277778,-1.95216,-1.95216,1715,1715,0.161612,1700,0.247559,0.275065,21.2486,0.00410514,0.0165825,1.00915,-0.656794,0.352355,0,0
1103,0.9,1,176,25.1,23.1,27.9,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.54938,1.54938,0.0833334,0.0833333,0.581019,0.581019,1702,1702,0.159069,1700,0.247559,0.275065,21.2486,0.04201,0.169697,0.999406,2.60642,3.60582,0,0
1103,0.9,1,177,25.9,23.1,29.8,25.9,25.9,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,3.79707,3.79707,0.375,0.375,2.69792,2.69792,1756,1756,0.169634,1750,0.256608,0.28512,22.0253,0.0865194,0.337165,1.03863,6.38755,7.42618,0,0
1103,0.9,1,178,27.8,23.9,31.2,27.8,27.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,3.00309,3.00309,0.458333,0.458333,3.53935,3.53935,1885,1885,0.194874,1900,0.274707,0.30523,23.5788,0.0720764,0.262376,1.13461,5.05189,6.1865,0,0
1103,0.9,1,179,29.2,25.8,31.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.901234,0.901235,0.25,0.25,2.02778,2.02778,1980,1980,0.213461,2000,0.290806,0.323118,24.9606,0.0317372,0.109135,1.208,1.51608,2.72408,0,0
1103,0.9,1,180,29.6,27.2,31.6,29.6,29.6,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.228396,-0.228395,0.0416666,0.0416667,0.342592,0.342593,2007,2007,0.218744,2000,0.297856,0.330951,25.5657,0.00984697,0.0330595,1.2294,-0.384215,0.84519,0,0
1103,0.9,1,181,29.5,27.2,31.6,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.682869,-0.68287,-0.0555555,-0.0555556,-0.455246,-0.455247,2000,2000,0.217374,2000,0.297856,0.330951,25.5657,0.000877193,0.00294502,1.22404,-1.14874,0.0752917,0,0
1103,0.9,1,182,29.2,26.3,31.5,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-2.02778,-2.02778,-0.166667,-0.166667,-1.35185,-1.35185,1980,1980,0.213461,2000,0.290806,0.323118,24.9606,-0.0256686,-0.0882669,1.208,-3.4112,-2.2032,0,0
1103,0.9,1,183,28.3,24.1,31.2,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.80401,-4.80401,-0.430556,-0.430556,-3.38465,-3.38464,1919,1919,0.201526,1900,0.283757,0.315285,24.3555,-0.0806327,-0.284162,1.16055,-8.08146,-6.92091,0,0
1103,0.9,1,184,26.1,21.6,30.3,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.03472,-5.03472,-0.652778,-0.652778,-4.73264,-4.73264,1770,1770,0.172373,1750,0.256608,0.28512,22.0253,-0.0864594,-0.336932,1.04854,-8.46957,-7.42103,0,0
1103,0.9,1,185,23.6,19,28.1,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-4.73457,-4.73457,-0.708333,-0.708333,-4.64352,-4.64352,1600,1600,0.139112,1600,0.228609,0.25401,19.6221,-0.0819851,-0.358626,0.927655,-7.96464,-7.03699,0,0
1103,0.9,1,186,21,16.9,25.6,21,21,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-3.40278,-3.40278,-0.652778,-0.652778,-3.80787,-3.80787,1424,1424,0.104676,1400,0.189006,0.210007,16.2229,-0.0572719,-0.303016,0.80847,-5.72426,-4.91579,0,0
1103,0.9,1,187,18.9,15.1,23,18.9,18.9,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-2.625,-2.625,-0.541667,-0.541667,-2.84375,-2.84375,1281,1281,0.0766973,1300,0.169205,0.188006,14.5233,-0.0430988,-0.254714,0.716577,-4.41586,-3.69928,0,0
1103,0.9,1,188,17.1,13.7,20.9,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-1.84722,-1.84722,-0.444444,-0.444444,-2.11111,-2.11111,1159,1159,0.0528272,1150,0.139503,0.155003,11.9739,-0.0287403,-0.206019,0.640602,-3.10746,-2.46686,0,0
1103,0.9,1,189,15.7,12.5,19.1,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.4537,-1.4537,-0.361111,-0.361111,-1.57485,-1.57485,1064,1064,0.0342399,1050,0.119702,0.133002,10.2743,-0.0216974,-0.181262,0.583126,-2.44547,-1.86234,0,0
1103,0.9,1,190,14.5,11.7,17.7,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,-0.222222,-0.222222,-0.895062,-0.895062,-0.277778,-0.277778,-1.11883,-1.11883,983,983,0.0183917,1000,0.109801,0.122001,9.42451,-0.0113105,-0.103009,0.534891,-1.5057,-0.970811,0,0
