vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,1,90,27.3,20,33.9,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-11.1643,-11.1644,-1.375,-1.375,-10.4271,-10.4271,1647,1647,0.15831,1650,0.247559,0.275065,15.0113,-0.162139,-0.65495,0.797451,-10.6291,-9.83163,0,0
1056,0.9,1,91,22,15,29.3,22,22,2,"NaN",NaN,1,2,"NaN",0,-1.38889,-1.38889,-8.48765,-8.48765,-1.43056,-1.43056,-8.74228,-8.74228,1327,1327,0.0900363,1350,0.179106,0.199006,10.8605,-0.123561,-0.689878,0.58833,-8.08072,-7.49239,0,0
1056,0.9,1,92,17,12.2,24,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.67284,-3.67284,-1.08333,-1.08333,-5.11574,-5.11574,1025,1025,0.0256027,1050,0.119702,0.133002,7.25839,-0.0506858,-0.423434,0.423302,-3.49675,-3.07345,0,0
1056,0.9,1,93,14.2,10,19,14.2,14.2,2,"NaN",NaN,1,2,"NaN",1,-0.611111,-0.611111,-2.41049,-2.41049,-0.694444,-0.694444,-2.7392,-2.7392,905,905,0,900,0.09,0.1,5.45735,-0.032209,-0.357877,0.341862,-2.29492,-1.95306,0,0
1056,0.9,1,94,12,7.1,16.2,12,12,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.805555,-0.805556,-2.68518,-2.68519,-0.708333,-0.708333,-2.36111,-2.36111,905,905,0,900,0.09,0.1,5.45735,-0.0375031,-0.416701,0.282363,-2.55644,-2.27408,0,0
1056,0.9,1,95,9.1,3.8,14,9.1,9.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.916667,-0.916667,-2.31713,-2.31713,-0.861111,-0.861111,-2.1767,-2.1767,905,905,0,900,0.09,0.1,5.45735,-0.0329364,-0.36596,0.208865,-2.20604,-1.99717,0,0
1056,0.9,1,96,5.8,1.6,11.1,5.8,5.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.984568,-0.984568,-0.763889,-0.763889,-1.23071,-1.23071,905,905,0,900,0.09,0.1,5.45735,-0.0133076,-0.147862,0.130429,-0.937363,-0.806935,0,0
1056,0.9,1,97,3.6,0.2,7.8,3.6,3.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.388889,-0.388889,-0.5,-0.5,-0.5,-0.5,905,905,0,900,0.09,0.1,5.45735,-0.0047824,-0.0531378,0.0802524,-0.370244,-0.289991,0,0
1056,0.9,1,98,2.2,0,5.6,2.2,2.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.611111,-0.611111,-0.373457,-0.373457,-0.5,-0.5,-0.305556,-0.305556,905,905,0,900,0.09,0.1,5.45735,-0.00505757,-0.0561953,0.0488744,-0.355552,-0.306677,0,0
1056,0.9,1,99,0,0,4.2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.305556,-0.305556,-0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,100,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,101,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,102,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,103,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,104,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,105,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,106,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,107,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,108,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,109,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,110,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,111,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,112,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,113,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,114,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,115,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,116,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,117,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,118,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,119,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,120,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,121,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,122,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,123,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,124,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,125,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,126,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,127,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,128,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,129,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,130,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,131,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,132,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,133,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,134,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,135,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,136,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,137,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,138,0.2,0,3.9,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.472222,0.472222,0.0262346,0.0262346,0.263889,0.263889,0.0146605,0.0146605,905,905,0,900,0.09,0.1,5.45735,0.000485029,0.00538921,0.00443406,0.0249768,0.0294108,0,0
1056,0.9,1,139,1.9,0,8.1,1.9,1.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.16667,1.16667,0.615741,0.615741,0.819444,0.819444,0.432485,0.432485,226,905,0,900,0.09,0.1,5.45735,0.0103634,0.115149,0.0421876,0.586219,0.628407,0,0
1056,0.9,1,140,6.1,0,13.7,6.1,6.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.55556,1.55556,2.6358,2.6358,1.36111,1.36111,2.30633,2.30633,725,905,0,900,0.09,0.1,5.45735,0.0436499,0.484999,0.137381,2.50943,2.64681,0,0
1056,0.9,1,141,11.7,4.1,18.4,11.7,11.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.30556,1.30556,4.24306,4.24306,1.43056,1.43056,4.64931,4.64931,1390,1390,0.103478,1400,0.189006,0.210007,11.4608,0.0711468,0.376426,0.274518,4.03962,4.31414,0,0
1056,0.9,1,142,16.4,9.7,20.9,16.4,16.4,1,"NaN",NaN,1,1,"NaN",0,0.694444,0.694444,3.16358,3.16358,1,1,4.55556,4.55556,1949,1949,0.222744,1950,0.297856,0.330951,18.0612,0.0563542,0.189199,0.405257,3.0119,3.41716,0,0
1056,0.9,1,143,18.9,14.4,21.9,18.9,18.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,1.45833,1.45833,0.486111,0.486111,2.55208,2.55208,1140,1140,0.0501387,1150,0.139503,0.155003,8.45908,0.030859,0.221207,0.482791,1.38841,1.8712,0,0
1056,0.9,1,144,19.9,16.9,22.8,19.9,19.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,1.38194,1.38194,0.263889,0.263889,1.45872,1.45872,1200,1200,0.06294,1200,0.149404,0.166004,9.05942,0.0302012,0.202145,0.515629,1.31569,1.83132,0,0
1056,0.9,1,145,20.8,17.9,24.8,20.8,20.8,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,3.20988,3.20988,0.402778,0.402778,2.32716,2.32716,1255,1255,0.0746746,1250,0.159304,0.177005,9.65977,0.0594046,0.3729,0.546147,3.05598,3.60213,0,0
1056,0.9,1,146,22.8,18.8,27.4,22.8,22.8,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,4.57407,4.57407,0.638889,0.638889,4.0463,4.0463,1375,1375,0.100277,1400,0.189006,0.210007,11.4608,0.0819994,0.433845,0.617443,4.35477,4.97222,0,0
1056,0.9,1,147,25.4,20.8,29.7,25.4,25.4,2,"NaN",NaN,1,2,"NaN",0,0.638889,0.638889,4.50772,4.50772,0.680556,0.680556,4.8017,4.8017,1532,1532,0.133774,1550,0.218708,0.243009,13.2618,0.0826147,0.377739,0.717925,4.2916,5.00952,0,0
1056,0.9,1,148,27.7,23.4,31.2,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,3.20602,3.20602,0.527778,0.527778,4.06096,4.06096,1671,1671,0.163431,1650,0.247559,0.275065,15.0113,0.063776,0.25762,0.814893,3.05231,3.8672,0,0
1056,0.9,1,149,29.2,25.7,31.8,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.166666,0.166667,1.35185,1.35185,0.291666,0.291667,2.36574,2.36574,1761,1761,0.182633,1750,0.265658,0.295175,16.1087,0.03578,0.134685,0.882565,1.28703,2.1696,0,0
1056,0.9,1,150,29.8,27.2,31.8,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.919752,-0.919753,0.0277776,0.0277778,0.229937,0.229938,1798,1798,0.190527,1800,0.274707,0.30523,16.6575,0.000577371,0.00210177,0.910665,-0.875655,0.0350102,0,0
1056,0.9,1,151,29.4,25.2,31.8,29.4,29.4,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.99074,-4.99074,-0.361111,-0.361111,-2.94907,-2.94907,1773,1773,0.185193,1750,0.274707,0.30523,16.6575,-0.0636506,-0.231704,0.891865,-4.75146,-3.85959,0,0
1056,0.9,1,152,27.2,20.6,31.4,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-9.65432,-9.65432,-0.944444,-0.944444,-7.1358,-7.1358,1641,1641,0.15703,1650,0.247559,0.275065,15.0113,-0.138501,-0.559468,0.79313,-9.19145,-8.39832,0,0
1056,0.9,1,153,22.6,15.3,29.2,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-9.24229,-9.24228,-1.375,-1.375,-8.63195,-8.63194,1363,1363,0.0977171,1350,0.189006,0.210007,11.4608,-0.13505,-0.714529,0.610089,-8.79917,-8.18908,0,0
1056,0.9,1,154,17.3,11.3,24.6,17.3,17.3,2,"NaN",NaN,1,2,"NaN",0,-1.11111,-1.11111,-5.3395,-5.33951,-1.29167,-1.29167,-6.20718,-6.20718,1044,1044,0.0296565,1050,0.119702,0.133002,7.25839,-0.0767029,-0.640783,0.432453,-5.0835,-4.65105,0,0
1056,0.9,1,155,13.3,10,19.3,13.3,13.3,1,"1",NaN,1,1,"NaN",0,-0.361111,-0.361111,-1.33411,-1.3341,-0.736111,-0.736111,-2.71952,-2.71952,1580,1580,0.144015,1600,0.228609,0.25401,13.8622,-0.0157174,-0.0687523,0.317085,-1.27014,-0.953057,0,0
1056,0.9,1,156,12,10,15.3,12,12,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.555556,0.555556,-0.0972222,-0.0972222,-0.324074,-0.324074,1426,1426,0.111159,1450,0.198907,0.221008,12.0612,0.0133793,0.0672642,0.282363,0.52892,0.811283,0,0
1056,0.9,1,157,12.6,10,16.1,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.416667,0.416667,1.45833,1.45833,0.291667,0.291667,1.02083,1.02083,1497,1497,0.126307,1500,0.218708,0.243009,13.2618,0.0278155,0.127181,0.298238,1.38841,1.68665,0,0
1056,0.9,1,158,14.1,10.6,19.2,14.1,14.1,1,"NaN",NaN,1,1,"NaN",0,0.861111,0.861111,3.37269,3.37269,0.638889,0.638889,2.50232,2.50231,1675,1675,0.164284,1700,0.247559,0.275065,15.0113,0.0585459,0.236493,0.339078,3.21098,3.55006,0,0
1056,0.9,1,159,17.2,12.1,22.1,17.2,17.2,1,"NaN",NaN,1,1,"NaN",0,0.805555,0.805556,3.84877,3.84877,0.833333,0.833333,3.98148,3.98148,2044,2044,0.243013,2050,0.311955,0.346617,18.9161,0.0675102,0.21641,0.429393,3.66424,4.09363,0,0
1056,0.9,1,160,20.1,15.2,25.4,20.1,20.1,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666,0.916667,5.11805,5.11806,0.861111,0.861111,4.80787,4.80787,1212,1212,0.0655003,1200,0.159304,0.177005,9.65977,0.0889718,0.558502,0.522331,4.87267,5.395,0,0
1056,0.9,1,161,23.4,18.1,27.5,23.4,23.4,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,3.79167,3.79167,0.75,0.75,4.875,4.875,1412,1412,0.108172,1400,0.198907,0.221008,12.0612,0.070084,0.352346,0.63982,3.60988,4.2497,0,0
1056,0.9,1,162,25.5,21.4,29.6,25.5,25.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,4.13195,4.13194,0.583333,0.583333,4.13195,4.13194,1538,1538,0.135054,1550,0.228609,0.25401,13.8622,0.0767815,0.335865,0.721977,3.93384,4.65582,0,0
1056,0.9,1,163,27.6,23.5,31.5,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,4.0463,4.0463,0.555556,0.555556,4.25926,4.25926,1665,1665,0.162151,1650,0.247559,0.275065,15.0113,0.0768968,0.31062,0.810509,3.8523,4.66281,0,0
1056,0.9,1,164,29.5,25.6,33.1,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,0.444445,0.444444,3.64198,3.64198,0.486111,0.486111,3.98341,3.98341,1780,1780,0.186687,1800,0.274707,0.30523,16.6575,0.0719674,0.261979,0.89654,3.46736,4.3639,0,0
1056,0.9,1,165,31.1,27.5,34.1,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,0.277777,0.277778,2.39969,2.39969,0.361111,0.361111,3.1196,3.1196,1876,1876,0.207169,1900,0.290806,0.323118,17.6337,0.0537341,0.184776,0.973653,2.28463,3.25829,0,0
1056,0.9,1,166,32.1,29.1,35.2,32.1,32.1,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.72454,2.72454,0.291667,0.291667,2.60069,2.60069,1936,1936,0.21997,1950,0.297856,0.330951,18.0612,0.059667,0.200322,1.02413,2.59392,3.61804,0,0
1056,0.9,1,167,33.2,30.1,37.2,33.2,33.2,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,5.12346,5.12346,0.430556,0.430556,3.97068,3.97068,2003,2003,0.234265,2000,0.304906,0.338784,18.4886,0.0982823,0.322337,1.08175,4.87781,5.95956,0,0
1056,0.9,1,168,35.2,31.2,39.2,35.2,35.2,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,5.4321,5.4321,0.555556,0.555556,5.4321,5.4321,2123,2123,0.259868,2100,0.326055,0.362283,19.771,0.104953,0.321888,1.1924,5.17166,6.36406,0,0
1056,0.9,1,169,37.2,33.2,40,37.2,37.2,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,0.222222,0.222222,2.29629,2.2963,0.388889,0.388889,4.01852,4.01852,2244,2244,0.285684,2250,0.347204,0.385782,21.0535,0.0576749,0.166112,1.31104,2.1862,3.49724,0,0
1056,0.9,1,170,38,35.2,40,38,38,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,-0.166666,-0.166667,-1.75925,-1.75926,0.0277779,0.0277778,0.293211,0.29321,2292,2292,0.295925,2300,0.354254,0.393615,21.4809,-0.00517957,-0.0146211,1.36083,-1.67491,-0.314075,0,0
1056,0.9,1,171,37.4,33.1,40,37.4,37.4,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,-0.63889,-0.638889,-6.63735,-6.63735,-0.402778,-0.402778,-4.18442,-4.18441,2256,2256,0.288244,2250,0.347204,0.385782,21.0535,-0.0823878,-0.237289,1.32336,-6.31913,-4.99577,0,0
1056,0.9,1,172,35.1,29,39.4,35.1,35.1,2,"NaN",NaN,1,2,"NaN",0,-1.13889,-1.13889,-11.1042,-11.1042,-0.888889,-0.888889,-8.66667,-8.66667,2117,2117,0.258588,2100,0.326055,0.362283,19.771,-0.154774,-0.474689,1.18669,-10.5718,-9.38509,0,0
1056,0.9,1,173,31,25.1,37.1,31,31,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-9.3287,-9.3287,-1.11111,-1.11111,-9.5679,-9.5679,1870,1870,0.205889,1850,0.290806,0.323118,17.6337,-0.130493,-0.448729,0.968703,-8.88144,-7.91274,0,0
1056,0.9,1,174,27.1,23.3,33,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.76389,-3.76389,-0.791667,-0.791667,-5.95949,-5.95949,1635,1635,0.15575,1650,0.247559,0.275065,15.0113,-0.0460874,-0.186167,0.788824,-3.58343,-2.79461,0,0
1056,0.9,1,175,25.3,23.1,29.1,25.3,25.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.39043,-0.390432,-0.277778,-0.277778,-1.95216,-1.95216,1526,1526,0.132494,1550,0.218708,0.243009,13.2618,0.00564299,0.0258015,0.713886,-0.371711,0.342175,0,0
1056,0.9,1,176,25.1,23.1,27.9,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.54938,1.54938,0.0833334,0.0833333,0.581019,0.581019,1514,1514,0.129934,1500,0.218708,0.243009,13.2618,0.0359672,0.164453,0.705853,1.4751,2.18095,0,0
1056,0.9,1,177,25.9,23.1,29.8,25.9,25.9,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,3.79707,3.79707,0.375,0.375,2.69792,2.69792,1562,1562,0.140175,1550,0.228609,0.25401,13.8622,0.0717934,0.314045,0.738333,3.61502,4.35335,0,0
1056,0.9,1,178,27.8,23.9,31.2,27.8,27.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,3.00309,3.00309,0.458333,0.458333,3.53935,3.53935,1677,1677,0.164711,1700,0.247559,0.275065,15.0113,0.0606624,0.245043,0.819292,2.85911,3.6784,0,0
1056,0.9,1,179,29.2,25.8,31.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.901234,0.901235,0.25,0.25,2.02778,2.02778,1761,1761,0.182633,1750,0.265658,0.295175,16.1087,0.028705,0.108052,0.882565,0.858024,1.74059,0,0
1056,0.9,1,180,29.6,27.2,31.6,29.6,29.6,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.228396,-0.228395,0.0416666,0.0416667,0.342592,0.342593,1786,1786,0.187967,1800,0.274707,0.30523,16.6575,0.0112767,0.0410498,0.901231,-0.217446,0.683786,0,0
1056,0.9,1,181,29.5,27.2,31.6,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.682869,-0.68287,-0.0555555,-0.0555556,-0.455246,-0.455247,1780,1780,0.186687,1800,0.274707,0.30523,16.6575,0.00406369,0.0147928,0.89654,-0.650129,0.246411,0,0
1056,0.9,1,182,29.2,26.3,31.5,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-2.02778,-2.02778,-0.166667,-0.166667,-1.35185,-1.35185,1761,1761,0.182633,1750,0.265658,0.295175,16.1087,-0.017283,-0.0650576,0.882565,-1.93056,-1.048,0,0
1056,0.9,1,183,28.3,24.1,31.2,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-4.80401,-4.80401,-0.430556,-0.430556,-3.38465,-3.38464,1707,1707,0.171112,1700,0.256608,0.28512,15.56,-0.061549,-0.239856,0.841527,-4.57368,-3.73216,0,0
1056,0.9,1,184,26.1,21.6,30.3,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.03472,-5.03472,-0.652778,-0.652778,-4.73264,-4.73264,1574,1574,0.142735,1550,0.228609,0.25401,13.8622,-0.0667369,-0.291926,0.746599,-4.79333,-4.04674,0,0
1056,0.9,1,185,23.6,19,28.1,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-4.73457,-4.73457,-0.708333,-0.708333,-4.64352,-4.64352,1424,1424,0.110732,1400,0.198907,0.221008,12.0612,-0.0636604,-0.320051,0.647384,-4.50757,-3.86019,0,0
1056,0.9,1,186,21,16.9,25.6,21,21,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-3.40278,-3.40278,-0.652778,-0.652778,-3.80787,-3.80787,1267,1267,0.0772349,1250,0.169205,0.188006,10.2601,-0.0443057,-0.261847,0.553057,-3.23963,-2.68658,0,0
1056,0.9,1,187,18.9,15.1,23,18.9,18.9,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-2.625,-2.625,-0.541667,-0.541667,-2.84375,-2.84375,1140,1140,0.0501387,1150,0.139503,0.155003,8.45908,-0.0332527,-0.238366,0.482791,-2.49914,-2.01635,0,0
1056,0.9,1,188,17.1,13.7,20.9,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-1.84722,-1.84722,-0.444444,-0.444444,-2.11111,-2.11111,1032,1032,0.0270962,1050,0.119702,0.133002,7.25839,-0.0219719,-0.183555,0.426343,-1.75866,-1.33232,0,0
1056,0.9,1,189,15.7,12.5,19.1,15.7,15.7,2,"NaN",NaN,1,2,"NaN",1,-0.333333,-0.333333,-1.4537,-1.4537,-0.361111,-0.361111,-1.57485,-1.57485,947,947,0.00896096,950,0.0999006,0.111001,6.05769,-0.0164813,-0.164977,0.384626,-1.38401,-0.99938,0,0
1056,0.9,1,190,14.5,11.7,17.7,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.222222,-0.222222,-0.895062,-0.895062,-0.277778,-0.277778,-1.11883,-1.11883,905,905,0,900,0.09,0.1,5.45735,-0.00827684,-0.0919649,0.350264,-0.852149,-0.501884,0,0
