t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
132,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,830,0.0,0.01474932868858212,2.1462024572418168e-07,9.175324673208963e-08,0.05471481595276681,0.06946445101484139,9.449999999999871,10.499999999999856,0.007350735366344452,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,830,0.0,0.140118618695343,1.9369476113242212e-05,7.866693343881937e-05,1.2841888787388795,1.4244055338437747,9.449999999999871,10.499999999999856,0.15073074400424957,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,830,0.0,0.44985451126537207,0.00019965047139219893,0.0026032802235872593,5.497229569217891,5.949887011178243,9.449999999999871,10.499999999999856,0.6296176910400391,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1315,0.14391691982746124,0.8628357013587442,0.0007344840900929447,0.018369147375256915,8.849316355085808,9.731255687909902,42.76812406996044,47.5201378555116,0.22753524780273438,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,994,0.04866468906402588,1.2094449063094885,0.0014431064221071515,0.0505897983524291,6.597962952499032,7.859440763583057,21.296059152449008,23.662287947165563,0.3690561056137085,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1146,0.09376854449510574,1.3938115121694883,0.0019166123148906613,0.07743134813898583,3.0415000045343668,4.514659477157732,30.818911401698543,34.24323489077616,0.14648990333080292,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1206,0.11157269775867462,1.4675581545134884,0.002124793942945265,0.09038380881719377,2.882182118924896,4.442248876198523,35.60364107843602,39.55960119826224,0.12476950883865356,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1261,0.12789317965507507,1.533930104490977,0.0023213323382797143,0.10320990816105081,6.694518418064819,8.333979763055126,40.3856049481885,44.87289438687611,0.20636016130447388,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1382,0.16379821300506592,1.6814233891789767,0.0027892044436405292,0.13593645245339103,9.539690176091348,11.359839222167356,47.50138264941786,52.77931405490874,0.23914754390716553,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1539,0.2103857547044754,1.8731646874054884,0.003461609736144986,0.18794577393099943,9.401297332960615,11.465869404033247,59.000394498905926,65.55599388767325,0.194335475564003,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1679,0.25192877650260925,2.042782049193023,0.004116899312632546,0.24376467906689522,6.686472551312716,8.977136178885265,67.54486711223522,75.04985234692802,0.13290627300739288,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,2,1770,0.27893173694610596,2.1534020127090225,0.004574845260579335,0.28554859188929654,2.81941518683576,5.262940636694658,73.3350539160691,81.48339324007678,0.07176569104194641,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,2,1806,0.2896142303943634,2.197649885586977,0.004764783689344983,0.3035150238942175,-1.9182352001296208,0.5876944930409185,75.12410374618382,83.47122638464869,0.007822982035577297,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,2,1782,0.28249257802963257,2.1681512567814885,0.004637728631288202,0.2914562741949697,-10.408683564982542,-7.944438305374796,73.3350539160691,81.48339324007678,-0.10833070427179337,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1649,0.2430267035961151,2.005908728021023,0.00396961616930015,0.2308012641154977,-20.135054522804072,-17.89437491449825,65.4857633996638,72.76195933295978,-0.27325594425201416,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1370,0.1602373868227005,1.6666741451065112,0.0027404859284936036,0.13239048523560906,-19.275712312687048,-17.473907196416434,47.50138264941786,52.77931405490874,-0.3678610324859619,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1049,0.06498516350984573,1.275816856286977,0.0016058421440748871,0.05938403266496279,-11.136071169288117,-9.799264438192102,23.671295680413802,26.301439644904224,-0.4139724671840668,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,True,2,1,2,830,0.0,0.9808303572412557,0.0009491043805903973,0.026982760346158652,-2.7824097677014645,-1.7736475457334597,9.449999999999871,10.499999999999856,-0.18768757581710815,False,,
156,12.0,12.0,-0.09722219573126899,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,1.1586674284405338,2.0642184698382806,45.14103938711593,50.15671043012881,0.04572819918394089,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,1,1,1,1416,0.173887237906456,0.9292077216665113,0.0008518277814716412,0.022942625143793253,3.0415001580052925,3.9945023325970688,49.8461827740951,55.384647526772326,0.08013657480478287,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,1,1,1,1584,0.2237388789653778,1.0398276851825115,0.0010667163022391355,0.03215057967941622,7.034073430561624,8.107118411725791,61.20783705663962,68.00870784071068,0.13245229423046112,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1042,0.06290800869464874,1.268442304581023,0.0015873314308882248,0.05836020826056265,8.026984659337934,9.355374503610408,23.671295680413802,26.301439644904224,0.39522022008895874,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1218,0.11513353139162064,1.4823075392465113,0.0021677181545531133,0.09313643953500425,10.674214632793172,12.25182632972924,37.99645432149737,42.21828257944152,0.3224465548992157,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1418,0.17448070645332336,1.7256714027174884,0.002937936360371779,0.14695317900205532,7.9079014789713815,9.783463997051298,49.8461827740951,55.384647526772326,0.1962730884552002,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1546,0.2124629020690918,1.8805393797719998,0.003488920265575801,0.19017436544008112,8.617585085517863,10.69178775099552,59.000394498905926,65.55599388767325,0.18121552467346191,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1673,0.25014835596084595,2.035407356826511,0.004087227950744585,0.24113413786457047,8.438954160783851,10.719582883425677,67.54486711223522,75.04985234692802,0.15870314836502075,False,,
164,29.5,29.5,0.4861111111111111,False,2,1,2,1788,0.2842729985713959,2.1755259491479997,0.004669331581879802,0.2944404565342019,7.595705679293072,10.070341416557154,73.3350539160691,81.48339324007678,0.13731960952281952,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,2,1,2,1885,0.3130563795566559,2.293520605030511,0.005189571169320472,0.34499485436020966,5.004786920269008,7.648491950829049,78.50325367221551,87.22583741357279,0.09742897748947144,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,2,1,2,1946,0.33115726709365845,2.367267106713954,0.00552867049453651,0.37935557409119824,5.6823061208955865,8.434457472195275,81.64123643933421,90.71248493259357,0.10331124067306519,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,2,1,2,2012,0.35074183344841003,2.4483885820850224,0.005914075586734504,0.4197065196859653,10.685481958636535,13.559491135994257,84.56696055552582,93.9632895061398,0.1603402942419052,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,2,2,3,2133,0.38664689660072327,2.595881866773023,0.00664807682161049,0.5002181586204,11.329185676292141,14.431933778507174,89.8950870240841,99.88343002676011,0.16054196655750275,False,"27) 3444443 -> 3333333,",
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,2,2,3,2255,0.4228486716747284,2.7433751514610227,0.007425002104352076,0.5904189401866115,4.789151190284255,8.13037028403624,93.53153828744011,103.923931430489,0.08692651242017746,False,"27) 3444443 -> 3333333,",
170,38.0,38.0,0.027777883741590712,False,2,2,3,2303,0.43709197640419006,2.802372409072,0.007747790639740803,0.6293354912019136,-3.6691018596046683,-0.22964616869101384,95.82818854237959,106.47576504708843,-0.002396436408162117,False,"27) 3444443 -> 3333333,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,2,2,3,2267,0.4264094829559326,2.7581245361940456,0.007505055761456854,0.5999931529056178,-13.84286738035795,-10.47724463549683,94.69069249322006,105.21188054802228,-0.1106470376253128,False,"27) 3444443 -> 3333333,",
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,2,2,3,2127,0.38486647605895996,2.5885070337459535,0.006610356451626957,0.4959669387053584,-23.15884087625847,-20.06775654735553,88.62027869562345,98.46697632847051,-0.22644655406475067,False,"27) 3444443 -> 3333333,",
173,31.0,31.0,-1.1111108462015789,False,2,1,2,1879,0.3112759590148926,2.2861459126639994,0.005156251249855201,0.34167760640028083,-19.455942963101204,-16.822963192787068,78.50325367221551,87.22583741357279,-0.2142963856458664,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1643,0.241246297955513,1.9985340356545114,0.003940481360057287,0.22826499973158065,-7.849971938183753,-5.619232421437603,65.4857633996638,72.76195933295978,-0.08580845594406128,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1533,0.2086053341627121,1.8657899950389767,0.0034344065176525485,0.18573466154773072,-0.8142805189018285,1.2406785442025317,59.000394498905926,65.55599388767325,0.0210283100605011,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1521,0.20504450798034668,1.8510407509665112,0.0033803225272240945,0.1813646402414395,3.231389630045602,5.267175343780777,59.000394498905926,65.55599388767325,0.08927356451749802,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1570,0.21958456933498383,1.9100380085774884,0.0035992349625672882,0.19926485502565539,7.919163279861419,10.03206537842713,61.20783705663962,68.00870784071068,0.16390164196491241,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,1685,0.25370919704437256,2.0501566008989767,0.0041466774164545675,0.2464142314321342,6.263243827288196,8.563961337035762,67.54486711223522,75.04985234692802,0.12678922712802887,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,2,1770,0.27893173694610596,2.1534020127090225,0.004574845260579335,0.28554859188929654,1.8796131121246056,4.323138561983504,73.3350539160691,81.48339324007678,0.058950506150722504,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,2,1794,0.2860534191131592,2.1829006415145114,0.004701041843409778,0.2974449394332461,-0.47634257429976934,2.008704048491398,75.12410374618382,83.47122638464869,0.026738476008176804,False,,
181,29.5,29.5,-0.055555502573649086,False,2,1,2,1788,0.2842729985713959,2.1755259491479997,0.004669331581879802,0.2944404565342019,-1.4241908533991805,1.050444883864901,73.3350539160691,81.48339324007678,0.014323912560939789,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,2,1770,0.27893173694610596,2.1534020127090225,0.004574845260579335,0.28554859188929654,-4.229140705658233,-1.7856152557993346,73.3350539160691,81.48339324007678,-0.024348728358745575,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,1715,0.2626112699508667,2.0870299220709767,0.004297179855189771,0.2599505292352852,-10.019242883328177,-7.667965252166725,69.5431458745104,77.27016208278933,-0.11026198416948318,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1582,0.22314539551734924,1.924787393310511,0.003655036437657491,0.20391678511113964,-10.500417047727995,-8.368057832868686,61.20783705663962,68.00870784071068,-0.13671545684337616,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1430,0.17804154753684998,1.7404207874505113,0.0029883723090110004,0.15075352105583797,-9.874416637212317,-7.980253956396957,52.1724692364597,57.969410262733,-0.15295909345149994,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1273,0.1314540058374405,1.5486794892239997,0.0023661881385912006,0.1062158475000168,-7.096834776308828,-5.4395732514462205,40.3856049481885,44.87289438687611,-0.13469089567661285,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1146,0.09376854449510574,1.3938115121694883,0.0019166123148906613,0.07743134813898583,-5.474697687681511,-4.0015382150581456,30.818911401698543,34.24323489077616,-0.12984034419059753,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1036,0.061127595603466034,1.2610676122145112,0.0015689276745473244,0.05734820047377462,-3.8525684107242513,-2.5325836703614177,23.671295680413802,26.301439644904224,-0.10698965191841125,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,952,0.036201778799295425,1.157822270734744,0.0013225435376645524,0.044384402305195095,-3.0318439914261797,-1.8283147748485757,18.923561887742967,21.026179875269964,-0.09661578387022018,False,,
190,14.5,14.5,-0.2777777777777778,True,2,1,2,879,0.014540059491991997,1.0693263139879998,0.0011280976329678006,0.0349651536642629,-1.8667412262669412,-0.7613216609817106,11.817020650717698,13.130022945241887,-0.06442585587501526,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,True,2,1,2,830,0.0,1.0103289860467441,0.0010070517899459486,0.029491245730422097,-1.7637485823313421,-0.72292129876423,9.449999999999871,10.499999999999856,-0.07649961113929749,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,True,2,1,2,830,0.0,0.9513316581054885,0.0008928737978574382,0.024620707399427493,-0.83037697931043,0.14646825999234325,9.449999999999871,10.499999999999856,0.015499286353588104,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,830,0.0,0.9218330292999999,0.0008383603098750002,0.0224006940015625,-0.6034726189794446,0.34159946463199264,9.449999999999871,10.499999999999856,0.03614808991551399,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,1,1,1,1371,0.16053412854671478,0.8997090225307441,0.0007986018855687957,0.020826241788698074,-0.39265888716202957,0.5286749790429814,47.50138264941786,52.77931405490874,0.011129675433039665,False,,
195,12.0,12.0,-0.027777751286824543,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,0.0,0.905551041397747,45.14103938711593,50.15671043012881,0.020060483366250992,False,,
196,12.0,12.0,0.0,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,0.0,0.905551041397747,45.14103938711593,50.15671043012881,0.020060483366250992,False,,
197,12.0,12.0,0.0,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,0.0,0.905551041397747,45.14103938711593,50.15671043012881,0.020060483366250992,False,,
198,12.0,12.0,0.06944444444444445,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,0.9655555764834085,1.8711066178811555,45.14103938711593,50.15671043012881,0.04145023226737976,False,,
199,12.5,12.5,0.1388888888888889,False,1,1,1,1405,0.17062313854694366,0.9218330292999999,0.0008383603098750002,0.0224006940015625,1.005787058836884,1.9508591424483213,49.8461827740951,55.384647526772326,0.0391375832259655,False,,
200,13.0,13.0,0.20833333333333331,False,1,1,1,1461,0.1872403621673584,0.9587063504719998,0.0009067705111608004,0.025197734257373598,2.0920370823807186,3.076847937621253,54.47702243806008,60.53002493117787,0.05647973716259003,False,,
201,14.0,14.0,0.2777777777777778,False,1,1,1,1573,0.22047477960586548,1.0324529928159998,0.0010516391727072004,0.0314713622222272,2.2529630117946198,3.3179390060055542,61.20783705663962,68.00870784071068,0.05420774966478348,False,,
202,15.0,15.0,0.3472222222222222,False,1,1,1,1685,0.25370919704437256,1.1061996351599999,0.0012072388462200006,0.03870839923470001,3.6208334118127823,4.766948685053702,67.54486711223522,75.04985234692802,0.070574551820755,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1000,0.05044510215520859,1.216819598676,0.0014607590039262006,0.0515208793813857,6.638194588323434,7.907995825384746,21.296059152449008,23.662287947165563,0.37133610248565674,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1152,0.09554896503686905,1.401186204536,0.0019369476599352007,0.0786669364002392,6.726706182259152,8.208496270855326,33.21013659840445,36.90015177600495,0.2471683919429779,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1285,0.1350148320198059,1.5634288739570228,0.0024114731826561948,0.10927959182285443,8.870232342779785,10.545352281742318,42.76812406996044,47.5201378555116,0.2465703785419464,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1443,0.18189911544322968,1.7551700315229768,0.003039237014270537,0.15461878772829205,11.873116152592917,13.785944208858457,52.1724692364597,57.969410262733,0.2642379105091095,False,,
