t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.00799371078911557,-5.1734147341797656e-08,7.030697650296666e-08,0.030878087061951734,0.03887181642389646,3.4932028725000297,3.881336525000033,0.011127843521535397,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.07594025041207543,-4.669006541273371e-06,6.027943901530812e-05,0.7247268461237348,0.8007227069682843,3.4932028725000293,3.881336525000033,0.2292230725288391,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,750,0.0,0.2438081716233017,-4.812568762565542e-05,0.001994793296468441,3.1023394720797173,3.3480943113118617,3.4932028725000293,3.881336525000033,0.958459734916687,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1240,0.1031578928232193,0.4676320665716034,-0.00017704717469155931,0.014075569627118598,4.994076213049481,5.475606802073512,9.661960122083238,10.735511246759154,0.5667179822921753,False,,
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1132,0.08042105287313461,0.6554842596932068,-0.0003478603801764913,0.038765012582493166,3.7235339447120066,4.41743535660753,8.449260660347896,9.38806740038655,0.5228191614151001,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1304,0.11663158237934113,0.7554056430682068,-0.0004619988368808649,0.05933265762351214,1.7164583358922851,2.5307346377471234,10.85914532272476,12.065717025249734,0.23305100202560425,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1373,0.13115788996219635,0.7953741964182068,-0.0005121809573201143,0.06925762901136251,1.6265479257645774,2.4906675702368264,11.45285477720341,12.725394196892676,0.21747133135795593,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1435,0.14421053230762482,0.8313458791864137,-0.0005595564799239785,0.07908577457907562,3.7780246346673816,4.6878967319529465,12.043934541862816,13.382149490958684,0.3892329931259155,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1573,0.17326316237449646,0.9112829858864137,-0.0006723369138209763,0.10416286408309364,5.383685911612733,6.3984594246684185,13.806089036699431,15.340098929666034,0.46345198154449463,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1753,0.211157888174057,1.0152012398432069,-0.0008344200125447361,0.14401560252338466,5.305584465331148,6.463966887685195,16.14670259622074,17.94078066246749,0.4003273546695709,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,3,1911,0.24442104995250702,1.1071289582885862,-0.0009923773729380288,0.18678747808730645,3.773483982017197,5.066408041020152,17.901849259103727,19.890943621226363,0.2830103039741516,False,"15) 344443 -> 333333,",
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2015,0.2663157880306244,1.1670817883135862,-0.0011027651094990302,0.21880487999553944,1.5911256592374805,2.9759095624371072,19.652455295665348,21.836061439628164,0.15142685174942017,False,"15) 344443 -> 333333,",
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2056,0.2749473750591278,1.1910628593364136,-0.0011485497120954685,0.23257186435632657,-1.0825483460647123,0.3399378279159322,19.652455295665348,21.836061439628164,0.017297472804784775,False,"15) 344443 -> 333333,",
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2029,0.2692631483078003,1.1750754532432068,-0.0011179231275817339,0.22333170924513257,-5.874098847326645,-4.476809607965888,19.652455295665348,21.836061439628164,-0.22779899835586548,False,"15) 344443 -> 333333,",
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1877,0.23726315796375275,1.0871446816135861,-0.0009568748143960283,0.1768541128621241,-11.363137309810316,-10.100095390149002,17.901849259103727,19.890943621226363,-0.5641928315162659,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1559,0.17031578719615936,0.903289320956793,-0.0006605933300207614,0.10144572607718923,-10.878170978151447,-9.874096524447486,13.806089036699431,15.340098929666034,-0.7151986956596375,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1194,0.09347368776798248,0.6914559424614136,-0.0003870877782704823,0.04550369537786336,-6.284597126127789,-5.548024576066783,9.05758017998161,10.063977977757343,-0.6125283241271973,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,918,0.0353684201836586,0.5315817671783966,-0.0002287813328259408,0.02067584925012879,-1.5702417992829998,-1.0182129641873003,5.985270934236949,6.6503010380410545,-0.1701197773218155,False,,
156,1,12.0,12.0,-0.09722219573126899,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.6538893187929173,1.1485120223137972,4.740991965964219,5.267768851071354,0.2422514110803604,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,869,0.0250526312738657,0.5036037874567931,-0.00020533283711325658,0.01758004936447559,1.7164584225029869,2.2374369264871423,5.36378945559721,5.959766061774678,0.41713735461235046,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,973,0.04694736748933792,0.5635566174817931,-0.00025713165207563233,0.02463575002067935,3.9696511448844602,4.557586380734858,6.604997653020134,7.338886281133482,0.6900209188461304,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1187,0.09200000017881393,0.6874591481135862,-0.00038262577628101835,0.044719178198286004,4.529996616820458,5.26179231735605,9.05758017998161,10.063977977757343,0.5809269547462463,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1387,0.13410526514053345,0.803367937581793,-0.0005225278259501352,0.07136686383510157,6.023950241080534,6.898162514671479,11.45285477720341,12.725394196892676,0.6023094654083252,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1615,0.18210525810718536,0.9352641331432068,-0.0007081886987662373,0.11260455701694878,4.462792501318237,5.509953002779627,14.391343980344674,15.990382200382971,0.3828657567501068,False,,
162,1,25.5,25.5,0.5833334392971462,False,2,1,2,1760,0.21263158321380615,1.0191981104249999,-0.0008410032076612492,0.14572328629964626,4.8632995999494275,6.027379993466412,16.14670259622074,17.94078066246749,0.3732886016368866,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,1,3,1347,0.1256842166185379,1.103132087706793,-0.0009852250998495136,0.18477179575355804,4.762489953606921,6.049408611967422,11.45285477720341,12.725394196892676,0.5282009243965149,False,,
164,1,29.5,29.5,0.4861111111111111,False,3,1,3,1440,0.1452631652355194,1.1790723238249998,-0.001125541009561249,0.22561837315161623,4.286606053187546,5.690171209154601,12.632853800594111,14.036504222882344,0.4504264295101166,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1518,0.16168421506881714,1.2430220244317929,-0.0012509446096683901,0.2643562596751639,2.824431437071645,4.3305587765689335,13.220082431798474,14.688980479776081,0.3275742530822754,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1566,0.17178946733474731,1.2829905015478273,-0.0013326844026456846,0.2906855548313945,3.20678668215099,4.779130054127567,13.806089036699431,15.340098929666034,0.34616103768348694,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1620,0.18315789103507996,1.3269560017135862,-0.0014255861871850341,0.3216049291842977,6.030308911255851,7.67744425596655,14.391343980344674,15.990382200382971,0.5334765315055847,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,3,1718,0.20378947257995605,1.406893108413586,-0.0016025169697680358,0.3832978949199607,6.393580524067823,8.182169010431602,15.56142663784959,17.2904740420551,0.5257981419563293,False,,
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,4,1815,0.22421053051948547,1.4868302151135862,-0.0017897945815110378,0.45241527720335956,2.702738277217381,4.640193974952815,16.731976318233624,18.59108479803736,0.277324914932251,False,"14) 34443 -> 33333,",
170,1,38.0,38.0,0.027777883741590712,False,3,1,4,1854,0.23242105543613434,1.5188050272999998,-0.0018676026633799982,0.48223553027624,-2.0706429270975715,-0.07146997218471163,17.317081649203914,19.24120183244879,-0.004127137362957001,False,"14) 34443 -> 33333,",
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,4,1825,0.22631579637527466,1.4948239562771723,-0.0018090914920980794,0.45975162738871117,-7.812166717818041,-5.859400225644255,17.317081649203914,19.24120183244879,-0.3383595645427704,False,"14) 34443 -> 33333,",
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,3,1713,0.20273683965206146,1.4028961615978273,-0.0015934244856366782,0.38004034895487343,-13.069599017719705,-11.28825593165264,15.56142663784959,17.2904740420551,-0.7253997921943665,False,,
173,1,31.0,31.0,-1.1111108462015789,False,3,1,3,1513,0.16063158214092255,1.23902515385,-0.001242912852844999,0.26181438042097,-10.97988342326914,-9.480286801851015,13.220082431798474,14.688980479776081,-0.7171125411987305,False,,
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1870,0.2357894778251648,1.0831478110317931,-0.0009498518771653884,0.17491067122058707,-4.430100197181759,-3.1729915668065445,17.901849259103727,19.890943621226363,-0.17724378407001495,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1746,0.20968420803546906,1.0112043692614137,-0.0008278626846984735,0.1423213123275313,-0.45953594684860577,0.6931618720556407,16.14670259622074,17.94078066246749,0.04292900487780571,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1732,0.20673684775829315,1.003210704331793,-0.0008148257546538875,0.13897273343532054,1.8236217848886043,2.964990396901064,16.14670259622074,17.94078066246749,0.18362823128700256,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1787,0.21831579506397247,1.0351855165182067,-0.0008675945330456108,0.152688978092108,4.46914805350829,5.65615495358556,16.731976318233624,18.59108479803736,0.3380446434020996,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1357,0.1277894675731659,1.1111257526364136,-0.0009995553761384707,0.18881772794244414,3.534636548100406,4.833580473303125,11.45285477720341,12.725394196892676,0.42204153537750244,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,1,3,1425,0.14210526645183563,1.1670817883135862,-0.0011027651094990302,0.21880487999553944,1.0607521255133587,2.4455360287129855,12.043934541862816,13.382149490958684,0.20305125415325165,False,,
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,1,3,1444,0.14610525965690613,1.1830691944067928,-0.0011331847588110146,0.22792059259463449,-0.26882202241600905,1.1410345798266075,12.632853800594111,14.036504222882344,0.09032278507947922,False,,
181,1,29.5,29.5,-0.055555502573649086,False,3,1,3,1440,0.1452631652355194,1.1790723238249998,-0.001125541009561249,0.22561837315161623,-0.8037363993339257,0.5998287566331293,12.632853800594111,14.036504222882344,0.04748165234923363,False,,
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,1,3,1425,0.14210526645183563,1.1670817883135862,-0.0011027651094990302,0.21880487999553944,-2.38669860498645,-1.001914701786823,12.043934541862816,13.382149490958684,-0.08318832516670227,False,,
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1381,0.13284210860729218,1.1311100293114136,-0.0010358339448939703,0.19919007121616125,-5.65431955968415,-4.325055293101469,11.45285477720341,12.725394196892676,-0.37763991951942444,False,,
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1801,0.22126315534114838,1.043179257681793,-0.000881045462264638,0.1562535728161353,-5.925868270605988,-4.727316485570324,16.731976318233624,18.59108479803736,-0.28253185749053955,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1628,0.18484210968017578,0.9432578743067931,-0.0007203462694065118,0.11551661265524901,-5.5725874482158115,-4.514533307523176,14.391343980344674,15.990382200382971,-0.31369781494140625,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,1,2,1449,0.14715789258480072,0.8393396203499999,-0.0005703689574449995,0.08138911003587,-4.005070258781881,-3.0849118973534564,12.632853800594111,14.036504222882344,-0.2441975474357605,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1304,0.11663158237934113,0.7554056430682068,-0.0004619988368808649,0.05933265762351214,-3.089623695052329,-2.275347393197491,10.85914532272476,12.065717025249734,-0.20953282713890076,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1180,0.09052631258964539,0.6834622775317931,-0.00037818955620788375,0.04394371563733403,-2.1741815398074626,-1.4471537361945432,9.05758017998161,10.063977977757343,-0.15977266430854797,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1083,0.07010526210069656,0.6275062799716035,-0.0003187987322100582,0.034010056767595574,-1.7110090036002175,-1.0498114655932285,7.837431365690274,8.708257072989193,-0.133948415517807,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1001,0.05284210667014122,0.5795440235749999,-0.0002719276038612498,0.026792449582453748,-1.0534879283257526,-0.44742338277216,6.604997653020134,7.338886281133482,-0.06774012744426727,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,945,0.04105263203382492,0.5475691732716034,-0.00024274953887080874,0.022598004914924075,-0.9953644425604093,-0.42544001391275266,5.985270934236949,6.6503010380410545,-0.07108116149902344,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,890,0.0294736847281456,0.5155943229682068,-0.00021522696733536822,0.018865899118233234,-0.4686199197585233,0.06562507536058132,5.36378945559721,5.959766061774678,0.012234834022819996,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,863,0.02378947287797928,0.499606916875,-0.0002020865070312498,0.01716478841796875,-0.3405673535379777,0.17600226524795975,4.740991965964219,5.267768851071354,0.037123508751392365,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,842,0.019368421286344528,0.4876163432466034,-0.00019250275050262169,0.015958346371747527,-0.22159546902076563,0.28178671784708265,4.740991965964219,5.267768851071354,0.05943623557686806,False,,
195,1,12.0,12.0,-0.027777751286824543,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.0,0.49462270352087995,4.740991965964219,5.267768851071354,0.1043289452791214,False,,
196,1,12.0,12.0,0.0,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.0,0.49462270352087995,4.740991965964219,5.267768851071354,0.1043289452791214,False,,
197,1,12.0,12.0,0.0,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.0,0.49462270352087995,4.740991965964219,5.267768851071354,0.1043289452791214,False,,
198,1,12.0,12.0,0.06944444444444445,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.5449074192179574,1.0395301227388374,4.740991965964219,5.267768851071354,0.21926426887512207,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,863,0.02378947287797928,0.499606916875,-0.0002020865070312498,0.01716478841796875,0.5676118950187057,1.0841815138046431,4.740991965964219,5.267768851071354,0.22868241369724274,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,897,0.03094736859202385,0.5195911935499999,-0.0002185767660049998,0.01930805255899,1.1806327416389075,1.7193134109818926,5.36378945559721,5.959766061774678,0.32054081559181213,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,966,0.04547368362545967,0.5595597469,-0.0002534973144199998,0.024115291862479998,1.2714506448419005,1.8548721862899606,6.604997653020134,7.338886281133482,0.280828595161438,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1035,0.05999999865889549,0.5995283002499999,-0.0002910045701249997,0.029660754386249998,2.0434028220673404,2.6723008721334653,7.222530492426679,8.025033880474087,0.3699950873851776,False,,
203,1,16.5,16.5,0.5555555555555556,False,2,1,2,1139,0.08189474046230316,0.659481130275,-0.0003521155298512497,0.03947846408809875,3.746238507123457,4.444845985956705,8.449260660347896,9.38806740038655,0.5260633230209351,False,,
