t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.018193065023097792,3.5039676756263733e-07,1.026856738064072e-07,0.06210247042740199,0.08029598853294115,3.9059999999999464,4.33999999999994,0.020557088777422905,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.17283411297521764,3.162330653643959e-05,8.80401223297941e-05,1.4575814699610068,1.6305352463650906,3.905999999999947,4.33999999999994,0.41744375228881836,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,881,0.029999999329447746,0.5548884662608706,0.00032595657311886635,0.0029134618488923752,6.239471536369674,6.797599421052556,6.842011595480361,7.6022351060892905,0.9935088753700256,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1597,0.2951851785182953,1.0642942706417413,0.0011991452629566872,0.020557836835846364,10.044160757460263,11.130212010200808,31.762860517164913,35.29206724129435,0.3504159152507782,False,,
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1255,0.16851851344108582,1.4918312749634826,0.002356067685268963,0.0566175881134527,7.488827148617046,9.03963207937925,20.603088879959305,22.89232097773256,0.43875131011009216,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1446,0.2392592579126358,1.7192445843634827,0.0031291305139567434,0.08665731666811365,3.4521666718132686,5.261197703358821,27.06744887186104,30.07494319095671,0.19437360763549805,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1522,0.2674074172973633,1.8102099081234826,0.003469015361679856,0.10115306695013185,3.271337510509692,5.186169500944986,29.542961832683062,32.825513147425625,0.17554670572280884,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1591,0.2929629683494568,1.8920786648069654,0.0037898910469851554,0.11550739990662716,7.59841963906935,9.609795594829928,31.051296215089312,34.501440238988124,0.30948129296302795,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1744,0.34962964057922363,2.0740093123269654,0.004553755950773605,0.15213332184077566,10.827749609150095,13.05844599926861,34.954343696284006,38.838159662537784,0.3735857903957367,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,2,3,1219,0.15518517792224884,2.3105191888034824,0.005651549125832974,0.2103395696887273,10.670670812516478,13.197181120134521,19.63390482842605,21.815449809362278,0.6721628308296204,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,2,3,1330,0.19629628956317902,2.519739537553034,0.006721398564519268,0.2728093142390392,7.58928741056169,10.388557660918282,23.4586904432395,26.065211603599444,0.4428447484970093,False,,
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,2,3,1402,0.22296296060085297,2.656187523193034,0.007469057665073932,0.31957179290058035,3.200095718391643,6.183324092150332,25.299239316744373,28.110265907493748,0.2444075047969818,False,,
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,2,3,1430,0.23333333432674408,2.7107665786469655,0.0077791580064971765,0.33967893070802174,-2.1772374212441687,0.880987246117316,26.193561398602608,29.103957109558454,0.03363373130559921,False,,
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,2,3,1411,0.2262962907552719,2.674380483843483,0.007571723328117423,0.32618337733817043,-11.81407543873546,-8.80593985422569,26.193561398602608,29.103957109558454,-0.3361871838569641,False,,
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,2,3,1306,0.18740740418434143,2.474256875673034,0.006480938783262381,0.2583013044788707,-22.85371167356243,-20.114672554627262,22.517169274398167,25.019076971553517,-0.8933038115501404,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1729,0.3440740704536438,2.055816351676517,0.004474216342707586,0.14816485155746717,-21.878340135497115,-19.669884715920425,34.35991508825794,38.17768343139771,-0.5724660158157349,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1323,0.19370371103286743,1.5737000316469656,0.0026217559047193692,0.066459658101785,-12.639675715352336,-10.996894269698867,22.517169274398167,25.019076971553517,-0.4883781969547272,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1017,0.08037037402391434,1.2098388233582584,0.0015495421036177844,0.03019776439511073,-3.158093786969173,-1.9165076571121862,11.751965209752603,13.057739121947337,-0.16307975351810455,False,,
156,1,12.0,12.0,-0.09722219573126899,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,1.3151119757405214,2.4301373937368096,7.821738913600426,8.690821015111585,0.31069016456604004,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,964,0.06074073910713196,1.1461631140765172,0.0013907248132187073,0.02567624586252694,3.452166846006007,4.62539693075827,9.784135547904372,10.871261719893745,0.47274455428123474,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1079,0.10333333164453506,1.2826110997165172,0.0017415595763100391,0.03598133096354846,7.983821741861083,9.304155732117458,13.726856460673842,15.252062734082045,0.6778067350387573,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1316,0.19111111760139465,1.5646036380730344,0.0025915346455646247,0.06531384471021917,9.110796934016475,10.743305951445294,22.517169274398167,25.019076971553517,0.477116197347641,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1538,0.273333340883255,1.828403042276517,0.003539094980435366,0.1042336744497652,12.115458802621784,14.051634614328503,29.542961832683062,32.825513147425625,0.4756339192390442,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1790,0.36666667461395264,2.1285885412834826,0.004796581051826749,0.1644626946867709,8.975635011997053,11.273482829019134,36.08784509975177,40.09760566639085,0.3123900294303894,False,,
162,1,25.5,25.5,0.5833334392971462,False,3,2,3,1224,0.15703703463077545,2.3196157558799997,0.005696137282932001,0.21283369854955653,9.781140877655297,12.319286469367785,19.63390482842605,21.815449809362278,0.627449631690979,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,2,3,1325,0.1944444477558136,2.510642970476517,0.006672956027052025,0.269865343257555,9.578391009497283,12.365572279258407,22.517169274398167,25.019076971553517,0.5491619110107422,False,,
164,1,29.5,29.5,0.4861111111111111,False,3,2,3,1416,0.22814814746379852,2.6834770509199997,0.007623319447092002,0.3295231259048885,8.621286192952896,11.641909689224876,26.193561398602608,29.103957109558454,0.44445693492889404,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1493,0.2566666603088379,2.829021603636517,0.008472681394201133,0.3861010955084994,5.680538740727271,8.904134121266488,28.74450029479763,31.938333660886254,0.3097682595252991,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1541,0.27444443106651306,2.9199867538939315,0.009026307204466356,0.4245559053786298,6.449537327092458,9.803106293569485,29.542961832683062,32.825513147425625,0.3318254351615906,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1594,0.29407408833503723,3.0200488182330343,0.009655533482969034,0.469714678334347,12.1282474551613,15.627666485211652,31.051296215089312,34.501440238988124,0.5032854676246643,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,4,1690,0.3296296298503876,3.201979465753034,0.010853890419052586,0.559819303376996,12.85886475494762,16.631517414496702,33.74504439492481,37.494493772138675,0.49285808205604553,False,"27) 3444443 -> 3333333,",
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,4,1786,0.3651851713657379,3.383910113273034,0.012122326706560138,0.6607675353238833,5.435787637917573,9.492587613221051,36.08784509975177,40.09760566639085,0.2630411386489868,False,"27) 3444443 -> 3333333,",
170,1,38.0,38.0,0.027777883741590712,False,3,2,4,1824,0.37925925850868225,3.45668230288,0.012649322932032003,0.704321005152544,-4.164508017863526,0.00914461310104997,36.62971519419103,40.699683549101145,0.000249650125624612,False,"27) 3444443 -> 3333333,",
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,4,1795,0.36851853132247925,3.4021032474260684,0.012253025199549152,0.6714825183815151,-15.711946520321892,-11.626107729314759,36.08784509975177,40.09760566639085,-0.32216131687164307,False,"27) 3444443 -> 3333333,",
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,4,1685,0.32777777314186096,3.1928827251739307,0.010792306780151703,0.5550615493244346,-26.28577297769421,-22.527036396415696,33.74504439492481,37.494493772138675,-0.6675657629966736,False,"27) 3444443 -> 3333333,",
173,1,31.0,31.0,-1.1111108462015789,False,3,2,3,1488,0.2548148036003113,2.8199250365599995,0.008418282089808002,0.382388596451732,-22.08290572605158,-18.87217381095004,27.918545073057228,31.020605636730252,-0.6759727001190186,False,,
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,2,3,1301,0.185555562376976,2.465160308596517,0.006433372241029581,0.2554628434271962,-8.909883761060884,-6.182827236796141,22.517169274398167,25.019076971553517,-0.27458280324935913,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,2,3,1214,0.15333333611488342,2.301422621726965,0.005607136168449166,0.20786500259683352,-0.9242255678674762,1.5906691926247716,18.658296280007917,20.731440311119908,0.08525265008211136,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,2,3,1205,0.15000000596046448,2.283229661076517,0.005518836691579806,0.20297429193135547,3.6676954028787634,6.159418192578215,18.658296280007917,20.731440311119908,0.330116868019104,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,2,3,1243,0.16407407820224762,2.3560018506834823,0.00587624104299453,0.22300732271623525,8.988417393597981,11.573302808040694,19.63390482842605,21.815449809362278,0.5894549489021301,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,2,3,1334,0.19777777791023254,2.5288359311269653,0.006770015372724727,0.27577456156924374,7.108913879917825,9.92029438798676,23.4586904432395,26.065211603599444,0.422883540391922,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,2,3,1402,0.22296296060085297,2.656187523193034,0.007469057665073932,0.31957179290058035,2.1334005365464934,5.116628910305182,25.299239316744373,28.110265907493748,0.202244371175766,False,,
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,2,3,1421,0.23000000417232513,2.692573617996517,0.007675090765781801,0.3328855938492548,-0.5406588712516369,2.4924754313599164,26.193561398602608,29.103957109558454,0.09515603631734848,False,,
181,1,29.5,29.5,-0.055555502573649086,False,3,2,3,1416,0.22814814746379852,2.6834770509199997,0.007623319447092002,0.3295231259048885,-1.6164866648286056,1.4041368314433749,26.193561398602608,29.103957109558454,0.05360618233680725,False,,
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,2,3,1402,0.22296296060085297,2.656187523193034,0.007469057665073932,0.31957179290058035,-4.80016392329985,-1.8169355495411619,25.299239316744373,28.110265907493748,-0.0718177929520607,False,,
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,2,3,1358,0.20666666328907013,2.574318593006965,0.00701573109197184,0.2909237133460671,-11.372052049009618,-8.499794011564614,24.38682972621445,27.09647747357161,-0.348540335893631,False,,
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,2,3,1253,0.16777777671813965,2.374194984836517,0.005967344547376693,0.22821353167713496,-11.91819487695709,-9.30981901589606,20.603088879959305,22.89232097773256,-0.45186519622802734,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1805,0.3722222149372101,2.146781675436517,0.004878924603864473,0.16871584864465713,-11.20767120426208,-8.887294755577042,36.08784509975177,40.09760566639085,-0.2462683618068695,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,1,2,1607,0.2988888919353485,1.9102717989599998,0.0038631242472480006,0.118871497826172,-8.055057193363185,-6.022050772329765,31.762860517164913,35.29206724129435,-0.1895940899848938,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1446,0.2392592579126358,1.7192445843634827,0.0031291305139567434,0.08665731666811365,-6.21389737546973,-4.404866343924177,27.06744887186104,30.07494319095671,-0.1627366691827774,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1308,0.1881481409072876,1.5555070709965169,0.002561488008020703,0.0641812558898247,-4.372746423986598,-2.750496609092236,22.517169274398167,25.019076971553517,-0.12215108424425125,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1201,0.14851851761341095,1.4281555656817413,0.002159232364098912,0.04967281725203113,-3.4412068932221196,-1.9612192779242483,18.658296280007917,20.731440311119908,-0.1051124557852745,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1109,0.11444444209337234,1.3189971945199999,0.0018417729546120005,0.0391312622892035,-2.118790674539271,-0.7588204447754554,14.716171645753555,16.35130182861506,-0.05156371369957924,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1048,0.0918518528342247,1.2462249181617413,0.0016441491378157997,0.03300513657092856,-2.0018918508317767,-0.7210176469612908,12.73848337936873,14.153870421520812,-0.05660152807831764,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,987,0.06925925612449646,1.1734526418034827,0.0014577380225940697,0.027554272126006425,-0.9424953900190113,0.2599692619330719,10.767258155933183,11.963620173259091,0.024144425988197327,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,956,0.057777777314186096,1.137066547,0.0013687373325000003,0.025069743460937502,-0.6849541540315215,0.4785508737619161,9.784135547904372,10.871261719893745,0.048910900950431824,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,933,0.049259260296821594,1.1097769325217413,0.0013038262924754654,0.023307694791139002,-0.4456761208716707,0.688712332733685,8.80237111634559,9.7804123514951,0.07824168354272842,False,,
195,1,12.0,12.0,-0.027777751286824543,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,7.821738913600426,8.690821015111585,0.14255467057228088,False,,
196,1,12.0,12.0,0.0,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,7.821738913600426,8.690821015111585,0.14255467057228088,False,,
197,1,12.0,12.0,0.0,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,7.821738913600426,8.690821015111585,0.14255467057228088,False,,
198,1,12.0,12.0,0.06944444444444445,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,1.0959259496794804,2.2109513676757686,7.821738913600426,8.690821015111585,0.28266748785972595,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,956,0.057777777314186096,1.137066547,0.0013687373325000003,0.025069743460937502,1.1415895309161257,2.3050945587095635,9.784135547904372,10.871261719893745,0.23559512197971344,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,995,0.07222222536802292,1.1825492088799998,0.0014804262988320003,0.028200051908444,2.3745062243055415,3.5867359113928172,10.767258155933183,11.963620173259091,0.3331150710582733,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,1071,0.1003703698515892,1.27351453264,0.0017169441098880006,0.035221184541087996,2.557160549252121,3.867613210543097,13.726856460673842,15.252062734082045,0.2817552089691162,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1148,0.12888889014720917,1.3644798564,0.0019709817588000004,0.0433205167005,4.109722311298053,5.519493666157352,16.692716711917914,18.547463013242126,0.33065280318260193,False,,
203,1,16.5,16.5,0.5555555555555556,False,2,1,2,1262,0.1711111068725586,1.5009278420399998,0.0023848879281480008,0.05765960772836551,7.53449090404643,9.095463241742943,20.603088879959305,22.89232097773256,0.44146114587783813,False,,
204,1,19.0,19.0,0.6527778837415907,False,2,1,2,1454,0.24222221970558167,1.72834115144,0.0031623307330080007,0.088040125644068,7.634953430496674,9.45449703831375,27.06744887186104,30.07494319095671,0.349293977022171,False,,
205,1,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1622,0.30444443225860596,1.9284649331130344,0.003937058246371727,0.12230028821088444,10.067900844758489,12.12260312432878,31.762860517164913,35.29206724129435,0.38165968656539917,False,,
