t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.006248574133111008,-1.205398171923664e-07,6.476689521530575e-08,0.023605864688482726,0.029854383048671756,2.5405111800000215,2.822790200000024,0.011751329526305199,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.059361452635111916,-1.0878717904380154e-05,5.552951221244931e-05,0.5540435141394533,0.6134496175688733,2.5405111800000215,2.822790200000024,0.24146699905395508,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,1263,0.08122806996107101,0.1905815052404477,-0.00011213215809525041,0.0018376066620232813,2.371695035664681,2.5640020154090566,6.144916843889378,6.827685382099309,0.4172557592391968,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,2422,0.2845613956451416,0.3655415753808954,-0.0004125173636427802,0.012966436454522594,3.8179012544621265,4.195996748933902,14.715780717431784,16.350867463813092,0.2851358652114868,False,"30) 3334455 -> 3334445,",
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,2066,0.2221052646636963,0.5123830593617908,-0.0008105096689409227,0.035710389392785265,2.846589501658338,3.393872440743973,12.168710049624455,13.52078894402717,0.2789015769958496,False,"21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,2381,0.277368426322937,0.5904902348617908,-0.0010764506269481365,0.054657335733751436,1.312208335289616,1.9562794552582101,14.715780717431784,16.350867463813092,0.13293752074241638,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,3,2507,0.29947367310523987,0.6217331050617907,-0.001193374243841022,0.06380023468723849,1.2434730871732937,1.927813052678482,15.559181357570717,17.287979286189685,0.12390195578336716,False,"30) 3334455 -> 3334445,",
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,3,1,3,1637,0.1468421071767807,0.6498516763235817,-0.0013037585282544388,0.07285393754584438,2.888246870241045,3.6096487255822165,9.187530036795716,10.208366707550795,0.39288565516471863,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,3,1,3,1794,0.17438596487045288,0.7123374167235816,-0.0015665353127059809,0.0959549910827298,4.1157524071955285,4.922478279689134,10.040792026690495,11.15643558521166,0.4902479946613312,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,1,3,1999,0.2103508710861206,0.7935688911617906,-0.0019441865951568917,0.13266739521372528,4.056044946393346,4.980337046173705,11.743056433615084,13.047840481794537,0.4241091012954712,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,1,4,2180,0.24210526049137115,0.8654275283764181,-0.0023122249667995435,0.17206891296628754,2.884775604943988,3.9199598213198943,13.019526733893619,14.466140815437354,0.30108311772346497,False,"15) 344443 -> 333333,",
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,2,4,2298,0.2628070116043091,0.9122918336764181,-0.0025694268009658875,0.20156339299657808,1.216393260987158,2.3276790608591886,13.868875274052224,15.409861415613582,0.16783474385738373,False,"15) 344443 -> 333333,",
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,2,4,2345,0.27105262875556946,0.9310375081235815,-0.0026761042647063774,0.21424556022770952,-0.827593034655079,0.31501392943150575,14.29269476048389,15.880771956093211,0.02204020507633686,False,"15) 344443 -> 333333,",
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,2,4,2314,0.26561403274536133,0.9185403719617907,-0.0026047447644884335,0.20573351508472684,-4.490666221601118,-3.368997079319089,14.29269476048389,15.880771956093211,-0.2357146143913269,False,"15) 344443 -> 333333,",
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,1,3,2141,0.2352631539106369,0.8498060932764182,-0.0022295045174174294,0.16291828159690133,-8.68695917703256,-7.676464306676657,13.019526733893619,14.466140815437354,-0.5896116495132446,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,3,1,3,1779,0.171754390001297,0.7060888784382091,-0.0015391729318183875,0.09345195936003141,-8.316209215072789,-7.518207550206366,10.040792026690495,11.15643558521166,-0.7487663626670837,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,2180,0.24210526049137115,0.5405016306235816,-0.0009019089407592404,0.04191807437947374,-4.804486401095823,-4.222968605033527,13.019526733893619,14.466140815437354,-0.3243565261363983,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1676,0.15368421375751495,0.41553017961910454,-0.0005330572059817113,0.019046624225321992,-1.2004278428163493,-0.7663840961779045,9.187530036795716,10.208366707550795,-0.0834156796336174,False,,
156,1,12.0,12.0,-0.09722219573126899,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.4998892175444919,0.8883593653566519,7.8975602347089175,8.775066927454352,0.11248528957366943,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1588,0.1382456123828888,0.3936601764382091,-0.00047842254914724286,0.016194768594847034,1.3122084015022835,1.7215849239861922,8.759225121354774,9.73247235706086,0.19654534757137299,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1777,0.17140351235866547,0.44052448173820913,-0.0005991130409629145,0.022694490923990715,3.034742650949055,3.497362510570292,10.040792026690495,11.15643558521166,0.34831538796424866,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,2167,0.2398245632648468,0.5373773912764183,-0.0008915125404751398,0.0411953759433925,3.4631189089337715,4.040800163613107,13.019526733893619,14.466140815437354,0.31036460399627686,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,3,1,3,1582,0.1371929794549942,0.627981702938209,-0.0012174822985256011,0.06574326506072949,4.605225511405492,5.297732997105905,8.759225121354774,9.73247235706086,0.6048175692558289,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,3,1,3,1842,0.18280701339244843,0.7310831507617908,-0.0016500694545711209,0.10373149163618076,3.4117423047460913,4.244906877689492,10.466431985705217,11.629368873005797,0.40557345747947693,False,,
162,1,25.5,25.5,0.5833334392971462,False,3,1,3,2007,0.21175438165664673,0.7966931900999998,-0.0019595253448349997,0.1342405161428175,3.7179243670641418,4.646898547962124,11.743056433615084,13.047840481794537,0.39571458101272583,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,4,1,4,1518,0.1259649097919464,0.8623032294382089,-0.00229556027365396,0.17021206329089697,3.640856805654636,4.671076538110088,8.329348928875206,9.254832143194673,0.5607973337173462,False,,
164,1,29.5,29.5,0.4861111111111111,False,4,2,4,1622,0.14438596367835999,0.9216646708999999,-0.002622494319634999,0.2078399934029575,3.2770502350536566,4.403932405036979,8.759225121354774,9.73247235706086,0.5027765035629272,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,4,2,4,1711,0.15982456505298615,0.971653275138209,-0.0029146828993038606,0.2435253942283955,2.1592382388080424,3.3715022252753433,9.614605404944344,10.682894894382605,0.3506646454334259,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,4,2,4,1765,0.16929824650287628,1.0028960857471632,-0.003105135438083106,0.26777998154384475,2.451543463550944,3.7191143954038686,10.040792026690495,11.15643558521166,0.37040048837661743,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,4,2,4,1826,0.18000000715255737,1.0372633144764183,-0.003321595256222803,0.2962629568962665,4.6100866256142865,5.940291301730748,10.466431985705217,11.629368873005797,0.5675565004348755,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,4,2,5,1936,0.19929824769496918,1.0997490548764182,-0.0037338414279312606,0.35309461210411813,4.8878026810163355,6.3369125065689405,11.317401191163338,12.574890212403709,0.559926450252533,False,"27) 3444443 -> 3333333,",
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,4,2,5,2046,0.21859648823738098,1.162234795276418,-0.0041701955623597185,0.4167656512892015,2.066205524078334,3.641035775081594,12.168710049624455,13.52078894402717,0.2992129623889923,False,"27) 3444443 -> 3333333,",
170,1,38.0,38.0,0.027777883741590712,False,4,2,5,2090,0.22631579637527466,1.1872290676,-0.004351487270959999,0.44423611442288,-1.5829774900615077,0.04413620469041235,12.594241199421026,13.993601332690028,0.003504475113004446,False,"27) 3444443 -> 3333333,",
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,4,2,5,2057,0.220526322722435,1.1684833931528364,-0.004215157085725933,0.42352390839754706,-5.972291939416035,-4.3844997949513775,12.168710049624455,13.52078894402717,-0.36030933260917664,False,"27) 3444443 -> 3333333,",
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,4,2,5,1930,0.19824561476707458,1.0966246963471633,-0.003712656071037732,0.350093755735747,-9.991525230368895,-8.548519434357022,11.317401191163338,12.574890212403709,-0.755342960357666,False,"27) 3444443 -> 3333333,",
173,1,31.0,31.0,-1.1111108462015789,False,3,2,4,2440,0.2877193093299866,0.9685289761999998,-0.0028959690217399995,0.24118381113814003,-8.393966953489866,-7.187150135173466,15.13801161378066,16.820012904200734,-0.4747750461101532,False,"7) 321 -> 311,",
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,1,3,2133,0.23385964334011078,0.846681794338209,-0.0022131411749554022,0.16112798015861973,-3.3867494965370835,-2.38115286321521,12.594241199421026,13.993601332690028,-0.1890667974948883,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,1,3,1991,0.20894737541675568,0.7904445922235815,-0.0019289081158454081,0.13110661247156707,-0.3513087892730463,0.568313507306257,11.743056433615084,13.047840481794537,0.048395704478025436,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,1,3,1975,0.20614035427570343,0.784196053938209,-0.0018985322568611737,0.12802189643029557,1.394133289755961,2.3044527078676045,11.743056433615084,13.047840481794537,0.19623960554599762,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,1,3,2038,0.21719297766685486,0.8091903262617908,-0.0020214827494783347,0.14065732216782767,3.416601035298861,4.3644272009790015,12.168710049624455,13.52078894402717,0.3586598038673401,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,4,1,4,1529,0.12789474427700043,0.8685517677235816,-0.0023289496107348354,0.17393918226485486,2.702180090043114,3.7423420904208156,8.329348928875206,9.254832143194673,0.44929587841033936,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,4,2,4,1606,0.14140351116657257,0.9122918336764181,-0.0025694268009658875,0.20156339299657808,0.810930129598063,1.9222159294700933,8.759225121354774,9.73247235706086,0.2194504588842392,False,,
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,4,2,4,1628,0.1452631652355194,0.924788969838209,-0.0026403041451481886,0.20996080150544089,-0.20551066760401437,0.9265987995944873,9.187530036795716,10.208366707550795,0.10085396468639374,False,,
181,1,29.5,29.5,-0.055555502573649086,False,4,2,4,1622,0.14438596367835999,0.9216646708999999,-0.002622494319634999,0.2078399934029575,-0.6144452099580853,0.5124369600252372,8.759225121354774,9.73247235706086,0.05850254371762276,False,,
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,4,2,4,1606,0.14140351116657257,0.9122918336764181,-0.0025694268009658875,0.20156339299657808,-1.8245976251204823,-0.7133118252484518,8.759225121354774,9.73247235706086,-0.08143549412488937,False,,
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,4,1,4,1556,0.1326315850019455,0.8841732028235816,-0.0024134781527227213,0.1834942008897515,-4.322648037216481,-3.25739411165587,8.329348928875206,9.254832143194673,-0.3910742700099945,False,,
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,1,3,2054,0.2199999988079071,0.8154389241382091,-0.002052823220568288,0.1439410323266107,-4.530243219958597,-3.5729160867143452,12.168710049624455,13.52078894402717,-0.2936150133609772,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,3,1,3,1857,0.1854386031627655,0.737331748638209,-0.0016783964188255018,0.10641408178253661,-4.2601649837762,-3.41809754977428,10.891866331467904,12.102073701631005,-0.31382110714912415,False,,
186,1,21.0,21.0,-0.6527778837415907,False,3,1,3,1653,0.14964912831783295,0.6561002741999999,-0.0013289514449399996,0.07497577372194,-3.061820066993999,-2.3320729705169985,9.187530036795716,10.208366707550795,-0.2538302540779114,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,2381,0.277368426322937,0.5904902348617908,-0.0010764506269481365,0.054657335733751436,-2.361974002385799,-1.717902882417205,14.715780717431784,16.350867463813092,-0.11673881858587265,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,2155,0.23771929740905762,0.5342530923382091,-0.0008811762116842579,0.040481018635957294,-1.6621313080023405,-1.0882783732398584,13.019526733893619,14.466140815437354,-0.08358816802501678,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1978,0.20666666328907013,0.49051305618089536,-0.0007427964483085512,0.03133011676075299,-1.3080423971448392,-0.7869420206514993,11.743056433615084,13.047840481794537,-0.06701339036226273,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1827,0.18017543852329254,0.4530216178999999,-0.0006335873952349998,0.0246812458873825,-0.8053767526826783,-0.32830747629053086,10.466431985705217,11.629368873005797,-0.03136765956878662,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1726,0.16245613992214203,0.4280273157808953,-0.0005656029246156657,0.02081731698899175,-0.7609421626302942,-0.3126631327850229,9.614605404944344,10.682894894382605,-0.03251960128545761,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1625,0.14473684132099152,0.4030330136617908,-0.0005014757298708234,0.017379295371656073,-0.3582533592172636,0.06165747408631245,8.759225121354774,9.73247235706086,0.007039146963506937,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,1575,0.13596491515636444,0.39053587749999996,-0.00047085864687499985,0.015812229570312503,-0.2603589674710895,0.14551828095234792,8.759225121354774,9.73247235706086,0.016613146290183067,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,1537,0.12929823994636536,0.3811630104808954,-0.00044852863238100163,0.01470085329618625,-0.16940662958783764,0.22600870555686298,8.329348928875206,9.254832143194673,0.027134018018841743,False,,
195,1,12.0,12.0,-0.027777751286824543,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.0,0.38847014781216,7.8975602347089175,8.775066927454352,0.049188628792762756,False,,
196,1,12.0,12.0,0.0,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.0,0.38847014781216,7.8975602347089175,8.775066927454352,0.049188628792762756,False,,
197,1,12.0,12.0,0.0,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.0,0.38847014781216,7.8975602347089175,8.775066927454352,0.049188628792762756,False,,
198,1,12.0,12.0,0.06944444444444445,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.4165740831030739,0.8050442309152339,7.8975602347089175,8.775066927454352,0.10193581134080887,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,1575,0.13596491515636444,0.39053587749999996,-0.00047085864687499985,0.015812229570312503,0.4339313365657021,0.8398085849891395,8.759225121354774,9.73247235706086,0.09587704390287399,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,1638,0.14701753854751587,0.4061573126,-0.0005092807124599998,0.01778660780338,0.9025771800566602,1.32601181974758,9.187530036795716,10.208366707550795,0.1443273425102234,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,1764,0.16912280023097992,0.4374001827999999,-0.0005906450866399999,0.02221504406576,0.9720061939071726,1.4310307756862926,10.040792026690495,11.15643558521166,0.1425217092037201,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1890,0.19122807681560516,0.4686430529999999,-0.0006780364514999998,0.0273235326975,1.5621528116365273,2.0574413608825273,10.891866331467904,12.102073701631005,0.188897043466568,False,,
