vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
86,1400035.0,1400035,71.1111145019531,65.3061218261719,M1,1,3,2,80.0,1125,1280,4000,750,192,122.0,63.0,38.0,27.0,21.5,,,216.279067993164,5,5,0.17180897814,8.48380302000004e-07,3.3854170428e-05,32.7868843078613,63.4920616149902,105.263160705566,148.148147583008,186.046508789063,,,186.046508789063,1.03938460350037,4128,,1280,,1156,26.8686428070068,0.335858047008514,188.0,171.80897814,0.0008483803020000044,0.033854170428000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,86.0,1156.0,862.0,5.0,0.8999999761581421
87,1400036.0,1400036,71.1111145019531,65.3061218261719,M1,1,3,2,80.0,1125,1280,4000,800,192,122.0,63.0,38.0,27.0,21.5,,,215.813949584961,5,5,0.17180897814,8.48380302000004e-07,3.3854170428e-05,32.7868843078613,63.4920616149902,105.263160705566,148.148147583008,186.046508789063,,,186.046508789063,1.03999996185303,4128,,1280,,1200,26.8686428070068,0.335858047008514,188.0,171.80897814,0.0008483803020000044,0.033854170428000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,87.0,1200.0,920.0,5.0,0.8999999761581421
88,1400037.0,1400037,83.0645217895508,76.8656768798828,M1,1,3,1,103.0,1240,1434,6000,750,209,122.0,65.0,48.0,37.0,30.0,,,235.0,5,5,0.187864235136,4.0134410208e-06,3.51283890672e-05,49.1803283691406,92.3076934814453,125.0,162.162155151367,200.0,,,200.0,1.05142855644226,6270,,1434,,1406,28.2409019470215,0.274183511734009,203.0,187.86423513600002,0.004013441020800002,0.0351283890672,26.0,0.9,0.0,0.9,0.0,0.0,6.0,88.0,1406.0,907.0,5.0,0.8999999761581421
89,1400038.0,1400038,71.1111145019531,65.3061218261719,M1,1,3,2,80.0,1125,1280,4000,800,192,122.0,63.0,38.0,27.0,21.5,,,215.813949584961,5,5,0.17180897814,8.48380302000004e-07,3.3854170428e-05,32.7868843078613,63.4920616149902,105.263160705566,148.148147583008,186.046508789063,,,186.046508789063,1.03999996185303,4128,,1280,,1200,26.8686428070068,0.335858047008514,188.0,171.80897814,0.0008483803020000044,0.033854170428000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,89.0,1200.0,920.0,5.0,0.8999999761581421
90,1400039.0,1400039,83.0645217895508,76.8656768798828,M1,1,3,1,103.0,1240,1434,6000,800,209,122.0,65.0,48.0,37.0,30.0,,,234.66667175293,5,5,0.187864235136,4.0134410208e-06,3.51283890672e-05,49.1803283691406,92.3076934814453,125.0,162.162155151367,200.0,,,200.0,1.05192303657532,6270,,1434,,1450,28.2409019470215,0.274183511734009,203.0,187.86423513600002,0.004013441020800002,0.0351283890672,26.0,0.9,0.0,0.9,0.0,0.0,6.0,90.0,1450.0,956.0,5.0,0.8999999761581421
91,1400040.0,1400040,71.1111145019531,65.3061218261719,M1,1,3,2,80.0,1125,1280,4000,800,192,122.0,63.0,38.0,27.0,21.5,,,215.813949584961,5,5,0.17180897814,8.48380302000004e-07,3.3854170428e-05,32.7868843078613,63.4920616149902,105.263160705566,148.148147583008,186.046508789063,,,186.046508789063,1.03999996185303,4128,,1280,,1200,26.8686428070068,0.335858047008514,188.0,171.80897814,0.0008483803020000044,0.033854170428000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,91.0,1200.0,920.0,5.0,0.8999999761581421
92,1400041.0,1400041,71.1111145019531,65.3061218261719,M1,1,3,2,80.0,1125,1280,4000,800,192,122.0,63.0,38.0,27.0,21.5,,,215.813949584961,5,5,0.17180897814,8.48380302000004e-07,3.3854170428e-05,32.7868843078613,63.4920616149902,105.263160705566,148.148147583008,186.046508789063,,,186.046508789063,1.03999996185303,4128,,1280,,1200,26.8686428070068,0.335858047008514,188.0,171.80897814,0.0008483803020000044,0.033854170428000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,92.0,1200.0,920.0,5.0,0.8999999761581421
93,1400042.0,1400042,71.1111145019531,65.3061218261719,M1,1,3,2,80.0,1125,1280,4000,750,192,122.0,63.0,38.0,27.0,21.5,,,216.279067993164,5,5,0.17180897814,8.48380302000004e-07,3.3854170428e-05,32.7868843078613,63.4920616149902,105.263160705566,148.148147583008,186.046508789063,,,186.046508789063,1.03938460350037,4128,,1280,,1156,26.8686428070068,0.335858047008514,188.0,171.80897814,0.0008483803020000044,0.033854170428000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,93.0,1156.0,862.0,5.0,0.8999999761581421
94,400003.0,400003,122.324157714844,115.273773193359,M1,1,3,2,200.0,1635,1792,4000,700,254,105.0,53.5,34.5,25.0,19.5,15.0,,310.666656494141,6,6,0.243010552644,1.48847365332e-05,3.95050530888e-05,38.0952377319336,74.766357421875,115.942031860352,160.0,205.128204345703,266.666656494141,,266.666656494141,0.942424237728119,3810,,1792,,1112,32.9543113708496,0.164771556854248,245.0,243.01055264399997,0.014884736533200006,0.03950505308880001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,94.0,1113.0,805.0,5.0,0.8999999761581421
95,400005.0,400005,74.0740737915039,66.9856414794922,M1,1,3,1,70.0,945,1106,5250,750,188,160.0,82.5,51.0,37.5,30.0,,,205.0,5,5,0.146679010668,-4.1056277796e-06,3.18597412536e-05,32.8125,63.6363639831543,102.941177368164,140.0,175.0,,,175.0,1.09333336353302,5670,,1106,,1312,24.720760345459,0.353153735399246,184.0,146.679010668,-0.004105627779599998,0.0318597412536,26.0,0.9,0.0,0.9,0.0,0.0,6.0,95.0,1313.0,885.0,5.0,0.8999999761581421
96,400006.0,400006,64.5161285400391,57.1428565979004,M1,1,3,1,50.0,775,915,6000,850,172,138.0,71.0,47.7999992370605,37.0,30.7999992370605,,,228.246765136719,5,4,0.1229451525,-8.78441319e-06,2.99761137e-05,43.4782600402832,84.5070419311523,125.523017883301,162.162155151367,194.805206298828,,,194.805206298828,1.07067966461182,6364,,915,,1494,22.6922035217285,0.45384407043457,167.0,122.94515249999999,-0.00878441319,0.0299761137,26.0,0.9,0.0,0.9,0.0,0.0,6.0,96.0,1494.0,1004.0,5.0,0.8999999761581421
97,400007.0,400007,55.9322052001953,51.5625,M1,1,3,2,66.0,1180,1325,4000,800,180,116.0,61.0,37.5,26.5,21.0,,,220.952392578125,5,5,0.179487579312,2.3621049936e-06,3.44635793424e-05,34.4827575683594,65.5737686157227,106.666664123535,150.943389892578,190.476196289063,,,190.476196289063,0.931249976158142,3780,,1325,,1200,27.5249404907227,0.417044579982758,173.0,179.48757931199998,0.0023621049936000046,0.0344635793424,25.0,0.9,0.0,0.9,0.0,0.0,6.0,97.0,1200.0,920.0,5.0,0.8999999761581421
98,400013.0,400013,84.9617614746094,78.3085403442383,M1,1,3,1,100.0,1177,1322,6000,700,209,128.0,67.0,48.0,37.0,30.0,,,235.33332824707,5,5,0.1790687465208,2.27953819224e-06,3.443033885616e-05,46.875,89.5522384643555,125.0,162.162155151367,200.0,,,200.0,1.04528295993805,6240,,1322,,1362,27.489143371582,0.274891436100006,202.0,179.06874652079998,0.0022795381922400037,0.03443033885616,26.0,0.9,0.0,0.9,0.0,0.0,6.0,98.0,1363.0,859.0,5.0,0.8999999761581421
99,400014.0,400014,51.1999969482422,47.4074058532715,M1,1,3,1,64.0,1250,1431,5400,800,175,143.0,79.5,52.0,41.0,32.4000015258789,,,195.061721801758,5,5,0.18926034444,4.288663692e-06,3.5239190688e-05,37.7622375488281,67.9245300292969,103.846153259277,131.707321166992,166.666656494141,,,166.666656494141,1.05869579315186,5670,,1431,,1375,28.3602294921875,0.44312858581543,170.0,189.26034444,0.004288663692000002,0.035239190688,26.0,0.9,0.0,0.9,0.0,0.0,6.0,99.0,1375.0,938.0,5.0,0.8999999761581421
100,400015.0,400015,53.0303039550781,49.6133995056152,M1,1,3,2,77.0,1452,1624,4000,850,183,122.5,65.5,41.0,28.0,22.0,,,210.454544067383,5,5,0.2174617523808,9.84816165024001e-06,3.747738342816e-05,32.6530609130859,61.0687026977539,97.5609741210938,142.857147216797,181.818176269531,,,181.818176269531,1.00825393199921,4026,,1624,,1244,30.7706317901611,0.399618595838547,177.0,217.4617523808,0.009848161650240005,0.03747738342816,25.0,0.9,0.0,0.9,0.0,0.0,6.0,100.0,1244.0,977.0,5.0,0.8999999761581421
101,400016.0,400016,60.7734794616699,54.7263679504395,M1,1,3,2,55.0,905,1042,4000,800,170,127.5,66.5,45.0,33.0,24.7999992370605,,,187.096786499023,5,5,0.141094573452,-5.2065184644e-06,3.14165347704e-05,31.3725490570068,60.1503753662109,88.8888854980469,121.212120056152,161.290328979492,,,161.290328979492,1.07524991035461,4241,,1042,,1200,24.2434539794922,0.440790057182312,170.0,141.094573452,-0.005206518464399997,0.0314165347704,25.0,0.9,0.0,0.9,0.0,0.0,6.0,101.0,1200.0,920.0,5.0,0.8999999761581421
102,410007.0,410007,79.4117660522461,72.3214263916016,M1,1,3,1,81.0,1020,1146,6000,650,197,132.0,70.0,45.5,32.5,26.5,,,266.792449951172,5,4,0.157149830448,-2.0414577456e-06,3.26907534096e-05,45.4545440673828,85.7142868041992,131.868133544922,184.615386962891,226.415100097656,,,226.415100097656,1.07523369789124,6402,,1146,,1319,25.6157112121582,0.316243350505829,192.0,157.149830448,-0.0020414577455999993,0.0326907534096,26.0,0.9,0.0,0.9,0.0,0.0,6.0,102.0,1319.0,810.0,5.0,0.8999999761581421
103,410008.0,410008,57.1428565979004,50.0,M1,1,3,1,40.0,700,818,6500,800,160,207.0,126.0,78.6999969482422,55.0,44.0,,,173.636367797852,5,5,0.11247433272,-1.0848583224e-05,2.9145101544e-05,31.4009666442871,51.5873031616211,82.5921249389648,118.181816101074,147.727279663086,,,147.727279663086,1.0947368144989,7040,,818,,1512,21.7972526550293,0.544931292533875,156.0,112.47433271999999,-0.010848583223999998,0.029145101544,26.0,0.9,0.0,0.9,0.0,0.0,6.0,103.0,1513.0,971.0,5.0,0.8999999761581421
104,410009.0,410009,60.7142868041992,54.2553176879883,M1,1,3,1,51.0,840,966,6000,550,171,138.0,74.5,51.0,38.0,31.0,,,228.709671020508,5,4,0.132019862976,-6.9954658272e-06,3.06963242352e-05,43.4782600402832,80.5369110107422,117.64705657959,157.894729614258,193.548385620117,,,193.548385620117,1.08440363407135,6460,,966,,1231,23.4678287506104,0.460153490304947,167.0,132.01986297599998,-0.006995465827199998,0.030696324235200002,26.0,0.9,0.0,0.9,0.0,0.0,6.0,104.0,1231.0,713.0,5.0,0.8999999761581421
105,410010.0,410010,80.5555572509766,75.3246765136719,M1,1,3,1,116.0,1440,1566,6500,650,212,142.5,71.5,49.0,37.0,29.0,,,264.482757568359,5,5,0.215786421216,9.5178944448e-06,3.73444214832e-05,45.6140365600586,90.9090881347656,132.653060913086,175.675674438477,224.137924194336,,,224.137924194336,0.934871792793274,6119,,1566,,1381,30.6274394989014,0.264029651880264,206.0,215.786421216,0.009517894444800001,0.0373444214832,26.0,0.9,0.0,0.9,0.0,0.0,6.0,105.0,1381.0,825.0,5.0,0.8999999761581421
106,410011.0,410011,137.288131713867,126.562507629395,M1,1,3,1,162.0,1180,1298,8000,750,249,132.0,86.8000030517578,61.7999992370605,49.2000007629395,40.0,32.0,,295.3125,6,6,0.179487579312,2.3621049936e-06,3.44635793424e-05,60.6060600280762,92.1658935546875,129.449844360352,162.601623535156,200.0,250.0,,250.0,1.0,8000,,1298,,1656,27.5249404907227,0.169907048344612,240.0,179.48757931199998,0.0023621049936000046,0.0344635793424,26.0,0.9,0.0,0.9,0.0,0.0,6.0,106.0,1656.0,967.0,5.0,0.8999999761581421
107,410018.0,410018,38.75,29.8076915740967,N1,2,3,1,31.0,800,1001,5500,1050,107,260.5,163.5,108.0,71.5,59.7000007629395,,,107.035179138184,5,5,0.0849996,0.0001699992,3.6e-05,21.1132431030273,33.6391448974609,50.9259262084961,76.9230804443359,92.1273040771484,,,92.1273040771484,1.19952809810638,6388,85.0,1001,0.05,1606,25.8374824523926,0.833467125892639,107.0,84.99960000000002,0.16999920000000002,0.036000000000000004,26.0,0.9,0.0,0.9,0.0,0.0,6.0,107.0,1606.0,1207.0,4.0,0.8999999761581421
108,410019.0,410019,56.7741966247559,43.6724586486816,N1,2,3,1,88.0,1550,2018,5200,700,179,155.0,87.5,55.0,39.0,32.0,,,190.625,5,5,0.282101613156,2.25909713268e-05,4.26074984712e-05,33.5483856201172,59.4285697937012,94.5454559326172,133.33332824707,162.5,,,162.5,1.11733329296112,5728,,2018,,1262,36.2954635620117,0.412448465824127,176.0,282.101613156,0.022590971326800005,0.0426074984712,26.0,0.9,0.0,0.9,0.0,0.0,6.0,108.0,1263.0,835.0,5.0,0.8999999761581421
109,410020.0,410020,42.0454559326172,32.342658996582,N1,2,3,1,37.0,880,1081,6000,900,119,302.5,176.5,110.599998474121,72.0,58.939998626709,,,119.10417175293,5,5,0.0849996,0.0001699992,5.00004e-05,19.8347110748291,33.9943351745605,54.2495498657227,83.3333358764648,101.798439025879,,,101.798439025879,1.19879603385925,7014,85.0,1081,0.036,1538,34.3816146850586,0.929232835769653,119.0,84.99960000000002,0.16999920000000002,0.0500004,26.0,0.9,0.0,0.9,0.0,0.0,6.0,109.0,1538.0,1053.0,4.0,0.8999999761581421
110,410021.0,410021,54.5454559326172,41.9580421447754,N1,2,3,1,66.0,1210,1566,5000,750,170,184.0,102.5,58.0,39.0,32.0,,,182.8125,5,5,0.2203935819192,1.042612925976e-05,3.771006683184e-05,27.1739139556885,48.7804870605469,86.2068939208984,128.205123901367,156.25,,,156.25,1.10352945327759,5440,,1566,,1281,31.0212173461914,0.470018446445465,167.0,220.3935819192,0.010426129259760004,0.03771006683184001,26.0,0.9,0.0,0.9,0.0,0.0,6.0,110.0,1281.0,877.0,5.0,0.8999999761581421
111,410022.0,410022,42.2222213745117,32.4786338806152,N1,2,3,2,57.0,1350,1678,4250,700,146,129.5,88.5,55.0,39.5,34.0,,,145.882354736328,5,5,0.245802771252,1.54351818756e-05,3.97266563304e-05,32.818531036377,48.0225982666016,77.2727279663086,107.594940185547,125.0,,,125.0,1.20112681388855,4964,,1678,,1144,33.1929664611816,0.582332730293274,146.0,245.80277125199999,0.015435181875600007,0.0397266563304,25.0,0.9,0.0,0.9,0.0,0.0,6.0,111.0,1144.0,806.0,5.0,0.8999999761581421
112,410023.0,410023,46.5517234802246,35.8090171813965,N1,2,3,2,54.0,1160,1347,4500,750,156,151.0,80.5,53.5,38.5,31.0,,,169.354827880859,5,5,0.2113188714432,8.63718189696e-06,3.698985629664e-05,29.8013248443604,55.9006195068359,84.1121520996094,116.883117675781,145.161285400391,,,145.161285400391,1.08959996700287,4836,,1347,,1219,30.2455940246582,0.560103595256805,156.0,211.3188714432,0.008637181896960004,0.03698985629664,25.0,0.9,0.0,0.9,0.0,0.0,6.0,112.0,1219.0,862.0,5.0,0.8999999761581421
113,410024.0,410024,38.5474853515625,29.651912689209,N1,2,3,2,69.0,1790,2328,4000,800,146,175.5,101.5,55.0,37.0,31.0,,,149.67741394043,5,5,0.3256602234408,3.117791866824e-05,4.606450904016e-05,22.7920227050781,39.4088668823242,72.7272720336914,108.108108520508,129.032257080078,,,129.032257080078,1.203125,4650,,2328,,1200,40.0184631347656,0.579977691173553,150.0,325.6602234408,0.031177918668240014,0.046064509040160004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,113.0,1200.0,920.0,5.0,0.8999999761581421
114,420002.0,420002,57.3888092041016,53.5475234985352,M1,1,3,2,80.0,1394,1547,4000,800,188,112.0,60.5,37.0,25.5,20.0,,,232.0,5,5,0.2093643184176,8.25187015728e-06,3.683473402752e-05,35.7142868041992,66.1156997680664,108.108108520508,156.862747192383,200.0,,,200.0,0.925000011920929,3760,,1547,,1200,30.0785350799561,0.375981688499451,180.0,209.3643184176,0.008251870157280005,0.03683473402752001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,114.0,1200.0,920.0,5.0,0.8999999761581421
115,420004.0,420004,67.9796676635742,63.9187545776367,M1,1,3,1,107.0,1574,1730,6000,800,203,129.0,72.5,50.0,38.0,31.0,,,227.096771240234,5,5,0.2344942858896,1.320587823888e-05,3.882916320192e-05,46.5116271972656,82.7586212158203,120.0,157.894729614258,193.548385620117,,,193.548385620117,1.05634617805481,6293,,1730,,1450,32.2264175415039,0.301181495189667,197.0,234.4942858896,0.013205878238880003,0.03882916320192,26.0,0.9,0.0,0.9,0.0,0.0,6.0,115.0,1450.0,956.0,5.0,0.8999999761581421
116,420005.0,420005,57.3888092041016,53.5475234985352,M1,1,3,2,80.0,1394,1547,4000,800,188,113.5,60.0,37.0,25.2999992370605,20.0,,,232.0,5,5,0.2093643184176,8.25187015728e-06,3.683473402752e-05,35.2422904968262,66.6666641235352,108.108108520508,158.102767944336,200.0,,,200.0,0.925000011920929,3760,,1547,,1200,30.0785350799561,0.375981688499451,180.0,209.3643184176,0.008251870157280005,0.03683473402752001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,116.0,1200.0,920.0,5.0,0.8999999761581421
117,420008.0,420008,59.5854911804199,45.8349952697754,N1,2,3,2,115.0,1930,2442,3800,700,170,114.0,67.0,43.5,31.0,26.0,,,169.999984741211,5,5,0.3510694127736,3.618697128408e-05,4.808109853872e-05,33.3333320617676,56.7164192199707,87.3563232421875,122.580642700195,146.153839111328,,,146.153839111328,1.20000004768372,4420,,2442,,1088,42.1902084350586,0.366871386766434,170.0,351.06941277359994,0.03618697128408001,0.04808109853872001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,117.0,1088.0,805.0,5.0,0.8999999761581421
118,420009.0,420009,59.5854911804199,45.8349952697754,N1,2,3,1,115.0,1930,2442,5000,650,187,128.0,76.0,50.0,35.5,29.5,,,198.983062744141,5,5,0.3510694127736,3.618697128408e-05,4.808109853872e-05,39.0625,65.7894744873047,100.0,140.845077514648,169.49153137207,,,169.49153137207,1.1187356710434,5516,,2442,,1194,42.1902084350586,0.366871386766434,184.0,351.06941277359994,0.03618697128408001,0.04808109853872001,26.0,0.9,0.0,0.9,0.0,0.0,6.0,118.0,1194.0,780.0,5.0,0.8999999761581421
119,430008.0,430008,64.6153869628906,49.7041435241699,N1,2,3,2,126.0,1950,2260,3800,750,148,155.0,85.0,51.5,36.5,29.7999992370605,,,147.986587524414,5,5,0.354699296964,3.69025502292e-05,4.83691827528e-05,24.5161285400391,44.705883026123,73.7864074707031,104.109588623047,127.516784667969,,,127.516784667969,1.20013105869293,4410,,2260,,1131,42.5004615783691,0.337305247783661,148.0,354.6992969639999,0.03690255022920001,0.048369182752800007,25.0,0.9,0.0,0.9,0.0,0.0,6.0,119.0,1131.0,862.0,5.0,0.8999999761581421
120,460001.0,460001,53.589485168457,51.0105857849121,M1,1,3,2,106.0,1978,2137,3800,850,193,120.0,73.5,46.4000015258789,32.0,24.0,20.0,,219.5,6,6,0.2908971017712,2.432487415536e-05,4.330554868224e-05,31.6666660308838,51.7006797790527,81.8965454101563,118.75,158.33332824707,190.0,,190.0,1.020339012146,3860,,2137,,1219,37.0472221374512,0.349502116441727,188.0,290.89710177119997,0.02432487415536001,0.04330554868224,25.0,0.9,0.0,0.9,0.0,0.0,6.0,120.0,1219.0,977.0,5.0,0.8999999761581421
121,1520014.0,1520014,54.7486038208008,49.2462310791016,M1,1,3,1,49.0,895,1050,5500,750,169,155.0,85.0,54.0,38.7999992370605,33.0,,,195.454544067383,5,5,0.139698464148,-5.4817411356e-06,3.13057331496e-05,35.4838714599609,64.7058792114258,101.851852416992,141.752578735352,166.66667175293,,,166.66667175293,1.01621055603027,5577,,1050,,1344,24.1241264343262,0.492329120635986,163.0,139.698464148,-0.005481741135599997,0.0313057331496,26.0,0.9,0.0,0.9,0.0,0.0,6.0,121.0,1344.0,892.0,5.0,0.8999999761581421
122,1520015.0,1520015,57.1151962280273,52.0741386413574,M1,1,3,1,59.0,1033,1190,5200,700,177,140.0,71.0,48.5,37.0,30.0,,,203.33332824707,5,5,0.1589647725432,-1.68366827304e-06,3.283479551664e-05,37.1428565979004,73.2394332885742,107.216491699219,140.540542602539,173.33332824707,,,173.33332824707,1.02444446086884,5310,,1190,,1262,25.7708358764648,0.436793833971024,170.0,158.96477254319998,-0.0016836682730399979,0.03283479551664,26.0,0.9,0.0,0.9,0.0,0.0,6.0,122.0,1263.0,835.0,5.0,0.8999999761581421
123,1520016.0,1520016,50.9259262084961,46.6101684570313,M1,1,3,2,55.0,1080,1229,4000,900,166,124.0,66.0,43.0,32.0,25.5,,,181.176467895508,5,5,0.165526486272,-3.90121718399995e-07,3.33555631344e-05,32.2580642700195,60.6060600280762,93.0232543945313,125.0,156.862747192383,,,156.862747192383,1.07516133785248,4233,,1229,,1288,26.331672668457,0.478757679462433,165.0,165.526486272,-0.0003901217183999953,0.0333555631344,25.0,0.9,0.0,0.9,0.0,0.0,6.0,123.0,1288.0,1035.0,5.0,0.8999999761581421
124,1520017.0,1520017,57.471263885498,51.5463905334473,M1,1,3,1,50.0,870,1016,6200,850,167,154.0,81.0,54.0,41.0,33.0,,,220.303024291992,5,4,0.136208190888,-6.1697978136e-06,3.10287290976e-05,40.2597389221191,76.543212890625,114.814811706543,151.219512939453,187.878784179688,,,187.878784179688,1.12093460559845,6847,,1016,,1519,23.8258094787598,0.47651618719101,164.0,136.208190888,-0.006169797813599996,0.031028729097600002,26.0,0.9,0.0,0.9,0.0,0.0,6.0,124.0,1519.0,1010.0,5.0,0.8999999761581421
125,1520018.0,1520018,52.0,40.0,N1,2,3,2,65.0,1250,1672,3700,800,132,154.0,93.0,57.5,38.0,32.5,,,131.692306518555,5,5,0.2276533503,1.185728715e-05,3.828623526e-05,24.0259742736816,39.7849464416504,64.3478240966797,97.3684234619141,113.846153259277,,,113.846153259277,1.20344829559326,4290,,1672,,1162,31.6417179107666,0.486795663833618,132.0,227.6533503,0.011857287150000005,0.03828623526,25.0,0.9,0.0,0.9,0.0,0.0,6.0,125.0,1163.0,920.0,5.0,0.8999999761581421
126,1520019.0,1520019,70.9677429199219,64.0776672363281,M1,1,3,1,66.0,930,1090,5600,850,186,130.0,70.0,48.0,35.0,29.0,,,225.862075805664,5,5,0.144584846712,-4.5184617864e-06,3.16935388224e-05,43.0769233703613,80.0,116.666664123535,160.0,193.103454589844,,,193.103454589844,0.956631600856781,5394,,1090,,1444,24.5417709350586,0.371845006942749,180.0,144.584846712,-0.004518461786399999,0.031693538822399996,26.0,0.9,0.0,0.9,0.0,0.0,6.0,126.0,1444.0,992.0,5.0,0.8999999761581421
127,1520020.0,1520020,63.1147537231445,58.3333320617676,M1,1,3,2,77.0,1220,1386,4400,800,187,140.0,80.0,45.0,32.0,24.2999992370605,,,210.699584960938,5,5,0.185072016528,3.4629956784e-06,3.49067858256e-05,31.4285717010498,55.0,97.7777786254883,137.5,181.069961547852,,,181.069961547852,1.04002785682678,4544,,1386,,1250,28.0022487640381,0.363665580749512,183.0,185.07201652799998,0.0034629956784000006,0.0349067858256,25.0,0.9,0.0,0.9,0.0,0.0,6.0,127.0,1250.0,920.0,5.0,0.8999999761581421
128,470028.0,470028,51.5625,47.8260841369629,M1,1,3,2,66.0,1280,1436,3800,900,176,120.0,65.5,42.2999992370605,29.0,22.0,,,199.090911865234,5,5,0.193448672352,5.1143317056e-06,3.55715955504e-05,31.6666660308838,58.015266418457,89.8345184326172,131.034484863281,172.727279663086,,,172.727279663086,1.02482759952545,3872,,1436,,1262,28.7182102203369,0.435124397277832,171.0,193.448672352,0.005114331705600004,0.0355715955504,25.0,0.9,0.0,0.9,0.0,0.0,6.0,128.0,1263.0,1035.0,5.0,0.8999999761581421
