t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
131,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.010165436405476805,3.3890686250021165e-08,7.720129988316694e-08,0.039189198345916304,0.04935474584337925,4.76345846250004,5.2927316250000445,0.010361116379499435,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.09657164320118557,3.0586342661483974e-06,6.619045903664355e-05,0.9197935112486278,1.0164344035431163,4.76345846250004,5.2927316250000445,0.2133816033601761,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,884,0.027628865092992783,0.31004580089974226,3.152680895872941e-05,0.0021904033304446405,3.9373616851254734,4.249629416164619,7.314258348541651,8.126953720601835,0.5810061693191528,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,1696,0.19505155086517334,0.5946780111644845,0.00011598239378107104,0.01545582424190474,6.3382761657207425,6.948525983520913,21.22012723343126,23.577919148256953,0.327449768781662,False,"30) 3334455 -> 3334445,",
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1320,0.11752577126026154,0.833565753438969,0.0002278809569525786,0.04256632144079634,4.725756165344772,5.60211612118149,14.807925440079218,16.45325048897691,0.37831875681877136,False,"21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1521,0.15896907448768616,0.9606337066139691,0.00030265227964729484,0.06515083597521437,2.1784583365810493,3.20454553144988,18.027385134270645,20.030427926967384,0.17775987088680267,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1602,0.1756701022386551,1.011460887883969,0.0003355262436836814,0.07604905305916132,2.064347741297473,3.1521932084842867,19.624559973197282,21.80506663688587,0.1606249064207077,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1674,0.1905154585838318,1.0572053316379382,0.00036656162466503834,0.08684094955376341,4.79491350829748,5.939326351113847,20.42224937150232,22.691388190558133,0.2908262610435486,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1835,0.22371134161949158,1.158859694177938,0.0004404433159025843,0.114377106039102,6.832752773803824,8.106430017336766,22.81633134304585,25.351479270050945,0.3552906811237335,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,2045,0.26701030135154724,1.2910103848689691,0.0005466228458170572,0.15813781606429414,6.733629629831496,8.183324453610576,26.798802675907293,29.77644741767477,0.3053615689277649,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,3,2230,0.3051546514034271,1.4079129599570617,0.0006500996327563003,0.20510391468235223,4.789150698672294,6.4028176729444635,29.96037394149643,33.28930437944048,0.2137095332145691,False,"27) 3444443 -> 3333333,",
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2351,0.3301030993461609,1.484153731862062,0.0007224138843263909,0.24026095270535808,2.0193912572378494,3.744528355689596,31.522416777713484,35.02490753079276,0.11878938227891922,False,"27) 3444443 -> 3333333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2399,0.3400000035762787,1.514649963067938,0.0007524070644869954,0.25537793171638334,-1.3739258448185787,0.3968544570302297,32.2958366047663,35.88426289418478,0.012288099154829979,False,"27) 3444443 -> 3333333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2367,0.3334020674228668,1.494319109948969,0.0007323437983466032,0.24523168420030414,-7.455164705298677,-5.714881567351057,31.522416777713484,35.02490753079276,-0.18129579722881317,False,"27) 3444443 -> 3333333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,3,2190,0.2969072163105011,1.3824993693220617,0.0006268421493639367,0.19419648065884584,-14.421626604413467,-12.844303912283195,29.173465045445095,32.41496116160566,-0.4402735233306885,False,"27) 3444443 -> 3333333,",
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1819,0.22041237354278564,1.1486943160910308,0.00043275017443850615,0.11139352465854122,-13.80612727881277,-12.54560668788876,22.81633134304585,25.351479270050945,-0.5498520731925964,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1393,0.1325773149728775,0.879310197192938,0.0002535785572710829,0.04996580150919269,-7.976152240450034,-7.046622663190632,15.617529241641012,17.352810268490014,-0.45119959115982056,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1071,0.06618556380271912,0.6760015205855154,0.00014987308710124009,0.02270332928099947,-1.9928863209591714,-1.2940315980055552,10.687406407759463,11.874896008621626,-0.12108004093170166,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.8298894345054034,1.4566130962415795,8.161733092141294,9.068592324601438,0.17846859991550446,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1014,0.05443298816680908,0.6404225033910309,0.00013451213786237062,0.019303954322235577,2.178458446503791,2.8383194163549197,9.006814981391093,10.007572201545658,0.31513020396232605,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1135,0.07938144356012344,0.7166632752960309,0.00016844518742854093,0.02705153911878076,5.038117995096353,5.782001254698593,11.521719082292584,12.801910091436204,0.5018349289894104,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1385,0.13092783093452454,0.8742275566220619,0.0002506555302716659,0.04910435433770905,5.749285425833816,6.672867992323859,15.617529241641012,17.352810268490014,0.427267849445343,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1618,0.17896907031536102,1.021626362916031,0.0003423044065882222,0.07836512008765355,7.645349932137725,8.745683719547998,19.624559973197282,21.80506663688587,0.4456499218940735,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1884,0.23381443321704865,1.189356022328969,0.00046392957512428416,0.12364659393523791,5.6639927259721174,6.9774592718114485,23.614202248914424,26.238002498793804,0.2954772412776947,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,2053,0.2686598002910614,1.296093122385,0.0005509354519327506,0.1600129558281443,6.17229986610404,7.628956879769117,26.798802675907293,29.77644741767477,0.2846753001213074,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,1,3,1421,0.13835051655769348,1.402830222441031,0.0006454142275515739,0.2028905739293141,6.044356408409531,7.650722619007427,16.4235471025402,18.248385669489114,0.46583864092826843,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1519,0.15855669975280762,1.4994018474650002,0.0007373342207527508,0.2477425790610583,5.440384131054847,7.188265891801658,18.027385134270645,20.030427926967384,0.3987414538860321,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1602,0.1756701022386551,1.5807253568860309,0.0008194852618779714,0.29027911445336463,3.5846522350871903,5.456476191688464,19.624559973197282,21.80506663688587,0.2780432403087616,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1653,0.1861855685710907,1.6315524412108762,0.0008730324414542166,0.31919026825590097,4.069921789122471,6.021537531030702,20.42224937150232,22.691388190558133,0.2948518395423889,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1710,0.19793814420700073,1.6874624569420618,0.0009338917653952992,0.35314160580940335,7.6534200948462106,9.694958049363072,21.22012723343126,23.577919148256953,0.45687559247016907,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,4,1813,0.21917526423931122,1.789116819482062,0.0010497979115017535,0.4208842024241204,8.114469487555237,10.325520307372921,22.81633134304585,25.351479270050945,0.452549546957016,False,"27) 3444443 -> 3333333,",
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,4,1916,0.2404123693704605,1.8907711820220618,0.0011724821946562077,0.49677925611875634,3.430204280804863,5.818927201140337,24.411612626050534,27.124014028945037,0.23836718499660492,False,"27) 3444443 -> 3333333,",
170,38.0,38.0,0.027777883741590712,False,3,2,4,1957,0.2488659769296646,1.9314328882599998,0.0012234537371640013,0.5295236922270881,-2.6279748551387865,-0.16579482091453457,25.20833550956512,28.009261677294578,-0.006576984189450741,False,"27) 3444443 -> 3333333,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,4,1926,0.24247422814369202,1.9009366570541237,0.001185123468861026,0.50483501102216,-9.914880750277476,-7.507923958732331,24.411612626050534,27.124014028945037,-0.3075554370880127,False,"27) 3444443 -> 3333333,",
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,4,1808,0.21814432740211487,1.7840339850208762,0.0010438414873068546,0.4173072205164531,-16.587397631834914,-14.385012584810278,22.81633134304585,25.351479270050945,-0.6304699778556824,False,"27) 3444443 -> 3333333,",
173,31.0,31.0,-1.1111108462015789,False,2,1,3,2496,0.36000001430511475,1.57564261937,0.0008142237128910008,0.28748797775071405,-13.935216531588312,-12.071271710754706,33.82320013140079,37.581333479334205,-0.35689324140548706,False,"16) 553322 -> 552222,",
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,3,2182,0.29525771737098694,1.3774166318060308,0.0006222414711955172,0.19206246454214645,-5.622500997918532,-4.05239966009916,29.173465045445095,32.41496116160566,-0.1389070451259613,False,"16) 553322 -> 550222,",
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,2037,0.26536083221435547,1.2859276473529382,0.0005423271851732668,0.15627738325939797,-0.5832241269349595,0.8595232308625499,26.798802675907293,29.77644741767477,0.03207319602370262,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,2021,0.26206186413764954,1.2757622692660309,0.00053378678142629,0.15260044170824055,2.3144657793259107,3.7433622770816086,26.00414113884792,28.893490154275465,0.14395254850387573,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,2085,0.27525773644447327,1.316423975503969,0.0005683552474040004,0.16766170546454576,5.672058931461923,7.1567129676778425,27.592088845184595,30.65787649464955,0.25937554240226746,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1432,0.14061856269836426,1.412995600527938,0.0006548018935814494,0.20733325145233306,4.486015357308739,6.106999011182591,16.4235471025402,18.248385669489114,0.371844083070755,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,1,3,1504,0.15546391904354095,1.484153731862062,0.0007224138843263909,0.24026095270535808,1.3462629779879822,3.071400076439729,18.027385134270645,20.030427926967384,0.17037412524223328,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,1,3,1524,0.15958762168884277,1.5044845849810309,0.0007423415886308011,0.2502705548389643,-0.34117785648686005,1.4143196249217658,18.027385134270645,20.030427926967384,0.07845395058393478,False,,
181,29.5,29.5,-0.055555502573649086,False,3,1,3,1519,0.15855669975280762,1.4994018474650002,0.0007373342207527508,0.2477425790610583,-1.020069187192029,0.727812573554782,18.027385134270645,20.030427926967384,0.040372610092163086,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,1,3,1504,0.15546391904354095,1.484153731862062,0.0007224138843263909,0.24026095270535808,-3.02909972483327,-1.3039626263815234,18.027385134270645,20.030427926967384,-0.07233232259750366,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1457,0.14577320218086243,1.438409191162938,0.0006785677359595858,0.2187227098445823,-7.176229871075771,-5.518419402332291,17.226618818991966,19.14068757665774,-0.3203425705432892,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,2101,0.2785567045211792,1.326589450536031,0.0005771668591799036,0.1715758454253216,-7.520868328488721,-6.022125865668189,27.592088845184595,30.65787649464955,-0.21825551986694336,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1900,0.23711340129375458,1.1995214973610309,0.00047189391653711967,0.12684420663018003,-7.072498836146797,-5.745661238239048,24.411612626050534,27.124014028945037,-0.23536589741706848,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1691,0.194020614027977,1.06737080667,0.00037364480477100034,0.08937015078209401,-5.083070477968032,-3.9259558757111668,20.42224937150232,22.691388190558133,-0.19223915040493011,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1521,0.15896907448768616,0.9606337066139691,0.00030265227964729484,0.06515083597521437,-3.9212233438140776,-2.895136148945247,18.027385134270645,20.030427926967384,-0.160596564412117,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1377,0.12927834689617157,0.8691448191060309,0.00024774939282938156,0.04825284968349174,-2.759381804727602,-1.84173638654525,15.617529241641012,17.352810268490014,-0.11792751401662827,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1264,0.10597938299179077,0.7979867362444846,0.00020884287004584406,0.037345093220555244,-2.1715422681206498,-1.3360015957855642,13.994095912764916,15.548995458627685,-0.09546894580125809,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1167,0.08597937971353531,0.7369941284149999,0.00017813791429275018,0.029419725291875753,-1.3370435576321236,-0.5704515660109551,12.351245699974921,13.723606333305467,-0.046185750514268875,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1103,0.07278350740671158,0.6963323737044845,0.00015902356338945756,0.02481397211163986,-1.263275619623398,-0.5419702502438842,10.687406407759463,11.874896008621626,-0.05071111023426056,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1038,0.05938144400715828,0.6556706189939691,0.0001409937149309758,0.020715894891751484,-0.5947531318056772,0.08177437579497437,9.84890521694547,10.9432280188283,0.00830288976430893,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,1006,0.052783504128456116,0.6353397658750001,0.00013238548921875012,0.01884797276171875,-0.4322340804715642,0.22208604365437334,9.006814981391093,10.007572201545658,0.024657556787133217,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,982,0.04783505201339722,0.6200916017994845,0.00012610723583491765,0.017523226643557124,-0.28123985694411185,0.35650107873476483,9.006814981391093,10.007572201545658,0.03958125784993172,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,8.161733092141294,9.068592324601438,0.07678806036710739,False,,
196,12.0,12.0,0.0,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,8.161733092141294,9.068592324601438,0.07678806036710739,False,,
197,12.0,12.0,0.0,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,8.161733092141294,9.068592324601438,0.07678806036710739,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.6915740890635383,1.3182977507997142,8.161733092141294,9.068592324601438,0.1615217924118042,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,1006,0.052783504128456116,0.6353397658750001,0.00013238548921875012,0.01884797276171875,0.7203896761078525,1.37470980023379,9.006814981391093,10.007572201545658,0.15262995660305023,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,1047,0.06123711168766022,0.66075335651,0.00014318814513900014,0.021201406032638002,1.4984105263043332,2.1805084769921104,9.84890521694547,10.9432280188283,0.22139602899551392,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1127,0.07773195952177048,0.71158053778,0.00016606435767600017,0.026480044676176002,1.6136728744815896,2.3518995212954414,11.521719082292584,12.801910091436204,0.2041274905204773,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1208,0.09443298727273941,0.76240771905,0.0001906351044750002,0.032569296932250004,2.5934028339882693,3.388570485074994,12.351245699974921,13.723606333305467,0.27435049414634705,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1328,0.1191752552986145,0.8386484909549999,0.00023066847641475021,0.043349734216824753,4.754571862311827,5.636800755960066,14.807925440079218,16.45325048897691,0.3806610703468323,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1530,0.1608247458934784,0.9657164441299999,0.0003058634342910003,0.06619046152838601,4.817967824634983,5.85018059372766,18.027385134270645,20.030427926967384,0.32451632618904114,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1707,0.19731958210468292,1.0775362817020617,0.00038079576676457416,0.09194798919824694,6.353257131590162,7.523122198257235,21.22012723343126,23.577919148256953,0.35452765226364136,False,,
