t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
130,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.010328315826703896,4.031254876940757e-08,7.771837413668195e-08,0.0401126551552457,0.0504410890128725,4.69994568300004,5.222161870000044,0.010732270777225494,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.09811899766036883,3.63820732670503e-06,6.663378553824369e-05,0.9414675851513938,1.0396568548046277,4.699945683000039,5.222161870000044,0.22120614349842072,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,750,0.0,0.3150136230954753,3.750074620255828e-05,0.002205074082992855,4.030141931019446,4.347398128944117,4.699945683000039,5.222161870000044,0.9249890446662903,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1427,0.142526313662529,0.6042064570089505,0.0001379596114165183,0.0155593433380137,6.48763171601755,7.10753547597593,16.204566474506333,18.005073860562593,0.4386131167411804,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1197,0.09410526603460312,0.8469218654699011,0.0002710615572372588,0.042851419605169076,4.8371141898595225,5.72715853649183,12.186562423975255,13.540624915528062,0.4699568450450897,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1380,0.1326315850019455,0.9760258113799012,0.0003600011133869068,0.06558719935159203,2.229791669990912,3.2717646818357924,15.409295518419132,17.121439464910146,0.2123240977525711,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1453,0.14800000190734863,1.027667389743901,0.000399104283758966,0.07655840986274622,2.1129921652455725,3.217617069135979,16.996930568072074,18.88547840896897,0.18930576741695404,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1518,0.16168421506881714,1.0741447905718025,0.00043602048250921457,0.08742258767686499,4.907901160923047,6.069904559654224,17.787019999147034,19.763355554607816,0.34125471115112305,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1664,0.1924210488796234,1.1774279472998024,0.0005239018331318513,0.11514317418580261,6.993760202936167,8.286855226254904,20.149952713215622,22.388836348017357,0.4112592935562134,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1854,0.23242105543613434,1.311696070745901,0.0006502010601941915,0.1591969820798623,6.892301314775978,8.363844568661936,23.2993462189289,25.888162465476555,0.35897335410118103,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,2022,0.26778948307037354,1.4304717600821975,0.0007732854081833748,0.20647764742698063,4.902002556078415,6.539725248995776,26.4414853068952,29.37942811877244,0.24732820689678192,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2132,0.2909473776817322,1.5079341276281975,0.0008593023088632973,0.24187015815859444,2.0669763236823346,3.81763991177799,28.005321485494225,31.11702387277136,0.1363183706998825,False,"14) 34443 -> 33333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2175,0.30000001192092896,1.5389189958478022,0.00089497882273068,0.2570883867683876,-1.4063011224578972,0.39060123898102317,28.784485511505824,31.982761679450917,0.013569853268563747,False,"14) 34443 -> 33333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2146,0.2938947379589081,1.518262384201901,0.0008711138177912285,0.24687418232194197,-7.630838689517791,-5.864831009176157,28.005321485494225,31.11702387277136,-0.20941844582557678,False,"14) 34443 -> 33333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1986,0.2602105140686035,1.4046509709001973,0.000745620921645934,0.19549715824359995,-14.76145874825826,-13.160564998192816,25.65741925699661,28.508243618885125,-0.5129340887069702,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1650,0.1894736886024475,1.1670996907260986,0.0005147509372729511,0.11213960955214258,-14.131455756664028,-12.851701705448514,20.149952713215622,22.388836348017357,-0.6378030776977539,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1263,0.1080000028014183,0.8933992662978023,0.00030162853243670027,0.05030045946904239,-8.164102808708062,-7.2201014544087805,13.807507967261383,15.341675519179315,-0.5229112505912781,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,971,0.04652631655335426,0.6868330020910494,0.00017827216859577863,0.022855390283314767,-2.039846823367635,-1.329980158824675,8.886724114972544,9.87413790552505,-0.14965921640396118,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.8494450029179019,1.486076236520225,7.216734903894428,8.018594337660476,0.20592086017131805,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,920,0.035789474844932556,0.6506839070860987,0.00016000051098554266,0.019433247194067572,2.22979178250388,2.900068937295032,8.052909984246076,8.947677760273418,0.3601268231868744,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1029,0.05873684212565422,0.7281462746320987,0.0002003634503913539,0.027232723301138358,5.156836534008785,5.912415895392414,9.71758648071953,10.797318311910589,0.6084243059158325,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1256,0.10652631521224976,0.8882351872601975,0.0002981516282631172,0.049433242548165765,5.884761960168634,6.82272854160526,13.807507967261383,15.341675519179315,0.49413177371025085,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1467,0.15094736218452454,1.0379957448160988,0.00040716682402859903,0.07888998930659492,7.8255054533663015,8.942798354313023,16.996930568072074,18.88547840896897,0.5261419415473938,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1708,0.20168420672416687,1.208412914017901,0.0005518384456660732,0.1244747467041096,5.797459417600326,7.130898916768002,20.937192203652177,23.263546892946863,0.34058526158332825,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1862,0.23410525918006897,1.3168602482819998,0.0006553308514023004,0.1610846810427816,6.3177443401212185,7.796344600297402,23.2993462189289,25.888162465476555,0.33461645245552063,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,2015,0.2663157880306244,1.4253075825460986,0.0007677121771066553,0.20424948229249573,6.1867860144987095,7.817110791514411,26.4414853068952,29.37942811877244,0.2956381142139435,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1425,0.14210526645183563,1.5234265617379998,0.0008770498630263006,0.2494018945042664,5.568581695262326,7.342287201367618,16.204566474506333,18.005073860562593,0.4530998766422272,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1502,0.15831579267978668,1.6060531068200985,0.0009747675022439484,0.29222332856172967,3.6691212126444737,5.568372415528546,17.787019999147034,19.763355554607816,0.31305819749832153,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1550,0.16842105984687805,1.6576945866856048,0.001038461204761709,0.32132812176273884,4.165825689897081,6.145886859550186,18.57546524937742,20.639405832641575,0.3308604657649994,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1604,0.1797894686460495,1.7145004410841973,0.001110852611838824,0.35550685655628617,7.833765781911807,9.904883932164129,19.362899173554652,21.514332415060725,0.5115392804145813,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,3,1700,0.20000000298023224,1.8177835978121974,0.0012487215275969875,0.4237031754869322,8.305679372387171,10.548414867213898,20.937192203652177,23.263546892946863,0.503812313079834,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,3,1797,0.22042104601860046,1.9210667545401974,0.0013946529528687508,0.500106554537411,3.5110338367590272,5.933601798789505,22.512113591805242,25.013459546450267,0.2635737359523773,False,,
170,38.0,38.0,0.027777883741590712,False,3,1,4,1835,0.22842104732990265,1.9623799778319997,0.0014552829672048009,0.5330703043734016,-2.689900624921144,-0.19299505974853792,23.2993462189289,25.888162465476555,-0.00828328263014555,False,"1) 232 -> 222,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,3,1806,0.22231578826904297,1.931395109612395,0.0014096895909329586,0.5082162647946685,-10.148515642772969,-7.7074945787749725,22.512113591805242,25.013459546450267,-0.34237098693847656,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,3,1695,0.19894737005233765,1.8126193217776048,0.0012416364352776195,0.4201022358835715,-16.978264144514384,-14.74430095041793,20.937192203652177,23.263546892946863,-0.7042157649993896,False,,
173,31.0,31.0,-1.1111108462015789,False,3,1,3,1497,0.1572631597518921,1.6008889292839998,0.0009685089553212006,0.28941349755044476,-14.263586876957108,-12.372315941167342,17.787019999147034,19.763355554607816,-0.6955811381340027,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1978,0.2585263252258301,1.3994867933640986,0.000740148472322585,0.19334884904126337,-5.754989975778173,-4.161414184900488,25.65741925699661,28.508243618885125,-0.1621914505958557,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1847,0.2309473752975464,1.3065318932098022,0.0006450914254136472,0.15732408857928792,-0.5969672580556654,0.8675338151588387,23.2993462189289,25.888162465476555,0.03723425418138504,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1832,0.2277894765138626,1.2962036366360985,0.0006349327216323032,0.15362251982870953,2.3690040009300564,3.819465090116497,23.2993462189289,25.888162465476555,0.16393013298511505,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1891,0.24021053314208984,1.337516859927901,0.0006760514809377213,0.16878466001747858,5.805715695678994,7.3126932671053115,24.086124457703196,26.762360508559105,0.3036060631275177,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,2029,0.2692631483078003,1.4356358391198023,0.0007788786888104431,0.20872191571557466,4.591724113887443,6.2368607474116295,26.4414853068952,29.37942811877244,0.23587407171726227,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,3,2132,0.2909473776817322,1.5079341276281975,0.0008593023088632973,0.24187015815859444,1.3779864060407183,3.1286499941363735,28.005321485494225,31.11702387277136,0.11171627044677734,False,"27) 3444443 -> 3333333,",
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,3,2161,0.29705262184143066,1.5285907392740987,0.0008830060646889371,0.251946802007289,-0.34921739360584353,1.4322031537402329,28.784485511505824,31.982761679450917,0.04975607991218567,False,"27) 3444443 -> 3333333,",
181,29.5,29.5,-0.055555502573649086,False,2,1,3,2154,0.2955789566040039,1.5234265617379998,0.0008770498630263006,0.2494018945042664,-1.0441061636207072,0.7295993424845855,28.784485511505824,31.982761679450917,0.025346964597702026,False,"27) 3444443 -> 3333333,",
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,3,2132,0.2909473776817322,1.5079341276281975,0.0008593023088632973,0.24187015815859444,-3.1004776270384724,-1.349814038942817,28.005321485494225,31.11702387277136,-0.048198483884334564,False,"27) 3444443 -> 3333333,",
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,3,2066,0.277052640914917,1.4614566283018025,0.0008071478620236024,0.22018765774171387,-7.345331016785952,-5.662879582880413,27.2241943272488,30.24910480805422,-0.20800907909870148,False,"27) 3444443 -> 3333333,",
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1905,0.24315789341926575,1.3478452150000986,0.0006865327832882442,0.17272501587101052,-7.698090557142358,-6.17683379348796,24.086124457703196,26.762360508559105,-0.25644779205322266,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1723,0.20484210550785065,1.2187412690900985,0.000561311930482892,0.12769377617829986,-7.239155657028018,-5.892159299829137,20.937192203652177,23.263546892946863,-0.2814207077026367,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1533,0.16484209895133972,1.084473145644,0.0004444458369372003,0.08996872883806079,-5.202848280099826,-4.0279619597808285,17.787019999147034,19.763355554607816,-0.22645513713359833,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1380,0.1326315850019455,0.9760258113799012,0.0003600011133869068,0.06558719935159203,-4.013623304787605,-2.9716502929427246,15.409295518419132,17.121439464910146,-0.19284790754318237,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1248,0.10484210401773453,0.8830710097240988,0.00029469481400717646,0.048576034736953565,-2.8244040563853954,-1.8924623171103359,12.99972816425745,14.4441424047305,-0.145577073097229,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1146,0.08336842060089111,0.8107727704649506,0.00024841599021503674,0.03759522095452721,-2.2227126308451424,-1.3740962234354495,11.36809616119535,12.631217956883722,-0.12087302654981613,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1059,0.06505262851715088,0.7488028862779998,0.00021189282815430014,0.029616770970082397,-1.3685497386661647,-0.5899181885899281,10.544907655656004,11.716564061840005,-0.05594341829419136,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1000,0.05263157933950424,0.7074896137369505,0.0001891565460589775,0.024980169651393536,-1.2930435281859523,-0.5603845882515491,8.886724114972544,9.87413790552505,-0.06305862218141556,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,942,0.040421053767204285,0.6661763411959012,0.0001677102661009516,0.02085464457476535,-0.6087679331442498,0.0784307628925176,8.052909984246076,8.947677760273418,0.00973943155258894,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,913,0.034315790981054306,0.64551972955,0.0001574708889375001,0.018974211587499998,-0.4424192723530739,0.22223213967336353,7.216734903894428,8.018594337660476,0.03079400025308132,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,891,0.02968421019613743,0.6300272461909506,0.0001500029848102331,0.01764059266394284,-0.287867011157817,0.3599508306818867,7.216734903894428,8.018594337660476,0.049877241253852844,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.0,0.636631233602323,7.216734903894428,8.018594337660476,0.08821596205234528,False,,
196,12.0,12.0,0.0,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.0,0.636631233602323,7.216734903894428,8.018594337660476,0.08821596205234528,False,,
197,12.0,12.0,0.0,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.0,0.636631233602323,7.216734903894428,8.018594337660476,0.08821596205234528,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.7078703857130473,1.3445016193153703,7.216734903894428,8.018594337660476,0.18630331754684448,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,913,0.034315790981054306,0.64551972955,0.0001574708889375001,0.018974211587499998,0.7373649851177578,1.4020163971441952,7.216734903894428,8.018594337660476,0.1942729502916336,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,949,0.041894737631082535,0.671340518732,0.0001703205134748001,0.0213434075431616,1.5337191690449359,2.226573415833572,8.052909984246076,8.947677760273418,0.27649301290512085,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1022,0.05726315826177597,0.7229820970959999,0.00019753148308320013,0.026657401137203197,1.6516975666637772,2.4015345963800634,9.71758648071953,10.797318311910589,0.2471328228712082,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1095,0.0726315826177597,0.77462367546,0.00022675808007000014,0.032787437623199994,2.654513946423928,3.4621518175871975,10.544907655656004,11.716564061840005,0.3283245265483856,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1205,0.09578947722911835,0.8520860430059999,0.0002743772768847002,0.0436400794764792,4.866608901777202,5.762609401536565,12.99972816425745,14.4441424047305,0.4432869255542755,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1387,0.13410526514053345,0.9811899889159998,0.0003638207418012002,0.0666337880466752,4.931498730664673,5.97968632836915,15.409295518419132,17.121439464910146,0.38805708289146423,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1548,0.1679999977350235,1.0948015007161975,0.0004529518170754438,0.09256383294632942,6.5029656943375,7.690783979817103,18.57546524937742,20.639405832641575,0.41402915120124817,False,,
