t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
131,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,850,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,0.0369382723731759,0.04648330040334792,4.850999999999933,5.389999999999926,0.009582210332155228,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,850,0.0,0.09067695954715409,8.507368925993217e-07,6.450159617340486e-05,0.8669629561106361,0.9577052679908562,4.850999999999933,5.389999999999926,0.1974242925643921,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,850,0.0,0.29112076396361636,8.768952791762332e-06,0.002134514749308583,3.7112098357589143,4.004473883424631,4.850999999999933,5.389999999999926,0.8254945278167725,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1334,0.15365079045295715,0.5583791698522327,3.2259659931748114e-05,0.015061465780537272,5.974222011872276,6.547694907164978,23.172400218719513,25.74711135413279,0.2825643718242645,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1025,0.0555555559694767,0.7826853266544654,6.33834320585587e-05,0.04148023319556687,4.454320980590064,5.278549923872156,12.151265115945751,13.501405684384167,0.43440333008766174,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1181,0.10507936775684357,0.9019971170294655,8.418053206782075e-05,0.06348849930329946,2.053333336394509,3.0189031332593417,18.276535753597155,20.307261948441283,0.16517917811870575,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1244,0.12507936358451843,0.9497218331794655,9.332418625402557e-05,0.07410864618836166,1.9457769579239803,2.9697007614780615,20.731277206736763,23.034752451929737,0.14324736595153809,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1300,0.1428571492433548,0.9926740595089311,0.00010195645192531938,0.08462518527528119,4.519506105022662,5.5969073062587995,21.95430368924636,24.393670765829288,0.2549344003200531,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1425,0.1825396865606308,1.088123491808931,0.00012250610741013857,0.1114587511945282,6.440297165293737,7.640001914404606,26.781867541382645,29.757630601536274,0.28526771068573,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1587,0.23396825790405273,1.2122077720044655,0.00015203917199940216,0.1541028979097486,6.346867397779319,7.713330106865532,32.53071334987744,36.14523705541937,0.23710915446281433,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1731,0.27968254685401917,1.3219746737660687,0.00018082048827220643,0.19987064708376776,4.514074296244871,6.03610043758298,37.64532767691547,41.82814186323941,0.1603412926197052,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,2,1825,0.3095238208770752,1.3935617479910687,0.00020093417180484221,0.2341306462168385,1.903402657779416,3.5312959861591287,40.29833688507063,44.7759298723007,0.08762882649898529,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,2,1862,0.32126984000205994,1.422196504858931,0.00020927655689200592,0.24886191247065287,-1.2950111055727398,0.3762565883137361,41.11830040907282,45.68700045452536,0.009150587022304535,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,2,1837,0.31333333253860474,1.4031066366044656,0.00020369610522422152,0.23897454849882654,-7.026959368764585,-5.384674487556069,40.29833688507063,44.7759298723007,-0.1336202621459961,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1700,0.2698412835597992,1.2981123156910688,0.00017435158828966118,0.18924151843121106,-13.593285753791779,-12.10575756808121,36.69045259865477,40.76716955406086,-0.3299430012702942,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1413,0.17873015999794006,1.0785786031955342,0.0001203663160215727,0.10855129649244065,-13.013139114050329,-11.825888848046333,26.781867541382645,29.757630601536274,-0.44156327843666077,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1081,0.07333333045244217,0.825637552983931,7.053103283063579e-05,0.048690914043098596,-7.518022730321093,-6.643623732261233,13.3722399678525,14.858044408725,-0.4968220591545105,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,True,2,1,2,850,0.0,0.6347387338977671,4.1686109979188456e-05,0.02212404927217928,-1.8784200963385416,-1.2215156270586158,4.850999999999933,5.389999999999926,-0.25180697441101074,False,,
156,12.0,12.0,-0.09722219573126899,False,1,1,1,1368,0.1644444465637207,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.7822227364999385,1.3712032673174583,24.38404309336784,27.093381214853153,0.05623362958431244,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,1,1,1,1436,0.1860317438840866,0.6013314416955343,3.7413573583620036e-05,0.01881141004858987,2.053333440003573,2.6735137053212807,27.964871518204173,31.072079464671305,0.09560257196426392,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,1,1,1,1607,0.2403174638748169,0.6729185159205343,4.685180471306292e-05,0.026361313662180356,4.748741556497298,5.448068237884725,33.61602521182742,37.35113912425269,0.16206759214401245,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1075,0.0714285746216774,0.8208651541910688,6.971801411375617e-05,0.04785144686930247,5.419061373392698,6.287847692467183,13.3722399678525,14.858044408725,0.4702164828777313,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1256,0.12888889014720917,0.9592668128205343,9.520948300583451e-05,0.07636561830121012,7.206220849143069,8.24194848974782,20.731277206736763,23.034752451929737,0.39756104350090027,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1462,0.19428572058677673,1.1167583397044654,0.00012903863972699246,0.12049172624429817,5.338667665128359,6.576046769716849,27.964871518204173,31.072079464671305,0.23515383899211884,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1594,0.23619048297405243,1.2169802618249999,0.00015323869204875078,0.1559301931057163,5.817778960687166,7.190842654309931,33.61602521182742,37.35113912425269,0.21391114592552185,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1725,0.2777777910232544,1.3172021839455343,0.00017951727686554912,0.19771378016481236,5.697184243567158,7.21227972495437,37.64532767691547,41.82814186323941,0.1915849894285202,False,,
164,29.5,29.5,0.4861111111111111,False,2,1,2,1844,0.31555554270744324,1.407879126425,0.00020508415494875106,0.24142137737264627,5.12790256829912,6.777408156251715,41.11830040907282,45.68700045452536,0.16482704877853394,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,2,1,2,1944,0.34730157256126404,1.4842386904705342,0.00022793387000758262,0.28287258451673586,3.3787591022913137,5.146098311148592,43.41103975183659,48.23448861315177,0.11854354292154312,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,2,1,2,2006,0.36698412895202637,1.531963315592862,0.00024282762885424514,0.3110460644203277,3.836156030984362,5.679408238626406,44.818775365820734,49.798639295356374,0.1267194002866745,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,2,2,2,2075,0.3888888955116272,1.5844606125910685,0.00025975520751520426,0.3441311267736589,7.213827482623821,9.142678977196063,46.14614467236317,51.27349408040352,0.19812443852424622,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,2,2,3,2200,0.4285714328289032,1.6799100448910687,0.0002919936597103853,0.4101452574229319,7.648395393277395,9.738742689251106,48.60788881318629,54.00876534798477,0.20035313069820404,False,"27) 3444443 -> 3333333,",
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,2,2,3,2325,0.4682539701461792,1.7753594771910686,0.00032611740146556637,0.4841038335715001,3.2331822381665867,5.492971666330621,50.890942930061314,56.54549214451257,0.10793613642454147,False,"27) 3444443 -> 3333333,",
170,38.0,38.0,0.027777883741590712,False,2,2,3,2375,0.4841269850730896,1.8135392136999997,0.00034029476558000173,0.5160127888125601,-2.4770307912942906,-0.14713849401615064,51.44260406870634,57.15844896522926,-0.0028602457605302334,False,"27) 3444443 -> 3333333,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,2,2,3,2338,0.47238096594810486,1.7849044568321375,0.0003296334800155676,0.4919540442697461,-9.345395699819711,-7.068207565237812,50.890942930061314,56.54549214451257,-0.13888929784297943,False,"27) 3444443 -> 3333333,",
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,2,2,3,2194,0.4266666769981384,1.6751374640428622,0.0002903369236087027,0.40665954292743034,-15.634660507178713,-13.552573163284812,48.60788881318629,54.00876534798477,-0.27881428599357605,False,"27) 3444443 -> 3333333,",
173,31.0,31.0,-1.1111108462015789,False,2,1,2,1938,0.34539681673049927,1.47946620065,0.00022647040839500116,0.28015266422793006,-13.134813814751869,-11.374968479465544,43.41103975183659,48.23448861315177,-0.26202940940856934,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1694,0.26793649792671204,1.2933398258705342,0.0001730719430924015,0.18716195216455808,-5.299559114385656,-3.818884264407471,36.69045259865477,40.76716955406086,-0.10408386588096619,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1581,0.23206348717212677,1.207435282183931,0.00015084436520991263,0.15228993442172178,-0.5497252448282387,0.8101508161426237,32.53071334987744,36.14523705541937,0.02490418218076229,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1569,0.22825397551059723,1.1978903935705343,0.0001484689139748109,0.14870681077312056,2.181528864165807,3.528274537423437,32.53071334987744,36.14523705541937,0.10845979303121567,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1619,0.24412699043750763,1.2360701300794654,0.00015808388156125458,0.16338378335813497,5.346270568682814,6.745882566001976,33.61602521182742,37.35113912425269,0.2006746083498001,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,1737,0.28158730268478394,1.326747072558931,0.00018212838794718665,0.20204310187807908,4.228350263148149,5.757322565973107,37.64532767691547,41.82814186323941,0.1529359072446823,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,2,1825,0.3095238208770752,1.3935617479910687,0.00020093417180484221,0.2341306462168385,1.2689371221094383,2.8968304504891504,40.29833688507063,44.7759298723007,0.07188461720943451,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,2,1850,0.3174603283405304,1.4126516162455343,0.0002064769179331397,0.24388485134058435,-0.3215814847593379,1.3351614597447137,41.11830040907282,45.68700045452536,0.032471220940351486,False,,
181,29.5,29.5,-0.055555502573649086,False,2,1,2,1844,0.31555554270744324,1.407879126425,0.00020508415494875106,0.24142137737264627,-0.961479057147126,0.688026530805469,41.11830040907282,45.68700045452536,0.016732854768633842,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,2,1825,0.3095238208770752,1.3935617479910687,0.00020093417180484221,0.2341306462168385,-2.8551160882080895,-1.2272227598283771,40.29833688507063,44.7759298723007,-0.030453434213995934,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,1769,0.29174602031707764,1.3506094306339311,0.00018873868428714147,0.21314195595074772,-6.764045828407207,-5.200105703138242,38.56370658970769,42.84856287745299,-0.1348445564508438,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1631,0.24793650209903717,1.2456151097205344,0.0001605347673386062,0.16719805325126838,-7.08888914614548,-5.6759154484063385,34.67303178428075,38.525590871423056,-0.16369827091693878,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1475,0.1984127014875412,1.1263033193455343,0.00013125386341036798,0.12360775120877118,-6.666272835248821,-5.416230510831106,29.134180066603896,32.37131118511544,-0.18590639531612396,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1313,0.14698413014411926,1.0022190391499999,0.00010392658699500052,0.08708985342603001,-4.791112085271783,-3.7016992661087578,23.172400218719513,25.74711135413279,-0.15974605083465576,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1181,0.10507936775684357,0.9019971170294655,8.418053206782075e-05,0.06348849930329946,-3.6959984389411042,-2.7304286420762716,18.276535753597155,20.307261948441283,-0.14939530193805695,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1069,0.06952381134033203,0.8160926643705344,6.89096931044487e-05,0.047021668527446686,-2.600890066311731,-1.7377068237206454,13.3722399678525,14.858044408725,-0.12994882464408875,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,981,0.04158730059862137,0.7492780344522326,5.8088126544157806e-05,0.03639222566256677,-2.046814508979699,-1.2610861607383557,9.714095102374724,10.793439002638582,-0.12982024252414703,False,,
190,14.5,14.5,-0.2777777777777778,True,2,1,2,906,0.017777778208255768,0.692008384175,4.954776624875025e-05,0.028669075089183753,-1.2602472413616481,-0.5395202343312155,7.281422963133164,8.090469959036849,-0.07409544289112091,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,True,2,1,2,856,0.0019047618843615055,0.6538286021522327,4.423124845795296e-05,0.02418083862686392,-1.190716342502172,-0.5126626704746174,4.850999999999933,5.389999999999926,-0.10568185150623322,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,True,2,1,2,850,0.0,0.6156488201294655,3.921637714059185e-05,0.02018732467074627,-0.5605920535429063,0.07528330763444613,4.850999999999933,5.389999999999926,0.015519131906330585,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,850,0.0,0.596558951875,3.682206171875019e-05,0.018367062949218752,-0.4074076752603845,0.20755516162555293,4.850999999999933,5.389999999999926,0.04278605803847313,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,1,1,1,1391,0.17174603044986725,0.5822415279272327,3.507581116704933e-05,0.017076117994468665,-0.2650861685482056,0.33426655318466286,25.58770715736881,28.43078573040979,0.013063560239970684,False,,
195,12.0,12.0,-0.027777751286824543,False,1,1,1,1368,0.1644444465637207,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,24.38404309336784,27.093381214853153,0.024154342710971832,False,,
196,12.0,12.0,0.0,False,1,1,1,1368,0.1644444465637207,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,24.38404309336784,27.093381214853153,0.024154342710971832,False,,
197,12.0,12.0,0.0,False,1,1,1,1368,0.1644444465637207,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,24.38404309336784,27.093381214853153,0.024154342710971832,False,,
198,12.0,12.0,0.06944444444444445,False,1,1,1,1368,0.1644444465637207,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.6518518659803602,1.24083239679788,24.38404309336784,27.093381214853153,0.05088706687092781,False,,
199,12.5,12.5,0.1388888888888889,False,1,1,1,1425,0.1825396865606308,0.596558951875,3.682206171875019e-05,0.018367062949218752,0.6790123603962086,1.293975197282146,26.781867541382645,29.757630601536274,0.048315346240997314,False,,
200,13.0,13.0,0.20833333333333331,False,1,1,1,1482,0.2006349265575409,0.62042130995,3.982674195500021e-05,0.020660447897310003,1.4123457096241139,2.053467294213379,29.134180066603896,32.37131118511544,0.07048309594392776,False,,
201,14.0,14.0,0.2777777777777778,False,1,1,1,1596,0.2368253916501999,0.6681460260999998,4.618959422000023e-05,0.025804401015120004,1.520987687287507,2.214984303996847,33.61602521182742,37.35113912425269,0.06589072942733765,False,,
202,15.0,15.0,0.3472222222222222,False,1,1,1,1710,0.2730158865451813,0.7158707422499999,5.302376887500027e-05,0.03173828477625001,2.444444497426351,3.192106548221476,36.69045259865477,40.76716955406086,0.0870010107755661,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1031,0.05746031925082207,0.7874578164749999,6.415876033875033e-05,0.042243657037188756,4.481481578614977,5.311247210887505,12.151265115945751,13.501405684384167,0.43709418177604675,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1188,0.10730158537626266,0.9067696068499999,8.507369139500043e-05,0.06450159860157001,4.541236241187613,5.5125925203305775,18.276535753597155,20.307261948441283,0.30162128806114197,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1325,0.15079365670681,1.0117640187910688,0.00010591557510411814,0.08960191777698026,5.988342509893525,7.0898143620366785,23.172400218719513,25.74711135413279,0.30595943331718445,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1487,0.20222222805023193,1.1358482079589312,0.0001334879187375482,0.12677700999528596,8.01560584141294,9.278364547285895,29.134180066603896,32.37131118511544,0.3184700906276703,False,,
