t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.018092234905195303,3.4642132886016005e-07,1.023655802208979e-07,0.06718148287871367,0.08527416657081806,4.34699999999994,4.8299999999999335,0.019616786390542984,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.17187622688143755,3.126452321323787e-05,8.776568211451782e-05,1.5767888764262192,1.7487841335129846,4.346999999999941,4.8299999999999335,0.402296781539917,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,1071,0.0846875011920929,0.5518131477587501,0.0003222584214917342,0.002904379954457766,6.749762888786526,7.304802674921225,13.078799991498865,14.531999990554295,0.5585224032402039,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,2053,0.39156249165534973,1.0583957089285005,0.0011855403187061725,0.02049375358587415,10.865616284092702,11.945691286925783,41.351740031078684,45.94637781230965,0.28888002038002014,False,"30) 3334455 -> 3334445,",
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1665,0.27031248807907104,1.4835632056110009,0.002329336837473685,0.056441098773602906,8.10129628344818,9.643629924670257,32.87845752346986,36.53161947052207,0.2933115065097809,False,"21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1918,0.34937500953674316,1.709716138556001,0.0030936288549750796,0.08638718695892747,3.7345000055675133,5.533696959937417,38.900801855541886,43.22311317282431,0.14225149154663086,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,2020,0.3812499940395355,1.800177311734001,0.003429657527347537,0.10083775083362692,3.538881842224239,5.443326562319214,40.76532819998679,45.294809111096434,0.13352833688259125,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,2111,0.40968748927116394,1.8815923330860018,0.0037468927064149516,0.11514733821137381,8.219851728509967,10.220338292513759,42.47999474386315,47.19999415984795,0.24059179425239563,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,3,2,3,1254,0.1418749988079071,2.062514679442002,0.004502091154393584,0.15165908917853244,11.713290469377982,13.93196632915291,19.673337072181805,21.859263413535338,0.7081648707389832,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,2,3,1397,0.18656249344348907,2.2977137642130008,0.0055874292788376054,0.20968389548861363,11.543365079711135,14.056350168691587,25.059430321507637,27.84381146834182,0.5609205961227417,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,2,3,1524,0.22624999284744263,2.505774566046998,0.006645140703540604,0.27195890825426927,8.20997262629536,10.994351241300166,29.15089897586419,32.38988775096021,0.37715306878089905,False,,
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,2,3,1606,0.25187501311302185,2.641466325813998,0.007384317211789181,0.31857561809619594,3.461813583836313,6.429239844958296,31.070638871628205,34.522932079586894,0.20692332088947296,False,,
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,2,3,1639,0.26218751072883606,2.6957428916880017,0.0076908992990129925,0.33862007758059054,-2.35530144826042,0.6867524203071853,31.98984710227478,35.54427455808309,0.021467823535203934,False,,
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,2,3,1617,0.2553125023841858,2.6595584569250006,0.007485818077985037,0.3251665927866803,-12.780282351940588,-9.788071484150922,31.98984710227478,35.54427455808309,-0.3059743046760559,False,,
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,2,3,1496,0.2175000011920929,2.4605439794579977,0.006407409067087812,0.25749612311688,-24.7227884647088,-21.998340953066833,28.15560504605422,31.28400560672691,-0.7813130021095276,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,3,2,3,1243,0.13843749463558197,2.044422548330999,0.004423453965714834,0.14770298948047583,-23.667646763679038,-21.47109777190185,19.673337072181805,21.859263413535338,-1.0913805961608887,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1756,0.29875001311302185,1.5649782269630017,0.0025920106819977973,0.06625248888854471,-13.673403840771488,-12.039581114237944,35.3489899303932,39.27665547821467,-0.3405919373035431,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1350,0.171875,1.2031336205214993,0.001531961719835451,0.03010363139367745,-3.4163765502157224,-2.1816073365807105,22.92924407608374,25.476937862315268,-0.09514519572257996,False,,
156,1,12.0,12.0,-0.09722219573126899,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,1.422667602009263,2.5315597612312697,18.577378276166712,20.641531417963012,0.13627110421657562,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1279,0.1496874988079071,1.139810816550999,0.0013749462965234106,0.025596207418059513,3.734500194006498,4.9012821642720805,20.764878118073327,23.072086797859253,0.23603712022304535,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1431,0.19718749821186066,1.275502576317999,0.001721800651618774,0.0358691693268509,8.636773705879461,9.94986725217593,26.10725226747622,29.008058074973576,0.3811150789260864,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1746,0.2956250011920929,1.555932247677998,0.002562132299188965,0.06511024724660311,9.85591787285797,11.47952250008176,35.3489899303932,39.27665547821467,0.3247482478618622,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,2040,0.38749998807907104,1.818269615385999,0.0034989420553532286,0.10390875540946815,13.106314169378956,15.031991482229778,41.351740031078684,45.94637781230965,0.36351531744003296,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,3,2,3,1287,0.1521874964237213,2.116791417857001,0.00474216127482469,0.1639500286869932,9.709701815952203,11.995185423771021,20.764878118073327,23.072086797859253,0.5776670575141907,False,,
162,1,25.5,25.5,0.5833334392971462,False,3,2,3,1402,0.18843750655651093,2.3067599160389998,0.0056315115594508525,0.21217024960716196,10.581085484749783,13.105647161955396,25.059430321507637,27.84381146834182,0.522982656955719,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,2,3,1518,0.22437499463558197,2.496728414220999,0.006597247772565547,0.2690241142708235,10.361753842987767,13.134103619252155,28.15560504605422,31.28400560672691,0.4664827287197113,False,,
164,1,29.5,29.5,0.4861111111111111,False,3,2,3,1622,0.25718748569488525,2.6686046087509996,0.007536828811398853,0.32849593063052157,9.326372796094025,12.331010164286946,31.98984710227478,35.54427455808309,0.3854663670063019,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1711,0.28468748927116394,2.8133425203439986,0.008376554293022196,0.3848975343937972,6.145118117292326,9.351734726323144,33.734124801391786,37.48236089043532,0.2772188186645508,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1765,0.30156248807907104,2.9038035209810036,0.008923898922418861,0.4232324722553492,6.977008781352808,10.31296867351158,35.3489899303932,39.27665547821467,0.29174718260765076,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,4,2,4,1228,0.13375000655651093,3.0033110185259977,0.00954598629231352,0.4682504754910385,13.120148734022075,16.601256214331425,18.577378276166712,20.641531417963012,0.8936275243759155,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,4,2,4,1302,0.15687499940395355,3.184233364881998,0.010730747228136491,0.5580742248143028,13.910519121523265,17.663557458447702,21.85063601873222,24.27848446525802,0.8083772659301758,False,,
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,4,3,4,1376,0.18000000715255737,3.3651557112379975,0.01198479242766666,0.6587077791599543,5.880350195665479,9.916198478491097,23.99933584877146,26.665928720857178,0.41318637132644653,False,,
170,1,38.0,38.0,0.027777883741590712,False,4,3,4,1406,0.18937499821186066,3.4375245807639994,0.012505809599149605,0.7021254833476832,-4.505099751666491,-0.35294387795565907,25.059430321507637,27.84381146834182,-0.01408427394926548,False,,
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,4,3,4,1384,0.18250000476837158,3.383248014889996,0.012114008076361767,0.6693893612842478,-16.996938429047102,-12.932187044796496,23.99933584877146,26.665928720857178,-0.538856029510498,False,,
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,4,2,4,1299,0.15593749284744263,3.175187040515004,0.010669862288550753,0.5533313017162184,-28.43553879743128,-24.696350592911507,21.85063601873222,24.27848446525802,-1.1302348375320435,False,,
173,1,31.0,31.0,-1.1111108462015789,False,3,2,3,1705,0.2828125059604645,2.804296368518,0.008322772177827403,0.3811966080042796,-23.88894262557996,-20.695126876879854,33.734124801391786,37.48236089043532,-0.6134775280952454,False,,
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,2,3,1491,0.21593749523162842,2.4514978276319987,0.006360382192712826,0.25466651016583813,-9.638573139288912,-6.926048419298362,28.15560504605422,31.28400560672691,-0.2459918111562729,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,2,3,1391,0.18468749523162842,2.288667612387002,0.005543520210205122,0.20721704216071113,-0.9998127890313592,1.5016153857265588,23.99933584877146,26.665928720857178,0.0625690370798111,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,2,3,1381,0.18156249821186066,2.270575481275999,0.005456222538118941,0.20234157690439847,3.967655621701562,6.446028902420078,23.99933584877146,26.665928720857178,0.268591970205307,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,2,3,1424,0.19499999284744263,2.342944350802001,0.005809571946045085,0.22231216037394347,9.723529596791868,12.294595679913858,26.10725226747622,27.84381146834182,0.4709264636039734,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,2,3,1529,0.2278124988079071,2.5148205453320016,0.006693205928059161,0.2749149122634275,7.690312041100696,10.486740704624184,29.15089897586419,32.38988775096021,0.35973986983299255,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,2,3,1606,0.25187501311302185,2.641466325813998,0.007384317211789181,0.31857561809619594,2.3078793908365407,5.275305651958524,31.070638871628205,34.522932079586894,0.16978426277637482,False,,
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,2,3,1628,0.25874999165534973,2.677650760576999,0.007588012756793432,0.33184791703076805,-0.5848763254060458,2.4322103649585145,31.98984710227478,35.54427455808309,0.07603069394826889,False,,
181,1,29.5,29.5,-0.055555502573649086,False,3,2,3,1622,0.25718748569488525,2.6686046087509996,0.007536828811398853,0.32849593063052157,-1.7486900351863357,1.2559473330065847,31.98984710227478,35.54427455808309,0.03926081210374832,False,,
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,2,3,1606,0.25187501311302185,2.641466325813998,0.007384317211789181,0.31857561809619594,-5.192742385428463,-2.2253161243064805,31.070638871628205,34.522932079586894,-0.07162118703126907,False,,
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,2,3,1556,0.23624999821186066,2.5600511319210018,0.0069361338710750686,0.290016840838319,-12.302108350415608,-9.445104243785213,30.12345116384535,33.4705012931615,-0.3135465383529663,False,,
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,2,3,1436,0.19875000417232513,2.3610366544539985,0.005899641832452483,0.2275021404488513,-12.892917134552093,-10.29847869781679,26.10725226747622,29.008058074973576,-0.39446812868118286,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,3,2,3,1298,0.15562500059604645,2.134883721508999,0.004823570595231377,0.16818992463867818,-12.124283719108794,-9.816386502365885,21.85063601873222,24.27848446525802,-0.4492494761943817,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,2,2,2132,0.41624999046325684,1.8996846367379998,0.0038192950368594017,0.11850094950581161,-8.713835105088055,-6.691830223807385,43.02450761222245,47.80500845802494,-0.15553531050682068,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1918,0.34937500953674316,1.709716138556001,0.0030936288549750796,0.08638718695892747,-6.7220971608241324,-4.922900206454229,38.900801855541886,43.22311317282431,-0.12655009329319,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1736,0.29249998927116394,1.5468860958519988,0.0025324265568154015,0.06398118895196739,-4.73036880810446,-3.116969096743679,34.55708772324456,38.396764136938394,-0.09019768238067627,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1594,0.24812500178813934,1.4202404016405004,0.0021347347182798884,0.04951797627385801,-3.7226438882068287,-2.2507507755741907,31.070638871628205,34.522932079586894,-0.07243979722261429,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1472,0.20999999344348907,1.311687011081,0.0018208770555548507,0.03900928163126605,-2.2920746702264974,-0.9395575004586767,27.140181469496728,30.155757188329698,-0.034618690609931946,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1391,0.18468749523162842,1.2393180552845002,0.0016254953866394303,0.03290225237965247,-2.1656153479258253,-0.8917695448750329,23.99933584877146,26.665928720857178,-0.037158094346523285,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1309,0.15906250476837158,1.166949099488001,0.0014411992052031325,0.027468379465093076,-1.019576797381161,0.17628188077713625,21.85063601873222,24.27848446525802,0.008067585527896881,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,1269,0.14656250178813934,1.1307646647249998,0.0013532082755312504,0.02499159561640625,-0.7409727093798244,0.4161367592371128,20.764878118073327,23.072086797859253,0.020040413364768028,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,1238,0.1368750035762787,1.1036262955175002,0.0012890336859669369,0.02323503963566213,-0.48212546904704895,0.6460248997920806,19.673337072181805,21.859263413535338,0.03283758461475372,False,,
195,1,12.0,12.0,-0.027777751286824543,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,0.0,1.1088921592220065,18.577378276166712,20.641531417963012,0.0596904531121254,False,,
196,1,12.0,12.0,0.0,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,0.0,1.1088921592220065,18.577378276166712,20.641531417963012,0.0596904531121254,False,,
197,1,12.0,12.0,0.0,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,0.0,1.1088921592220065,18.577378276166712,20.641531417963012,0.0596904531121254,False,,
198,1,12.0,12.0,0.06944444444444445,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,1.18555558125178,2.294447740473786,18.577378276166712,20.641531417963012,0.12350761890411377,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,1269,0.14656250178813934,1.1307646647249998,0.0013532082755312504,0.02499159561640625,1.2349537304706044,2.3920631990875414,20.764878118073327,23.072086797859253,0.11519755423069,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,1320,0.16249999403953552,1.175995251314,0.0014636300708146005,0.0281121462114532,2.568703759378857,3.7742747869751248,21.85063601873222,24.27848446525802,0.17273065447807312,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,1421,0.1940625011920929,1.2664564244919998,0.0016974644608264006,0.03511139244616641,2.766296356254154,4.0695616376531465,25.059430321507637,27.84381146834182,0.1623964160680771,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1523,0.22593750059604645,1.3569175976699999,0.0019486199167650007,0.04318547722515,4.445833429694176,5.8478851245060905,29.15089897586419,32.38988775096021,0.20060737431049347,False,,
203,1,16.5,16.5,0.5555555555555556,False,2,1,2,1675,0.2734375,1.4926093574369999,0.0023578300992856513,0.05747987018667466,8.15069462110599,9.703141678828949,32.87845752346986,36.53161947052207,0.29512155055999756,False,,
204,1,19.0,19.0,0.6527778837415907,False,2,1,2,1929,0.3528124988079071,1.7187622903819997,0.003126452399787401,0.0877656854184604,8.25937341365997,10.069027841860217,38.900801855541886,43.22311317282431,0.25883856415748596,False,,
205,1,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,2,2,2152,0.42250001430511475,1.9177769403899978,0.0038923902152269035,0.12191905160492862,10.89129793986885,12.934886322079002,43.02450761222245,47.80500845802494,0.30063995718955994,False,,
