t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
128,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.011057395140768023,6.905802861808967e-08,8.00328969857492e-08,0.04262330335561001,0.05368084758730364,4.850999999999933,5.389999999999926,0.011065934784710407,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.10504525095385579,6.232486740625201e-06,6.861819940254915e-05,1.0003939735745386,1.1055140752145376,4.850999999999933,5.389999999999926,0.22789405286312103,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,793,0.013230768963694572,0.33725054149542316,6.424122719874466e-05,0.0022707431658277213,4.282388224543684,4.621973750432134,6.066070600701751,6.740078445224168,0.7619386911392212,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1521,0.23723076283931732,0.6468575955508463,0.000236333823689473,0.016022714530120476,6.893692118386993,7.5568087622916496,33.61602521182742,37.35113912425269,0.2247978001832962,False,,
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1050,0.0923076942563057,0.9067063669416928,0.00046434614898773266,0.04412757329331371,5.139868819009004,6.091167105392998,15.820374519538587,17.57819391059843,0.3850204050540924,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1210,0.14153845608234406,1.0449238041416928,0.0006167054167927895,0.06754044494109206,2.3693541701989767,3.4824351246985543,21.95430368924636,24.393670765829288,0.15862198173999786,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1274,0.16123077273368835,1.1002107790216928,0.0006836917012388123,0.07883838793593581,2.245244192854468,3.424977051513335,24.38404309336784,27.093381214853153,0.14045977592468262,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1331,0.17876923084259033,1.1499690353233856,0.0007469315604783852,0.0900261107040816,5.215086341498806,6.455828419086751,26.781867541382645,29.757630601536274,0.24105221033096313,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1459,0.21815384924411774,1.2605429850833856,0.000897478053110476,0.11857224112817684,7.431499150889726,8.811511855154398,31.420023022408333,34.91113669156481,0.28044256567955017,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1626,0.2695384621620178,1.4042891408616927,0.0011138368769299375,0.16393801091145335,7.323689958218791,8.893030946868867,36.69045259865477,40.76716955406086,0.24237997829914093,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1773,0.3147692382335663,1.5314492463566143,0.0013246884029521862,0.2126267368553174,5.208818543401308,6.954219215016192,40.29833688507063,44.7759298723007,0.1725683957338333,False,,
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,2,3,1869,0.34430769085884094,1.6143797086766143,0.0014720409710761186,0.24907326828260495,2.1963482230782794,4.061273241008575,42.672797770901,47.41421974544555,0.09517241269350052,False,"14) 34443 -> 33333,",
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,2,3,1907,0.35600000619888306,1.6475518092433856,0.0015331571691547942,0.2647447093821209,-1.4943214085397944,0.4195082672548667,44.12575357471923,49.02861508302137,0.00950710754841566,False,"14) 34443 -> 33333,",
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,2,3,1882,0.34830769896507263,1.6254370403816927,0.0014922748572100285,0.25422631677117813,-8.10845233411351,-6.227296702103429,43.41103975183659,48.23448861315177,-0.143449604511261,False,"14) 34443 -> 33333,",
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1741,0.30492308735847473,1.5038057589166143,0.001277297330908209,0.20131923886107078,-15.685377389336296,-13.978975094227703,39.447423545511256,43.83047060612362,-0.35436978936195374,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1446,0.21415384113788605,1.249485653378307,0.0008818019709128489,0.11547922764731074,-15.015942555822136,-13.650095872825606,30.286869176105043,33.65207686233894,-0.4506935179233551,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1107,0.10984615236520767,0.9564646232433855,0.0005167093736542261,0.051798452241702944,-8.675093416159573,-7.66631363130083,18.276535753597155,20.307261948441283,-0.41946208477020264,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,851,0.03107692301273346,0.7353167764491535,0.00030539186671418964,0.023536044293678497,-2.1675206892906456,-1.4083624766810994,8.497336981483674,9.44148553498186,-0.16574162244796753,False,,
156,1,12.0,12.0,-0.09722219573126899,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.9026117045393821,1.5835911169711259,6.066070600701751,6.740078445224168,0.26105713844299316,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,True,2,1,2,806,0.017230769619345665,0.6966159045783071,0.00027409132401307485,0.02001198671560128,2.369354289754123,3.086256272372044,7.281422963133164,8.090469959036849,0.42385345697402954,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,902,0.04676923155784607,0.7795463668983071,0.0003432356750820409,0.02804373821264383,5.479602561676961,6.287535902462993,10.93197703159049,12.146641146211655,0.5751508474349976,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1101,0.1080000028014183,0.9509360101166143,0.0005107532097486617,0.050905408823543496,6.253088787891419,7.255440960041325,18.276535753597155,20.307261948441283,0.3969811797142029,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1286,0.1649230718612671,1.1112682161783072,0.0006975033592379054,0.08123940390566593,8.315303276706494,9.508508400149704,24.38404309336784,27.093381214853153,0.3899479806423187,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1498,0.23015384376049042,1.2937151911016926,0.000945335294757892,0.1281817162409638,6.1603219854645195,7.583164228101934,32.53071334987744,36.14523705541937,0.23310783505439758,False,,
162,1,25.5,25.5,0.5833334392971462,False,2,1,2,1632,0.2713846266269684,1.40981785944,0.0011226245442660014,0.1658819272416345,6.713171503855424,8.289993915081325,36.69045259865477,40.76716955406086,0.2259441763162613,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1766,0.31261539459228516,1.525920527778307,0.0013151410941627361,0.21033221496578527,6.574016506053665,8.31158438989192,40.29833688507063,44.7759298723007,0.20625129342079163,False,,
164,1,29.5,29.5,0.4861111111111111,False,3,2,3,1180,0.13230769336223602,1.63096575896,0.0015024436903460017,0.2568293064881505,5.917118822951406,7.806416332089903,20.731277206736763,23.034752451929737,0.37655261158943176,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1244,0.15199999511241913,1.7194249398583072,0.001669840387691657,0.3009260012372685,3.898771245378336,5.920792026861603,23.172400218719513,25.74711135413279,0.25551050901412964,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1284,0.16430769860744476,1.774711809286771,0.0017789518595666776,0.33089756126953745,4.426564420128049,6.533952742543924,24.38404309336784,27.093381214853153,0.26796019077301025,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1328,0.17784614861011505,1.8355276081966143,0.0019029630673479377,0.36609416942328593,8.324080618621394,10.527605359308643,26.781867541382645,29.757630601536274,0.3930870592594147,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1408,0.20246154069900513,1.9461015579566143,0.002139141523451847,0.4363214358633287,8.825531246773995,11.210093382117389,29.134180066603896,32.37131118511544,0.3847746253013611,False,,
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1488,0.227076917886734,2.0566755077166143,0.0023891315848677567,0.515000176030437,3.730789192009413,6.304854007341332,32.53071334987744,36.14523705541937,0.19381235539913177,False,,
170,1,38.0,38.0,0.027777883741590712,False,3,2,3,1520,0.23692308366298676,2.10090504544,0.002492994758816003,0.548945615885472,-2.8582613115169275,-0.20591765543263962,33.61602521182742,37.35113912425269,-0.006125580053776503,False,,
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1496,0.2295384556055069,2.0677329448732285,0.002414890327826375,0.5233514007287549,-10.783710506745091,-8.190211270815281,32.53071334987744,36.14523705541937,-0.251768559217453,False,,
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1404,0.20123076438903809,1.940572733926771,0.00212700429762295,0.43261325705067316,-18.040932475861688,-15.66561948058662,29.134180066603896,32.37131118511544,-0.5377058386802673,False,,
173,1,31.0,31.0,-1.1111108462015789,False,3,2,3,1240,0.15076923370361328,1.71389622128,0.0016591190881040019,0.29803249093971595,-15.156343753428525,-13.142755922120704,23.172400218719513,25.74711135413279,-0.5671728253364563,False,,
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1734,0.3027692437171936,1.4982770403383072,0.0012679226678437472,0.19910695108492973,-6.115194384334074,-4.416542470242993,39.447423545511256,43.83047060612362,-0.11196022480726242,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1619,0.2673846185207367,1.3987604222833856,0.0011050837388705897,0.16200934096355743,-0.6343313957900849,0.9275434511957288,36.69045259865477,40.76716955406086,0.025280240923166275,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1606,0.263384610414505,1.3877030905783072,0.0010876812158877923,0.1581975361774755,2.517279790916326,4.064268098887997,35.69881488224867,39.66534986916518,0.11384882777929306,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1658,0.2793846130371094,1.4319326283016929,0.001158120335802949,0.17381121849251122,6.169095023394154,7.775996990524161,37.64532767691547,41.82814186323941,0.206559419631958,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,1779,0.31661537289619446,1.5369778594833856,0.0013342700579307032,0.2149378414653231,4.879119795835794,6.632369766842433,41.11830040907282,45.68700045452536,0.1612997055053711,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,2,3,1869,0.34430769085884094,1.6143797086766143,0.0014720409710761186,0.24907326828260495,1.4642344760590942,3.3291594939893896,42.672797770901,47.41421974544555,0.07801596820354462,False,"15) 344443 -> 333333,",
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,2,3,1894,0.35199999809265137,1.636494477538307,0.0015126470527586909,0.25945000361788545,-0.3710748851480798,1.5263822430608713,43.41103975183659,48.23448861315177,0.035161152482032776,False,"15) 344443 -> 333333,",
181,1,29.5,29.5,-0.055555502573649086,False,2,2,3,1888,0.3501538336277008,1.63096575896,0.0015024436903460017,0.2568293064881505,-1.109456693286176,0.7798408158523207,43.41103975183659,48.23448861315177,0.017964113503694534,False,"15) 344443 -> 333333,",
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,2,3,1869,0.34430769085884094,1.6143797086766143,0.0014720409710761186,0.24907326828260495,-3.294536298658866,-1.4296112807285708,42.672797770901,47.41421974544555,-0.033501699566841125,False,"15) 344443 -> 333333,",
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,2,2,1811,0.326461523771286,1.5646213469233856,0.0013826969977387262,0.22674504356696948,-7.805074756685504,-6.01232566919741,41.909168038858226,46.56574226539803,-0.14346086978912354,False,,
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1670,0.2830769121646881,1.4429900654583072,0.0011760754912017697,0.17786892167552304,-8.179913491294434,-6.557878428669402,37.64532767691547,41.82814186323941,-0.17420165240764618,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1510,0.23384615778923035,1.304772628258307,0.0009615639929068262,0.13149661129845525,-7.692253888798835,-6.255023085249166,32.53071334987744,36.14523705541937,-0.19228054583072662,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,1,2,1344,0.18276922404766083,1.16102647248,0.0007613647428240009,0.09264807823143599,-5.5284941796456435,-4.274058264191384,26.781867541382645,29.757630601536274,-0.15958775579929352,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1210,0.14153845608234406,1.0449238041416928,0.0006167054167927895,0.06754044494109206,-4.264835698684383,-3.1517547441848053,21.95430368924636,24.393670765829288,-0.1435597687959671,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1094,0.10584615170955658,0.9454072915383072,0.0005048314611839731,0.05002267259530651,-3.001183303080021,-2.005248507485223,18.276535753597155,20.307261948441283,-0.10971710085868835,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1005,0.07846153527498245,0.8680054950708463,0.0004255528138295185,0.03871484033516367,-2.361832054502356,-1.4546861662825168,14.59518259920888,16.21686955467653,-0.09966892749071121,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,928,0.054769229143857956,0.80166113576,0.0003629862521060004,0.0304987849582455,-1.4542071683524642,-0.6216842613821129,10.93197703159049,12.146641146211655,-0.05686841905117035,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,877,0.039076924324035645,0.7574315453108463,0.00032403751610349577,0.025724101496005267,-1.3739750295903967,-0.5904953452674416,9.714095102374724,10.793439002638582,-0.06078747659921646,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,826,0.023384615778923035,0.7132019548616928,0.0002872986380046531,0.021475714584446474,-0.6468706742834942,0.0880942938006497,7.281422963133164,8.090469959036849,0.012098499573767185,False,,
193,1,12.5,12.5,-0.09722219573126899,True,2,1,2,800,0.015384615398943424,0.691087186,0.0002697579162500003,0.019539280617187498,-0.4701102627809281,0.24078596175250938,7.281422963133164,8.090469959036849,0.03306853026151657,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,781,0.009538461454212666,0.6745010829908463,0.00025696490879497866,0.01816594532662177,-0.30588458667632784,0.38703940654993524,6.066070600701751,6.740078445224168,0.06380397081375122,False,,
195,1,12.0,12.0,-0.027777751286824543,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.0,0.6809794124317439,6.066070600701751,6.740078445224168,0.11226038634777069,False,,
196,1,12.0,12.0,0.0,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.0,0.6809794124317439,6.066070600701751,6.740078445224168,0.11226038634777069,False,,
197,1,12.0,12.0,0.0,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.0,0.6809794124317439,6.066070600701751,6.740078445224168,0.11226038634777069,False,,
198,1,12.0,12.0,0.06944444444444445,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.7521759422288999,1.4331553546606437,6.066070600701751,6.740078445224168,0.2362576127052307,False,,
199,1,12.5,12.5,0.1388888888888889,True,2,1,2,800,0.015384615398943424,0.691087186,0.0002697579162500003,0.019539280617187498,0.7835166064884377,1.4944128310218752,7.281422963133164,8.090469959036849,0.20523637533187866,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,832,0.0252307690680027,0.71873067344,0.00029177016221600035,0.021979033352172,1.62971454149595,2.370716018450338,8.497336981483674,9.44148553498186,0.27899518609046936,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,896,0.0449230782687664,0.77401764832,0.00033838433014400036,0.027451282438944,1.7550771985341,2.556884513623188,9.714095102374724,10.793439002638582,0.2632138729095459,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,960,0.06461538374423981,0.8293046232,0.0003884513994000005,0.0337638769065,2.820659783358375,3.684116734864275,12.151265115945751,13.501405684384167,0.30318790674209595,False,,
203,1,16.5,16.5,0.5555555555555556,False,2,1,2,1056,0.09415384382009506,0.91223508552,0.00047002619327400055,0.044939720162551496,5.171209602823688,6.128854434699513,15.820374519538587,17.57819391059843,0.38740262389183044,False,,
204,1,19.0,19.0,0.6527778837415907,False,2,1,2,1216,0.14338462054729462,1.05045252272,0.0006232486897040008,0.068618201985684,5.240160881432894,6.359854854828282,21.95430368924636,24.393670765829288,0.28968602418899536,False,,
205,1,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1357,0.18676923215389252,1.1720839096366142,0.0007759360422764805,0.09532046686631775,6.909985849306826,8.178166161852033,27.964871518204173,31.072079464671305,0.29244425892829895,False,,
