t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
130,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,0.0369382723731759,0.04648330040334792,5.039999999999931,5.599999999999923,0.009222877211868763,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.09067695954715409,8.507368925993217e-07,6.450159617340486e-05,0.8669629561106361,0.9577052679908562,5.039999999999932,5.599999999999923,0.19002088904380798,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,750,0.0,0.29112076396361636,8.768952791762332e-06,0.002134514749308583,3.7112098357589143,4.004473883424631,5.039999999999932,5.599999999999923,0.7945384979248047,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1427,0.20830769836902618,0.5583791698522327,3.2259659931748114e-05,0.015061465780537272,5.974222011872276,6.547694907164978,31.46687706608316,34.9631967400924,0.2080821394920349,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1033,0.08707692474126816,0.7826853266544654,6.33834320585587e-05,0.04148023319556687,4.454320980590064,5.278549923872156,16.436752747572555,18.26305860841395,0.32114312052726746,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1191,0.1356923133134842,0.9019971170294655,8.418053206782075e-05,0.06348849930329946,2.053333336394509,3.0189031332593417,22.80966617064557,25.34407352293952,0.13235192000865936,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1254,0.15507692098617554,0.9497218331794655,9.332418625402557e-05,0.07410864618836166,1.9457769579239803,2.9697007614780615,25.334070746356193,28.148967495951325,0.11722161620855331,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1310,0.17230768501758575,0.9926740595089311,0.00010195645192531938,0.08462518527528119,4.519506105022662,5.5969073062587995,26.584630812850715,29.53847868094524,0.21053169667720795,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1436,0.21107693016529083,1.088123491808931,0.00012250610741013857,0.1114587511945282,6.440297165293737,7.640001914404606,31.46687706608316,34.9631967400924,0.24279505014419556,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1600,0.26153847575187683,1.2122077720044655,0.00015203917199940216,0.1541028979097486,6.346867397779319,7.713330106865532,37.08967779973888,41.210753110820974,0.20796433091163635,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1745,0.3061538338661194,1.3219746737660687,0.00018082048827220643,0.19987064708376776,4.514074296244871,6.03610043758298,41.86840195851494,46.52044662057215,0.14416839182376862,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,2,1840,0.3353846073150635,1.3935617479910687,0.00020093417180484221,0.2341306462168385,1.903402657779416,3.5312959861591287,44.3353743074296,49.261527008255115,0.07964962720870972,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,2,1877,0.346769243478775,1.422196504858931,0.00020927655689200592,0.24886191247065287,-1.2950111055727398,0.3762565883137361,45.10237896294711,50.11375440327456,0.008342278189957142,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,2,1852,0.3390769362449646,1.4031066366044656,0.00020369610522422152,0.23897454849882654,-7.026959368764585,-5.384674487556069,44.3353743074296,49.261527008255115,-0.12145323306322098,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1714,0.2966153919696808,1.2981123156910688,0.00017435158828966118,0.18924151843121106,-13.593285753791779,-12.10575756808121,40.98433615118053,45.538151279089476,-0.2953752279281616,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1424,0.2073846161365509,1.0785786031955342,0.0001203663160215727,0.10855129649244065,-13.013139114050329,-11.825888848046333,31.46687706608316,34.9631967400924,-0.37582021951675415,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1090,0.10461538285017014,0.825637552983931,7.053103283063579e-05,0.048690914043098596,-7.518022730321093,-6.643623732261233,17.712072852482375,19.68008094720264,-0.3750901222229004,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,838,0.027076922357082367,0.6347387338977671,4.1686109979188456e-05,0.02212404927217928,-1.8784200963385416,-1.2215156270586158,8.828402058684336,9.809335620760374,-0.13836203515529633,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.7822227364999385,1.3712032673174583,5.039999999999931,5.599999999999923,0.2720641493797302,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,True,2,1,2,794,0.013538461178541183,0.6013314416955343,3.7413573583620036e-05,0.01881141004858987,2.053333440003573,2.6735137053212807,6.302411013716106,7.002678904129006,0.42420491576194763,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,888,0.04246153682470322,0.6729185159205343,4.685180471306292e-05,0.026361313662180356,4.748741556497298,5.448068237884725,10.092566340129583,11.213962600143981,0.5398100018501282,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1084,0.10276923328638077,0.8208651541910688,6.971801411375617e-05,0.04785144686930247,5.419061373392698,6.287847692467183,17.712072852482375,19.68008094720264,0.3550034761428833,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1266,0.15876923501491547,0.9592668128205343,9.520948300583451e-05,0.07636561830121012,7.206220849143069,8.24194848974782,25.334070746356193,28.148967495951325,0.32533061504364014,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1474,0.22276923060417175,1.1167583397044654,0.00012903863972699246,0.12049172624429817,5.338667665128359,6.576046769716849,32.64417976354113,36.27131084837903,0.20144622027873993,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1607,0.26369231939315796,1.2169802618249999,0.00015323869204875078,0.1559301931057163,5.817778960687166,7.190842654309931,37.08967779973888,41.210753110820974,0.1938771903514862,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1739,0.3043076992034912,1.3172021839455343,0.00017951727686554912,0.19771378016481236,5.697184243567158,7.21227972495437,40.98433615118053,45.538151279089476,0.17597649991512299,False,,
164,29.5,29.5,0.4861111111111111,False,2,1,2,1859,0.3412307798862457,1.407879126425,0.00020508415494875106,0.24142137737264627,5.12790256829912,6.777408156251715,44.3353743074296,49.261527008255115,0.15286682546138763,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1182,0.13292308151721954,1.4842386904705342,0.00022793387000758262,0.28287258451673586,3.3787591022913137,5.146098311148592,21.538989305700532,23.932210339667257,0.23892013728618622,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1220,0.14461538195610046,1.531963315592862,0.00024282762885424514,0.3110460644203277,3.836156030984362,5.679408238626406,22.80966617064557,25.34407352293952,0.24899129569530487,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1262,0.15753845870494843,1.5844606125910685,0.00025975520751520426,0.3441311267736589,7.213827482623821,9.142678977196063,25.334070746356193,28.148967495951325,0.36088472604751587,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1338,0.18092307448387146,1.6799100448910687,0.0002919936597103853,0.4101452574229319,7.648395393277395,9.738742689251106,27.82531692611184,30.91701880679093,0.34999576210975647,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1414,0.2043076902627945,1.7753594771910686,0.00032611740146556637,0.4841038335715001,3.2331822381665867,5.492971666330621,30.269277991276773,33.632531101418635,0.18147018551826477,False,,
170,38.0,38.0,0.027777883741590712,False,3,2,3,1444,0.21353846788406372,1.8135392136999997,0.00034029476558000173,0.5160127888125601,-2.4770307912942906,-0.14713849401615064,31.46687706608316,34.9631967400924,-0.004675980191677809,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1421,0.20646153390407562,1.7849044568321375,0.0003296334800155676,0.4919540442697461,-9.345395699819711,-7.068207565237812,31.46687706608316,34.9631967400924,-0.22462373971939087,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1334,0.1796923130750656,1.6751374640428622,0.0002903369236087027,0.40665954292743034,-15.634660507178713,-13.552573163284812,27.82531692611184,30.91701880679093,-0.487059086561203,False,,
173,31.0,31.0,-1.1111108462015789,False,3,2,3,1178,0.1316923052072525,1.47946620065,0.00022647040839500116,0.28015266422793006,-13.134813814751869,-11.374968479465544,21.538989305700532,23.932210339667257,-0.5281106233596802,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1707,0.29446154832839966,1.2933398258705342,0.0001730719430924015,0.18716195216455808,-5.299559114385656,-3.818884264407471,40.06618866463137,44.517987405145966,-0.0953143909573555,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1594,0.25969231128692627,1.207435282183931,0.00015084436520991263,0.15228993442172178,-0.5497252448282387,0.8101508161426237,37.08967779973888,41.210753110820974,0.02184302732348442,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1581,0.2556923031806946,1.1978903935705343,0.0001484689139748109,0.14870681077312056,2.181528864165807,3.528274537423437,37.08967779973888,41.210753110820974,0.09512820839881897,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1632,0.2713846266269684,1.2360701300794654,0.00015808388156125458,0.16338378335813497,5.346270568682814,6.745882566001976,38.11995075184911,42.3555008353879,0.1769646257162094,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,1751,0.30799999833106995,1.326747072558931,0.00018212838794718665,0.20204310187807908,4.228350263148149,5.757322565973107,41.86840195851494,46.52044662057215,0.13750997185707092,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,2,1840,0.3353846073150635,1.3935617479910687,0.00020093417180484221,0.2341306462168385,1.2689371221094383,2.8968304504891504,44.3353743074296,49.261527008255115,0.06533902883529663,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,2,1865,0.3430769145488739,1.4126516162455343,0.0002064769179331397,0.24388485134058435,-0.3215814847593379,1.3351614597447137,44.3353743074296,49.261527008255115,0.0301150381565094,False,,
181,29.5,29.5,-0.055555502573649086,False,2,1,2,1859,0.3412307798862457,1.407879126425,0.00020508415494875106,0.24142137737264627,-0.961479057147126,0.688026530805469,44.3353743074296,49.261527008255115,0.015518681146204472,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,2,1840,0.3353846073150635,1.3935617479910687,0.00020093417180484221,0.2341306462168385,-2.8551160882080895,-1.2272227598283771,44.3353743074296,49.261527008255115,-0.027680441737174988,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,1783,0.3178461492061615,1.3506094306339311,0.00018873868428714147,0.21314195595074772,-6.764045828407207,-5.200105703138242,42.720312113322414,47.46701345924713,-0.121724434196949,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1644,0.2750769257545471,1.2456151097205344,0.0001605347673386062,0.16719805325126838,-7.08888914614548,-5.6759154484063385,39.11202875523685,43.45780972804094,-0.14511942863464355,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1487,0.22676922380924225,1.1263033193455343,0.00013125386341036798,0.12360775120877118,-6.666272835248821,-5.416230510831106,33.7981437401324,37.553493044591555,-0.16025230288505554,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1323,0.17630769312381744,1.0022190391499999,0.00010392658699500052,0.08708985342603001,-4.791112085271783,-3.7016992661087578,27.82531692611184,30.91701880679093,-0.13303349912166595,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1191,0.1356923133134842,0.9019971170294655,8.418053206782075e-05,0.06348849930329946,-3.6959984389411042,-2.7304286420762716,22.80966617064557,25.34407352293952,-0.11970489472150803,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1077,0.10061538219451904,0.8160926643705344,6.89096931044487e-05,0.047021668527446686,-2.600890066311731,-1.7377068237206454,17.712072852482375,19.68008094720264,-0.09810861200094223,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,989,0.07353845983743668,0.7492780344522326,5.8088126544157806e-05,0.03639222566256677,-2.046814508979699,-1.2610861607383557,13.893236330236364,15.436929255818182,-0.09076979011297226,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,914,0.0504615381360054,0.692008384175,4.954776624875025e-05,0.028669075089183753,-1.2602472413616481,-0.5395202343312155,11.357898214639471,12.619886905154967,-0.04750176519155502,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,863,0.03476922959089279,0.6538286021522327,4.423124845795296e-05,0.02418083862686392,-1.190716342502172,-0.5126626704746174,8.828402058684336,9.809335620760374,-0.05806970223784447,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,True,2,1,2,813,0.019384615123271942,0.6156488201294655,3.921637714059185e-05,0.02018732467074627,-0.5605920535429063,0.07528330763444613,7.5651147668915995,8.405683074324,0.009951376356184483,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,788,0.011692307889461517,0.596558951875,3.682206171875019e-05,0.018367062949218752,-0.4074076752603845,0.20755516162555293,6.302411013716106,7.002678904129006,0.03293266147375107,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,769,0.005846153944730759,0.5822415279272327,3.507581116704933e-05,0.017076117994468665,-0.2650861685482056,0.33426655318466286,6.302411013716106,7.002678904129006,0.05303788557648659,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,5.039999999999931,5.599999999999923,0.11686121672391891,False,,
196,12.0,12.0,0.0,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,5.039999999999931,5.599999999999923,0.11686121672391891,False,,
197,12.0,12.0,0.0,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,5.039999999999931,5.599999999999923,0.11686121672391891,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.6518518659803602,1.24083239679788,5.039999999999931,5.599999999999923,0.246196910738945,False,,
199,12.5,12.5,0.1388888888888889,True,2,1,2,788,0.011692307889461517,0.596558951875,3.682206171875019e-05,0.018367062949218752,0.6790123603962086,1.293975197282146,6.302411013716106,7.002678904129006,0.20531430840492249,False,,
200,13.0,13.0,0.20833333333333331,True,2,1,2,819,0.02123076841235161,0.62042130995,3.982674195500021e-05,0.020660447897310003,1.4123457096241139,2.053467294213379,7.5651147668915995,8.405683074324,0.2714390158653259,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,882,0.04061538353562355,0.6681460260999998,4.618959422000023e-05,0.025804401015120004,1.520987687287507,2.214984303996847,10.092566340129583,11.213962600143981,0.2194669097661972,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,945,0.05999999865889549,0.7158707422499999,5.302376887500027e-05,0.03173828477625001,2.444444497426351,3.192106548221476,12.624691029554027,14.027434477282252,0.25284630060195923,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1040,0.08923076838254929,0.7874578164749999,6.415876033875033e-05,0.042243657037188756,4.481481578614977,5.311247210887505,16.436752747572555,18.26305860841395,0.32313239574432373,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1197,0.13753846287727356,0.9067696068499999,8.507369139500043e-05,0.06450159860157001,4.541236241187613,5.5125925203305775,22.80966617064557,25.34407352293952,0.2416779100894928,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1336,0.18030768632888794,1.0117640187910688,0.00010591557510411814,0.08960191777698026,5.988342509893525,7.0898143620366785,27.82531692611184,30.91701880679093,0.2547972500324249,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1499,0.23046153783798218,1.1358482079589312,0.0001334879187375482,0.12677700999528596,8.01560584141294,9.278364547285895,33.7981437401324,37.553493044591555,0.27452290058135986,False,,
