t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
132,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.020552489403297063,4.4342201826882014e-07,1.1017586250505019e-07,0.0734148163416871,0.09396785934286495,5.291999999999927,5.879999999999919,0.017756586894392967,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.1952486439718429,4.0018834951766345e-05,9.446202233645914e-05,1.7230888752698892,1.9184720000990203,5.291999999999928,5.879999999999919,0.36252304911613464,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,1141,0.1262962967157364,0.6268509076595633,0.00041249330730346566,0.0031259781445505484,7.376029548570842,8.00641892768226,22.61593877098556,25.128820856650623,0.35401666164398193,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,2188,0.5140740871429443,1.2023205925765241,0.0015175009073184363,0.022057384644498863,11.873766248596148,13.09966172672449,57.880887071101036,64.31209674566782,0.2263210266828537,False,"30) 3334455 -> 3334445,",
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1591,0.2929629683494568,1.685304066756609,0.002981569423277152,0.06074743800304213,8.852962948922753,10.601996023105682,42.06949809786293,46.74388677540326,0.2520114779472351,False,"21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,2,2,1833,0.3825925886631012,1.942210180469623,0.0039598692007831214,0.09297835084846034,4.081000006084087,6.1201484066029535,49.62735606954914,55.14150674394348,0.12332206964492798,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,2,3,1930,0.4185185134410858,2.0449726259548284,0.004389988537227718,0.10853146289201719,3.867231703873911,6.025125781257985,52.377661440966456,58.19740160107384,0.11503235250711441,False,"30) 3334455 -> 3334445,",
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,3,2,3,1227,0.1581481546163559,2.1374587876907514,0.004796052054825756,0.12393284222316063,8.982518383732542,11.24870606570128,26.600774283674003,29.556415870748893,0.4228713810443878,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,3,2,3,1345,0.20185184478759766,2.3429836786611626,0.005762711992012658,0.16323036435604515,12.800090616021302,15.312067371030523,31.782741890840615,35.31415765648957,0.4817730188369751,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,2,3,1499,0.2588889002799988,2.610166076123459,0.007151953304689846,0.22568234350866817,12.614398953086395,15.457399326023213,38.94416168972582,43.27129076636202,0.3969118595123291,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,2,4,1634,0.30888888239860535,2.8465198183417173,0.008505832224994778,0.2927088110885238,8.97172266378668,12.119457125441917,43.96182205644069,48.84646895160076,0.27568140625953674,False,"27) 3444443 -> 3333333,",
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,2,4,1723,0.3418518602848053,3.000663486569526,0.009451983953651164,0.342882279581534,3.7830127823365896,7.136010532441301,46.55214302280108,51.72460335866787,0.15329070389270782,False,"27) 3444443 -> 3333333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,2,4,1758,0.3548148274421692,3.062320797057602,0.00984441143012657,0.3644560899128495,-2.5738345723258207,0.862786726074757,47.35749791109446,52.61944212343829,0.018218588083982468,False,"27) 3444443 -> 3333333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,2,4,1735,0.3462963104248047,3.021215858064281,0.009581905858554335,0.34997613202398636,-13.966081745419613,-10.585307849472791,47.35749791109446,52.61944212343829,-0.22351914644241333,False,"27) 3444443 -> 3333333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,2,4,1605,0.29814815521240234,2.795138595599115,0.008201533865568994,0.27714254532518295,-27.016655435661164,-23.936172760871298,43.033552958739556,47.81505884304395,-0.5562211871147156,False,"27) 3444443 -> 3333333,",
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,2,3,2192,0.5155555605888367,2.3224313071664073,0.005662055773673999,0.15897242242430618,-25.86361398917503,-23.376548203810643,58.4544153979308,64.94935044214533,-0.39991074800491333,False,"7) 321 -> 311,",
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,2,2,1678,0.3251851797103882,1.777790228492532,0.003317794004680827,0.07130741691347824,-14.942070176513171,-13.08965473710248,45.71909240602716,50.7989915622524,-0.28630608320236206,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1290,0.1814814805984497,1.366740544553615,0.0019609230180922953,0.03240047627508506,-3.7333599414728518,-2.3322579976260593,29.21658277241743,32.462869747130476,-0.07982651889324188,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,1.5546676887936277,2.8132113390715254,22.61593877098556,25.128820856650623,0.12439065426588058,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1222,0.15629629790782928,1.2948068523143519,0.0017599420446243962,0.027549145162439583,4.081000212007101,5.405116151528517,26.600774283674003,29.556415870748893,0.20319394767284393,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1368,0.21037037670612335,1.4489505205421602,0.002203918339870933,0.03860591284099131,9.43812384353838,10.927884195261402,33.04022091938732,36.71135657709702,0.3307448923587799,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1668,0.32148149609565735,1.7675141407470596,0.003279549440319581,0.07007802459412117,10.770384479617988,12.611256194399488,44.85632771898854,49.84036413220949,0.2811477482318878,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,3,2,3,1186,0.1429629623889923,2.065525193453394,0.004478673276542623,0.11183677877231725,14.322363937671849,16.5042045831741,23.95014947917785,26.611277199086498,0.6891065239906311,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,3,2,3,1381,0.21518518030643463,2.4046411851530483,0.006070003629273745,0.1764590771559909,10.610601984442612,13.197772250380925,34.27638875171818,38.08487639079798,0.385039746761322,False,,
162,25.5,25.5,0.5833334392971462,False,3,2,3,1504,0.2611111104488373,2.6204423598727415,0.007208378969656072,0.22835840130966842,11.562835684365742,14.418844824517809,38.94416168972582,43.27129076636202,0.3702440559864044,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,4,2,4,1159,0.13296295702457428,2.836243534592435,0.008444528897674703,0.2895500983874087,11.323153684089725,14.457391845967244,22.61593877098556,25.128820856650623,0.6392567753791809,False,,
164,29.5,29.5,0.4861111111111111,False,4,2,4,1239,0.1625925898551941,3.0314921418135636,0.009647199997452052,0.35355949146691984,10.191706354494501,13.586405187772437,26.600774283674003,29.556415870748893,0.510752260684967,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,4,2,4,1306,0.18740740418434143,3.195912093790654,0.01072205520073397,0.4142644210719432,6.715283715803985,10.336182285867316,30.507132565313647,33.89681396145961,0.338811993598938,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,4,2,4,1348,0.2029629647731781,3.2986743432720504,0.011422660619731255,0.4555242354925696,7.624360111581419,11.38998135096577,31.782741890840615,35.31415765648957,0.35837000608444214,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,4,2,4,1394,0.2199999988079071,3.4117132685103484,0.012218937332847794,0.5039770193682053,14.337482121714846,18.265391346926247,34.27638875171818,38.08487639079798,0.5328855514526367,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,4,3,5,1478,0.25111111998558044,3.617238159480759,0.013735440623962253,0.6006541351894833,15.201185844138823,19.432813579433027,37.825125582851726,42.02791731427969,0.51375412940979,False,"27) 3444443 -> 3333333,",
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,4,3,5,1562,0.2822222113609314,3.8227630504511705,0.015340628316087478,0.7089658218233612,6.42594969835609,10.973019198946709,41.0676301929987,45.630700214442996,0.26719388365745544,False,"27) 3444443 -> 3333333,",
170,38.0,38.0,0.027777883741590712,False,4,3,5,1596,0.2948148250579834,3.904972928437811,0.016007534382442703,0.7556962071398858,-4.923098697697403,-0.24642202773726396,42.06949809786293,46.74388677540326,-0.005857498850673437,False,"27) 3444443 -> 3333333,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,4,3,5,1571,0.28555554151535034,3.843315617949736,0.015506025359984356,0.7204623865956509,-18.57397395339168,-13.994689923486309,42.06949809786293,46.74388677540326,-0.3326564431190491,False,"27) 3444443 -> 3333333,",
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,4,3,5,1474,0.24962963163852692,3.606961679727667,0.013657507423711237,0.5955493368578669,-31.07388775801769,-26.857719234008446,37.825125582851726,42.02791731427969,-0.7100496888160706,False,"27) 3444443 -> 3333333,",
173,31.0,31.0,-1.1111108462015789,False,3,2,4,1829,0.38111111521720886,3.1856358100413718,0.010653213671417893,0.41028112164499814,-26.10544245681934,-22.498872311461554,49.62735606954914,55.14150674394348,-0.4533562660217285,False,"16) 553322 -> 552222,",
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,2,4,1599,0.29592591524124146,2.7848623118498326,0.008141339097490355,0.27409703875194075,-10.532873739841492,-7.465773050142228,43.033552958739556,47.81505884304395,-0.17348726093769073,False,"16) 553322 -> 550222,",
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,2,3,1493,0.2566666603088379,2.5998897923741766,0.00709574935241767,0.22302727436835157,-1.0925789240961246,1.7374338919988208,38.94416168972582,43.27129076636202,0.04461346194148064,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,2,3,1481,0.2522222101688385,2.5793374208794213,0.006984007647384692,0.21777982118566552,4.335788617529541,7.139889867242012,37.825125582851726,42.02791731427969,0.18876050412654877,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,2,3,1528,0.2696296274662018,2.661547298866062,0.007436297661201802,0.2392741189148258,10.625712755257094,13.533970470699185,40.025948289441565,44.47327587715729,0.3381299078464508,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,4,2,4,1168,0.13629630208015442,2.85679590608719,0.008567356089402,0.29589035209649345,8.403846148006945,11.565099762280031,23.95014947917785,26.611277199086498,0.48288214206695557,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,4,2,4,1226,0.15777777135372162,3.000663486569526,0.009451983953651164,0.342882279581534,2.522012530192509,5.87501028029722,26.600774283674003,29.556415870748893,0.2208586186170578,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,4,2,4,1243,0.16407407820224762,3.0417684255628465,0.009712715849043818,0.35716722750432045,-0.6391432009591842,2.7695051679570266,26.600774283674003,29.556415870748893,0.10411370545625687,False,,
181,29.5,29.5,-0.055555502573649086,False,4,2,4,1239,0.1625925898551941,3.0314921418135636,0.009647199997452052,0.35355949146691984,-1.9109396260799132,1.4837592071980223,26.600774283674003,29.556415870748893,0.05577879771590233,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,4,2,4,1226,0.15777777135372162,3.000663486569526,0.009451983953651164,0.342882279581534,-5.674543225313578,-2.3215454752088673,26.600774283674003,29.556415870748893,-0.08727360516786575,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,4,2,4,1189,0.14407406747341156,2.9081771288297933,0.008878305761988383,0.31214452662115133,-13.443541083959325,-10.214341122746392,23.95014947917785,26.611277199086498,-0.4264833927154541,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,2,3,1540,0.27407407760620117,2.6820998663646267,0.0075515878223111794,0.24486008374698,-14.089167177964143,-11.154655640030224,40.025948289441565,44.47327587715729,-0.278685599565506,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,3,2,3,1392,0.21925926208496094,2.425193752651613,0.006174208197968759,0.18102246840918873,-13.249217260057032,-10.636826830798261,34.27638875171818,38.08487639079798,-0.31032517552375793,False,,
186,21.0,21.0,-0.6527778837415907,False,3,2,3,1239,0.1625925898551941,2.1580113551893167,0.004888727605718305,0.12754232713082234,-9.522335269477669,-7.231892859551811,26.600774283674003,29.556415870748893,-0.2718677520751953,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,2,2,1833,0.3825925886631012,1.942210180469623,0.0039598692007831214,0.09297835084846034,-7.345796897395444,-5.306648496876578,49.62735606954914,55.14150674394348,-0.10692990571260452,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1659,0.318148136138916,1.7572378569977767,0.0032415258570696695,0.06886282148423271,-5.169269006794565,-3.3399268024554853,44.85632771898854,49.84036413220949,-0.07445832341909409,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1523,0.26777777075767517,1.6133703745173462,0.0027324771842506808,0.053296095559698116,-4.068043836597153,-2.398644889335858,40.025948289441565,44.47327587715729,-0.05992724746465683,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1407,0.22481481730937958,1.4900554595354805,0.0023307369140641125,0.04198560922677931,-2.5047413922062756,-0.9703695865299515,34.27638875171818,38.08487639079798,-0.028310146182775497,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1329,0.19592592120170593,1.407845483546935,0.002080646845279177,0.03541262626035505,-2.366548730723067,-0.9212099740704975,31.782741890840615,35.31415765648957,-0.028984596952795982,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1251,0.16703703999519348,1.3256355075583897,0.0018447462874220477,0.02956416006876509,-1.1141767064165264,0.2428677074980503,27.913862353493254,31.015402614992503,0.008700612932443619,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,1213,0.15296296775341034,1.2845305685650694,0.001732117207241463,0.026898402729444697,-0.8097227545800143,0.5034383339217412,25.278982056784923,28.087757840872136,0.019915293902158737,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,1183,0.14185185730457306,1.2537018153191266,0.0016499732292138626,0.025007825156404387,-0.5268587599895587,0.7535008537151862,23.95014947917785,26.611277199086498,0.031461216509342194,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,22.61593877098556,25.128820856650623,0.055648524314165115,False,,
196,12.0,12.0,0.0,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,22.61593877098556,25.128820856650623,0.055648524314165115,False,,
197,12.0,12.0,0.0,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,22.61593877098556,25.128820856650623,0.055648524314165115,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,1.2955555836359658,2.5540992339138637,22.61593877098556,25.128820856650623,0.11293359100818634,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,1213,0.15296296775341034,1.2845305685650694,0.001732117207241463,0.026898402729444697,1.3495370662874646,2.6626981547892203,25.278982056784923,28.087757840872136,0.10533249378204346,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,1261,0.1707407385110855,1.3359117913076721,0.0018734579713523662,0.030257044887854082,2.8070370978779264,4.175079392044805,27.913862353493254,31.015402614992503,0.14957010746002197,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1358,0.20666666328907013,1.4386742367928778,0.002172767824763691,0.037790319149873276,3.022963028483921,4.501600352251436,33.04022091938732,36.71135657709702,0.13624607026576996,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1455,0.24259258806705475,1.5414366822780834,0.0024942487784277065,0.04648043991648044,4.858333438634872,6.448744809607864,36.672027503811734,40.74669722645748,0.17584915459156036,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1601,0.2966666519641876,1.6955803505058917,0.003018041021897525,0.06186546552883546,8.906944637497267,10.667408494553891,43.033552958739556,47.81505884304395,0.2478858381509781,False,,
204,19.0,19.0,0.6527778837415907,False,2,2,2,1843,0.3862963020801544,1.9524864642189055,0.004001883595610676,0.09446202589248573,9.02570702936038,11.076657403067381,50.34124873348709,55.93472081498566,0.22003144025802612,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,3,2,3,1251,0.16703703999519348,2.1785639226878817,0.004982290007387057,0.13122122335832262,11.90183073841338,14.216598174466972,27.913862353493254,31.015402614992503,0.5093024373054504,False,,
