t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,850,0.0,0.00938982011391922,3.310388538657297e-09,7.47390415330954e-08,0.03477392047631013,0.04416381863965942,3.620228431500031,4.022476035000034,0.012199180200695992,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,850,0.0,0.08920328863364622,2.9876254921205104e-07,6.407938045759518e-05,0.8161643454010284,0.9054320121776814,3.6202284315000304,4.022476035000034,0.25010356307029724,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,1185,0.06504854559898376,0.2863895047295849,3.079488750020542e-06,0.0021205426040245686,3.4937561344449155,3.782269261267275,8.122428869897194,9.024920966552436,0.46565741300582886,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,2272,0.2761164903640747,0.5493044595241697,1.1328976469417323e-05,0.0149628761651954,5.624169940864134,6.188448605529969,20.969987522340293,23.299986135933658,0.2951097786426544,False,,
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1289,0.08524271845817566,0.7699652199583397,2.2259050835053596e-05,0.04120871113425949,4.193325610633615,5.00452180077705,9.38694673198094,10.429940813312156,0.533136248588562,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1486,0.12349514663219452,0.8873379696333397,2.956259517295205e-05,0.0630729151353207,1.9330208362151433,2.883461283578977,11.254023334460207,12.504470371622451,0.25621604919433594,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1564,0.13864077627658844,0.9342870695033396,3.2773671896611434e-05,0.07362354447066174,1.831766589295622,2.83970997694152,12.481895797930555,13.868773108811727,0.22750630974769592,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1635,0.15242718160152435,0.9765412414766793,3.5805158740389425e-05,0.08407124420566062,4.25469129418149,5.315339585022571,13.092230302433896,14.546922558259883,0.40599191188812256,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1792,0.18291261792182922,1.0704394412166793,4.30218052870269e-05,0.11072916248338471,6.062936003264807,7.244147628770158,14.914665579629933,16.57185064403326,0.4857063293457031,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1996,0.2225242704153061,1.1925071187883396,5.339325354498807e-05,0.15309416837111214,5.974980636190687,7.320635316603684,17.34041182071485,19.26712424523872,0.422171950340271,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,2177,0.2576698958873749,1.3004901022183206,6.350070215118263e-05,0.1985623301841216,4.249577755449273,5.748693688553867,19.76314726552442,21.959052517249354,0.2908794581890106,False,,
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,2,2,2295,0.2805825173854828,1.3709137520233203,7.056424367445463e-05,0.23259806959470855,1.7918751583001535,3.395457544161857,20.969987522340293,23.299986135933658,0.16191986203193665,False,,
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,2,2,2342,0.2897087335586548,1.3990831403066792,7.349392999325814e-05,0.24723290765922018,-1.2191315486055871,0.42725799329030556,21.571666549637442,23.968518388486046,0.01980644278228283,False,,
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,2,2,2311,0.28368932008743286,1.3803035182683396,7.153418194362566e-05,0.23741026457345712,-6.615223468251036,-4.997438151227295,20.969987522340293,23.299986135933658,-0.23831383883953094,False,,
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,2138,0.2500970959663391,1.2770155522833204,6.122894802109196e-05,0.18800277787430233,-12.796804166655543,-11.331724607549898,19.15833498726949,21.287038874743878,-0.5914775133132935,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1776,0.17980583012104034,1.0610496749716603,4.2270351417339097e-05,0.10784073945091549,-12.250650494086441,-11.081717809312448,14.914665579629933,16.57185064403326,-0.7430081367492676,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1360,0.09902912378311157,0.8122193919316794,2.4769151720523856e-05,0.04837219217657507,-7.077513585966341,-6.216897232706366,10.01330412652263,11.125893473914033,-0.6208637356758118,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1045,0.0378640778362751,0.62442303722583,1.4639365698675464e-05,0.021979229269974223,-1.768356418818705,-1.121939512957202,6.202917150027384,6.892130166697092,-0.18087288737297058,False,,
156,1,12.0,12.0,-0.09722219573126899,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.7363893730331452,1.3159341211210012,4.913391673817463,5.459324082019403,0.26782602071762085,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,990,0.027184465900063515,0.5915586762716601,1.3138932513932318e-05,0.018688273980178437,1.9330209337533637,2.543281022937716,5.558836344891654,6.176484827657394,0.45752039551734924,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1108,0.050097085535526276,0.6619823260766602,1.6453459034193323e-05,0.02618875729803025,4.470494980921285,5.158682517755009,6.84517938585723,7.6057548731747,0.7536227107048035,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1352,0.09747572988271713,0.8075245535833204,2.448363507427861e-05,0.04753822000220081,5.10153824604547,5.956625503266066,10.01330412652263,11.125893473914033,0.5948711037635803,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1580,0.1417475789785385,0.9436769252966603,3.3435752110237385e-05,0.07586574285459925,6.783981346263592,7.803557450166961,12.481895797930555,13.868773108811727,0.6251900792121887,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1839,0.19203883409500122,1.0986089190483395,4.531590587766929e-05,0.1197030093215632,5.025855106624743,6.244212350900523,15.520909522341764,17.24545502482418,0.40230968594551086,False,,
162,1,25.5,25.5,0.5833334392971462,False,2,1,2,2004,0.22407767176628113,1.197202046685,5.381450207775054e-05,0.15490950242510926,5.476893474709402,6.829058838321589,17.34041182071485,19.26712424523872,0.3938233256340027,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,2169,0.25611650943756104,1.29579517432166,6.304303919404254e-05,0.1964195817236869,5.363364854295644,6.855642653380185,19.76314726552442,21.959052517249354,0.34689024090766907,False,,
164,1,29.5,29.5,0.4861111111111111,False,2,2,2,2319,0.2852427065372467,1.384998446165,7.202163849775073e-05,0.23984107695054324,4.827439527187844,6.452351071941885,21.571666549637442,23.968518388486046,0.29911231994628906,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1511,0.12834951281547546,1.4601170238666603,8.004602203998499e-05,0.2810209520325786,3.180784936141432,4.922002958062711,11.869322223647169,13.18813580405241,0.4146827459335327,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1560,0.13786408305168152,1.5070660341883586,8.527642570425177e-05,0.3090100134614343,3.6113812635438722,5.427542587619369,12.481895797930555,13.868773108811727,0.43483319878578186,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1614,0.14834950864315033,1.5587101515033204,9.122106804518003e-05,0.3418785070147227,6.791142278563831,8.69182215814992,13.092230302433896,14.546922558259883,0.663891613483429,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1711,0.1671844720840454,1.6526083512433205,0.00010254259676254274,0.4074605211726347,7.200247225702548,9.260418640715265,14.308128638033956,15.897920708926618,0.6472138166427612,False,,
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1808,0.1860194206237793,1.7465065509833204,0.00011452620316790545,0.480934977934686,3.0437379663990134,5.271294021520188,15.520909522341764,17.24545502482418,0.3396253287792206,False,,
170,1,38.0,38.0,0.027777883741590712,False,3,2,3,1847,0.19359223544597626,1.7840657950599998,0.0001195050226840012,0.512635062958928,-2.3318922683668912,-0.035071905325279484,15.520909522341764,17.24545502482418,-0.002259655389934778,False,,
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1818,0.1879611611366272,1.755896406776641,0.00011576098280420239,0.4887338025816425,-8.7978139205334,-6.553067950192313,15.520909522341764,17.24545502482418,-0.4222090244293213,False,,
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1706,0.16621358692646027,1.6479133337983587,0.00010196078268416415,0.4039976235301746,-14.71856711808621,-12.666554199974993,14.308128638033956,15.897920708926618,-0.885269820690155,False,,
173,1,31.0,31.0,-1.1111108462015789,False,3,2,3,1507,0.12757281959056854,1.45542209597,7.95320822710008e-05,0.278318835847234,-12.365195817793753,-10.631375353894247,11.869322223647169,13.18813580405241,-0.8957020044326782,False,,
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,2130,0.24854369461536407,1.2723206243866603,6.077956106662221e-05,0.18593682407016093,-4.989038072527122,-3.5307198445092345,19.15833498726949,21.287038874743878,-0.18429158627986908,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1989,0.22116504609584808,1.1878121908916794,5.2973660219073764e-05,0.1512930722123027,-0.5175147812640841,0.8216434555001173,17.34041182071485,19.26712424523872,0.047383155673742294,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1973,0.2180582582950592,1.1784224246466601,5.213944711194082e-05,0.14773340303934052,2.053704907281092,3.379912874414204,17.34041182071485,19.26712424523872,0.19491536915302277,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,2036,0.23029126226902008,1.2159816687233398,5.5516040100567766e-05,0.16231430283153223,5.033012527549055,6.411364015144028,17.946793709174962,19.94088189908329,0.3572428524494171,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,2185,0.2592233121395111,1.3051849405666793,6.396001153862062e-05,0.20072056448451556,3.9805953649168124,5.486564829979546,19.76314726552442,21.959052517249354,0.2776159346103668,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,2,2,2295,0.2805825173854828,1.3709137520233203,7.056424367445463e-05,0.23259806959470855,1.1945853376108384,2.7981677234725417,20.969987522340293,23.299986135933658,0.13343678414821625,False,,
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,2,2,2327,0.28679612278938293,1.3896933740616602,7.251075025872394e-05,0.24228842546598933,-0.3027388196367205,1.3293154906411877,21.571666549637442,23.968518388486046,0.061623215675354004,False,,
181,1,29.5,29.5,-0.055555502573649086,False,2,2,2,2319,0.2852427065372467,1.384998446165,7.202163849775073e-05,0.23984107695054324,-0.9051423936424117,0.7197691511116291,21.571666549637442,23.968518388486046,0.03336641192436218,False,,
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,2,2,2295,0.2805825173854828,1.3709137520233203,7.056424367445463e-05,0.23259806959470855,-2.687824129914647,-1.0842417440529437,20.969987522340293,23.299986135933658,-0.05170445516705513,False,,
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,2,2,2224,0.2667961120605469,1.328659490501679,6.628142136903e-05,0.21174676747728904,-6.367715018148973,-4.827242478748635,20.367090033689543,22.630100037432825,-0.2370118945837021,False,,
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,2051,0.23320388793945312,1.2253715245166603,5.637674437828151e-05,0.16610360520775502,-6.673524547738519,-5.281993041269725,17.946793709174962,19.94088189908329,-0.29431402683258057,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1855,0.1951456367969513,1.1079987748416602,4.609385012867978e-05,0.12279863735341894,-6.2756709113084606,-5.044827405263253,16.127296697407758,17.919218552675286,-0.3128129541873932,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,1,2,1651,0.15553398430347443,0.98593109727,3.649703255100036e-05,0.086519779087014,-4.51038286152539,-3.4378954881358244,13.70081270204569,15.223125224495211,-0.2509264051914215,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1486,0.12349514663219452,0.8873379696333397,2.956259517295205e-05,0.0630729151353207,-3.4794360304093988,-2.5289955830455657,11.254023334460207,12.504470371622451,-0.22471924126148224,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1344,0.0959223285317421,0.8028296256866602,2.4199768173215345e-05,0.04671387323843541,-2.4484941639887783,-1.5989264652955093,10.01330412652263,11.125893473914033,-0.15968020260334015,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1234,0.07456310838460922,0.7371008590041698,2.0399440668736116e-05,0.03615400877306964,-1.9268839713441703,-1.1536087041262622,8.122428869897194,9.024920966552436,-0.14202755689620972,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1140,0.05631067976355553,0.6807619481149999,1.7400229237750174e-05,0.028481412538510748,-1.1864046295631139,-0.4771438686803655,7.485167964878556,8.316853294309507,-0.06374524533748627,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1077,0.04407766833901405,0.6432026592641698,1.5533169725076717e-05,0.02402255525566993,-1.1209478068086853,-0.45370705911912057,6.202917150027384,6.892130166697092,-0.07314414530992508,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1014,0.03184466063976288,0.6056433704133396,1.3772042692995782e-05,0.020055182115494962,-0.5277448629056266,0.09796746166590109,5.558836344891654,6.176484827657394,0.01762373559176922,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,982,0.025631068274378777,0.5868637483749999,1.2931204843750129e-05,0.01824683549609375,-0.3835361317880964,0.2215873832878409,5.558836344891654,6.176484827657394,0.03986218944191933,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,959,0.021165048703551292,0.5727790094591698,1.2317955000082169e-05,0.01696434083219655,-0.24955377585983418,0.3402018923865323,4.913391673817463,5.459324082019403,0.06923972815275192,False,,
195,1,12.0,12.0,-0.027777751286824543,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.0,0.5795447480878559,4.913391673817463,5.459324082019403,0.11795207858085632,False,,
196,1,12.0,12.0,0.0,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.0,0.5795447480878559,4.913391673817463,5.459324082019403,0.11795207858085632,False,,
197,1,12.0,12.0,0.0,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.0,0.5795447480878559,4.913391673817463,5.459324082019403,0.11795207858085632,False,,
198,1,12.0,12.0,0.06944444444444445,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.6136574207080734,1.1932021687959293,4.913391673817463,5.459324082019403,0.24284695088863373,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,982,0.025631068274378777,0.5868637483749999,1.2931204843750129e-05,0.01824683549609375,0.6392264799042433,1.2443499949801806,5.558836344891654,6.176484827657394,0.2238508015871048,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,1022,0.03339805826544762,0.61033829831,1.398639115900014e-05,0.020525208363477997,1.3295910782008258,1.9604685712654626,5.558836344891654,6.176484827657394,0.35267606377601624,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,1100,0.04854368790984154,0.6572873981799999,1.6220903356000163e-05,0.025635490099855995,1.4318673149855048,2.114806424168717,6.84517938585723,7.6057548731747,0.308948278427124,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1179,0.06388349831104279,0.7042364980499999,1.8620934975000187e-05,0.03153053173725,2.301215327655276,3.0370009783775007,7.485167964878556,8.316853294309507,0.4057358503341675,False,,
203,1,16.5,16.5,0.5555555555555556,False,2,1,2,1297,0.0867961198091507,0.7746601478549999,2.2531331319750225e-05,0.041967137742279746,4.218894767368005,5.035544584296605,9.38694673198094,10.429940813312156,0.5364411473274231,False,,
204,1,19.0,19.0,0.6527778837415907,False,2,1,2,1493,0.12485437095165253,0.8920328975299999,2.98762556710003e-05,0.064079382869866,4.275148180180525,5.231290336836063,11.254023334460207,12.504470371622451,0.46483734250068665,False,,
