t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
131,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.011243543050741843,7.6397300068817e-08,8.062383898976634e-08,0.04395077251902101,0.05519447259090191,5.039999999999931,5.599999999999923,0.010951284319162369,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.10681365605006522,6.8948559526899246e-06,6.912485826152076e-05,1.0315504548097645,1.138440130574044,5.039999999999932,5.599999999999923,0.22588098049163818,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,750,0.0,0.3429280525762609,7.10685840488348e-05,0.0022875097401685385,4.41575982801627,4.7610464589167485,5.039999999999932,5.599999999999923,0.9446520805358887,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1369,0.19046153128147125,0.6577472479445218,0.0002614506438442699,0.016141022068530714,7.108390721938653,7.78254044259555,29.054411966965375,32.28267996329486,0.26786088943481445,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1009,0.0796923041343689,0.9219704949770438,0.0005136954064559387,0.04445339976688254,5.299945979248959,6.266883569399342,15.163826077100135,16.84869564122237,0.4132785201072693,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1162,0.12676922976970673,1.0625147810170437,0.0006822469410666318,0.06803914594266654,2.443145836975654,3.574382010876431,21.538989305700532,23.932210339667257,0.16594938933849335,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1224,0.1458461582660675,1.1187324954330438,0.0007563523184677091,0.0794205099971757,2.315170552279861,3.5140799100285482,24.07522100646183,26.750245562735365,0.14596252143383026,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1279,0.16276922821998596,1.1693284169620877,0.0008263131123003009,0.09069083998762625,5.3775060921480575,6.638351662210072,25.334070746356193,28.148967495951325,0.26203256845474243,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1402,0.20061539113521576,1.2817638457940876,0.0009928592156582098,0.11944774758154897,7.662947330267469,9.065151782858765,30.269277991276773,33.632531101418635,0.2994835674762726,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1562,0.24984616041183472,1.4279299247210437,0.0012322119790752343,0.165148486357817,7.551780505326486,9.146091128384423,36.02392912652545,40.026587918361614,0.2538893222808838,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1704,0.2935384511947632,1.5572307322139123,0.0014654721462974147,0.21419671713489277,5.371043088422609,7.143936009917711,40.06618866463137,44.517987405145966,0.17830336093902588,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,2,1796,0.3218461573123932,1.6415573038379123,0.0016284848848325834,0.25091236022916086,2.264751756092227,4.158849905044132,42.720312113322414,47.46701345924713,0.09735064208507538,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,2,1833,0.33323076367378235,1.6752878467060874,0.0016960963214332912,0.26669951515584006,-1.5408608701463145,0.4028225880370464,43.54199276764491,48.3799919640499,0.009251358918845654,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,2,1808,0.3255384564399719,1.6528007823850435,0.0016508691651467434,0.2561034574816214,-8.360983686428487,-6.450428577396675,43.54199276764491,48.3799919640499,-0.1481427103281021,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1673,0.2840000092983246,1.5291218750059121,0.0014130444992304918,0.2028057275293612,-16.173886096113186,-14.440545449078682,39.11202875523685,43.45780972804094,-0.36920982599258423,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1390,0.19692307710647583,1.270520367246956,0.000975517128437929,0.1163318960971409,-15.48360224273332,-14.095774462260787,30.269277991276773,33.632531101418635,-0.46567922830581665,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1064,0.09661538153886795,0.9725664165060877,0.0005716236309863603,0.05218091848153117,-8.945272358030488,-7.919953399411883,17.712072852482375,19.68008094720264,-0.44714999198913574,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,True,2,1,2,818,0.020923076197504997,0.747695612455478,0.0003378479598508051,0.02370982829632455,-2.2350264115028113,-1.463283122791158,7.5651147668915995,8.405683074324,-0.19342510402202606,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,862,0.03446153923869133,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.9307228341323486,1.6230251858396891,8.828402058684336,9.809335620760374,0.18384133279323578,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,True,2,1,2,862,0.03446153923869133,0.7083432230869561,0.0003032208932967001,0.020159749997694994,2.4431459602542516,3.1719521542321996,8.828402058684336,9.809335620760374,0.3592894971370697,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,867,0.035999998450279236,0.7926697947109561,0.0003797136898966844,0.02825080584962395,5.650260461363582,6.4715607756140585,10.092566340129583,11.213962600143981,0.6412205100059509,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1058,0.09476923197507858,0.9669447308459123,0.0005650344645960346,0.051281281064065466,6.447836305997718,7.466627352372292,16.436752747572555,18.26305860841395,0.4542641341686249,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1236,0.14953845739364624,1.1299760812069561,0.0007716318363126216,0.08183925444159895,8.574276838472574,9.786863805957442,24.07522100646183,26.750245562735365,0.40651190280914307,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1439,0.21199999749660492,1.3154944958890435,0.0010458025753770795,0.1291281765482457,6.352180354680071,7.797848829692738,31.46687706608316,34.9631967400924,0.24781133234500885,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1568,0.2516922950744629,1.433551717608,0.0012419335722312014,0.16710675605836287,6.92224793525512,8.524148342493714,36.02392912652545,40.026587918361614,0.236624613404274,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1697,0.29138460755348206,1.551608939326956,0.0014549101793685435,0.21188525309513576,6.778759064806859,8.54370816740832,40.06618866463137,44.517987405145966,0.213239848613739,False,,
164,29.5,29.5,0.4861111111111111,False,2,1,2,1814,0.3273846209049225,1.6584225752719997,0.0016621187100872017,0.2587256669946741,6.101402821499656,8.020213182476418,43.54199276764491,48.3799919640499,0.1841949075460434,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1182,0.13292308151721954,1.7483709397829559,0.0018473058052527738,0.3031479602182571,4.02019540061693,6.073561606423396,21.538989305700532,23.932210339667257,0.28197988867759705,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1220,0.14461538195610046,1.8045885469721752,0.001968013303346669,0.3333408224202094,4.56442627749155,6.704323660187281,22.80966617064557,25.34407352293952,0.2939246594905853,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1262,0.15753845870494843,1.866428161501912,0.0021052040347119662,0.36879731313400915,8.583327543778188,10.82065822244882,25.334070746356193,28.148967495951325,0.42711880803108215,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1338,0.18092307448387146,1.9788635903339122,0.0023664827989892576,0.4395431193636852,9.100395456219902,11.521168648716488,27.82531692611184,30.91701880679093,0.41405346989631653,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1414,0.2043076902627945,2.091299019165912,0.0026430410228249494,0.5188028027946139,3.8469816786935245,6.459726541676876,30.269277991276773,33.632531101418635,0.2134086787700653,False,,
170,38.0,38.0,0.027777883741590712,False,3,2,3,1444,0.21353846788406372,2.1362731478079997,0.0027579424502912034,0.5529988869098303,-2.9472796055790664,-0.2552496284109451,31.46687706608316,34.9631967400924,-0.008111692033708096,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1421,0.20646153390407562,2.1025426049398246,0.0026715373244800126,0.527215690754479,-11.119560664707361,-8.487130831688578,31.46687706608316,34.9631967400924,-0.26971635222435,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1334,0.1796923130750656,1.9732416902201753,0.0023530556667323956,0.43580756032737994,-18.60280308783842,-16.191400781624132,27.82531692611184,30.91701880679093,-0.58189457654953,False,,
173,31.0,31.0,-1.1111108462015789,False,3,1,3,1178,0.1316923052072525,1.7427491468959997,0.001835445079452802,0.30023308499655116,-15.62837612489617,-13.583558447924165,21.538989305700532,23.932210339667257,-0.630649745464325,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1667,0.282153844833374,1.523500082118956,0.0014026735262746822,0.20057710479820623,-6.305647290007308,-4.580167429563872,39.11202875523685,43.45780972804094,-0.11710380762815475,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1556,0.24799999594688416,1.4223081318340876,0.0012225285848595962,0.1632055756148603,-0.6540871467760997,0.9326490892577078,36.02392912652545,40.026587918361614,0.02588970959186554,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1544,0.24430769681930542,1.411064653286956,0.0012032765761232364,0.1593656254580115,2.5956784844722844,4.167312039793375,34.925740479820696,38.80637831091188,0.11931921541690826,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1593,0.2593846023082733,1.4560387819290437,0.0012812017455557728,0.17509459512443445,6.361226621956193,7.993641200755226,37.08967779973888,41.210753110820974,0.21552199125289917,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,1710,0.29538461565971375,1.5628524178740877,0.0014760721096209821,0.21652488633759928,5.03107613341768,6.811929509738988,40.98433615118053,45.538151279089476,0.16620811820030212,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,2,1796,0.3218461573123932,1.6415573038379123,0.0016284848848325834,0.25091236022916086,1.509836903884902,3.4039350528368075,42.720312113322414,47.46701345924713,0.07967954874038696,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,2,1820,0.32923075556755066,1.6640443681589558,0.0016734064539679894,0.2613657146673994,-0.38263171975661847,1.544451769523705,43.54199276764491,48.3799919640499,0.035470396280288696,False,,
181,29.5,29.5,-0.055555502573649086,False,2,1,2,1814,0.3273846209049225,1.6584225752719997,0.0016621187100872017,0.2587256669946741,-1.1440098469024007,0.7748005140743606,43.54199276764491,48.3799919640499,0.017794327810406685,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,2,1796,0.3218461573123932,1.6415573038379123,0.0016284848848325834,0.25091236022916086,-3.397142033078844,-1.5030438841269387,42.720312113322414,47.46701345924713,-0.03518335521221161,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,1740,0.3046153783798218,1.5909612750820876,0.0015296457132404594,0.22841926973511983,-8.048157653643889,-6.227247463113441,40.98433615118053,45.538151279089476,-0.15194213390350342,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1605,0.26307693123817444,1.467282367702956,0.0013010651187541592,0.17918225932773899,-8.434670444984038,-6.786904752834589,37.08967779973888,41.210753110820974,-0.18298634886741638,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1451,0.21569231152534485,1.326738081662956,0.0010637560088448518,0.13246754792487792,-7.931823068815589,-6.471553683218911,32.64417976354113,36.27131084837903,-0.19824525713920593,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1292,0.16676923632621765,1.1805720027359998,0.000842280208156801,0.09333216743825519,-5.700674770210099,-4.425928319827687,26.584630812850715,29.53847868094524,-0.16648447513580322,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1162,0.12676922976970673,1.0625147810170437,0.0006822469410666318,0.06803914594266654,-4.397660642583829,-3.266424468683052,21.538989305700532,23.932210339667257,-0.15165171027183533,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1052,0.09292307496070862,0.9613229379589561,0.000558483371101453,0.05039202694212003,-3.094652789838099,-2.0823793415659217,16.436752747572555,18.26305860841395,-0.12669043242931366,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,966,0.06646154075860977,0.8826181056085218,0.00047077923688002444,0.03900070060256021,-2.4353894509188145,-1.5132998654708525,13.893236330236364,15.436929255818182,-0.10892349481582642,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,892,0.04369230940937996,0.815156859032,0.00040156329651920043,0.030723980019053097,-1.4994973035888983,-0.6532149012413261,10.092566340129583,11.213962600143981,-0.06472238153219223,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,843,0.02861538529396057,0.7701826767765219,0.00035847521058294716,0.025914041541438046,-1.4167663981490688,-0.620311204620526,8.828402058684336,9.809335620760374,-0.07026313245296478,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,True,2,1,2,793,0.013230768963694572,0.7252084945210437,0.0003178318393417683,0.02163428565074804,-0.6670169512076924,0.08014366080344104,6.302411013716106,7.002678904129006,0.012716349214315414,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,769,0.005846153944730759,0.7027214301999999,0.0002984269445000003,0.019683553560937497,-0.48475147611059816,0.23795193459483938,6.302411013716106,7.002678904129006,0.03775569796562195,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,750,0.0,0.6858561051525218,0.0002842743361953392,0.018300077921348308,-0.315411120858529,0.38902933655153665,5.039999999999931,5.599999999999923,0.07718835771083832,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,750,0.0,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.0,0.6923023517073407,5.039999999999931,5.599999999999923,0.1373615711927414,False,,
196,12.0,12.0,0.0,True,2,1,2,750,0.0,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.0,0.6923023517073407,5.039999999999931,5.599999999999923,0.1373615711927414,False,,
197,12.0,12.0,0.0,True,2,1,2,750,0.0,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.0,0.6923023517073407,5.039999999999931,5.599999999999923,0.1373615711927414,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,862,0.03446153923869133,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.7756018686625691,1.4679042203699098,8.828402058684336,9.809335620760374,0.1662706583738327,False,,
199,12.5,12.5,0.1388888888888889,True,2,1,2,862,0.03446153923869133,0.7027214301999999,0.0002984269445000003,0.019683553560937497,0.8079186131901763,1.5306220238956139,8.828402058684336,9.809335620760374,0.17337475717067719,False,,
200,13.0,13.0,0.20833333333333331,True,2,1,2,862,0.03446153923869133,0.7308302874079999,0.0003227785831712003,0.022141320792770397,1.6804707154355667,2.433765102219508,8.828402058684336,9.809335620760374,0.2756744623184204,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,861,0.03415384516119957,0.7870480018239999,0.0003743467591808004,0.027653975537260796,1.8097376935459948,2.624814017666436,8.828402058684336,9.809335620760374,0.29731473326683044,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,923,0.05323076993227005,0.8432657162399999,0.0004297348000800005,0.0340131805533,2.908507007484635,3.786215639078015,11.357898214639471,12.619886905154967,0.3333553075790405,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1015,0.08153846114873886,0.9275922878639999,0.0005199791080968006,0.0452715433164423,5.332262847055164,6.305646657343702,15.163826077100135,16.84869564122237,0.41583481431007385,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1169,0.12892307341098785,1.0681365739039999,0.0006894856125728009,0.0691248608637288,5.403361558850573,6.541312479230875,21.538989305700532,23.932210339667257,0.3036963641643524,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1304,0.1704615354537964,1.1918155885099122,0.0008584000997746173,0.09602428829269775,7.125191908256124,8.413890185158508,26.584630812850715,29.53847868094524,0.31649452447891235,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1464,0.21969230473041534,1.3379815602100875,0.0010818620646715644,0.13586396874868137,9.537318512868678,11.012245903892119,32.64417976354113,36.27131084837903,0.3373417854309082,False,,
207,26.899999618530273,26.899999618530273,0.8055557145012749,False,2,1,2,1654,0.27815383672714233,1.5122564963450438,0.00138204617718405,0.19616895962671074,9.388663139974886,11.098470642123825,39.11202875523685,43.45780972804094,0.28376105427742004,False,,
