t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.01160808270777391,9.077003999315797e-08,8.178110041429998e-08,0.04487422932835041,0.05648248458726473,5.589124596000047,6.210138440000052,0.010105784051120281,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.11027678269680873,8.191995659650003e-06,7.01170651936735e-05,1.0532245287125306,1.1635796204701927,5.589124596000047,6.210138440000052,0.20818638801574707,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,802,0.0003846153849735856,0.3540465117762349,8.443882454692792e-05,0.0023203442815859718,4.508540073910243,4.864991368792611,5.589124596000047,6.210138440000052,0.8704388737678528,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1539,0.14211538434028625,0.6790728172154697,0.00031063774998074694,0.016372707664584103,7.25774627223546,7.953502434865495,19.270295266980504,21.411439185533894,0.4127338230609894,False,,
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1197,0.07634615153074265,0.9518627457129396,0.0006103377023311751,0.045091476610954875,5.411304003763711,6.4088685637899365,13.518817056556632,15.020907840618479,0.4740702211856842,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1380,0.11153846234083176,1.0969637773979397,0.0008105990927695725,0.06901576873741656,2.494479170385517,3.6612693156136427,16.419739204310837,18.244154671456485,0.22297975420951843,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1453,0.1255769282579422,1.1550041900719397,0.0008986460272076315,0.08056049903377052,2.3638149762279608,3.6002783113608787,18.324567643525455,20.360630715028282,0.19647274911403656,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1518,0.13807691633701324,1.2072405393378793,0.0009817686512848854,0.09199260150123457,5.490493744773625,6.790708654264024,19.270295266980504,21.411439185533894,0.3523925542831421,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1664,0.16615384817123413,1.3233213646858792,0.0011796473256475211,0.1211622810527361,7.823954759399813,9.269618052464075,22.08974245871909,24.544158287465656,0.41963449120521545,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1854,0.20269231498241425,1.4742264597789396,0.0014640298874431057,0.16751900077361254,7.710452190270969,9.353661680710964,24.898282620559343,27.66475846728816,0.3756749629974365,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,2022,0.23499999940395355,1.6077194753511206,0.001741173643681819,0.2172712618490612,5.48389494582873,7.310626856672594,28.64295881456596,30.785922931918062,0.25523295998573303,False,,
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2132,0.2561538517475128,1.6947800943621207,0.0019348542159389921,0.2545139152911661,2.3123368225367127,4.263565686405938,30.51152560291489,33.90169511434988,0.13973623514175415,False,"14) 34443 -> 33333,",
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2175,0.26442307233810425,1.7296042534038791,0.002015185494645347,0.27052767646270676,-1.5732361477856331,0.428910967575598,30.51152560291489,33.90169511434988,0.014057342894375324,False,"14) 34443 -> 33333,",
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2146,0.2588461637496948,1.7063881104749397,0.001961449684856142,0.2597795247062395,-8.536657670647601,-6.568528585781566,30.51152560291489,33.90169511434988,-0.21528023481369019,False,"14) 34443 -> 33333,",
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1986,0.22807691991329193,1.5786992690141208,0.001678882703861628,0.20571676783809667,-16.51371823995798,-14.727623320401902,27.707330638726255,30.785922931918062,-0.5315424799919128,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1650,0.16346153616905212,1.3117133485730603,0.0011590426452578767,0.118001705144725,-15.808930720584579,-14.378056624221536,21.15213189087756,23.50236876764173,-0.6797450184822083,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1263,0.08903846144676208,1.0040990949788793,0.0006791640515951227,0.05292991486786145,-9.133222926288514,-8.075514752390179,14.492128287970575,16.10236476441175,-0.5572345852851868,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,971,0.032884616404771805,0.7719374996345302,0.0004014078089100103,0.02405015530150642,-2.281986913911275,-1.4855978511663284,8.582063128955538,9.535625698839485,-0.17310497164726257,False,,
156,1,12.0,12.0,-0.09722219573126899,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,0.9502784025448471,1.6647548436668982,6.587706488433408,7.31967387603712,0.25270628929138184,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,920,0.023076923564076424,0.7313092218330602,0.0003602662998104659,0.02044911975846185,2.4944792962543407,3.2465979041456734,7.58558714554275,8.428430161714166,0.42799559235572815,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1029,0.04403846338391304,0.8183698408440603,0.00045114980224202756,0.028656313305376692,5.768979000276015,6.616456304227694,9.576433494779119,10.640481660865687,0.690910279750824,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1256,0.08769230544567108,0.9982951422741206,0.0006713352553388063,0.052017364201754346,6.583312840332536,7.63429668206375,14.492128287970575,16.10236476441175,0.5267891883850098,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1467,0.128269225358963,1.1666123168880604,0.0009168001039172741,0.08301396174113447,8.75443235970115,10.004975438434263,18.324567643525455,20.360630715028282,0.5459870100021362,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1708,0.17461538314819336,1.3581456344309395,0.0012425509999229878,0.13098166131667283,6.485647046308279,7.976016893055815,22.08974245871909,24.544158287465656,0.3610733449459076,False,,
162,1,25.5,25.5,0.5833334392971462,False,2,1,2,1862,0.20423077046871185,1.480030523187,0.0014755804186630506,0.16950537915778938,7.067692409272299,8.718703892035752,24.898282620559343,27.66475846728816,0.35017290711402893,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,2015,0.23365384340286255,1.6019154119430603,0.0017286246378965823,0.21492661943178057,6.921188670896038,8.739759326908775,27.707330638726255,30.785922931918062,0.31543129682540894,False,,
164,1,29.5,29.5,0.4861111111111111,False,3,1,3,1475,0.12980769574642181,1.7121921738830002,0.001974815623747051,0.2624393729866162,6.229600385707134,8.206206748200497,18.324567643525455,20.360630715028282,0.4478254020214081,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1555,0.14519231021404266,1.8050568563020604,0.0021948422479766264,0.30749929655602654,4.1046643781742125,6.219415373280276,20.212566080950577,22.45840675661175,0.30770042538642883,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1605,0.1548076868057251,1.8630971582727585,0.0023382586307491514,0.3381255421736087,4.660330178266158,6.863891137343275,20.212566080950577,22.45840675661175,0.3395853340625763,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1660,0.16538462042808533,1.9269417450581205,0.002501259262466521,0.37409096956750915,8.763673230843784,11.06720720473188,22.08974245871909,24.544158287465656,0.5010111331939697,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,3,1760,0.1846153885126114,2.0430225704061207,0.0028116927969166856,0.4458522495518835,9.291605341051836,11.783291853806757,23.02615036855148,25.584611520612754,0.511735200881958,False,,
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,4,1860,0.20384615659713745,2.1591033957541206,0.00314028033882445,0.526249613541127,3.9278112346476894,6.6163045242817615,24.898282620559343,27.66475846728816,0.26573336124420166,False,"14) 34443 -> 33333,",
170,1,38.0,38.0,0.027777883741590712,False,3,1,4,1900,0.21153846383094788,2.205535681612,0.003276798346096801,0.5609365426658656,-3.0092053753614234,-0.2394563527374607,25.834724153953182,28.70524905994798,-0.009268779307603836,False,"14) 34443 -> 33333,",
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,4,1870,0.20576922595500946,2.170711522570241,0.003174137692926718,0.5347832587215223,-11.353195557202854,-8.644526638218164,25.834724153953182,28.70524905994798,-0.3346088230609894,False,"14) 34443 -> 33333,",
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,3,1755,0.1836538463830948,2.0372183962947585,0.0027957395979050586,0.4420630709109309,-18.993669600517887,-16.51159239371429,23.02615036855148,25.584611520612754,-0.7170799970626831,False,,
173,1,31.0,31.0,-1.1111108462015789,False,3,1,3,1550,0.14423076808452606,1.7992527928939999,0.002180750145844201,0.3045425816911868,-15.956746470264966,-13.850770345533935,19.270295266980504,21.411439185533894,-0.7187627553939819,False,,
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1978,0.22653846442699432,1.5728952056060603,0.001666560624035262,0.20345615582003945,-6.438136267866949,-4.660118345816814,27.707330638726255,30.785922931918062,-0.16819080710411072,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1847,0.20134615898132324,1.4684223963708793,0.001452524741588066,0.16554820180699506,-0.6678302778968056,0.9675928450226569,24.898282620559343,27.66475846728816,0.03886182978749275,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1832,0.19846153259277344,1.4568143802580604,0.0014296508232509797,0.16165313363239453,2.65021670607643,4.270113870790136,24.898282620559343,27.66475846728816,0.17150235176086426,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1891,0.20980769395828247,1.5032466661159396,0.0015222361729883853,0.17760787436195083,6.494883386173263,8.177260162824142,25.834724153953182,28.70524905994798,0.3165220618247986,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,2029,0.23634615540504456,1.6135234280558792,0.0017537677941811109,0.21963284921247353,5.136784889996385,6.971694935058919,28.64295881456596,31.82550979396218,0.2433999627828598,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,3,2132,0.2561538517475128,1.6947800943621207,0.0019348542159389921,0.2545139152911661,1.541560331937638,3.492789195806864,30.51152560291489,33.90169511434988,0.11447442322969437,False,"15) 344443 -> 333333,",
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,3,2161,0.26173076033592224,1.7179962372910602,0.0019882269480028646,0.2651173154726977,-0.39067125687560195,1.5944305228361588,30.51152560291489,33.90169511434988,0.052256662398576736,False,"15) 344443 -> 333333,",
181,1,29.5,29.5,-0.055555502573649086,False,2,1,3,2154,0.26038461923599243,1.7121921738830002,0.001974815623747051,0.2624393729866162,-1.168046823331079,0.8085595391622842,30.51152560291489,33.90169511434988,0.02650013379752636,False,"15) 344443 -> 333333,",
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,3,2132,0.2561538517475128,1.6947800943621207,0.0019348542159389921,0.2545139152911661,-3.4685199352840463,-1.5172910714148204,30.51152560291489,33.90169511434988,-0.049728456884622574,False,"15) 344443 -> 333333,",
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,2066,0.24346153438091278,1.6425436343928792,0.0018174202810980198,0.23169796264774767,-8.217258799354068,-6.341199782032343,28.64295881456596,31.82550979396218,-0.22138772904872894,False,,
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1905,0.21250000596046448,1.5148547929320602,0.0015458364727109206,0.1817542122299953,-8.611892673637675,-6.913737832002909,25.834724153953182,28.70524905994798,-0.2676141560077667,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1723,0.17749999463558197,1.3697537612470605,0.001263882040056818,0.13436896548495564,-8.09847988969681,-6.593093280924737,23.02615036855148,25.584611520612754,-0.2863306701183319,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,1,2,1533,0.14096154272556305,1.218848666154,0.0010007396611002005,0.09467184213494281,-5.8204525723418925,-4.50593132439185,19.270295266980504,21.411439185533894,-0.23382782936096191,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1380,0.11153846234083176,1.0969637773979397,0.0008105990927695725,0.06901576873741656,-4.490060603557357,-3.323270458329231,16.419739204310837,18.244154671456485,-0.20239484310150146,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1248,0.08615384250879288,0.9924910788660604,0.0006635516946898509,0.05111534587129651,-3.1596750414958916,-2.115405065063845,14.492128287970575,16.10236476441175,-0.1459692418575287,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1146,0.06653846055269241,0.9112344679114698,0.000559347648687265,0.039560510292878444,-2.4865598136433067,-1.5352054877902712,12.539890185104438,13.933211316782709,-0.12242574989795685,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1059,0.04980769380927086,0.841585983773,0.0004771100084950502,0.03116498701313465,-1.5310034846229397,-0.6577754038283101,10.567996244832214,11.742218049813571,-0.06224220618605614,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1000,0.03846153989434242,0.7951536425634699,0.00042591569560520594,0.026286007463743915,-1.446534306711623,-0.624668740988804,9.576433494779119,10.640481660865687,-0.06522978842258453,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,942,0.027307692915201187,0.7487213013539397,0.0003776260252936187,0.021944820655588605,-0.6810317525462651,0.09001199548855676,8.582063128955538,9.535625698839485,0.010488386265933514,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,913,0.02173076942563057,0.725505158425,0.00035457045815625015,0.019966088075781253,-0.49493666799210784,0.2508891489668296,7.58558714554275,8.428430161714166,0.033074453473091125,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,891,0.017500000074505806,0.7080930235524698,0.0003377552981877117,0.018562754252687774,-0.32203827507223415,0.4049552580311112,7.58558714554275,8.428430161714166,0.053384825587272644,False,,
195,1,12.0,12.0,-0.027777751286824543,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,0.0,0.7144764411220511,6.587706488433408,7.31967387603712,0.10845602303743362,False,,
196,1,12.0,12.0,0.0,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,0.0,0.7144764411220511,6.587706488433408,7.31967387603712,0.10845602303743362,False,,
197,1,12.0,12.0,0.0,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,0.0,0.7144764411220511,6.587706488433408,7.31967387603712,0.10845602303743362,False,,
198,1,12.0,12.0,0.06944444444444445,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,0.7918981653120781,1.5063746064341292,6.587706488433408,7.31967387603712,0.22866450250148773,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,913,0.02173076942563057,0.725505158425,0.00035457045815625015,0.019966088075781253,0.8248939222000816,1.570719739159019,7.58558714554275,8.428430161714166,0.2070663422346115,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,949,0.02865384705364704,0.7545253647619999,0.00038350340754180016,0.0224591336972756,1.7157793581761693,2.4931473600429865,8.582063128955538,9.535625698839485,0.2905067503452301,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,1022,0.04269230738282204,0.812565777436,0.0004447731827112002,0.0280509161881312,1.8477623857281826,2.688823852535025,9.576433494779119,10.640481660865687,0.2807750701904297,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1095,0.05673076957464218,0.87060619011,0.0005105814597450002,0.03450140019495,2.9696181199202933,3.8752362916849883,11.556048787882684,12.840054208758538,0.335342675447464,False,,
203,1,16.5,16.5,0.5555555555555556,False,2,1,2,1205,0.07788461446762085,0.957666809121,0.0006178035662914502,0.04592136365947846,5.444299886520538,6.448505862867307,13.518817056556632,15.020907840618479,0.47700223326683044,False,,
204,1,19.0,19.0,0.6527778837415907,False,2,1,2,1387,0.11288461834192276,1.102767840806,0.0008191995865242002,0.0701170678332332,5.5168924648802635,6.690596573106021,16.419739204310837,18.244154671456485,0.40747275948524475,False,,
