t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.009785384422613588,1.890634037145289e-08,7.59947932916319e-08,0.03763086498017295,0.0474163443039202,3.4932028725000297,3.881336525000033,0.013573887757956982,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.09296114946309128,1.7062971248495893e-06,6.515603053290984e-05,0.8832185115377105,0.9762465233284595,3.4932028725000293,3.881336525000033,0.2794703245162964,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,860,0.023655913770198822,0.29845421577636516,1.7587622056462082e-05,0.002156171574498805,3.7807950201793936,4.081422995152314,4.740991965964219,5.267768851071354,0.8608795404434204,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1650,0.19354838132858276,0.5724449708607303,6.470221929836077e-05,0.015214279684317164,6.086238674594881,6.673962627359227,14.976316205768367,16.64035133974263,0.4456344544887543,False,,
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1200,0.09677419066429138,0.8024014920334606,0.00012712622295499144,0.04190109239059328,4.537839498976128,5.382269209623137,9.661960122083238,10.735511246759154,0.5570576786994934,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1383,0.13612903654575348,0.9247187954934606,0.00016883833425486702,0.06413265476366647,2.091833336451906,3.080853625043288,12.043934541862816,13.382149490958684,0.255801260471344,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1457,0.15204301476478577,0.9736457168774606,0.00018717748350801727,0.07486055385079653,1.9822602758850552,3.03095372409682,12.632853800594111,14.036504222882344,0.2399262934923172,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1523,0.16623656451702118,1.0176799274589214,0.00020449095636196056,0.08548379393319305,4.604246844491837,5.7076150568403134,13.806089036699431,15.340098929666034,0.413412868976593,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1669,0.19763441383838654,1.1155337702269215,0.0002457067757009614,0.11258961369680053,6.561052737142995,7.789421827842418,15.56142663784959,17.2904740420551,0.5005596280097961,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1859,0.2384946197271347,1.2427437844894607,0.0003049403456037436,0.15566642869463496,6.465871161487681,7.86458631501738,17.901849259103727,19.890943621226363,0.439316987991333,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,3,2028,0.27483871579170227,1.3552757596650786,0.0003626661567597929,0.20189853827821924,4.598713189299462,6.15625015339952,19.652455295665348,21.836061439628164,0.31325602531433105,False,"27) 3444443 -> 3333333,",
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2137,0.2982795834541321,1.4286661417410784,0.00040300756040694246,0.23650613998113978,1.9390914576127802,3.604666746895406,21.393874366659734,23.770971518510816,0.16849060356616974,False,"27) 3444443 -> 3333333,",
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2181,0.3077419400215149,1.4580222199149213,0.00041973962858506445,0.25138686992837345,-1.3192925638022288,0.39053626566965094,21.970940890430718,24.41215654492302,0.017775127664208412,False,"27) 3444443 -> 3333333,",
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2152,0.3015053868293762,1.4384514700254607,0.0004085470863091446,0.2413991885831491,-7.158714856928921,-5.478455651234002,21.393874366659734,23.770971518510816,-0.2560758888721466,False,"27) 3444443 -> 3333333,",
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,3,1991,0.2668817341327667,1.3308122989730786,0.00034969168070594307,0.19116156629441952,-13.848159861675377,-12.325836304727172,19.652455295665348,21.836061439628164,-0.6271906495094299,False,"27) 3444443 -> 3333333,",
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1654,0.1944085955619812,1.1057484419425394,0.00024141506115813447,0.1096526599068046,-13.25713547243877,-12.041492955528268,14.976316205768367,16.64035133974263,-0.8040357232093811,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1266,0.1109677404165268,0.8464357026149214,0.00014146194855130907,0.04918493293621006,-7.658985656514614,-6.763223559014931,10.262337002694272,11.402596669660301,-0.659033477306366,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,974,0.04817204177379608,0.6507280637392697,8.360856361398349e-05,0.0223485202755971,-1.9136404731448893,-1.2404802805664086,6.604997653020134,7.338886281133482,-0.18780934810638428,False,,
156,1,12.0,12.0,-0.09722219573126899,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,0.7968894128093122,1.4004954068578115,5.36378945559721,5.959766061774678,0.2611018717288971,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,922,0.0369892455637455,0.6164792281025393,7.503926724163592e-05,0.019002270954627577,2.0918334420036397,2.7273899803280486,5.985270934236949,6.6503010380410545,0.4556836187839508,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1032,0.06064516305923462,0.6898696101785393,9.396924051531069e-05,0.02662877602661301,4.837780460681622,5.55437281612729,7.222530492426679,8.025033880474087,0.769034206867218,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1259,0.10946236550807953,0.8415430851330786,0.00013983130162494625,0.04833694851331001,5.520668774143812,6.410688639091825,10.262337002694272,11.402596669660301,0.6246811747550964,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1471,0.1550537645816803,0.9834311384825393,0.00019095876589400983,0.07714042524345695,7.341337490064502,8.402100012556392,13.220082431798474,14.688980479776081,0.6355558037757874,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1713,0.20709677040576935,1.1448899417214606,0.00025880887719344307,0.12171423747453732,5.438767683849515,6.705630671922707,16.14670259622074,17.94078066246749,0.4152941107749939,False,,
162,1,25.5,25.5,0.5833334392971462,False,2,1,2,1867,0.24021504819393158,1.2476364952919998,0.0003073461865038008,0.15751226366065713,5.926862316200051,7.332318421339211,17.901849259103727,19.890943621226363,0.4095844030380249,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,1,3,1421,0.14430107176303864,1.3503830488625395,0.00036005234525638384,0.19971978774855678,5.804006448134041,7.354469337090394,12.043934541862816,13.382149490958684,0.6106367707252502,False,,
164,1,29.5,29.5,0.4861111111111111,False,3,1,3,1519,0.16537635028362274,1.4433441808279999,0.00041133105544780105,0.24387084302690593,5.224050741454729,6.911677096365082,13.806089036699431,15.340098929666034,0.5006252527236938,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1602,0.1832258105278015,1.5216272737065393,0.0004571600343573585,0.2857426148671795,3.4421108354592755,5.249937884067352,14.391343980344674,15.990382200382971,0.36479830741882324,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1653,0.1941935420036316,1.5705541017698428,0.00048703199373673425,0.3142019434066123,3.908083956565319,5.79332703373551,14.976316205768367,16.64035133974263,0.3868325650691986,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1710,0.20645160973072052,1.6243738272770787,0.0005209831236937413,0.34762268740000984,7.349086747923018,9.321604245723801,16.14670259622074,17.94078066246749,0.5773069858551025,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,4,1813,0.22860215604305267,1.7222276700450785,0.0005856428072795408,0.4143065986108924,7.791802806901346,9.928922718364596,17.317081649203914,19.24120183244879,0.573360025882721,False,"27) 3444443 -> 3333333,",
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,4,1916,0.25075268745422363,1.8200815128130787,0.00065408375882694,0.4890155598085619,3.29380440513221,5.603555561512678,18.48611270701442,20.540125230016024,0.3031224310398102,False,"27) 3444443 -> 3333333,",
170,1,38.0,38.0,0.027777883741590712,False,3,2,4,1957,0.2595698833465576,1.859223012592,0.0006825188670688018,0.5212482638856896,-2.5234751186310587,-0.14232132328630032,19.069703501821806,21.188559446468673,-0.007463216315954924,False,"27) 3444443 -> 3333333,",
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,4,1926,0.2529032230377197,1.829866934418157,0.000661135850693183,0.49694541888630644,-9.52062186919133,-7.193148380036174,18.48611270701442,20.540125230016024,-0.3891109228134155,False,"27) 3444443 -> 3333333,",
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,4,1808,0.22752688825130463,1.7173348659218426,0.0005823199420417368,0.4107855179931766,-15.927810391688315,-13.799107687831253,17.317081649203914,19.24120183244879,-0.7968494892120361,False,"27) 3444443 -> 3333333,",
173,1,31.0,31.0,-1.1111108462015789,False,2,1,3,2269,0.3266666531562805,1.5167345629039999,0.00045422481388720116,0.2829950982180088,-13.381091573778468,-11.580907687842572,23.116438970323223,25.684932189248023,-0.5009814500808716,False,"16) 553322 -> 552222,",
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,3,1984,0.26537632942199707,1.3259195881705392,0.0003471251352323589,0.18906090071087356,-5.398925847780387,-3.8835982337637422,19.652455295665348,21.836061439628164,-0.1976138949394226,False,"16) 553322 -> 550222,",
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1852,0.23698924481868744,1.2378510736869215,0.00030254395794571245,0.15383507084632128,-0.5600325931687682,0.8319560953224203,17.901849259103727,19.890943621226363,0.046473193913698196,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1837,0.2337634414434433,1.2280657454025394,0.0002977795876122591,0.15021559276047955,2.222432530368916,3.601011648119547,17.317081649203914,19.24120183244879,0.20794564485549927,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,3,1896,0.24645161628723145,1.2672072451814607,0.0003170640358253187,0.16504147817436915,5.4465131418456165,6.879078929237272,18.48611270701442,20.540125230016024,0.3721214532852173,False,"9) 3223 -> 3222,",
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1432,0.14666666090488434,1.3601683771469215,0.0003652893713804636,0.20409303483810248,4.307631830582177,5.872258531938582,12.632853800594111,14.036504222882344,0.46484023332595825,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,1,3,1504,0.1621505320072174,1.4286661417410784,0.00040300756040694246,0.23650613998113978,1.2927296931489902,2.9583049824316157,13.220082431798474,14.688980479776081,0.22377356886863708,False,,
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,1,3,1524,0.1664516180753708,1.4482368916305393,0.00041412447782848363,0.24635931144620657,-0.3276111375985755,1.3673991899559987,13.806089036699431,15.340098929666034,0.09904319792985916,False,,
181,1,29.5,29.5,-0.055555502573649086,False,3,1,3,1519,0.16537635028362274,1.4433441808279999,0.00041133105544780105,0.24387084302690593,-0.9795067894686347,0.7081195654417192,13.806089036699431,15.340098929666034,0.05129038169980049,False,,
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,1,3,1504,0.1621505320072174,1.4286661417410784,0.00040300756040694246,0.23650613998113978,-2.9086495148619913,-1.2430742255793659,13.220082431798474,14.688980479776081,-0.09402923285961151,False,,
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1457,0.15204301476478577,1.3846318378389213,0.00037854744181021376,0.2153044980846086,-6.890871687689843,-5.290556804324503,12.632853800594111,14.036504222882344,-0.4187934696674347,False,,
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,1,3,1344,0.12774193286895752,1.2769926667865392,0.00032197970292710906,0.16889444771871398,-7.221805817635708,-5.775596723427528,11.45285477720341,12.725394196892676,-0.5042932033538818,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1728,0.2103225737810135,1.1546753633265392,0.00026325188399698433,0.12486187768456711,-6.791265450909737,-5.511464958014634,16.14670259622074,17.94078066246749,-0.3413368761539459,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,1,2,1537,0.1692473143339157,1.027465349064,0.00020844239638320052,0.08797346865150481,-4.880945436870629,-3.7652981767587415,13.806089036699431,15.340098929666034,-0.272727370262146,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1383,0.13612903654575348,0.9247187954934606,0.00016883833425486702,0.06413265476366647,-3.76529840967125,-2.776278121079868,12.043934541862816,13.382149490958684,-0.2305125594139099,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1252,0.10795699059963226,0.8366503743305392,0.00013821007674786026,0.047498751225414144,-2.649656755055076,-1.7653694194223748,10.262337002694272,11.402596669660301,-0.17202411592006683,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1149,0.0858064517378807,0.7681526563967304,0.00011650558965106128,0.0367614618412873,-2.0851922810230685,-1.2801616571954,9.05758017998161,10.063977977757343,-0.14133594930171967,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1061,0.06688172370195389,0.709440360068,9.937644861580026e-05,0.028959952042726902,-1.283876877137179,-0.5453771885778361,7.837431365690274,8.708257072989193,-0.06958621740341187,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1003,0.05440860241651535,0.6702988136287303,8.871327049391102e-05,0.024426177852214594,-1.2130422739240878,-0.5182285691726489,6.604997653020134,7.338886281133482,-0.07846006751060486,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,944,0.0417204312980175,0.6311572671894606,7.865509553436567e-05,0.020392145631385788,-0.5711031545468359,0.08052491336954493,5.985270934236949,6.6503010380410545,0.013453845866024494,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,915,0.03548387065529823,0.6115865173,7.385288987500018e-05,0.0185534155015625,-0.4150465691715167,0.21516721651992066,5.985270934236949,6.6503010380410545,0.035949453711509705,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,893,0.03075268864631653,0.5969084315527303,7.035048822584833e-05,0.01724937259599044,-0.27005653420848447,0.3441716204284621,5.36378945559721,5.959766061774678,0.06416575610637665,False,,
195,1,12.0,12.0,-0.027777751286824543,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,0.0,0.6036059940484992,5.36378945559721,5.959766061774678,0.11253350228071213,False,,
196,1,12.0,12.0,0.0,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,0.0,0.6036059940484992,5.36378945559721,5.959766061774678,0.11253350228071213,False,,
197,1,12.0,12.0,0.0,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,0.0,0.6036059940484992,5.36378945559721,5.959766061774678,0.11253350228071213,False,,
198,1,12.0,12.0,0.06944444444444445,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,0.6640740884674918,1.267680082515991,5.36378945559721,5.959766061774678,0.23634038865566254,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,915,0.03548387065529823,0.6115865173,7.385288987500018e-05,0.0185534155015625,0.6917438421536375,1.3219576278450749,5.985270934236949,6.6503010380410545,0.22086846828460693,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,952,0.04344085976481438,0.636049977992,7.987928568880021e-05,0.0208700691747496,1.4388271916795659,2.0958271181320045,5.985270934236949,6.6503010380410545,0.35016411542892456,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,1025,0.059139784425497055,0.6849768993759999,9.264106505920024e-05,0.0260662129337792,1.5495062064241478,2.260641959798986,7.222530492426679,8.025033880474087,0.31299859285354614,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1098,0.07483871281147003,0.73390382076,0.00010634816142000028,0.032060301986700006,2.490277831753095,3.256348302661215,7.837431365690274,8.708257072989193,0.4154866635799408,False,,
