t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
132,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,700,0.0,0.015672312075535644,2.5101080000070464e-07,9.468333416867475e-08,0.05823549503833514,0.07390815280800495,5.589124596000047,6.210138440000052,0.013223565183579922,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,700,0.0,0.1488869606307148,2.265372345639646e-05,8.117911694788692e-05,1.3668212854931747,1.5158120789642937,5.589124596000047,6.210138440000052,0.27120742201805115,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,945,0.05444444343447685,0.47800550370785927,0.00023350278244056244,0.002686414488027144,5.850954256688663,6.33187967766699,10.567996244832214,11.742218049813571,0.5991561412811279,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,1813,0.2473333328962326,0.9168302278107187,0.0008590216566938125,0.018955755586541025,9.418734390592386,10.35537939564634,29.57778033122307,32.864200368025635,0.35010671615600586,False,"30) 3334455 -> 3334445,",
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1435,0.16333332657814026,1.2851295411514372,0.001687796490387006,0.05220535461720795,7.022515420961524,8.361538113220556,21.15213189087756,23.50236876764173,0.39530473947525024,False,"21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1654,0.21199999749660492,1.4810334391764373,0.0022415890394151287,0.07990407393845929,3.2372083381594683,4.80038744031378,25.834724153953182,28.70524905994798,0.18581144511699677,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1741,0.23133333027362823,1.5593949983864372,0.002485069503371878,0.09327016403750828,3.0676389852270254,4.722789217154343,27.707330638726255,30.785922931918062,0.17045269906520844,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1820,0.24888889491558075,1.6299203717828745,0.0027149325327300456,0.10650585752529314,7.1252838436997905,8.864425005540689,29.57778033122307,32.864200368025635,0.2996987998485565,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1995,0.28777778148651123,1.7866434902028747,0.0032621360412730424,0.1402775052846946,10.153530999658406,12.083714131187248,33.30362555031745,37.00402838924161,0.36283478140830994,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,1,3,1397,0.15488888323307037,1.990383574041437,0.004048552950948748,0.19394771468588598,10.006233131811458,12.194612973489729,20.212566080950577,22.45840675661175,0.6033183932304382,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,1,3,1524,0.18311111629009247,2.170615249902125,0.004814952040052636,0.2515491646197897,7.116720257673554,9.543699624235522,23.02615036855148,25.584611520612754,0.41447222232818604,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,1,3,1606,0.20133332908153534,2.288157588717125,0.005350546332955138,0.2946674227909695,3.0008332526553607,5.58900881049641,24.898282620559343,27.66475846728816,0.22447367012500763,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,1,3,1639,0.20866666734218597,2.3351744046728746,0.005572690319392529,0.31320760252224156,-2.041665946129523,0.6122887513849857,25.834724153953182,28.70524905994798,0.023700224235653877,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,1,3,1617,0.20377777516841888,2.303829810881437,0.005424092074807745,0.3007637635509177,-11.078440629817916,-8.468422963310754,24.898282620559343,27.66475846728816,-0.34012076258659363,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,1,3,1496,0.17688888311386108,2.131434470297125,0.004642695878898134,0.23817177042910445,-21.430664571212354,-19.056415634607227,23.02615036855148,25.584611520612754,-0.8275988698005676,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1978,0.2840000092983246,1.7709712680385623,0.003205156917888792,0.13661829963268365,-20.516027134494973,-18.605232409905838,32.37471757834992,35.9719084203888,-0.5746840238571167,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1514,0.18088889122009277,1.3556549145478747,0.001878125336680052,0.06128042777077776,-11.852632710771848,-10.433819243116515,23.02615036855148,25.584611520612754,-0.4531291127204895,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1164,0.10311111062765121,1.0422087524392811,0.0011100325090594488,0.027844439359278692,-2.961446683133732,-1.8902834588261126,15.459136195333183,17.176817994814648,-0.12227613478899002,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,1.2332230330131841,2.1949169816524323,13.518817056556632,15.020907840618479,0.16236013174057007,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1103,0.08955555409193039,0.9873556759385624,0.0009962618958362826,0.023675284750841248,3.2372085015056333,4.249235724090873,14.492128287970575,16.10236476441175,0.29320991039276123,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1234,0.11866666376590729,1.1048980147535623,0.0012475864590284092,0.03317729004610933,7.486687860165272,8.626010751423973,17.37463251635962,19.305147240399574,0.4964715540409088,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1505,0.17888888716697693,1.347818878197125,0.0018564759861731154,0.06022390811981744,8.543488946489425,9.953388208792541,23.02615036855148,25.584611520612754,0.4322645366191864,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1759,0.23533333837985992,1.5750673700135622,0.0025352718533819146,0.09611069844233884,11.36105755747712,13.034770897786402,28.64295881456596,31.82550979396218,0.4550776779651642,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,3,1,3,1287,0.13044443726539612,1.8336604556214373,0.00343608662677525,0.1516460446923282,8.416743240803928,10.405485827744469,18.324567643525455,20.360630715028282,0.5678434371948242,False,,
162,25.5,25.5,0.5833334392971462,False,3,1,3,1402,0.15622222423553467,1.9982197598549998,0.004080494195903251,0.19624747498969278,9.17209214270836,11.370639871748956,21.15213189087756,23.50236876764173,0.5375646948814392,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,1,3,1518,0.18177777528762817,2.162779064088562,0.004780249664890047,0.2488346185892668,8.981967033998846,11.398360966341565,23.02615036855148,25.584611520612754,0.4950180947780609,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1622,0.20511111617088318,2.3116659966949995,0.005461053554763251,0.3038432440457148,8.084458892834082,10.70542918712956,25.834724153953182,28.70524905994798,0.4143814146518707,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1711,0.22466666996479034,2.4370445213235623,0.006069503864727675,0.35601206764094506,5.326824897206149,8.125950990035385,26.7711621091738,29.745735676859777,0.30353373289108276,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1765,0.23666666448116302,2.5154059310707493,0.0064661001532789674,0.39147007729661354,6.047939742598784,8.961281851119425,28.64295881456596,31.82550979396218,0.3128615915775299,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,4,2,4,1295,0.1322222203016281,2.6016038255571248,0.006916853716581146,0.4331096072516352,11.37304989057412,14.414680177099461,18.324567643525455,20.360630715028282,0.7866314053535461,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,4,2,4,1373,0.14955554902553558,2.7583269439771247,0.007775310646150149,0.5161923393096679,12.058173362213894,15.340467956146837,20.212566080950577,22.45840675661175,0.7589569687843323,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,4,2,4,1451,0.16688889265060425,2.9150500623971243,0.008683969734223154,0.6092736312256551,5.09731387235951,8.630321535716512,22.08974245871909,24.544158287465656,0.39069363474845886,False,,
170,38.0,38.0,0.027777883741590712,False,4,2,4,1482,0.173777773976326,2.9777392499799995,0.009061489609972,0.6494329600310241,-3.9051938568999054,-0.26896015727890976,22.08974245871909,24.544158287465656,-0.012175793759524822,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,4,2,4,1459,0.16866666078567505,2.9307224340242497,0.008777597119864474,0.6191535909498336,-14.733600407997015,-11.174946785903067,22.08974245871909,24.544158287465656,-0.5058885216712952,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,4,2,4,1369,0.14866666495800018,2.7504906087007495,0.007731194490127957,0.5118053591190298,-24.64901945584894,-21.37899229353903,20.212566080950577,22.45840675661175,-1.0577080249786377,False,,
173,31.0,31.0,-1.1111108462015789,False,3,2,3,1705,0.22333332896232605,2.42920833551,0.006030534290293001,0.35258888526542204,-20.707854904819744,-17.920027149754027,26.7711621091738,29.745735676859777,-0.6693779826164246,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,1,3,1491,0.17577777802944183,2.1235982844835624,0.004608621033110672,0.23555451189324342,-8.355086166273635,-5.991324748863718,23.02615036855148,25.584611520612754,-0.2601965367794037,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,1,3,1391,0.15355555713176727,1.9825473882278746,0.004016737212348038,0.19166599169377405,-0.8666762062995201,1.3115539108344767,20.212566080950577,22.45840675661175,0.06488804519176483,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,1,3,1381,0.15133333206176758,1.9668751660635624,0.00395348285505817,0.18715641625743049,3.4393165999114057,5.597301665087457,20.212566080950577,22.45840675661175,0.2769218683242798,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,1,3,1424,0.1608888953924179,2.029564353646437,0.004209513619258373,0.20562826415894145,8.428729693439,10.668131824863636,21.15213189087756,23.50236876764173,0.5043525695800781,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1529,0.18422222137451172,2.1784512862528747,0.004849779256085533,0.25428332892383704,6.666258461744504,9.103842856177302,23.02615036855148,25.584611520612754,0.3953697383403778,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,1,3,1606,0.20133332908153534,2.288157588717125,0.005350546332955138,0.2946674227909695,2.0005586815756615,4.588734239416711,24.898282620559343,27.66475846728816,0.18429923057556152,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,1,3,1628,0.20622222125530243,2.3195021825085624,0.005498140541072549,0.3069436733870863,-0.5069933095658937,2.124950686870827,25.834724153953182,28.70524905994798,0.08225172758102417,False,,
181,29.5,29.5,-0.055555502573649086,False,3,1,3,1622,0.20511111617088318,2.3116659966949995,0.005461053554763251,0.3038432440457148,-1.515831826033516,1.105138468261962,25.834724153953182,28.70524905994798,0.042777251452207565,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,1,3,1606,0.20133332908153534,2.288157588717125,0.005350546332955138,0.2946674227909695,-4.501268957815566,-1.9130933999745166,24.898282620559343,27.66475846728816,-0.07683636248111725,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1556,0.19022221863269806,2.2176320658578748,0.005025800569552532,0.2682519006523642,-10.663941001348238,-8.173031234268446,23.96210592922939,26.62456214358821,-0.34108150005340576,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,1,3,1436,0.1635555624961853,2.045236725273562,0.00427477667427142,0.2104287509700438,-11.176076794469985,-8.916136541552108,21.15213189087756,23.50236876764173,-0.4215242564678192,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,3,1,3,1298,0.13288888335227966,1.8493328272485623,0.003495074388037043,0.15556774849518368,-10.50979576682197,-8.501400116690187,18.324567643525455,20.360630715028282,-0.4639345407485962,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1838,0.25288888812065125,1.64559274341,0.0027673939875330006,0.10960778981716202,-7.553487646936295,-5.7955197197216,29.57778033122307,32.864200368025635,-0.19594167172908783,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1654,0.21199999749660492,1.4810334391764373,0.0022415890394151287,0.07990407393845929,-5.826972538893084,-4.263793436738773,25.834724153953182,28.70524905994798,-0.16504117846488953,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1496,0.17688888311386108,1.3399826923835623,0.0018349517278881619,0.05917958244339165,-4.100465745169588,-2.6994685186147462,23.02615036855148,25.584611520612754,-0.11723490059375763,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1374,0.14977778494358063,1.2302764646507187,0.0015467912186233107,0.04580179279770296,-3.2269309993133075,-1.9493059506462627,20.212566080950577,22.45840675661175,-0.09644030034542084,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1269,0.12644444406032562,1.136242608545,0.0013193754781832502,0.03608174584076725,-1.9868585414592232,-0.8132148115952726,18.324567643525455,20.360630715028282,-0.04437838867306709,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1199,0.11088889092206955,1.0735533462307185,0.0011778053584065617,0.03043303178902631,-1.8772387337260805,-0.7720745503479289,16.419739204310837,18.244154671456485,-0.04702112078666687,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1129,0.09533333033323288,1.0108640839164373,0.0010442675878206342,0.02540695560317275,-0.8838084094137383,0.15350689769369252,15.459136195333183,17.176817994814648,0.00992984976619482,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,1094,0.08755555748939514,0.9795194901249998,0.00098051090828125,0.02311604734765625,-0.6423036630277,0.3613123853532373,14.492128287970575,16.10236476441175,0.02493163011968136,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,1067,0.0815555527806282,0.9560110074157185,0.0009340111297622498,0.021491315904217153,-0.4179249126017804,0.5605114218479177,13.518817056556632,15.020907840618479,0.04146157205104828,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.0,0.961693948639248,13.518817056556632,15.020907840618479,0.071137435734272,False,,
196,12.0,12.0,0.0,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.0,0.961693948639248,13.518817056556632,15.020907840618479,0.071137435734272,False,,
197,12.0,12.0,0.0,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.0,0.961693948639248,13.518817056556632,15.020907840618479,0.071137435734272,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,1.0276852074596616,1.9893791560989096,13.518817056556632,15.020907840618479,0.14715629816055298,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,1094,0.08755555748939514,0.9795194901249998,0.00098051090828125,0.02311604734765625,1.0705054244371477,2.074121472818085,14.492128287970575,16.10236476441175,0.14312055706977844,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,1138,0.09733333438634872,1.0187002697299998,0.0010605205983970003,0.026002409483674,2.226651282829267,3.272414482641338,15.459136195333183,17.176817994814648,0.21168158948421478,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1225,0.11666666716337204,1.0970618289399998,0.001229952883348,0.032476382168048004,2.3979321507392104,3.5287003147306066,17.37463251635962,19.305147240399574,0.2030949592590332,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1313,0.1362222284078598,1.1754233881499998,0.0014119357079250003,0.03994452981675001,3.8538195279737315,5.070599381648407,19.270295266980504,21.411439185533894,0.2631303369998932,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1444,0.1653333306312561,1.2929657269649997,0.0017084422065892502,0.05316616918609425,7.065335801285174,8.413176139642857,22.08974245871909,24.544158287465656,0.3808634877204895,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1663,0.21400000154972076,1.4888696249899998,0.002265372402493,0.08117912000387802,7.159542761497345,8.731856878893716,25.834724153953182,28.70524905994798,0.3379891514778137,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1855,0.2566666603088379,1.661265115037125,0.002820357467751123,0.11276937306198861,9.44099623825401,11.217851083820875,30.51152560291489,33.90169511434988,0.36765944957733154,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,3,1,3,1309,0.1353333294391632,1.8650050494128745,0.0035545636049835404,0.15955645024726037,12.63710358435259,14.665219647617707,19.270295266980504,21.411439185533894,0.7610272169113159,False,,
207,26.899999618530273,26.899999618530273,0.8055557145012749,False,3,1,3,1479,0.17311111092567444,2.1079259128564374,0.004540847860597121,0.23037765740992222,12.440132775094758,14.782977193221715,22.08974245871909,24.544158287465656,0.6692236065864563,False,,
