t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
127,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.009700066630542254,1.5542507623202877e-08,7.572394487312402e-08,0.03748657485371523,0.04718673275070998,5.081022360000043,5.645580400000048,0.009286858141422272,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.09215063046066198,1.4027112359865926e-06,6.492381188921452e-05,0.8798319374904032,0.9720488944741904,5.081022360000043,5.645580400000048,0.19130970537662506,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,759,0.0017999999690800905,0.2958520231976479,1.445841683350412e-05,0.002148486894592597,3.7662981067584607,4.064313075267535,5.081022360000043,5.645580400000048,0.7999006509780884,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1457,0.14139999449253082,0.5674538801802957,5.3190343394078916e-05,0.015160055395879137,6.062901869861005,6.6455689957805735,17.518450242709548,19.46494471412172,0.3793468475341797,False,,
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1143,0.07859999686479568,0.7954054333505914,0.0001045078132820638,0.041751755256874225,4.520439807645698,5.357701504066446,12.289833687778756,13.655370764198619,0.4359458088874817,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1317,0.11339999735355377,0.9166562644255914,0.00013879846896268944,0.06390408347127817,2.083812503106615,3.0645116494724474,14.927035640282577,16.58559515586953,0.20529940724372864,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1387,0.1273999959230423,0.9651565968555914,0.0001538747006114397,0.07459374790606156,1.9746595846431645,3.0145638041054292,16.65869785775041,18.509664286389345,0.18096035718917847,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1450,0.14000000059604645,1.008806877541183,0.00016810774511024932,0.08517912634490174,4.5865925237690925,5.680746635400287,17.518450242709548,19.46494471412172,0.3242722153663635,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1589,0.16779999434947968,1.105807542401183,0.00020199040953325028,0.1121883399056716,6.535895326341065,7.754093199057453,20.08158405338099,22.31287117042332,0.38612955808639526,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1770,0.20399999618530273,1.2319084252205914,0.0002506850904538162,0.15511162744838494,6.441078710715105,7.828349448474535,22.634802382326676,25.149780424807417,0.3458545506000519,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1931,0.2362000048160553,1.343459245313817,0.00029814027439323027,0.20117896398341384,4.581080086579756,6.12601643615138,26.039053467787237,28.93228163087471,0.23526263236999512,False,,
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2035,0.25699999928474426,1.416209743958817,0.0003313040999352298,0.23566322283896832,1.9316562909808292,3.5838605618785495,27.737750548104447,30.819722831227164,0.12920516729354858,False,"14) 34443 -> 33333,",
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2077,0.2653999924659729,1.4453098694111828,0.00034505918379075366,0.25049091728208545,-1.3142339266710852,0.3819119192059739,28.58538952096778,31.761543912186422,0.013360388576984406,False,"14) 34443 -> 33333,",
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2049,0.259799987077713,1.4259097549405915,0.00033585802850481734,0.2405388324241959,-7.131265796894685,-5.464481351501393,27.737750548104447,30.819722831227164,-0.19700521230697632,False,"14) 34443 -> 33333,",
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1896,0.22920000553131104,1.3192090790988171,0.0002874742285582304,0.1904802589881197,-13.795061089199626,-12.285084276884131,25.18848239884205,27.987202665380057,-0.48772627115249634,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1575,0.16500000655651093,1.0961075314194086,0.0001984622806258063,0.10926185353396575,-13.206302897774513,-12.000735050540513,20.08158405338099,22.31287117042332,-0.5975990295410156,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1206,0.09120000153779984,0.839055714036183,0.0001162929139407477,0.049009635909622117,-7.629618380224296,-6.74143673736455,13.174662079973249,14.6385134221925,-0.5116971135139465,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,927,0.03539999946951866,0.6450544305697042,6.873285425970145e-05,0.02226886927438432,-1.906302894643567,-1.2389108619452185,8.70584863161738,9.673165146241534,-0.14230787754058838,False,,
156,1,12.0,12.0,-0.09722219573126899,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.7938338552448594,1.3922501687920434,6.895988314129773,7.66220923792197,0.20189276337623596,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,878,0.025599999353289604,0.6111042071194086,6.168821465330775e-05,0.018934546117001287,2.083812608253626,2.7139130497046895,7.801875571777761,8.668750635308623,0.3478539288043976,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,983,0.04659999907016754,0.6838547057644085,7.725015039193252e-05,0.02653387002633045,4.819230688976556,5.529696514917687,9.607269313483831,10.674743681648701,0.5755742192268372,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1199,0.08980000019073486,0.8342057547988171,0.00011495239315323374,0.0481646737364041,5.499500565653996,6.38198594658237,13.174662079973249,14.6385134221925,0.48441362380981445,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1401,0.13019999861717224,0.9748567003444086,0.0001569832139014316,0.07686549374782096,7.313188189872536,8.365067367178666,16.65869785775041,18.509664286389345,0.5021441578865051,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1631,0.1762000024318695,1.1349077603605915,0.00021276137357631567,0.1212804431670331,5.417913513282607,6.674314478183808,20.932863971410434,23.258737746011594,0.3188438415527344,False,,
162,1,25.5,25.5,0.5833334392971462,False,2,1,2,1777,0.2054000049829483,1.2367584769650002,0.00025266288201975103,0.15695088378632324,5.904136617134865,7.298098640768209,23.48611286723017,26.095680963589075,0.31074100732803345,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1924,0.23479999601840973,1.3386091935694087,0.0002959915145370557,0.19900797860593775,5.781751822182607,7.319664985872491,25.18848239884205,27.987202665380057,0.2905957102775574,False,,
164,1,29.5,29.5,0.4861111111111111,False,3,1,3,1446,0.13920000195503235,1.430759806685,0.00033814667139975133,0.24300167779474924,5.20401987204731,6.878119503198459,17.518450242709548,19.46494471412172,0.3926214575767517,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1524,0.15479999780654907,1.5083603570744086,0.0003758217179751803,0.284724217000893,3.4289125577159503,5.222372953509227,18.37506007359143,20.41673341510159,0.28420984745025635,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1573,0.16459999978542328,1.5568605969973657,0.0004003788320042385,0.3130821153792209,3.893098972069286,5.763442063277877,19.229210809888688,21.36578978876521,0.2997232675552368,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1627,0.1754000037908554,1.6102110736788173,0.0004282893469852286,0.3463837465325949,7.320907734319019,9.277930843877417,20.932863971410434,23.258737746011594,0.4432232081890106,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,3,1725,0.19499999284744263,1.707211738538817,0.00048144472265822794,0.4128299936732289,7.761926262396357,9.882449439331062,22.634802382326676,24.20414740326201,0.43660417199134827,False,,
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,4,1823,0.21459999680519104,1.8042124033988172,0.0005377085997632274,0.48727268920831407,3.281174787014372,5.573197588221266,23.48611286723017,26.095680963589075,0.23729757964611053,False,"14) 34443 -> 33333,",
170,1,38.0,38.0,0.027777883741590712,False,3,1,4,1862,0.2223999947309494,1.84301263234,0.0005610845084760022,0.5193905146661919,-2.5137992171025654,-0.15083498558789765,24.33742009924891,27.04157788805434,-0.006197656970471144,False,"14) 34443 -> 33333,",
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,4,1833,0.21660000085830688,1.8139125068876343,0.0005435059772269328,0.49517428595784946,-9.48411641723891,-7.174486118416199,24.33742009924891,27.04157788805434,-0.29479238390922546,False,"14) 34443 -> 33333,",
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,3,1720,0.1940000057220459,1.7023615942873658,0.0004787130645332412,0.40932146232468597,-15.866737499082147,-13.754575729405563,21.783732662935808,24.20414740326201,-0.6314150094985962,False,,
173,1,31.0,31.0,-1.1111108462015789,False,3,1,3,1519,0.15379999577999115,1.50351030533,0.0003734087345190015,0.28198649260862596,-13.329783707314592,-11.543913500641446,18.37506007359143,20.41673341510159,-0.6282381415367126,False,,
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1889,0.22779999673366547,1.3143590273544086,0.0002853643251181808,0.18838708025895515,-5.378224444989818,-3.8751929730513357,25.18848239884205,27.987202665380057,-0.1538478136062622,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1763,0.20260000228881836,1.2270583734761829,0.00024871507020075145,0.15328679663114078,-0.5578852289311579,0.8227086562463665,22.634802382326676,25.149780424807417,0.03634706512093544,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1749,0.19979999959468842,1.2173583624944084,0.00024479838083768095,0.14968021850690053,2.2139109332432683,3.5811943126254153,22.634802382326676,25.149780424807417,0.15821628272533417,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1805,0.210999995470047,1.2561585914355915,0.00026065172302194134,0.16445326388473763,5.4256292724367,6.846501779480051,23.48611286723017,26.095680963589075,0.29151275753974915,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,1938,0.23759999871253967,1.348309204551183,0.00030029676435575265,0.20336563927164253,4.291114837366754,5.843089977953936,26.039053467787237,28.93228163087471,0.22439716756343842,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,3,2035,0.25699999928474426,1.416209743958817,0.0003313040999352298,0.23566322283896832,1.2877729075157505,2.939977178413471,27.737750548104447,30.819722831227164,0.1059919074177742,False,"27) 3444443 -> 3333333,",
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,3,2063,0.26260000467300415,1.4356098584294086,0.0003404430856075555,0.24548127721517932,-0.32635495992373437,1.3550766188064611,27.737750548104447,30.819722831227164,0.048853155225515366,False,"27) 3444443 -> 3333333,",
181,1,29.5,29.5,-0.055555502573649086,False,2,1,3,2056,0.2612000107765198,1.430759806685,0.00033814667139975133,0.24300167779474924,-0.9757510119016537,0.6983486192494952,27.737750548104447,30.819722831227164,0.02517682872712612,False,"27) 3444443 -> 3333333,",
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,3,2035,0.25699999928474426,1.416209743958817,0.0003313040999352298,0.23566322283896832,-2.8974967176424284,-1.245292446744708,27.737750548104447,30.819722831227164,-0.044895220547914505,False,"27) 3444443 -> 3333333,",
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,3,1973,0.24459999799728394,1.372559370766183,0.00031119594720525293,0.21453714442420635,-6.864449633672627,-5.277041922535032,26.039053467787237,28.93228163087471,-0.2026587426662445,False,"27) 3444443 -> 3333333,",
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1819,0.21379999816417694,1.2658586949244086,0.00026469279029893086,0.16829250129478165,-7.194114844408578,-5.759698955399088,23.48611286723017,26.095680963589075,-0.2452384978532791,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1645,0.17900000512599945,1.1446078638494084,0.00021641387669205615,0.12441686506412337,-6.765225322647047,-5.495984179856823,20.932863971410434,23.258737746011594,-0.2625528872013092,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,1,2,1464,0.1428000032901764,1.01850698103,0.00017135614143900068,0.087659927765046,-4.862230155287536,-3.7558918903510508,17.518450242709548,19.46494471412172,-0.21439635753631592,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1317,0.11339999735355377,0.9166562644255914,0.00013879846896268944,0.06390408347127817,-3.750860915769136,-2.7701617694033036,14.927035640282577,16.58559515586953,-0.18558016419410706,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1192,0.08839999884366989,0.8293557030544086,0.00011361961803568206,0.04732946381645794,-2.6394970282335457,-1.7626982417446435,13.174662079973249,14.6385134221925,-0.13379457592964172,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1094,0.06880000233650208,0.7614552099002958,9.57768124195795e-05,0.03663044255206388,-2.0771969118473668,-1.2790154825825875,11.399900168276762,12.666555742529734,-0.11219532042741776,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1011,0.05220000073313713,0.703254820235,8.169530325975034e-05,0.028856737639856748,-1.27895403635061,-0.5467607831724935,9.607269313483831,10.674743681648701,-0.056911155581474304,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,955,0.04100000113248825,0.6644545450402958,7.292932719082919e-05,0.024339121998057902,-1.2083910382111887,-0.5195244418456443,8.70584863161738,9.673165146241534,-0.05967533588409424,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,899,0.02979999966919422,0.6256542698455915,6.466071158818793e-05,0.020319467225997572,-0.5689133418376838,0.07712505594549335,7.801875571777761,8.668750635308623,0.009885450825095177,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,871,0.02419999986886978,0.606254155375,6.0712918593750244e-05,0.01848729040234375,-0.4134551329400309,0.2113470257559067,6.895988314129773,7.66220923792197,0.030647821724414825,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,850,0.019999999552965164,0.5917040463952958,5.783366733401648e-05,0.017187895156740775,-0.269021041362593,0.33992873385677763,6.895988314129773,7.66220923792197,0.04929369315505028,False,,
195,1,12.0,12.0,-0.027777751286824543,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.0,0.598416313547184,6.895988314129773,7.66220923792197,0.0867774561047554,False,,
196,1,12.0,12.0,0.0,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.0,0.598416313547184,6.895988314129773,7.66220923792197,0.0867774561047554,False,,
197,1,12.0,12.0,0.0,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.0,0.598416313547184,6.895988314129773,7.66220923792197,0.0867774561047554,False,,
198,1,12.0,12.0,0.06944444444444445,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.6615277921160061,1.2599441056631902,6.895988314129773,7.66220923792197,0.182706817984581,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,871,0.02419999986886978,0.606254155375,6.0712918593750244e-05,0.01848729040234375,0.6890914501208398,1.3138936088167774,6.895988314129773,7.66220923792197,0.19053013622760773,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,906,0.031199999153614044,0.63050432159,6.566709275100027e-05,0.020795687431141997,1.4333102162513467,2.0846758923652398,7.801875571777761,8.668750635308623,0.26720190048217773,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,976,0.04520000144839287,0.67900465402,7.615828508400031e-05,0.025973311930383998,1.5435648482706812,2.248618972506149,9.607269313483831,10.674743681648701,0.23405390977859497,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1045,0.05900000035762787,0.72750498645,8.742660277500036e-05,0.031946037815249996,2.4807292204350233,3.2402676713030485,10.505498898075167,11.672776553416853,0.3084353804588318,False,,
203,1,16.5,16.5,0.5555555555555556,False,2,1,2,1150,0.07999999821186066,0.800255485095,0.00010578618935775042,0.042520176332097745,4.548003570797543,5.390885018413998,12.289833687778756,13.655370764198619,0.4386458992958069,False,,
