t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
127,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,650,0.0,0.009273477670185583,-1.2766561180472566e-09,7.43697027805847e-08,0.035639661235056436,0.04491321199828868,3.4932028725000297,3.881336525000033,0.012857316061854362,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,650,0.0,0.08809803544851533,-1.1521820832839861e-07,6.376271867073793e-05,0.8364837896848715,0.9246454726338492,3.4932028725000293,3.881336525000033,0.26469847559928894,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,976,0.06721649318933487,0.28284106030406136,-1.1876092812857643e-06,0.0021100634950615583,3.580737614970515,3.865687551160357,7.837431365690274,8.708257072989193,0.49323397874832153,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,1872,0.2519587576389313,0.5424984267781227,-4.3690361273306455e-06,0.014888933953689005,5.764190769267391,6.3215737609630756,18.48611270701442,20.540125230016024,0.34196338057518005,False,"30) 3334455 -> 3334445,",
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1378,0.15010309219360352,0.7604251399362453,-8.584235082574973e-06,0.041005069588278965,4.297723758616194,5.099145383905636,12.632853800594111,14.036504222882344,0.40364161133766174,False,"21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1588,0.19340206682682037,0.8763436090862453,-1.1400857498199135e-05,0.06276122700933667,1.9811458362868897,2.9202392715249736,14.976316205768367,16.64035133974263,0.19499048590660095,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1672,0.21072165668010712,0.9227109967462453,-1.2639213871448797e-05,0.07325971818238682,1.8773707367469654,2.8733288124617262,16.14670259622074,17.94078066246749,0.17795142531394958,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1747,0.22618556022644043,0.9644416279524907,-1.380831114830763e-05,0.08365578840344522,4.36061721851796,5.408700826562747,17.317081649203914,19.24120183244879,0.31233328580856323,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,3,1,3,1288,0.13154639303684235,1.0571764032724906,-1.659142130530637e-05,0.11018197095002713,6.213880468076379,7.381222250877592,11.45285477720341,12.725394196892676,0.6444875597953796,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,1,3,1435,0.16185566782951355,1.1777316288762452,-2.0591185295821872e-05,0.1523376212171349,6.12373534082614,7.453783999734224,13.220082431798474,14.688980479776081,0.5638228058815002,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,1,3,1565,0.18865978717803955,1.2843766735575095,-2.4489137439584513e-05,0.197581092509387,4.3553763717675125,5.837309648696969,14.976316205768367,16.64035133974263,0.38976940512657166,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,1,3,1650,0.20618556439876556,1.3539277550475093,-2.7213202423335233e-05,0.23144863712811115,1.8364861580918583,3.4218353370650556,16.14670259622074,17.94078066246749,0.21192161738872528,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,1,3,1684,0.21319587528705597,1.3817481168924906,-2.834304018080187e-05,0.24601115405064575,-1.249483371392448,0.37824755651050745,16.14670259622074,17.94078066246749,0.02342568337917328,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,1,3,1661,0.20845361053943634,1.3632011795162453,-2.7587260516820415e-05,0.23623705162943012,-6.779917828456455,-5.1805071845712956,16.14670259622074,17.94078066246749,-0.32083994150161743,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,1,3,1537,0.18288660049438477,1.2611929797275094,-2.361303218033427e-05,0.18707372245662085,-13.115396801510038,-11.667153712358088,14.391343980344674,15.990382200382971,-0.8107063174247742,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,3,1,3,1277,0.12927834689617157,1.0479029788037548,-1.6301622035835623e-05,0.10730782166977165,-12.555645942071996,-11.400451443220504,11.45285477720341,12.725394196892676,-0.9954244494438171,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1453,0.16556701064109802,0.8021557711424907,-9.552259112059804e-06,0.04813315077668244,-7.253717243708242,-6.403437874048181,13.806089036699431,15.340098929666034,-0.46381258964538574,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1117,0.09628865867853165,0.6166862647218774,-5.645692511709115e-06,0.02187061426832044,-1.8123818898266397,-1.1738306565289536,9.661960122083238,10.735511246759154,-0.12148991227149963,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.7547227184198625,1.3271906294604707,7.837431365690274,8.708257072989193,0.16933999955654144,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1058,0.08412370830774307,0.5842291022037547,-5.067048288333324e-06,0.018595921928869868,1.9811459362534474,2.5839658933377834,8.449260660347896,9.38806740038655,0.3058215379714966,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1184,0.11010309308767319,0.6537801836937548,-6.345300224958688e-06,0.02605934002491768,4.58179361115169,5.261626789570138,10.262337002694272,11.402596669660301,0.5127123594284058,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1445,0.16391752660274506,0.7975191031275093,-9.442149205329289e-06,0.047303299851874585,5.228547496984361,6.073360457814539,13.220082431798474,14.688980479776081,0.4594041407108307,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1688,0.21402062475681305,0.9319845096537548,-1.2894546061460076e-05,0.07549083626964113,6.952877147415383,7.960339598792717,16.14670259622074,17.94078066246749,0.49300095438957214,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,3,1,3,1322,0.13855670392513275,1.0849968535562453,-1.7476144509322582e-05,0.11911147162951204,5.1509801300261895,6.355070979067437,12.043934541862816,13.382149490958684,0.5276573896408081,False,,
162,25.5,25.5,0.5833334392971462,False,3,1,3,1441,0.16309277713298798,1.18236838533,-2.0753640400499028e-05,0.154143984414654,5.613247669100508,6.949739285204761,13.220082431798474,14.688980479776081,0.5256956219673157,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,1,3,1559,0.18742267787456512,1.2797399171037547,-2.431263905958666e-05,0.19544893289284285,5.49689261000425,6.972057147361788,14.976316205768367,16.64035133974263,0.4655388593673706,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1667,0.20969071984291077,1.36783793597,-2.77752488404987e-05,0.23865585163396602,4.947624743632354,6.554090755987479,16.14670259622074,17.94078066246749,0.4059089422225952,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,4,1,4,1300,0.1340206116437912,1.4420257739137547,-3.086986393571234e-05,0.2796322276694608,3.2599746026013845,4.981601734320664,11.45285477720341,12.725394196892676,0.43496593832969666,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,4,2,4,1342,0.14268040657043457,1.4883930731349813,-3.288697665824229e-05,0.30748297524226437,3.701291170520068,5.497134331920655,12.043934541862816,13.382149490958684,0.45642346143722534,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,4,2,4,1388,0.15216495096683502,1.5393973056875094,-3.517953655733711e-05,0.34018904219552065,6.960216360187828,8.839767528534301,12.632853800594111,14.036504222882344,0.6997442841529846,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,4,2,4,1471,0.1692783534526825,1.6321320810075093,-3.954570044833804e-05,0.4054469689849119,7.379506492732487,9.41704599702446,13.806089036699431,15.340098929666034,0.6820936799049377,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,4,2,4,1555,0.18659794330596924,1.7248668563275094,-4.416719555533896e-05,0.47855833620707555,3.1195156751060424,5.322896700445072,14.976316205768367,16.64035133974263,0.35542094707489014,False,,
170,38.0,38.0,0.027777883741590712,False,4,2,4,1588,0.19340206682682037,1.7619607310799998,-4.6087284487997844e-05,0.510101768568704,-2.389947677537851,-0.11793126517363506,14.976316205768367,16.64035133974263,-0.00787451770156622,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,4,2,4,1563,0.1882474273443222,1.7341403692350188,-4.464339010432022e-05,0.4863186213155649,-9.016846632247926,-6.796432285087446,14.976316205768367,16.64035133974263,-0.45381203293800354,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,4,2,4,1467,0.16845360398292542,1.627495236114981,-3.9321323009238604e-05,0.4020011839822329,-15.085004473723211,-13.055547374949008,13.806089036699431,15.340098929666034,-0.9456369280815125,False,,
173,31.0,31.0,-1.1111108462015789,False,4,1,4,1296,0.1331958770751953,1.4373890174600001,-3.067166232199857e-05,0.27694346456171204,-12.673043016576997,-10.958741206217608,11.45285477720341,12.725394196892676,-0.9568567276000977,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,1,3,1531,0.18164949119091034,1.2565562232737548,-2.3439725452711558e-05,0.18501797799936312,-5.113246489270535,-3.67169572772287,14.391343980344674,15.990382200382971,-0.2551322281360626,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,1,3,1429,0.16061855852603912,1.1730948724224908,-2.042936852405478e-05,0.15054542555523845,-0.530398966689746,0.7932209019194592,13.220082431798474,14.688980479776081,0.060001205652952194,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,1,3,1418,0.15835051238536835,1.1638214479537548,-2.010765303521115e-05,0.14700334723900557,2.1048344900349782,3.415639177574703,13.220082431798474,14.688980479776081,0.25836747884750366,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,1,3,1463,0.16762886941432953,1.2009153227062452,-2.1409840994946695e-05,0.16151219243658027,5.158315744002559,6.5207218493043895,13.806089036699431,15.340098929666034,0.4723076820373535,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1571,0.18989691138267517,1.2890133415724907,-2.466627076780317e-05,0.19972866143934295,4.079697324209347,5.568414660950412,14.976316205768367,16.64035133974263,0.37181469798088074,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,1,3,1650,0.20618556439876556,1.3539277550475093,-2.7213202423335233e-05,0.23144863712811115,1.2243260514102785,2.8096752303834758,16.14670259622074,17.94078066246749,0.17400923371315002,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,1,3,1672,0.21072165668010712,1.3724746924237547,-2.7963875497087055e-05,0.24109110606004314,-0.31027588568576747,1.3032619489225332,16.14670259622074,17.94078066246749,0.08071381598711014,False,,
181,29.5,29.5,-0.055555502573649086,False,3,1,3,1667,0.20969071984291077,1.36783793597,-2.77752488404987e-05,0.23865585163396602,-0.9276770590442974,0.6787889533108281,16.14670259622074,17.94078066246749,0.04203885793685913,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,1,3,1650,0.20618556439876556,1.3539277550475093,-2.7213202423335233e-05,0.23144863712811115,-2.7547409132320237,-1.1693917342588265,16.14670259622074,17.94078066246749,-0.07242294400930405,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1599,0.19567009806632996,1.3121970354024908,-2.5561525819552845e-05,0.2107003761221951,-6.526247342252266,-5.0033754922534,15.56142663784959,17.2904740420551,-0.3215242028236389,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,1,3,1475,0.17010308802127838,1.2101888356137547,-2.1741772841961357e-05,0.1652827691751201,-6.839670387101303,-5.46422052408527,13.806089036699431,15.340098929666034,-0.39578336477279663,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,3,1,3,1333,0.14082473516464233,1.0942703664637548,-1.7776159832585834e-05,0.12219180196190481,-6.431911680884605,-5.215467288618778,12.043934541862816,13.382149490958684,-0.43303683400154114,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1764,0.22969071567058563,0.97371514086,-1.4075133281999342e-05,0.086092223332752,-4.622674551023947,-3.562881261964477,17.317081649203914,19.24120183244879,-0.20574374496936798,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1588,0.19340206682682037,0.8763436090862453,-1.1400857498199135e-05,0.06276122700933667,-3.5660609938220804,-2.6269675585839964,14.976316205768367,16.64035133974263,-0.17540812492370605,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1436,0.16206185519695282,0.7928823466737547,-9.332675525209396e-06,0.04648302677167697,-2.509452524917959,-1.6700964841480523,13.220082431798474,14.688980479776081,-0.12633025646209717,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1319,0.13793814182281494,0.7279679774181227,-7.867073737829918e-06,0.035975346105946805,-1.974856186398382,-1.2109207299480504,12.043934541862816,13.382149490958684,-0.10054195672273636,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1218,0.11711340397596359,0.67232712107,-6.710423520499687e-06,0.028340665625506002,-1.2159416742825275,-0.515280598010542,10.85914532272476,12.065717025249734,-0.04745130240917206,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1151,0.10329896956682205,0.6352332020981226,-5.990389324580287e-06,0.023903842727274447,-1.14885522108608,-0.4897241666500075,9.661960122083238,10.735511246759154,-0.05068580061197281,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1084,0.08948453515768051,0.5981392831262453,-5.311208142701115e-06,0.01995607519905649,-0.5408837391605386,0.07720630795662053,9.05758017998161,10.063977977757343,0.008523943834006786,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,1050,0.0824742242693901,0.57959234575,-4.986937812499767e-06,0.01815666490625,-0.39308474917701164,0.20465927454142585,8.449260660347896,9.38806740038655,0.024222152307629585,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,1025,0.07731958478689194,0.5656821206081227,-4.750437125143057e-06,0.016880507960492466,-0.25576673293518276,0.3267911451963072,8.449260660347896,9.38806740038655,0.03867689147591591,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.837431365690274,8.708257072989193,0.07304279506206512,False,,
196,12.0,12.0,0.0,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.837431365690274,8.708257072989193,0.07304279506206512,False,,
197,12.0,12.0,0.0,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.837431365690274,8.708257072989193,0.07304279506206512,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.6289351988169881,1.2014031098575964,7.837431365690274,8.708257072989193,0.15329042077064514,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,1050,0.0824742242693901,0.57959234575,-4.986937812499767e-06,0.01815666490625,0.6551408321010295,1.252884855819467,8.449260660347896,9.38806740038655,0.14828337728977203,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,1092,0.09113401919603348,0.60277603958,-5.393871937999748e-06,0.020423778713104003,1.362692930770141,1.985887355191307,9.05758017998161,10.063977977757343,0.21925142407417297,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1176,0.10845360904932022,0.64914342724,-6.255614791999707e-06,0.025508806913408,1.4675154639063057,2.142161442444922,10.262337002694272,11.402596669660301,0.20874011516571045,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1260,0.12577319145202637,0.6955108149,-7.181190449999664e-06,0.031374716958,2.358506995563706,3.0853853462312557,11.45285477720341,12.725394196892676,0.2693988084793091,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1386,0.15175257623195648,0.76506189639,-8.689240444499595e-06,0.041759748271098,4.323929491866794,5.130742447287448,12.632853800594111,14.036504222882344,0.40614280104637146,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1596,0.19505155086517334,0.8809803655399999,-1.1521821121999461e-05,0.063762721071088,4.381583404583361,5.3263149693733265,15.56142663784959,17.2904740420551,0.34227678179740906,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1781,0.23319587111473083,0.9829886537675094,-1.4344508747331316e-05,0.0885755115301761,5.777814843530082,6.84936466431902,17.317081649203914,19.24120183244879,0.3955264985561371,False,,
