t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
131,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.020552489403297063,4.4342201826882014e-07,1.1017586250505019e-07,0.07260679163352389,0.09315983463470173,5.354999999999926,5.949999999999918,0.017396794632077217,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.1952486439718429,4.0018834951766345e-05,9.446202233645914e-05,1.704124060604969,1.8995071854341001,5.354999999999927,5.949999999999918,0.35471656918525696,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,1281,0.17814815044403076,0.6268509076595633,0.00041249330730346566,0.0031259781445505484,7.294846833413615,7.925236212525032,29.564399233993832,32.84933248221537,0.2680668830871582,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,2457,0.613703727722168,1.2023205925765241,0.0015175009073184363,0.022057384644498863,11.743080142086443,12.968975620214785,64.08420804830833,71.20467560923147,0.20237396657466888,False,"30) 3334455 -> 3334445,",
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,2,2,1656,0.31703704595565796,1.685304066756609,0.002981569423277152,0.06074743800304213,8.755524677472344,10.504557751655273,45.390331620405064,50.43370180045007,0.23142720758914948,False,"21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,2,3,1909,0.4107407331466675,1.942210180469623,0.0039598692007831214,0.09297835084846034,4.036083339350458,6.075231739869324,52.330428307657506,58.144920341841676,0.11609367281198502,False,"8) 1223 -> 1222,",
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,2,3,2010,0.4481481611728668,2.0449726259548284,0.004389988537227718,0.10853146289201719,3.824667832919324,5.982561910303398,54.93658656822206,61.04065174246895,0.10889941453933716,False,"30) 3334455 -> 3334445,",
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,3,2,3,1258,0.16962963342666626,2.1374587876907514,0.004796052054825756,0.12393284222316063,8.88365418768517,11.149841869653908,28.246170238653885,31.384633598504315,0.39473816752433777,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,3,2,3,1379,0.21444444358348846,2.3429836786611626,0.005762711992012658,0.16323036435604515,12.659209115530501,15.171185870539722,33.43355688271336,37.14839653634818,0.4537712335586548,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,2,3,1537,0.2729629576206207,2.610166076123459,0.007151953304689846,0.22568234350866817,12.475561228759974,15.318561601696791,40.50244767383968,45.00271963759965,0.37821322679519653,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,2,4,1676,0.324444442987442,2.8465198183417173,0.008505832224994778,0.2927088110885238,8.872977288556324,12.02071175021156,45.390331620405064,50.43370180045007,0.2648297846317291,False,"27) 3444443 -> 3333333,",
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,2,4,1767,0.35814815759658813,3.000663486569526,0.009451983953651164,0.342882279581534,3.7413758491976643,7.094373599302376,48.710247452612144,54.122497169569044,0.1456443816423416,False,"27) 3444443 -> 3333333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,2,4,1803,0.3714814782142639,3.062320797057602,0.00984441143012657,0.3644560899128495,-2.5455062043914167,0.891115094009161,49.475271507724194,54.972523897471326,0.018011322245001793,False,"27) 3444443 -> 3333333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,2,4,1779,0.36259257793426514,3.021215858064281,0.009581905858554335,0.34997613202398636,-13.812367009227888,-10.431593113281066,48.710247452612144,54.122497169569044,-0.21415603160858154,False,"27) 3444443 -> 3333333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,2,4,1646,0.31333333253860474,2.795138595599115,0.008201533865568994,0.27714254532518295,-26.71930230979697,-23.638819635007103,44.48517708092213,49.427974534357915,-0.5313864350318909,False,"27) 3444443 -> 3333333,",
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,2,3,2283,0.5492592453956604,2.3224313071664073,0.005662055773673999,0.15897242242430618,-25.57895157105518,-23.091885785690792,60.85351254073797,67.6150139341533,-0.3794667720794678,False,"7) 321 -> 311,",
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,2,2,1747,0.3507407307624817,1.777790228492532,0.003317794004680827,0.07130741691347824,-14.777613429287397,-12.925197989876706,47.9212776481313,53.245864053479224,-0.2697173058986664,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1343,0.2011111080646515,1.366740544553615,0.0019609230180922953,0.03240047627508506,-3.692269501865446,-2.291167558018654,32.16110786573158,35.73456429525731,-0.07124032080173492,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,1.5375565664326916,2.7961002167105895,25.579922319365693,28.422135910406325,0.1093083918094635,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1273,0.1751851886510849,1.2948068523143519,0.0017599420446243962,0.027549145162439583,4.036083543007023,5.360199482528439,29.564399233993832,32.84933248221537,0.1813058853149414,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1424,0.23111110925674438,1.4489505205421602,0.002203918339870933,0.03860591284099131,9.334245121990003,10.824005473713026,35.910527723890674,39.900586359878524,0.30141595005989075,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,2,2,1737,0.34703704714775085,1.7675141407470596,0.003279549440319581,0.07007802459412117,10.651842512075023,12.492714226856522,47.9212776481313,53.245864053479224,0.26069241762161255,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,3,2,3,1216,0.1540740728378296,2.065525193453394,0.004478673276542623,0.11183677877231725,14.164727856596846,16.3465685020991,25.579922319365693,28.422135910406325,0.6390390396118164,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,3,2,3,1416,0.22814814746379852,2.4046411851530483,0.006070003629273745,0.1764590771559909,10.49381862926793,13.080988895206243,35.910527723890674,39.900586359878524,0.36426612734794617,False,,
162,25.5,25.5,0.5833334392971462,False,3,2,3,1543,0.2751851975917816,2.6204423598727415,0.007208378969656072,0.22835840130966842,11.43557176960071,14.291580909752776,41.556530552439156,46.1739228360435,0.343906968832016,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,4,2,4,1187,0.1433333307504654,2.836243534592435,0.008444528897674703,0.2895500983874087,11.198527778761692,14.33276594063921,24.23527030631092,26.928078118123242,0.5914011001586914,False,,
164,29.5,29.5,0.4861111111111111,False,4,2,4,1268,0.17370370030403137,3.0314921418135636,0.009647199997452052,0.35355949146691984,10.079533485812957,13.474232319090893,28.246170238653885,31.384633598504315,0.47702863812446594,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,4,2,4,1337,0.1988888829946518,3.195912093790654,0.01072205520073397,0.4142644210719432,6.641373360441364,10.262271930504696,32.16110786573158,35.73456429525731,0.31908950209617615,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,4,3,4,1380,0.21481481194496155,3.2986743432720504,0.011422660619731255,0.4555242354925696,7.5404441984036366,11.306065437787987,33.43355688271336,37.14839653634818,0.33816519379615784,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,5,3,5,1162,0.13407407701015472,3.4117132685103484,0.012218937332847794,0.5039770193682053,14.179679645532449,18.10758887074385,22.885176137306818,25.427973485896462,0.7912365794181824,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,5,3,5,1232,0.1599999964237213,3.617238159480759,0.013735440623962253,0.6006541351894833,15.03387719491088,19.265504930205086,26.917450168003455,29.908277964448285,0.7157254815101624,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,5,3,5,1302,0.1859259307384491,3.8227630504511705,0.015340628316087478,0.7089658218233612,6.355223836896196,10.902293337486816,30.870312714900713,34.30034746100079,0.35316434502601624,False,,
170,38.0,38.0,0.027777883741590712,False,5,3,5,1330,0.19629628956317902,3.904972928437811,0.016007534382442703,0.7556962071398858,-4.86891364913784,-0.192236979177701,32.16110786573158,35.73456429525731,-0.0059773121029138565,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,5,3,5,1309,0.18851852416992188,3.843315617949736,0.015506025359984356,0.7204623865956509,-18.369543422458122,-13.790259392552752,30.870312714900713,34.30034746100079,-0.4467158913612366,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,5,3,5,1228,0.15851852297782898,3.606961679727667,0.013657507423711237,0.5955493368578669,-30.731879559423156,-26.51571103541391,26.917450168003455,29.908277964448285,-0.9850751161575317,False,,
173,31.0,31.0,-1.1111108462015789,True,3,2,4,800,0.0,3.1856358100413718,0.010653213671417893,0.41028112164499814,-25.81811840462164,-22.21154825926385,5.354999999999927,5.949999999999918,-4.147814750671387,False,"16) 553322 -> 552222,",
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,2,4,1640,0.31111112236976624,2.7848623118498326,0.008141339097490355,0.27409703875194075,-10.416945884214304,-7.34984519451504,44.48517708092213,49.427974534357915,-0.16522009670734406,False,"16) 553322 -> 550222,",
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,2,3,1531,0.2707407474517822,2.5998897923741766,0.00709574935241767,0.22302727436835157,-1.0805536843655066,1.7494591317294388,40.50244767383968,45.00271963759965,0.04319391027092934,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,2,3,1519,0.26629629731178284,2.5793374208794213,0.006984007647384692,0.21777982118566552,4.288067673625915,7.092168923338386,40.50244767383968,45.00271963759965,0.17510469257831573,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,2,3,1567,0.284074068069458,2.661547298866062,0.007436297661201802,0.2392741189148258,10.508763086567157,13.417020802009247,41.556530552439156,46.1739228360435,0.322861909866333,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,4,2,4,1195,0.14629629254341125,2.85679590608719,0.008567356089402,0.29589035209649345,8.31135098600058,11.472604600273666,25.579922319365693,28.422135910406325,0.4485003650188446,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,4,2,4,1256,0.1688888818025589,3.000663486569526,0.009451983953651164,0.342882279581534,2.494254530646365,5.847252280751076,28.246170238653885,31.384633598504315,0.2070104479789734,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,4,2,4,1273,0.1751851886510849,3.0417684255628465,0.009712715849043818,0.35716722750432045,-0.6321086059800737,2.776539762936137,29.564399233993832,32.84933248221537,0.09391497075557709,False,,
181,29.5,29.5,-0.055555502573649086,False,4,2,4,1268,0.17370370030403137,3.0314921418135636,0.009647199997452052,0.35355949146691984,-1.8899072717048195,1.504791561573116,28.246170238653885,31.384633598504315,0.05327418074011803,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,4,2,4,1256,0.1688888818025589,3.000663486569526,0.009451983953651164,0.342882279581534,-5.612087560884026,-2.259089810779315,28.246170238653885,31.384633598504315,-0.07997862249612808,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,4,2,4,1217,0.15444444119930267,2.9081771288297933,0.008878305761988383,0.31214452662115133,-13.295577581462917,-10.066377620249984,25.579922319365693,28.422135910406325,-0.39352652430534363,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,2,3,1579,0.2885185182094574,2.6820998663646267,0.0075515878223111794,0.24486008374698,-13.93409772789221,-10.999586189958292,42.57032545617083,47.30036161796759,-0.2583862245082855,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,3,2,3,1428,0.2325925976037979,2.425193752651613,0.006174208197968759,0.18102246840918873,-13.103392541785965,-10.491002112527195,35.910527723890674,39.900586359878524,-0.2921428084373474,False,,
186,21.0,21.0,-0.6527778837415907,False,3,2,3,1270,0.17444443702697754,2.1580113551893167,0.004888727605718305,0.12754232713082234,-9.417529692612348,-7.127087282686491,28.246170238653885,31.384633598504315,-0.25232046842575073,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,3,2,3,1143,0.12703703343868256,1.942210180469623,0.0039598692007831214,0.09297835084846034,-7.264946931543608,-5.225798531024742,22.885176137306818,25.427973485896462,-0.22834862768650055,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,2,2,1727,0.34333333373069763,1.7572378569977767,0.0032415258570696695,0.06886282148423271,-5.112374536593997,-3.2830323322549173,47.10633520164396,52.34037244627106,-0.06969407200813293,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,2,2,1586,0.2911111116409302,1.6133703745173462,0.0027324771842506808,0.053296095559698116,-4.023269769213222,-2.353870821951927,42.57032545617083,47.30036161796759,-0.05529370158910751,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1465,0.24629630148410797,1.4900554595354805,0.0023307369140641125,0.04198560922677931,-2.4771734838014896,-0.9428016781251656,38.2754246969333,42.52824966325922,-0.024632036685943604,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1384,0.21629630029201508,1.407845483546935,0.002080646845279177,0.03541262626035505,-2.3405018107308315,-0.8951630540782622,34.68444099876245,38.53826777640272,-0.025808777660131454,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1303,0.18629629909992218,1.3256355075583897,0.0018447462874220477,0.02956416006876509,-1.1019137552452754,0.2551306586693014,30.870312714900713,34.30034746100079,0.00826459564268589,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,1263,0.17148147523403168,1.2845305685650694,0.001732117207241463,0.026898402729444697,-0.8008107116836933,0.5123503768180622,28.246170238653885,31.384633598504315,0.01813875511288643,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,1232,0.1599999964237213,1.2537018153191266,0.0016499732292138626,0.025007825156404387,-0.5210600000525666,0.7592996136521782,26.917450168003455,29.908277964448285,0.028208453208208084,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,25.579922319365693,28.422135910406325,0.049200449138879776,False,,
196,12.0,12.0,0.0,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,25.579922319365693,28.422135910406325,0.049200449138879776,False,,
197,12.0,12.0,0.0,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,25.579922319365693,28.422135910406325,0.049200449138879776,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,1.2812963240676454,2.5398399743455435,25.579922319365693,28.422135910406325,0.09929037094116211,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,1263,0.17148147523403168,1.2845305685650694,0.001732117207241463,0.026898402729444697,1.3346836709037977,2.647844759405553,28.246170238653885,31.384633598504315,0.09374172985553741,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,1313,0.1899999976158142,1.3359117913076721,0.0018734579713523662,0.030257044887854082,2.7761420354798987,4.1441843296467775,30.870312714900713,34.30034746100079,0.13424497842788696,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1414,0.22740741074085236,1.4386742367928778,0.002172767824763691,0.037790319149873276,2.989691422824506,4.468328746592021,35.910527723890674,39.900586359878524,0.12442949414253235,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1515,0.2648148238658905,1.5414366822780834,0.0024942487784277065,0.04648043991648044,4.804861215253671,6.395272586226662,39.40778266222256,43.786425180247285,0.1622845083475113,False,,
203,16.5,16.5,0.5555555555555556,False,2,2,2,1667,0.32111111283302307,1.6955803505058917,0.003018041021897525,0.06186546552883546,8.808912227965063,10.569376085021688,45.390331620405064,50.43370180045007,0.23285523056983948,False,,
204,19.0,19.0,0.6527778837415907,False,3,2,3,1150,0.12962962687015533,1.9524864642189055,0.004001883595610676,0.09446202589248573,8.9263674865844,10.977317860291402,22.885176137306818,25.427973485896462,0.47966936230659485,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,3,2,3,1283,0.17888888716697693,2.1785639226878817,0.004982290007387057,0.13122122335832262,11.77083574600946,14.085603182063052,29.564399233993832,32.84933248221537,0.4764379858970642,False,,
