t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
132,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,650,0.0,0.011142712932839357,7.242186136633968e-08,8.030374540425704e-08,0.041295834192198996,0.05243869985064513,4.058466706962845,4.509407452180938,0.012920815497636795,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,650,0.0,0.10585576995628512,6.536072629488197e-06,6.885041804624446e-05,0.9692374923393127,1.0751686487862735,4.058466706962845,4.509407452180938,0.2649199068546295,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,744,0.019381443038582802,0.33985273407414046,6.737043242170264e-05,0.002278427845733929,4.149016621071099,4.491215153423395,5.508170797441695,6.120189774935216,0.8153732419013977,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1427,0.16020618379116058,0.651848686231281,0.00024784569959375484,0.0160769388185585,6.678993514835334,7.347166985584767,15.35933250116668,17.06592500129631,0.47835198044776917,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1082,0.08907216787338257,0.9137024256245619,0.0004869645586606603,0.04427691042703276,4.979791658769048,5.938257959379303,10.523261587665369,11.692512875183743,0.5642982125282288,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1247,0.12309278547763824,1.0529863352095619,0.0006467452820849671,0.06776901623348036,2.2955625034222993,3.416964600147427,12.61635277621551,14.018169751350566,0.2708361744880676,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1313,0.13670103251934052,1.108699899043562,0.0007169944841353899,0.07910519388067075,2.175317833429075,3.363839920837443,13.992862465502172,15.547624961669081,0.24039684236049652,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1373,0.14907217025756836,1.1588420852411239,0.0007833147717300964,0.0903307782923729,5.052666590849554,6.30262276915478,14.677079584257616,16.307866204730683,0.4294193983078003,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1505,0.1762886643409729,1.270269212909124,0.0009411944192781872,0.11897351491930572,7.200050971511982,8.590234893759689,16.72012549642678,18.577917218251976,0.5137661695480347,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1676,0.211546391248703,1.415124500130562,0.001168092132079865,0.16449281215770334,7.095599411111098,8.676384815531442,18.75953310066215,20.843925667402388,0.46250537037849426,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,3,1828,0.24288660287857056,1.5432657607078757,0.001389214285318749,0.21334631115012279,5.0465939983800085,6.804595284523326,20.798694454050587,23.109660504500653,0.32716453075408936,False,"15) 344443 -> 333333,",
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,1927,0.26329895853996277,1.6268361064588757,0.0015437444315478312,0.2499161854247764,2.1279446900643313,4.006240726379531,22.155528779354032,24.617254199282257,0.18082351982593536,False,"15) 344443 -> 333333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,1967,0.2715463936328888,1.6602641597471237,0.001607837613949105,0.26564066202840886,-1.447781946933274,0.4797307124562078,22.83258042509605,25.36953380566228,0.02101079747080803,False,"15) 344443 -> 333333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,1940,0.2659793794155121,1.6379787554665617,0.001564963915014356,0.25508667293013126,-7.8559209817985325,-5.9612905894868256,22.83258042509605,25.36953380566228,-0.261087030172348,False,"15) 344443 -> 333333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1795,0.23608247935771942,1.5154089787908758,0.0013395147830559217,0.20200054616737056,-15.196868682559403,-13.4781196428181,20.798694454050587,23.109660504500653,-0.6480271816253662,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1492,0.17360824346542358,1.259126563901438,0.000924754751445177,0.11587003402014956,-14.548282868910954,-13.172361516237922,16.040165645663883,17.82240627295987,-0.821211040019989,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1142,0.10144329816102982,0.9638446118221239,0.0005418784082647875,0.051973749268290875,-8.40491447428866,-7.38855423478998,11.22544120989273,12.472712455436367,-0.6581972241401672,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,878,0.047010309994220734,0.740990409618719,0.0003202675760684717,0.023615695294891274,-2.100014967078479,-1.3350885945888002,7.673806547389331,8.526451719321479,-0.1739799678325653,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.8745005749464155,1.5606696678794747,6.2317482617664535,6.924164735296059,0.25043851137161255,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,832,0.03752577304840088,0.7019909255614378,0.000287442376601403,0.020079711553227565,2.2955626192539946,3.0179206987452614,6.953796760555267,7.726440845061408,0.4339961111545563,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,931,0.057938143610954285,0.7855612713124378,0.0003599547652054191,0.028138644212926386,5.308944661990339,6.123004532280909,8.39126744521403,9.323630494682256,0.7296876907348633,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1135,0.10000000149011612,0.9582733404508759,0.0005356321182203741,0.0510776836004494,6.058341269785118,7.068227925954664,11.22544120989273,12.472712455436367,0.629661500453949,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1327,0.1395876258611679,1.119842654316438,0.0007314789112304836,0.0815143354013019,8.056329714940416,9.258418183569386,13.992862465502172,15.547624961669081,0.6616529226303101,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1544,0.18432989716529846,1.303697372462562,0.0009913827983750194,0.128615510548468,5.968463616248969,7.401767882058374,16.72012549642678,18.577917218251976,0.44268614053726196,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1683,0.2129896879196167,1.4206958777669998,0.0011773078487500512,0.16644330711596833,6.50409507245573,8.092411565187447,18.75953310066215,20.843925667402388,0.4313759505748749,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1822,0.24164947867393494,1.5376943830714378,0.001379201924882064,0.21104402410840423,6.369273947300471,8.119391556405194,20.798694454050587,23.109660504500653,0.3903798758983612,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1339,0.14206185936927795,1.6435501331029998,0.0015756280743940514,0.25769847172030713,5.732834824403157,7.635659057300858,13.992862465502172,15.547624961669081,0.545682430267334,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1412,0.15711340308189392,1.7326918564904379,0.0017511787040738352,0.3019443991035549,3.7773470901397417,5.813734524437809,15.35933250116668,17.06592500129631,0.3785147964954376,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1457,0.1663917452096939,1.788405314059248,0.0018656050212991731,0.3320173892969287,4.2887025627645485,6.410990871142024,16.040165645663883,17.82240627295987,0.3996835947036743,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1507,0.17670102417469025,1.8496903617948757,0.0019956568440564503,0.3673331102907007,8.064833693464601,10.283852822394234,16.72012549642678,18.577917218251976,0.6150583624839783,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,3,1598,0.19546391069889069,1.9611174894628758,0.00224333960807316,0.43779804080099205,8.550667037328088,10.951825907200028,18.079548834608026,20.088387594008918,0.6057577133178711,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,3,1689,0.21422679722309113,2.0725446171308755,0.0025055067439314696,0.5167430466306847,3.614596705325301,6.2063898758307925,18.75953310066215,20.843925667402388,0.33083924651145935,False,,
170,38.0,38.0,0.027777883741590712,False,3,1,4,1725,0.22164948284626007,2.117115425692,0.0026144291174088024,0.5508033651049695,-2.769243017454789,-0.09870979754041098,19.439514768474513,21.59946085386057,-0.005077791400253773,False,"10) 3443 -> 3333,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,4,1698,0.21608246862888336,2.0836873724037517,0.0025325202012926244,0.5251225336572117,-10.44786034878282,-7.836517922520564,19.439514768474513,21.59946085386057,-0.4031231105327606,False,"10) 3443 -> 3333,",
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,3,1594,0.1946391761302948,1.9555460055612481,0.0022306111751314458,0.4340773127191638,-17.47906186388495,-15.087207934429408,17.399756880011704,19.333063200013004,-0.867093026638031,False,,
173,31.0,31.0,-1.1111108462015789,False,3,1,3,1407,0.15608248114585876,1.7271204788539998,0.0017399351674722017,0.2990410965490988,-14.684311381960878,-12.656409871390307,15.35933250116668,17.06592500129631,-0.8240208029747009,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1789,0.2348453551530838,1.5098376011544379,0.0013296834779579255,0.19978077153684812,-5.924741478660839,-4.2137934224915945,20.119300796507265,22.354778662785847,-0.20944035053253174,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1670,0.21030928194522858,1.4095531224941238,0.0011589126266155505,0.1625576151787379,-0.61457564480407,0.9586940054954076,18.75953310066215,20.843925667402388,0.051104363054037094,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1657,0.20762886106967926,1.3984104734864378,0.0011406624226623708,0.1587329104310545,2.438881097360367,3.9971651437005216,18.75953310066215,20.843925667402388,0.21307380497455597,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1709,0.21835051476955414,1.4429812820475618,0.0012145326486063264,0.1743994327821427,5.976963424832115,7.595558672310426,19.439514768474513,21.59946085386057,0.39072778820991516,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1262,0.1261855661869049,1.548837032079124,0.0013992626649554142,0.215665237031783,4.727163458253907,6.493064990029769,13.306135231617587,14.78459470179732,0.48797526955604553,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,1,3,1326,0.13938143849372864,1.6268361064588757,0.0015437444315478312,0.2499161854247764,1.4186320482332861,3.296928084548486,13.992862465502172,15.547624961669081,0.23561498522758484,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,1,3,1344,0.1430927813053131,1.6491215107394377,0.001586328444979619,0.2603280378489127,-0.3595180505395411,1.551517826493789,13.992862465502172,15.547624961669081,0.11087922751903534,False,,
181,29.5,29.5,-0.055555502573649086,False,3,1,3,1339,0.14206185936927795,1.6435501331029998,0.0015756280743940514,0.25769847172030713,-1.0749035396699511,0.8279206932277496,13.992862465502172,15.547624961669081,0.05916735902428627,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,1,3,1326,0.13938143849372864,1.6268361064588757,0.0015437444315478312,0.2499161854247764,-3.1919305642388878,-1.3136345279236878,13.992862465502172,15.547624961669081,-0.09387890249490738,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1285,0.13092783093452454,1.576693813996124,0.0014500484923436869,0.2275123972273717,-7.56199185972712,-5.75633560001128,13.306135231617587,14.78459470179732,-0.43260762095451355,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1723,0.22123710811138153,1.4541240373204378,0.001233362403829948,0.17847086809945537,-7.92515653760483,-6.291328269781108,19.439514768474513,21.59946085386057,-0.32363608479499817,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1558,0.18721649050712585,1.3148401277354378,0.0010084020002117545,0.13194162391889896,-7.452684708782081,-6.004894555127532,17.399756880011704,19.333063200013004,-0.34511369466781616,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1386,0.15175257623195648,1.1699848405139999,0.0007984509977682008,0.09296161911789479,-5.356313589081188,-4.092568678451526,14.677079584257616,16.307866204730683,-0.2788408100605011,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1247,0.12309278547763824,1.0529863352095619,0.0006467452820849671,0.06776901623348036,-4.132010754784938,-3.0106086580598106,12.61635277621551,14.018169751350566,-0.23862749338150024,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1129,0.0987628847360611,0.9527019628144379,0.0005294219198961513,0.0501919600042627,-2.9077138163219427,-1.904290471583346,11.22544120989273,12.472712455436367,-0.16964058578014374,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1036,0.07958763092756271,0.8747029415672809,0.00044628159106100036,0.03884585962438708,-2.2882746580858986,-1.3742795753031696,9.816504892523257,10.907227658359174,-0.13999682664871216,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,957,0.06329897046089172,0.8078466755929998,0.0003806673974620503,0.030601999361115646,-1.40891703311603,-0.5700876907644523,8.39126744521403,9.323630494682256,-0.06793820858001709,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,904,0.052371133118867874,0.763275813899281,0.00033982145940657764,0.025811157350161956,-1.331183661031725,-0.5417568683228754,7.673806547389331,8.526451719321479,-0.07059819251298904,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,851,0.04144329950213432,0.718704952205562,0.00030129302195083086,0.02154839298983469,-0.6267243973592961,0.11383024085805149,6.953796760555267,7.726440845061408,0.01636950857937336,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,825,0.036082472652196884,0.6964195479249999,0.00028289788753125026,0.019605405716406246,-0.455469049451258,0.2608388020776793,6.953796760555267,7.726440845061408,0.03751027211546898,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,805,0.03195876255631447,0.6797054681482809,0.00026948172968681056,0.018227422765871432,-0.2963580524941267,0.4018443201497125,6.2317482617664535,6.924164735296059,0.0644834041595459,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.0,0.686169092933059,6.2317482617664535,6.924164735296059,0.11010859906673431,False,,
196,12.0,12.0,0.0,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.0,0.686169092933059,6.2317482617664535,6.924164735296059,0.11010859906673431,False,,
197,12.0,12.0,0.0,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.0,0.686169092933059,6.2317482617664535,6.924164735296059,0.11010859906673431,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.7287500157952307,1.4149191087282897,6.2317482617664535,6.924164735296059,0.22705011069774628,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,825,0.036082472652196884,0.6964195479249999,0.00028289788753125026,0.019605405716406246,0.7591145997866988,1.475422451315636,6.953796760555267,7.726440845061408,0.21217508614063263,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,858,0.04288659617304802,0.7242763298419999,0.0003059823551538003,0.0220534150957796,1.5789583675563335,2.325594094849267,6.953796760555267,7.726440845061408,0.3344351649284363,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,924,0.05649484694004059,0.7799898936759999,0.0003548671101192003,0.0275441834423392,1.7004167035222053,2.508305647750664,8.39126744521403,9.323630494682256,0.29891857504844666,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,990,0.07010309398174286,0.83570345751,0.0004073729580450004,0.033878141077949994,2.7328125592321157,3.6028015307781107,9.105670476846903,10.117411640941004,0.39566570520401,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1089,0.09051546454429626,0.9192738032609998,0.0004929212792344505,0.04509180577475145,5.010156358592212,5.975014888907198,10.523261587665369,11.692512875183743,0.5677911639213562,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1254,0.12453608214855194,1.058557712846,0.0006536072793522006,0.06885042063812119,5.076960204015214,6.205021944778688,12.61635277621551,14.018169751350566,0.4918237626552582,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1399,0.1544329971075058,1.1811275957868757,0.000813732068629793,0.09564305168674192,6.694779790357527,7.972364169899774,14.677079584257616,16.307866204730683,0.5431846380233765,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1571,0.18989691138267517,1.325982776743124,0.0010255658824928325,0.13532456023820583,8.961196843017124,10.423529745880947,17.399756880011704,19.333063200013004,0.5990617871284485,False,,
