t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
131,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,850,0.0,0.016160950339216922,2.7027638755886395e-07,9.62345569292198e-08,0.061669600048028836,0.07783091689819024,6.6779999999999085,7.419999999999898,0.011654824018478394,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,850,0.0,0.1535290240082646,2.4392442638066364e-05,8.250909645268738e-05,1.4474217478190854,1.6010576733664408,6.6779999999999085,7.419999999999898,0.23975107073783875,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,880,0.009999999776482582,0.4929089702950584,0.00025142459417204906,0.002730426745671789,6.195980796106875,6.691871617741778,8.35069459317384,9.278549547970933,0.8013550639152527,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1404,0.18779660761356354,0.9454155653441169,0.0009249533096001545,0.019266312874867905,9.974150343258636,10.939757174787221,38.49709585622912,42.77455095136569,0.2841709852218628,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1205,0.12033898383378983,1.3251978772442337,0.0018173382912410473,0.05306064911032616,7.436628074625756,8.816703939271557,26.85082772052481,29.834253022805342,0.3283587396144867,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1389,0.1827118694782257,1.5272097534742337,0.002413635540633965,0.08121316406759228,3.4281041717773957,5.038940724859856,36.868544927098185,40.965049918997984,0.13667316734790802,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1463,0.2077966034412384,1.6080145039662337,0.0026758036235977325,0.09479823444826299,3.24853543678402,4.954023978822114,41.69361211256019,46.32623568062243,0.11881973594427109,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1529,0.23016948997974396,1.6807387485844676,0.0029233091062625754,0.10825077189459788,7.545456676901116,9.337369506486445,44.78254045567543,49.75837828408381,0.20850469172000885,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1676,0.2800000011920929,1.8423482495684675,0.0035125115929608443,0.14257570972479644,10.752277376744308,12.740713847630532,51.82343810068883,57.581597889654255,0.24584849178791046,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1867,0.3447457551956177,2.052440631672234,0.004359287594080152,0.1971252127325906,10.596293460198751,12.850218592197656,58.74437095734423,65.27152328593803,0.218748077750206,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,3,2036,0.40203389525413513,2.238291650277532,0.00518450936633386,0.25567036285367495,7.5363881024025705,10.035534624900112,64.4032229806985,71.55913664522055,0.1558234840631485,False,"27) 3444443 -> 3333333,",
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2146,0.43932202458381653,2.3594987760155317,0.005761211606565859,0.29949503915067865,3.177790218495791,5.8425452452685676,67.71858656994824,75.24287396660915,0.0862768366932869,False,"27) 3444443 -> 3333333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,2,3,2190,0.45423728227615356,2.4079815030124676,0.006000405594123585,0.31833896767825437,-2.162061509850738,0.5702593664341076,68.5091550144887,76.12128334943188,0.008323841728270054,False,"27) 3444443 -> 3333333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,2,3,2161,0.44440677762031555,2.375659633640234,0.0058404021331416225,0.3056912579158313,-11.731728258632748,-9.044536964943541,67.71858656994824,75.24287396660915,-0.13356062769889832,False,"27) 3444443 -> 3333333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,3,1999,0.3894915282726288,2.197889275031532,0.004999032195744128,0.2420738031833668,-22.69441535613518,-20.24945324572454,63.525861497019434,70.58429055224381,-0.3187592029571533,False,"27) 3444443 -> 3333333,",
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1661,0.27491524815559387,1.826187391943766,0.0034511592063921283,0.13885655431348784,-21.72584241150434,-19.757347306040693,50.50893474620007,56.121038606888966,-0.3911654055118561,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1272,0.14305084943771362,1.3979221218624678,0.0020222752621769048,0.06228440165032685,-12.551573886481387,-11.089345087706416,30.222807676105383,33.58089741789487,-0.36691975593566895,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,978,0.043389830738306046,1.074703196955883,0.0011952297535430649,0.028300622366224593,-3.136081051465206,-2.0318820023895556,13.372650400671697,14.858500445190774,-0.15194310247898102,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,1.305945303047163,2.2973619672848526,8.35069459317384,9.278549547970933,0.27511027455329895,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,True,2,1,2,926,0.025762712582945824,1.0181398870237661,0.001072727015205799,0.02406316336633724,3.4281043447559654,4.471380122161275,11.697632727756746,12.997369697507496,0.38224658370018005,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1036,0.06305084377527237,1.139347012761766,0.0013433412479168484,0.03372084259318214,7.92817242674588,9.102583623348746,16.727715614159084,18.586350682398983,0.5441617965698242,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1264,0.1403389871120453,1.3898417701115322,0.00199896428014747,0.061210572751187624,9.047292308547028,10.500343615689896,30.222807676105383,33.58089741789487,0.34743112325668335,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1477,0.2125423699617386,1.624175515713766,0.0027298591057030456,0.09768530609916301,12.031010902045889,13.755601582964522,41.69361211256019,46.32623568062243,0.32992106676101685,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1720,0.29491525888442993,1.8908311306882337,0.003699813238400618,0.15413050299894324,8.913072500296328,10.961733947221905,53.087699980636565,58.986333311818406,0.20648349821567535,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1874,0.34711864590644836,2.060521137546,0.004393680394311901,0.1994626506336048,9.712963780459745,11.977341249033662,59.760652125904926,66.4007245843388,0.20042186975479126,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,1,3,1281,0.1461016982793808,2.230211144403766,0.005147143513555293,0.2529113436788119,9.511627131642982,11.999896763239114,31.899667833561924,35.44407537062436,0.37617623805999756,False,,
164,29.5,29.5,0.4861111111111111,False,3,2,3,1369,0.17593219876289368,2.383740139514,0.0058802004815839025,0.3088211903753392,8.56119358473064,11.259635115101563,36.868544927098185,40.965049918997984,0.30539950728416443,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1443,0.20101694762706757,2.5130277711257656,0.006535350585825608,0.3618447099660401,5.640943907497294,8.522351739174926,40.106793338441726,44.563103709379696,0.2124914824962616,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1489,0.2166101634502411,2.5938323674949353,0.006962386443201446,0.39788363781712743,6.404582373604361,9.403260765359626,43.25353818669199,48.05948687410221,0.21739864349365234,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1540,0.2338983118534088,2.682717777983532,0.007447736255911722,0.44020535949228395,12.043710414349302,15.17408128808103,44.78254045567543,49.75837828408381,0.33883923292160034,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1633,0.2654237151145935,2.844327278967532,0.008372081494435853,0.5246492584981037,12.769235121432652,16.146583740392725,50.50893474620007,56.121038606888966,0.31967777013778687,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1726,0.2969491481781006,3.005936779951532,0.009350482008860786,0.6192555264816193,5.3978987835640595,9.032441572006071,54.3042454003142,60.33805044479355,0.16633030772209167,False,,
170,38.0,38.0,0.027777883741590712,False,3,2,3,1763,0.30949151515960693,3.0705805186959996,0.009756977300094402,0.6600727964699649,-4.135480313278046,-0.3950700208119877,55.475632595032295,61.6395917722581,-0.007121505681425333,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1735,0.30000001192092896,3.022097791699064,0.009451295486080273,0.6292973522673595,-15.60243016446463,-11.941583725012126,54.3042454003142,60.33805044479355,-0.21990147233009338,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1629,0.26406779885292053,2.836246618970936,0.008324579334040254,0.5201904052203852,-26.10255429987571,-22.737792696350347,49.14382308465401,54.604247871837785,-0.46267855167388916,False,,
173,31.0,31.0,-1.1111108462015789,False,3,2,3,1438,0.19932202994823456,2.5049472652519995,0.006493390017583603,0.35836544466461445,-21.928982126659957,-19.05917602672576,40.106793338441726,44.563103709379696,-0.47521066665649414,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,1,3,1257,0.1379660964012146,2.1898087691577657,0.004962342036491876,0.23941366539059425,-8.847779552689177,-6.4135947761043255,30.222807676105383,33.58089741789487,-0.21221041679382324,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1860,0.3423728942871094,2.044360125798468,0.00432502993306918,0.19480610765344403,-0.9177834751546454,1.3257077882303356,58.74437095734423,65.27152328593803,0.022567400708794594,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1845,0.33728814125061035,2.028199268173766,0.00425692067567621,0.19022265061883747,3.64213061150182,5.8648094509701,58.74437095734423,65.27152328593803,0.09983611106872559,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1904,0.357288122177124,2.0928430069182338,0.004532602319859537,0.20899712781773994,8.92576578537123,11.232138522427062,60.744543882081025,67.49393764675669,0.18490777909755707,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1290,0.14915254712104797,2.2463720020284677,0.005222009641772517,0.258449321713562,7.059362900271559,9.56940623365536,31.899667833561924,35.44407537062436,0.29998451471328735,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,1,3,1355,0.1711864471435547,2.3594987760155317,0.005761211606565859,0.29949503915067865,2.1185301796467733,4.78328520641955,35.2246358270272,39.13848425225244,0.1357937455177307,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,2,3,1373,0.17728812992572784,2.391820645387766,0.005920133969246959,0.3119724148920605,-0.5368903382271134,2.17282285602196,36.868544927098185,40.965049918997984,0.058934327214956284,False,,
181,29.5,29.5,-0.055555502573649086,False,3,2,3,1369,0.17593219876289368,2.383740139514,0.0058802004815839025,0.3088211903753392,-1.6052193321276627,1.0932221982432604,36.868544927098185,40.965049918997984,0.02965189516544342,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,1,3,1355,0.1711864471435547,2.3594987760155317,0.005761211606565859,0.29949503915067865,-4.766705531641162,-2.1019505048683853,35.2246358270272,39.13848425225244,-0.05967273935675621,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1313,0.15694914758205414,2.2867743772744675,0.005411540947744584,0.2726467443437589,-11.29278588695797,-8.727953224392,33.56764373892196,37.29738193213551,-0.26001089811325073,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1918,0.3620339035987854,2.109004018665766,0.004602874446596444,0.21387626230711068,-11.835121957275696,-9.507638801856224,60.744543882081025,67.49393764675669,-0.15651839971542358,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1735,0.30000001192092896,1.906992142435766,0.003763328429874361,0.15811645713954312,-11.129550819474009,-9.060678891468825,54.3042454003142,60.33805044479355,-0.166850283741951,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1544,0.23525424301624298,1.696899760332,0.0029797970840316013,0.1114035239850624,-7.998911348613906,-6.187628267212812,46.27660613576242,51.418451261958246,-0.1337096393108368,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1389,0.1827118694782257,1.5272097534742337,0.002413635540633965,0.08121316406759228,-6.17058489376339,-4.55974834068093,36.868544927098185,40.965049918997984,-0.12367584556341171,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1257,0.1379660964012146,1.3817612642377661,0.001975787991421547,0.06014913760377713,-4.3422672435220075,-2.898381053689043,30.222807676105383,33.58089741789487,-0.09590045362710953,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1154,0.1030508503317833,1.2686345673121169,0.0016655105791308891,0.04655217599961888,-3.417220785695014,-2.1003685318041474,23.46849652953915,26.076107255043496,-0.08949736505746841,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1066,0.07322034239768982,1.171668882134,0.0014206402197679006,0.036672882875387204,-2.104022152179564,-0.894259746950409,18.408538137563184,20.453931263959092,-0.04857853055000305,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1007,0.05322033911943436,1.107025066328117,0.0012682043064151218,0.030931624408287357,-1.9879381436930794,-0.8487132486502602,15.049215134397297,16.72135014933033,-0.05639584735035896,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,948,0.03322033956646919,1.0423812505222338,0.001124417241330562,0.02582320465221435,-0.9359259518915554,0.13340292052422342,11.697632727756746,12.997369697507496,0.011404266580939293,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,919,0.02338983118534088,1.0100593811499998,0.0010557671074375003,0.023494763825,-0.6801798453370639,0.3544300667453736,10.023777066131368,11.137530073479297,0.03535893186926842,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,897,0.015932204201817513,0.9858179405901168,0.0010056983766881962,0.02184341396537431,-0.44256964233399637,0.5660974105981829,10.023777066131368,11.137530073479297,0.05647546052932739,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,0.0,0.9914166642376896,8.35069459317384,9.278549547970933,0.11872266232967377,False,,
196,12.0,12.0,0.0,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,0.0,0.9914166642376896,8.35069459317384,9.278549547970933,0.11872266232967377,False,,
197,12.0,12.0,0.0,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,0.0,0.9914166642376896,8.35069459317384,9.278549547970933,0.11872266232967377,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,1.0882870606250232,2.079703724862713,8.35069459317384,9.278549547970933,0.24904559552669525,False,,
199,12.5,12.5,0.1388888888888889,True,2,1,2,919,0.02338983118534088,1.0100593811499998,0.0010557671074375003,0.023494763825,1.1336323548177327,2.16824226690017,10.023777066131368,11.137530073479297,0.21630990505218506,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,956,0.03593220189213753,1.050461756396,0.0011419177034044006,0.026428414015244803,2.3579552980208835,3.435987386135533,13.372650400671697,14.858500445190774,0.25694137811660767,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1029,0.060677964240312576,1.131266506888,0.0013243542595696004,0.0330084515511296,2.5393364747917206,3.70493578749042,16.727715614159084,18.586350682398983,0.22148485481739044,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1103,0.08576270937919617,1.21207125738,0.0015203046347100004,0.040598951889600006,4.081076477343838,5.335266991248147,21.778697390533637,24.198552656148486,0.24497640132904053,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1213,0.12305084615945816,1.333278383118,0.0018395686079991005,0.0540372049650576,7.481973541797036,8.871128698488093,26.85082772052481,29.834253022805342,0.33038565516471863,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1397,0.18542373180389404,1.5352902593479998,0.0024392443250236006,0.08250909955874561,7.581735818295256,9.201974421527025,38.49709585622912,42.77455095136569,0.23903034627437592,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1558,0.23999999463558197,1.713060772079532,0.0030368256186837327,0.1146169043062361,9.997724955970673,11.828439457975126,46.27660613576242,51.418451261958246,0.25560301542282104,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1749,0.30474576354026794,1.9231530000604677,0.0038273835647727786,0.1621705068749494,13.38230443992145,15.471455330421641,54.3042454003142,60.33805044479355,0.28490322828292847,False,,
