t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
129,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
130,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
131,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
132,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
133,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
134,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
135,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
136,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
137,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
138,1,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,850,0.0,0.008226395676582846,-4.256005802838851e-08,7.104565400798814e-08,0.030445216682578574,0.038671640844757396,3.1248287998564317,3.4720319998404796,0.012375603429973125,False,,
139,1,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,850,0.0,0.07815075678233722,-3.841045026192469e-06,6.091276258902264e-05,0.7145671239818133,0.7927749524817134,3.1248287998564312,3.4720319998404796,0.2537018954753876,False,,
140,1,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,922,0.013457943685352802,0.2509050604743489,-3.9591491563042774e-05,0.0020157515143944624,3.0588487318169175,3.311729952314098,3.683126866556192,4.092363185062435,0.8991625905036926,False,,
141,1,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1768,0.17158877849578857,0.4812441320636978,-0.00014565114949806324,0.0142234540501314,4.9240657988478524,5.419387733812184,12.35017438434222,13.722415982602465,0.4388106167316437,False,,
142,1,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1332,0.0900934562087059,0.6745644197373957,-0.0002861738083412339,0.03917229567445422,3.671334870720717,4.384785412324225,8.102417304826917,9.00268589425213,0.5411700010299683,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,1,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1535,0.12803737819194794,0.7773943641623955,-0.00038007193153856216,0.05995603387548025,1.692395835856412,2.529366161962749,10.245099341386227,11.383443712651363,0.24688546359539032,False,,
144,1,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1616,0.1431775689125061,0.8185263419323956,-0.0004213551857839935,0.06998528158791238,1.6037458520389056,2.4918361203734296,10.773847066335334,11.970941184817038,0.23128564655780792,False,,
145,1,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1689,0.15682242810726166,0.8555451062347912,-0.00046032954014658397,0.07991668618350646,3.7250616724991477,4.660063135377299,11.825964831465589,13.139960923850653,0.39405351877212524,False,,
146,1,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1851,0.187102809548378,0.9378090617747913,-0.0005531104606363093,0.10525724714980883,5.308213679206947,6.350726877670911,13.396995795451385,14.885550883834872,0.4740411043167114,False,,
147,1,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,2062,0.22654205560684204,1.0447522196673955,-0.0006864511348631157,0.14552869683133926,5.231207113013422,6.420801578377294,15.49091691550395,17.2121299061155,0.41448816657066345,False,,
148,1,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,2249,0.26149532198905945,1.1393558156102084,-0.0008163976937564937,0.18874995343677567,3.7205846738580775,5.047874045211305,17.05871685161204,18.954129835124487,0.2959116995334625,False,,
149,1,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2371,0.2842990756034851,1.2010537822652085,-0.0009072102173034496,0.2211037449287343,1.5688201593416282,2.9900704763182677,18.100410563122335,20.11156729235815,0.16519351303577423,False,"14) 34443 -> 33333,",
150,1,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2420,0.293457955121994,1.2257329061647912,-0.0009448757717473476,0.23501537157347552,-1.0673724346712816,0.39243096729523796,18.619754573684872,20.68861619298319,0.021076055243611336,False,"14) 34443 -> 33333,",
151,1,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2387,0.28728970885276794,1.2092801307473955,-0.0009196802426608407,0.22567813513318666,-5.791751667223935,-4.357713081586014,18.619754573684872,20.68861619298319,-0.23403708636760712,False,"14) 34443 -> 33333,",
152,1,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,2209,0.2540186941623688,1.1187898267252085,-0.0007871908539931751,0.17871222369748718,-11.203840992383068,-9.907126132814366,16.536668350707167,18.374075945230185,-0.5991004705429077,False,,
153,1,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1835,0.18411214649677277,0.9295827132926042,-0.0005434493831144115,0.10251156163947694,-10.725673254158668,-9.6941224286097,12.873711542048765,14.304123935609738,-0.7530168890953064,False,,
154,1,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1405,0.10373831540346146,0.7115831840397913,-0.0003184449566053147,0.045981778177648654,-6.196495297256838,-5.439248779996004,8.643062643236108,9.60340293692901,-0.6293196082115173,False,,
155,1,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1080,0.042990654706954956,0.5470553121863021,-0.00018821121640517146,0.020893079253436364,-1.5482290637790324,-0.9804688835556991,5.354096991470132,5.948996657189035,-0.18312497437000275,False,,
156,1,12.0,12.0,-0.09722219573126899,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.6447226460995586,1.1534990237149345,4.24103287895508,4.712258754394533,0.27198541164398193,False,,
157,1,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1023,0.03233644738793373,0.5182629355926043,-0.00016892087550872514,0.01776475346709273,1.692395921252945,2.2282546894371333,4.798153551047807,5.331281723386452,0.4643983840942383,False,,
158,1,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1145,0.055140186101198196,0.5799609022476042,-0.0002115341335573281,0.0248945845669045,3.9140018297692576,4.518645782450209,6.460881922504473,7.1787576916716365,0.6993852853775024,False,,
159,1,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1397,0.10224299132823944,0.7074700490252085,-0.00031477420772180225,0.04518901849893848,4.466491991351013,5.2188362846674385,8.643062643236108,9.60340293692901,0.6038179397583008,False,,
160,1,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1632,0.14616821706295013,0.8267527688676042,-0.0004298672296067399,0.07211667700501787,5.939502340504638,6.837941919147653,11.30066212049696,12.556291244996622,0.6050921678543091,False,,
161,1,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1900,0.1962616890668869,0.9624882641273956,-0.000582604597992253,0.1137876324010512,4.400229989617514,5.475923281547968,13.920403680993203,15.467115201103558,0.39337387681007385,False,,
162,1,25.5,25.5,0.5833334392971462,False,2,1,2,2071,0.22822429239749908,1.0488654331349998,-0.0006918669227047495,0.14725432232055674,4.795122502753875,5.990550391286726,15.49091691550395,17.2121299061155,0.38671374320983887,False,,
163,1,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,2241,0.25999999046325684,1.135242602142604,-0.0008105137433422545,0.1867130934152462,4.695726075752618,6.016871257567126,17.05871685161204,18.954129835124487,0.3527153432369232,False,,
164,1,29.5,29.5,0.4861111111111111,False,3,1,3,1611,0.14224299788475037,1.2133933442149998,-0.0009259472348847493,0.22798882378477076,4.22651344496529,5.666969665730176,10.773847066335334,11.970941184817038,0.5259931683540344,False,,
165,1,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1698,0.1585046797990799,1.2792045243376042,-0.0010291128377169947,0.2671337084013997,2.7848366038416685,4.330145723742955,11.825964831465589,13.139960923850653,0.36615580320358276,False,,
166,1,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1753,0.16878505051136017,1.3203364236545825,-0.0010963575979206957,0.29373963126973446,3.161831728662892,4.774811425989288,12.35017438434222,13.722415982602465,0.3866189420223236,False,,
167,1,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1813,0.18000000715255737,1.3655816933452085,-0.0011727849779799987,0.32498385882270187,5.945771870443854,7.635164637633784,12.873711542048765,14.304123935609738,0.5930818319320679,False,,
168,1,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,3,1922,0.2003738284111023,1.4478456488852085,-0.0013183403753462733,0.3873249992954064,6.303950890552853,8.137803198358121,13.920403680993203,15.467115201103558,0.5845953226089478,False,,
169,1,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,4,2031,0.2207476645708084,1.5301096044252083,-0.001472407784064548,0.4571685606585807,2.6648494228638664,4.650655180163591,14.967513593137804,16.630570659042004,0.3107166290283203,False,"14) 34443 -> 33333,",
170,1,38.0,38.0,0.027777883741590712,False,3,2,4,2075,0.2289719581604004,1.5630151552599998,-0.0015364180490359987,0.487302119056688,-2.041615222512091,0.007165633755561007,15.49091691550395,17.2121299061155,0.0004625700239557773,False,"14) 34443 -> 33333,",
171,1,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,4,2042,0.2228037416934967,1.538336031360417,-0.001488282746281033,0.46458198992086647,-7.702650361960778,-5.701220623425776,14.967513593137804,16.630570659042004,-0.3809063136577606,False,"14) 34443 -> 33333,",
172,1,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,3,1916,0.19925233721733093,1.4437323569645826,-0.0013108602742498714,0.384033228050757,-12.886380339901205,-11.059925615160115,13.920403680993203,15.467115201103558,-0.7945118546485901,False,,
173,1,31.0,31.0,-1.1111108462015789,False,3,1,3,1693,0.15757009387016296,1.27509131087,-0.0010225053636589991,0.264565122992014,-10.825959823877517,-9.287325895379162,11.825964831465589,13.139960923850653,-0.7853334546089172,False,,
174,1,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,2201,0.25252336263656616,1.114676613257604,-0.0007814133041267202,0.17674836336218275,-4.367995988810052,-3.077352425494392,16.536668350707167,18.374075945230185,-0.18609264492988586,False,,
175,1,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,2054,0.22504672408103943,1.0406390061997912,-0.0006810566272122158,0.14381660564165988,-0.4530938541357749,0.730680701078464,15.49091691550395,17.2121299061155,0.04716833308339119,False,,
176,1,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,2038,0.2220560759305954,1.032412657717604,-0.000670331554359583,0.14043284503599054,1.7980569935116615,2.9702321647108967,14.967513593137804,16.630570659042004,0.19844526052474976,False,,
177,1,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,2103,0.23420560359954834,1.0653182085523956,-0.0007137427708545813,0.15429319888201204,4.4064964452815385,5.625394109945091,15.49091691550395,17.2121299061155,0.3631414473056793,False,,
178,1,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,2257,0.26299065351486206,1.1434689506247913,-0.0008223028115256224,0.19080153403278938,3.4850855684541386,4.818533750300194,17.05871685161204,18.954129835124487,0.2824675440788269,False,,
179,1,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,3,2371,0.2842990756034851,1.2010537822652085,-0.0009072102173034496,0.2211037449287343,1.0458817686136386,2.467132085590278,18.100410563122335,20.11156729235815,0.13630254566669464,False,"27) 3444443 -> 3333333,",
180,1,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,3,2404,0.2904672920703888,1.217506557682604,-0.0009322355072993917,0.23031523140652696,-0.26505348939148554,1.181836064190346,18.619754573684872,20.68861619298319,0.06347215920686722,False,"27) 3444443 -> 3333333,",
181,1,29.5,29.5,-0.055555502573649086,False,2,1,3,2395,0.28878504037857056,1.2133933442149998,-0.0009259472348847493,0.22798882378477076,-0.7924690666329828,0.6479871541319029,18.619754573684872,20.68861619298319,0.03480105847120285,False,"27) 3444443 -> 3333333,",
182,1,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,3,2371,0.2842990756034851,1.2010537822652085,-0.0009072102173034496,0.2211037449287343,-2.3532402133277612,-0.931989896351122,18.100410563122335,20.11156729235815,-0.05148998647928238,False,"27) 3444443 -> 3333333,",
183,1,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,3,2298,0.27065420150756836,1.164034939509791,-0.0008521480505168038,0.20128285392634923,-5.5750533976325025,-4.210587752246878,17.580014828006703,19.533349808896336,-0.23950991034507751,False,"27) 3444443 -> 3333333,",
184,1,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,2119,0.23719626665115356,1.0735446354876041,-0.0007248084278241516,0.1578952448814053,-5.842795350924595,-4.612080278983409,16.014018131016915,17.793353478907683,-0.28800269961357117,False,,
185,1,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1916,0.19925233721733093,0.9707146910626042,-0.0005926062494839801,0.11673028343827735,-5.494467063427739,-4.407614695176341,13.920403680993203,15.467115201103558,-0.3166297972202301,False,,
186,1,21.0,21.0,-0.6527778837415907,False,2,1,2,1705,0.15981309115886688,0.86377153317,-0.0004692246257789996,0.08224422154439401,-3.9489244140326023,-3.0033778839439873,11.825964831465589,13.139960923850653,-0.25396472215652466,False,,
187,1,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1535,0.12803737819194794,0.7773943641623955,-0.00038007193153856216,0.05995603387548025,-3.046311213345988,-2.209340887239651,10.245099341386227,11.383443712651363,-0.2156485617160797,False,,
188,1,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1389,0.10074766725301743,0.7033568355576042,-0.00031112466881103403,0.04440540857085093,-2.143702359342872,-1.3962512398832279,8.643062643236108,9.60340293692901,-0.16154588758945465,False,,
189,1,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1275,0.07943925261497498,0.6457720431436977,-0.00026226570339692585,0.03436738210184125,-1.6870228960731115,-1.0071457365309695,7.558247835188922,8.398053150209913,-0.13325121998786926,False,,
190,1,14.5,14.5,-0.2777777777777778,False,2,1,2,1177,0.06112149357795715,0.596413677665,-0.00022370629834474981,0.027073943408463252,-1.0387194059660458,-0.4154554911909274,6.460881922504473,7.1787576916716365,-0.06430321931838989,False,,
191,1,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1112,0.04897196218371391,0.5635080876036979,-0.00019970242077149453,0.02283542997171505,-0.9814107354217121,-0.39526692026707066,5.908470719414616,6.56496746601624,-0.06689834594726562,False,,
192,1,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1047,0.03682243078947067,0.5306024975423956,-0.00017706046566397427,0.01906411295111019,-0.46205048163106727,0.08743906839677457,5.354096991470132,5.948996657189035,0.016331244260072708,False,,
193,1,12.5,12.5,-0.09722219573126899,False,2,1,2,1015,0.030841121450066566,0.514149722125,-0.0001662502217187499,0.01734512959765625,-0.33579304484352007,0.19553555665741745,4.798153551047807,5.331281723386452,0.04075225070118904,False,,
194,1,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,991,0.026355139911174774,0.5018101209486978,-0.0001583659662521711,0.0161260121151557,-0.21848899048309134,0.2992887766145099,4.798153551047807,5.331281723386452,0.06237582117319107,False,,
195,1,12.0,12.0,-0.027777751286824543,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,4.24103287895508,4.712258754394533,0.11996520310640335,False,,
196,1,12.0,12.0,0.0,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,4.24103287895508,4.712258754394533,0.11996520310640335,False,,
197,1,12.0,12.0,0.0,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,4.24103287895508,4.712258754394533,0.11996520310640335,False,,
198,1,12.0,12.0,0.06944444444444445,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.5372685301635,1.0460449077788758,4.24103287895508,4.712258754394533,0.2466486245393753,False,,
199,1,12.5,12.5,0.1388888888888889,False,2,1,2,1015,0.030841121450066566,0.514149722125,-0.0001662502217187499,0.01734512959765625,0.5596547189203126,1.09098332042125,4.798153551047807,5.331281723386452,0.22737565636634827,False,,
200,1,13.0,13.0,0.20833333333333331,False,2,1,2,1056,0.038504671305418015,0.5347157110099999,-0.00017981623981099985,0.019510911859738002,1.16408181535425,1.718128621984177,5.354096991470132,5.948996657189035,0.3208997845649719,False,,
201,1,14.0,14.0,0.2777777777777778,False,2,1,2,1137,0.05364485830068588,0.5758476887799999,-0.00020854427812399984,0.024368658235376,1.2536265703815,1.853634373118752,5.908470719414616,6.56496746601624,0.31372490525245667,False,,
202,1,15.0,15.0,0.3472222222222222,False,2,1,2,1218,0.06878504902124405,0.6169796665499999,-0.0002394003192749998,0.029972383944750002,2.0147569881131253,2.6614696382886,7.010938712208128,7.789931902453476,0.37961673736572266,False,,
