t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
131,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,850,0.0,0.017301106287806567,3.1522942519456884e-07,9.985407670382494e-08,0.06420910627368467,0.08151062764499314,5.10299999999993,5.669999999999922,0.015973079949617386,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,850,0.0,0.16436050522254742,2.8449454061962798e-05,8.561238196388848e-05,1.5070254510516914,1.6715000181102646,5.1029999999999305,5.669999999999922,0.3275524377822876,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,909,0.019999999552965164,0.5276837256651897,0.0002932421548788511,0.0028331220135092935,6.4511264723153,6.981936562148878,7.659678701477744,8.510754112753048,0.9115182161331177,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1408,0.1891525387763977,1.0121146862553794,0.0010787938330482855,0.019990946547630627,10.384878106574856,11.418062533210914,29.417592116552445,32.68621346283605,0.38813722133636475,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1091,0.08169491589069366,1.418690661460759,0.002119602493233809,0.055056336260935326,7.742862642041322,9.21872924225625,15.353373903063886,17.05930433673765,0.6004366874694824,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1257,0.1379660964012146,1.6349544868357588,0.0028150773768112493,0.08426770770223595,3.569270838654518,5.291308110569324,23.094786997778638,25.660874441976265,0.2291126549243927,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1323,0.16033898293972015,1.7214600169857588,0.0031208499041247254,0.09836373207335734,3.382307602641294,5.2052522016045355,25.650746630685646,28.500829589650717,0.20292790234088898,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1383,0.18067796528339386,1.7993149611215178,0.0034095211111718096,0.11232223875630895,7.856172721621424,9.771219442610423,28.17313338768824,31.30348154187582,0.34682756662368774,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1516,0.22576270997524261,1.972326021421518,0.004096721213565714,0.1479381867517008,11.195047806858254,13.319408736245038,34.220620536884056,38.02291170764895,0.389221727848053,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1689,0.28440678119659424,2.1972404328107586,0.005084335094720095,0.20453937484156806,11.032640593796081,13.439504736543128,39.600929114677314,44.001032349641456,0.33937346935272217,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1842,0.336271196603775,2.3962032511534814,0.006046809794323383,0.265286492066074,7.846730710269405,10.514267263283283,44.88956648627248,49.877296095858306,0.23422518372535706,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,2,3,1942,0.3701694905757904,2.5259615463784812,0.006719430578324206,0.3107594773233335,3.308649151218126,6.152089605498265,47.147023436772464,52.38558159641385,0.1304873377084732,False,"14) 34443 -> 33333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,2,3,1982,0.3837288022041321,2.5778647324715176,0.006998407901829379,0.3303121530422842,-2.2510935233588643,0.6640817700567672,47.854950495636665,53.172167217374074,0.01387697085738182,False,"14) 34443 -> 33333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,2,3,1955,0.37457627058029175,2.5432625534107585,0.006811792269254,0.3171887447672963,-12.214831715235315,-9.347568624788005,47.147023436772464,52.38558159641385,-0.1982642412185669,False,"14) 34443 -> 33333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1809,0.32508474588394165,2.352950486078482,0.005830483601718109,0.2511785462766457,-23.628953751708366,-21.01899423575152,44.08626767724047,48.984741863600526,-0.47676965594291687,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1503,0.22135592997074127,1.9550250143892407,0.004025164546233244,0.14407914856869763,-22.620495725595298,-20.517366398091127,33.052232010585385,36.72470223398376,-0.6207558512687683,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1150,0.10169491171836853,1.4965456055965178,0.002358625088336227,0.06462700736927475,-13.068437949190963,-11.504906711136835,17.933473763138405,19.926081959042673,-0.6415325403213501,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,True,2,1,2,884,0.011525423265993595,1.1505235674946201,0.0013940233240048352,0.0293650493824317,-3.2652224330884807,-2.083939792887424,6.381191151387557,7.090212390430619,-0.326575368642807,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,977,0.043050847947597504,1.0380663617999997,0.0011348258968800005,0.021568479603840004,1.3597231161815337,2.4204927834822536,10.218723419381202,11.35413713264578,0.23686841130256653,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,True,2,1,2,977,0.043050847947597504,1.0899697128892407,0.0012511456270680034,0.024968213469161234,3.569271018756211,4.685460090741681,10.218723419381202,11.35413713264578,0.4585171639919281,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,True,2,1,1,968,0.03999999910593033,1.2197280081142408,0.0015667690886565393,0.03498913186968538,8.254648408755068,9.51093231782765,10.218723419381202,11.35413713264578,0.9307358860969543,False,"1b) 323 -> 333,",
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1144,0.09966101497411728,1.4878951845784816,0.0023314369660876293,0.06351279022438472,9.419852777967778,10.973592189736731,17.933473763138405,19.926081959042673,0.611905574798584,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1337,0.16508474946022034,1.7387611890142405,0.0031838960277856838,0.1013593906317528,12.526438585424476,14.369743061098255,26.91693869801135,29.907709664457055,0.5338550209999084,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1556,0.23932203650474548,2.0242293725107587,0.004315175332193142,0.15992757238104502,9.280105902273903,11.4685780224979,35.36231223581846,39.291458039798286,0.3243164122104645,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1696,0.2867796719074249,2.2058910188249996,0.005124448190598752,0.20696472713606626,10.112936084006986,12.53091627815865,40.56701602293926,45.07446224771029,0.30889421701431274,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1835,0.33389830589294434,2.3875526651392405,0.006003229160440864,0.2624237022210838,9.903308548388221,12.559288144908987,44.08626767724047,48.984741863600526,0.2848798334598541,False,,
164,29.5,29.5,0.4861111111111111,False,3,2,3,1295,0.15084746479988098,2.5519131394249994,0.006858209977498753,0.32043639847779626,8.913736886301205,11.792944634181499,24.3761612690426,27.084623632269558,0.4837900698184967,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1365,0.1745762676000595,2.6903220206642406,0.007622326268387449,0.3754542087245955,5.873233595779823,8.946632151437047,26.91693869801135,29.907709664457055,0.3323792517185211,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1409,0.18949152529239655,2.776827385818036,0.008120387786353897,0.41284861236499326,6.6683181007345365,9.86611448670392,29.417592116552445,32.68621346283605,0.3353814482688904,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1457,0.20576271414756775,2.8719836669784815,0.008686462181016399,0.45676211472046435,12.539661053779689,15.877093297659652,31.860213029409202,35.40023669934356,0.4983360767364502,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1545,0.23559321463108063,3.044994727278481,0.009764546807102493,0.5443820699377876,13.295062304720473,16.894203648743844,35.36231223581846,39.291458039798286,0.47774600982666016,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1633,0.2654237151145935,3.2180057875784813,0.01090567731634859,0.6425466154122026,5.6201800624380125,9.491638142745046,38.59645013624723,42.88494459583025,0.24591997265815735,False,,
170,38.0,38.0,0.027777883741590712,False,3,2,3,1668,0.27728813886642456,3.287210145699999,0.011379781910380004,0.68489908149416,-4.305776180179529,-0.32228717107498994,39.600929114677314,44.001032349641456,-0.008138374425470829,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1642,0.2684745788574219,3.235306959606963,0.011023258340583807,0.65296612867492,-16.244926118827234,-12.345629772204767,38.59645013624723,42.88494459583025,-0.3198643922805786,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1541,0.23423728346824646,3.0363439762680358,0.00970914396983561,0.5397555127902145,-27.177437209744248,-23.59162857671616,34.220620536884056,38.02291170764895,-0.6893980503082275,False,,
173,31.0,31.0,-1.1111108462015789,False,3,2,3,1361,0.17322033643722534,2.6816714346499997,0.007573386714595003,0.37184408326273005,-22.832000576424146,-19.77091167179682,26.91693869801135,29.907709664457055,-0.7345156073570251,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1802,0.32271185517311096,2.3442999000642404,0.005787691044381352,0.2484183568844129,-9.21212424180319,-6.6136182938101555,43.25431601473894,48.06035112748771,-0.15290077030658722,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1682,0.28203389048576355,2.1885898467965177,0.005044379614751844,0.202133044892674,-0.9555770857365867,1.440190185567357,39.600929114677314,44.001032349641456,0.03636758401989937,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1669,0.2776271104812622,2.1712888397642405,0.004964942257118304,0.19737719746212048,3.79211072091322,6.165741700396699,39.600929114677314,44.001032349641456,0.15569689869880676,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1722,0.2955932319164276,2.2404931978857587,0.005286475954595583,0.21685780968826973,9.293321886968174,11.755959370496798,41.49664035307028,46.10737817007809,0.283299058675766,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1220,0.12542372941970825,2.4048536721715177,0.006090547208375475,0.26816997155625366,7.350061980862994,10.02917617179914,21.80822667202179,24.2313629689131,0.45988041162490845,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,2,3,1282,0.14644068479537964,2.5259615463784812,0.006719430578324206,0.3107594773233335,2.2057696067917973,5.049210061071936,24.3761612690426,27.084623632269558,0.20713721215724945,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,2,3,1299,0.15220339596271515,2.560563725439241,0.006904785301653913,0.32370614507033363,-0.558999065304318,2.33217559050691,24.3761612690426,27.084623632269558,0.09567444026470184,False,,
181,29.5,29.5,-0.055555502573649086,False,3,2,3,1295,0.15084746479988098,2.5519131394249994,0.006858209977498753,0.32043639847779626,-1.6713210173065278,1.2078867305737664,24.3761612690426,27.084623632269558,0.04955196753144264,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,2,3,1282,0.14644068479537964,2.5259615463784812,0.006719430578324206,0.3107594773233335,-4.962994762705468,-2.1195543084253288,24.3761612690426,27.084623632269558,-0.08695193380117416,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1242,0.13288135826587677,2.4481064372465178,0.006311601830192702,0.28290137962367995,-11.757814037660966,-9.020494618960575,21.80822667202179,24.2313629689131,-0.41362807154655457,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1736,0.3003389835357666,2.2577943699142407,0.005368435915354828,0.22192045542693345,-12.322483086073198,-9.83739982481667,41.49664035307028,46.10737817007809,-0.23706497251987457,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1569,0.24372881650924683,2.0415305445392407,0.004389254527494768,0.1640634439763819,-11.587857076897366,-9.377873833854249,35.36231223581846,39.291458039798286,-0.26519402861595154,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1397,0.18542373180389404,1.8166161331499997,0.0034754043091950013,0.11559357037683,-8.328300304476342,-6.392615196640317,29.417592116552445,32.68621346283605,-0.21730586886405945,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1257,0.1379660964012146,1.6349544868357588,0.0028150773768112493,0.08426770770223595,-6.424684786440591,-4.7026475145257844,23.094786997778638,25.660874441976265,-0.20362377166748047,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1137,0.09728813916444778,1.4792445985642406,0.0023044059396661117,0.06241143297800993,-4.521078435580939,-2.977117998099022,17.933473763138405,19.926081959042673,-0.16600899398326874,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1044,0.0657627135515213,1.3581368068553794,0.001942522420315238,0.0483030701374227,-3.557939283187368,-2.1495568837742507,14.066901784364317,15.629890871515908,-0.15280954539775848,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,964,0.03864406794309616,1.2543301871749997,0.0016569246167987505,0.03805220262283375,-2.1906641500231774,-0.8966248356085451,10.218723419381202,11.35413713264578,-0.08774333447217941,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,True,2,1,2,911,0.020677966997027397,1.1851257465553795,0.0014791351851017617,0.03209500718656314,-2.0697998922401037,-0.8511000033130596,7.659678701477744,8.510754112753048,-0.11111432313919067,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,True,2,1,2,858,0.002711864421144128,1.115921305935759,0.0013114330995203927,0.026794452433311428,-0.9744666555726302,0.16956053589596043,5.10299999999993,5.669999999999922,0.03322761878371239,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,850,0.0,1.0813191268749998,0.0012313649054687505,0.024378435605468752,-0.7081891230112154,0.3987398043747219,5.10299999999993,5.669999999999922,0.0781383141875267,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,850,0.0,1.0553674513303795,0.0011729686195154044,0.022664976108074348,-0.46079431642168556,0.6184110796362835,5.10299999999993,5.669999999999922,0.1211857870221138,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,850,0.0,1.0380663617999997,0.0011348258968800005,0.021568479603840004,0.0,1.0607696673007199,5.10299999999993,5.669999999999922,0.20787177979946136,False,,
196,12.0,12.0,0.0,True,2,1,2,850,0.0,1.0380663617999997,0.0011348258968800005,0.021568479603840004,0.0,1.0607696673007199,5.10299999999993,5.669999999999922,0.20787177979946136,False,,
197,12.0,12.0,0.0,True,2,1,2,850,0.0,1.0380663617999997,0.0011348258968800005,0.021568479603840004,0.0,1.0607696673007199,5.10299999999993,5.669999999999922,0.20787177979946136,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,977,0.043050847947597504,1.0380663617999997,0.0011348258968800005,0.021568479603840004,1.1331018764111729,2.193871543711893,10.218723419381202,11.35413713264578,0.21469135582447052,False,,
199,12.5,12.5,0.1388888888888889,True,2,1,2,977,0.043050847947597504,1.0813191268749998,0.0012313649054687505,0.024378435605468752,1.1803144545949722,2.2872433819809093,10.218723419381202,11.35413713264578,0.22382867336273193,False,,
200,13.0,13.0,0.20833333333333331,True,2,1,2,977,0.043050847947597504,1.1245718919499998,0.0013318442817550004,0.02742242458891,2.4550540655575412,3.6083802263782063,10.218723419381202,11.35413713264578,0.3531145751476288,False,,
201,14.0,14.0,0.2777777777777778,True,2,1,2,977,0.043050847947597504,1.2110774220999998,0.0015446241374200006,0.03424994677832,2.643904378292737,3.890776371308477,10.218723419381202,11.35413713264578,0.38074976205825806,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,998,0.05016949027776718,1.29758295225,0.0017731654638750006,0.04212593672625,4.249132036541899,5.590614090982023,11.499871942322464,12.777635491469404,0.4861457645893097,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1097,0.08372881263494492,1.4273412474749998,0.002145530211288751,0.05606962178263875,7.790075400326815,9.275631799795743,15.353373903063886,17.05930433673765,0.6041429042816162,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1264,0.1403389871120453,1.6436050728499996,0.002844945477595001,0.08561238518677,7.893945809876905,9.62600821339127,23.094786997778638,25.660874441976265,0.41680437326431274,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1410,0.18983051180839539,1.8339173051784816,0.0035419179708598217,0.11892781054281361,10.409423503525854,12.36581053721801,29.417592116552445,32.68621346283605,0.42035427689552307,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1583,0.248474583029747,2.058831551571518,0.004463963470947667,0.16826997233955732,13.93337734151859,16.164942828900614,36.47422824060702,40.52692026734113,0.4431880712509155,False,,
207,26.899999618530273,26.899999618530273,0.8055557145012749,False,2,1,2,1789,0.3183050751686096,2.326998728035759,0.005702578777439059,0.24295878969446577,13.716201895235798,16.29186199174346,43.25431601473894,48.06035112748771,0.37665286660194397,False,,
