t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.008924450338984672,-1.5037790088160994e-08,7.32616865230525e-08,0.03462963034985241,0.04355413891273352,5.039999999999931,5.599999999999923,0.00864169467240572,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.08478227589312262,-1.3571604809497544e-06,6.281273331016616e-05,0.8127777713537212,0.897621502819673,5.039999999999932,5.599999999999923,0.17809949815273285,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,800,0.0,0.2721957270274905,-1.3988903375204754e-05,0.0020786261681725263,3.479259221023982,3.75351958531627,5.039999999999932,5.599999999999923,0.7447459697723389,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1404,0.1887499988079071,0.522080328539981,-5.146307391757481e-05,0.014667107319169804,5.600833136130259,6.137529108915492,29.054411966965375,32.28267996329486,0.21124258637428284,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1066,0.08312500268220901,0.7318048998699621,-0.0001011140928354612,0.04039414495033739,4.175925919303185,4.9480238500306495,15.163826077100135,16.84869564122237,0.32630443572998047,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1228,0.13375000655651093,0.843360527444962,-0.00013429121551165337,0.06182616263138453,1.9250000028698524,2.830052401730687,21.538989305700532,23.932210339667257,0.13139207661151886,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1293,0.15406249463558197,0.8879827784749621,-0.00014887787117563023,0.07216823931756201,1.8241658980537316,2.78416803797508,24.07522100646183,26.750245562735365,0.11564454436302185,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1352,0.17249999940395355,0.9281427873799242,-0.00016264872081439962,0.08240942099679897,4.237036973458746,5.2474265331146555,26.584630812850715,29.53847868094524,0.1973857283592224,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1482,0.21312500536441803,1.0173872894399243,-0.00019543110108230716,0.10854039634995438,6.037778592462878,7.163510847151675,31.46687706608316,34.9631967400924,0.2276524305343628,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1651,0.2659375071525574,1.133405159139962,-0.00024254450181825291,0.150067979755203,5.950188185418111,7.2334187798114575,38.11995075184911,42.3555008353879,0.18975414335727692,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1801,0.3128125071525574,1.2360363875750757,-0.00028845865621188735,0.19463737948518325,4.231944652729567,5.662329961133614,41.86840195851494,46.52044662057215,0.13524113595485687,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,2,1898,0.34312498569488525,1.302969764120076,-0.0003205455407167065,0.2280003397283189,1.7844399916682026,3.3150895499758803,44.3353743074296,49.261527008255115,0.07477301359176636,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,2,1937,0.3553124964237213,1.3297430466499243,-0.0003338539507029835,0.24234589322492237,-1.2140729114744435,0.35768217444969985,45.84493877892907,50.93882086547674,0.0078019993379712105,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,2,1911,0.34718748927116394,1.311894163259962,-0.0003249515878981603,0.23271741279734898,-6.587774408216799,-5.043487783747386,45.10237896294711,50.11375440327456,-0.11182309687137604,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1768,0.30250000953674316,1.2137252620600756,-0.00027813897278461435,0.18428655620357628,-12.743705394179795,-11.345971714888927,40.98433615118053,45.538151279089476,-0.2768367826938629,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1469,0.20906250178813934,1.0084628903000379,-0.00019201754239536072,0.10570906832634008,-12.199817919422182,-11.0858379783382,31.46687706608316,34.9631967400924,-0.35230180621147156,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1124,0.10125000029802322,0.7719649087749242,-0.00011251649160981135,0.04741602657700451,-7.048146309676024,-6.228877890815705,17.712072852482375,19.68008094720264,-0.3516741394996643,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,True,2,1,2,865,0.02031249925494194,0.593475947210019,-6.650086714286317e-05,0.021544769263359086,-1.7610188403173828,-1.1460646247111477,7.5651147668915995,8.405683074324,-0.1514933556318283,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,920,0.03750000149011612,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.7333338154686923,1.2845712153675564,10.092566340129583,11.213962600143981,0.12727895379066467,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,True,2,1,2,920,0.03750000149011612,0.5622403800000378,-5.9684990695130546e-05,0.018318865774944158,1.9250001000033496,2.5054996607876365,10.092566340129583,11.213962600143981,0.2482519894838333,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,917,0.03656249865889549,0.6291737565450378,-7.474157800241509e-05,0.025671088205579954,4.451945209216217,5.1067153123888325,10.092566340129583,11.213962600143981,0.5059877634048462,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1118,0.09937500208616257,0.7675027517600758,-0.00011121950204415353,0.04659853940089589,5.080370037555655,5.894360109214582,17.712072852482375,19.68008094720264,0.3327876925468445,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1307,0.15843750536441803,0.8969072627250378,-0.0001518854405765532,0.07436611651476671,6.755832046071626,7.726953539870855,25.334070746356193,28.148967495951325,0.30500245094299316,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1521,0.2253125011920929,1.044160657079962,-0.00020585229567029925,0.11733685855335843,5.005000936057836,6.166292599395486,33.7981437401324,37.553493044591555,0.1824447065591812,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1658,0.2681249976158142,1.137867401265,-0.000244458067835249,0.15184743038328827,5.454167775644217,6.743638149224671,38.11995075184911,42.3555008353879,0.17690573632717133,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1794,0.31062498688697815,1.231574145450038,-0.00028637967382047567,0.19253698640031067,5.34111022834421,6.764934980520738,41.86840195851494,46.52044662057215,0.16157615184783936,False,,
164,29.5,29.5,0.4861111111111111,False,2,1,2,1918,0.34937500953674316,1.3163564053849999,-0.00032716591085524857,0.23510017568423427,4.8074086577804245,6.358538072938804,45.10237896294711,50.11375440327456,0.14098010957241058,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1244,0.13875000178813934,1.3877520240550378,-0.00036361752186280617,0.2754660545801071,3.1675866583981063,4.830441119511388,22.80966617064557,25.34407352293952,0.2117716670036316,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1284,0.15125000476837158,1.4323741899748483,-0.00038737718374572637,0.30290186058475443,3.5963962790478394,5.3312849524236965,24.07522100646183,26.750245562735365,0.2214428186416626,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1328,0.16500000655651093,1.4814587682400757,-0.00041438135036489065,0.33512064773791445,6.762963264959833,8.579128299587458,26.584630812850715,29.53847868094524,0.3227100670337677,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1408,0.1899999976158142,1.5707032703000758,-0.0004658105920809827,0.39940631242174346,7.170370681197558,9.140014453327296,29.054411966965375,32.28267996329486,0.3145826756954193,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1488,0.2150000035762787,1.6599477723600757,-0.0005202473917250748,0.47142841102424393,3.0311083482811747,5.161964284273769,32.64417976354113,36.27131084837903,0.15812817215919495,False,,
170,38.0,38.0,0.027777883741590712,False,3,2,3,1520,0.22499999403953552,1.69564553914,-0.0005428642060039977,0.5025018853980321,-2.322216366838398,-0.12461180650636994,33.7981437401324,36.27131084837903,-0.0036869423929601908,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1496,0.2175000011920929,1.6688722566101517,-0.0005258565088298907,0.47907307751733214,-8.76130846858098,-6.613888990962326,32.64417976354113,36.27131084837903,-0.2026054561138153,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1404,0.1887499988079071,1.5662409430648483,-0.00046316764008944917,0.3960118653384076,-14.657494225480043,-12.695704584716877,29.054411966965375,32.28267996329486,-0.4369630515575409,False,,
173,31.0,31.0,-1.1111108462015789,False,3,2,3,1240,0.13750000298023224,1.3832897819299999,-0.0003612828961009985,0.27281735070514607,-12.313887951329876,-10.658142101590832,22.80966617064557,25.34407352293952,-0.4672642648220062,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1762,0.3006249964237213,1.209263019935038,-0.00027609758501071424,0.18226143978696968,-4.968336669736552,-3.5770883075995554,40.98433615118053,45.538151279089476,-0.08727940171957016,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1644,0.26374998688697815,1.128942917014924,-0.00024063845475344158,0.1483024855840456,-0.5153674170264738,0.7616373471177423,37.08967779973888,41.210753110820974,0.020535022020339966,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1632,0.25999999046325684,1.1200185178750377,-0.00023684895347666826,0.14481317983800057,2.045183310155444,3.3097781589150057,37.08967779973888,41.210753110820974,0.08923717588186264,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1683,0.2759374976158142,1.155716284654962,-0.00025218748428149134,0.15910586125172418,5.0121286581401385,6.326698616562544,39.11202875523685,43.45780972804094,0.16175837814807892,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,1807,0.31468749046325684,1.2404985445899241,-0.000290545117687076,0.1967529523038251,3.96407837170139,5.401039323477452,41.86840195851494,46.52044662057215,0.12900036573410034,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,2,1898,0.34312498569488525,1.302969764120076,-0.0003205455407167065,0.2280003397283189,1.1896285519775986,2.7202781102852764,44.3353743074296,49.261527008255115,0.06135683134198189,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,2,1924,0.3512499928474426,1.3208186475100379,-0.0003293877527645217,0.23749914784220444,-0.3014826419618793,1.2565057656375984,45.10237896294711,50.11375440327456,0.027858968824148178,False,,
181,29.5,29.5,-0.055555502573649086,False,2,1,2,1918,0.34937500953674316,1.3163564053849999,-0.00032716591085524857,0.23510017568423427,-0.9013866160754307,0.6497427990829483,45.10237896294711,50.11375440327456,0.014405953697860241,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,2,1898,0.34312498569488525,1.302969764120076,-0.0003205455407167065,0.2280003397283189,-2.676671332695084,-1.1460217743874062,44.3353743074296,49.261527008255115,-0.02584892511367798,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,1839,0.32468751072883606,1.262809670104924,-0.0003010903673853029,0.20756120205691317,-6.341292964131758,-4.871223182337306,42.720312113322414,47.46701345924713,-0.11402592808008194,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1697,0.28031250834465027,1.164640768905038,-0.00025609732450269126,0.16282026107721514,-6.645833574511388,-5.318628641853638,39.11202875523685,43.45780972804094,-0.13598448038101196,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1534,0.22937500476837158,1.053085141330038,-0.00020938618971638373,0.12037129578736233,-6.24963078304577,-5.076383732118087,33.7981437401324,37.553493044591555,-0.1501971185207367,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1365,0.17656250298023224,0.93706727163,-0.0001657916307809993,0.08480955606996601,-4.4916675799422965,-3.4699565438731117,27.82531692611184,30.91701880679093,-0.12470501661300659,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1228,0.13375000655651093,0.843360527444962,-0.00013429121551165337,0.06182616263138453,-3.4649985365072853,-2.5599461376464503,21.538989305700532,23.932210339667257,-0.11885172873735428,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1112,0.09749999642372131,0.7630405096350379,-0.00010993000662048418,0.04579048737140163,-2.4383344371672475,-1.6296133701674285,17.712072852482375,19.68008094720264,-0.09200579673051834,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1020,0.06875000149011612,0.700569332659981,-9.266661695752848e-05,0.035439358104578295,-1.9188886021684683,-1.1829725780208666,13.893236330236364,15.436929255818182,-0.08514737337827682,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,943,0.04468749836087227,0.647022639935,-7.904238179524966e-05,0.027918424886491756,-1.181481788776545,-0.5066197663368485,10.092566340129583,11.213962600143981,-0.05019731819629669,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,890,0.02812499925494194,0.611324830599981,-7.056106647355166e-05,0.023547705142087982,-1.1162965710957862,-0.48149459642019077,8.828402058684336,9.809335620760374,-0.0545392706990242,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,True,2,1,2,838,0.011874999850988388,0.575627021264962,-6.256096064979212e-05,0.019658754449741057,-0.5255550501964746,0.06966816455757852,6.302411013716106,7.002678904129006,0.011054208502173424,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,813,0.004062499850988388,0.557778137875,-5.874136578124975e-05,0.017886153136718753,-0.3819446955566105,0.19366085408932698,5.039999999999931,5.599999999999923,0.0384247712790966,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,800,0.0,0.544391454054981,-5.595561350081902e-05,0.01662900934538021,-0.24851828301394274,0.3124462247729177,5.039999999999931,5.599999999999923,0.061993297189474106,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,800,0.0,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,5.039999999999931,5.599999999999923,0.10937249660491943,False,,
196,12.0,12.0,0.0,True,2,1,2,800,0.0,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,5.039999999999931,5.599999999999923,0.10937249660491943,False,,
197,12.0,12.0,0.0,True,2,1,2,800,0.0,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,5.039999999999931,5.599999999999923,0.10937249660491943,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,920,0.03750000149011612,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.6111111243565877,1.1623485242554517,10.092566340129583,11.213962600143981,0.11516878008842468,False,,
199,12.5,12.5,0.1388888888888889,True,2,1,2,920,0.03750000149011612,0.557778137875,-5.874136578124975e-05,0.017886153136718753,0.6365740878714455,1.212179637517383,10.092566340129583,11.213962600143981,0.12010618299245834,False,,
200,13.0,13.0,0.20833333333333331,True,2,1,2,920,0.03750000149011612,0.58008926339,-6.353466122899973e-05,0.020119489761982006,1.3240741027726068,1.9242193212633598,10.092566340129583,11.213962600143981,0.1906570941209793,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,910,0.03437500074505806,0.62471151442,-7.36851692359997e-05,0.025128757354064005,1.425925956832038,2.075692543436866,8.828402058684336,9.809335620760374,0.23511531949043274,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,975,0.0546875,0.66933376545,-8.458756672499963e-05,0.030907272620250004,2.291666716337204,2.991823166840729,11.357898214639471,12.619886905154967,0.2634134590625763,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1073,0.08531250059604645,0.736267141995,-0.00010235095573724958,0.04113757985755275,4.201388979951541,4.978691350848356,16.436752747572555,18.26305860841395,0.30289992690086365,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1235,0.13593749701976776,0.84782276957,-0.00013571605150099943,0.06281273567475401,4.257408976113386,5.167908765306639,22.80966617064557,25.34407352293952,0.2265666127204895,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1378,0.18062500655651093,0.9459917558800758,-0.00016896461655633788,0.0872558463557136,5.6140711030251795,6.647149740644412,27.82531692611184,30.91701880679093,0.23888856172561646,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1547,0.23343749344348907,1.0620095404699241,-0.00021295012543926092,0.12345757300774426,7.514630476324632,8.699884639676862,33.7981437401324,37.553493044591555,0.25740715861320496,False,,
