t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
129,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,850,0.0,0.007218094497557988,-8.231444505316155e-08,6.784471815289516e-08,0.027992284532797364,0.035210364560628454,2.7945622980000233,3.105069220000026,0.012599598616361618,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,850,0.0,0.0685718958445361,-7.428878258209722e-06,5.816836043625975e-05,0.6569953651775913,0.7256180005043054,2.7945622980000233,3.105069220000026,0.2596535384654999,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,891,0.00766355125233531,0.22015187545314438,-7.657300783436433e-05,0.0019249325700483697,2.812401203661052,3.03440143867641,3.293853244216704,3.65983693801856,0.9212315082550049,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1708,0.16037383675575256,0.42225851493128874,-0.0002817005920032131,0.013582621550409261,4.527340118371959,4.962899554261654,10.57606594543878,11.751184383820865,0.4692576229572296,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1230,0.07102803885936737,0.5918837262125776,-0.0005534822862940165,0.03740740227595632,3.375540118103408,4.004277764305648,6.269945092552219,6.966605658391354,0.6386463642120361,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1417,0.10598130524158478,0.6821099060875776,-0.000735088521355208,0.0572547367836185,1.556041668986464,2.294671223336305,8.209869602155418,9.122077335728243,0.2795015573501587,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1492,0.11999999731779099,0.7182003780375776,-0.0008149335291071846,0.06683212042286295,1.4745341009267665,2.2587516658581,8.68731625817981,9.652573620199787,0.2600056827068329,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1560,0.1327102780342102,0.7506817890251551,-0.0008903129458486278,0.07631606923097284,3.4249382202124865,4.251045765522766,9.162283821762728,10.180315357514141,0.4639723002910614,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1710,0.16074766218662262,0.8228627329251551,-0.0010697584244365342,0.10051492052737637,4.8805376955741595,5.802845590602255,10.57606594543878,11.751184383820865,0.5486771464347839,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1905,0.19719626009464264,0.9166979737625776,-0.0013276496048168058,0.1389719548302027,4.80973544987964,5.864077728867604,12.449141310279671,13.83237923364408,0.4710427522659302,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,2078,0.22953270375728607,0.9997061005498449,-0.0015789763035431472,0.1802458935890758,3.4208219276230665,4.599194945458444,13.853665319363127,15.392961465959031,0.3319839835166931,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2190,0.25046730041503906,1.053841808474845,-0.0017546147501509672,0.21114199688488994,1.4424223265984637,2.7056515172080475,14.788890165611535,16.432100184012818,0.18295162916183472,False,"14) 34443 -> 33333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2235,0.2588784992694855,1.0754960365751551,-0.0018274628465892067,0.22442684029916343,-0.9813756034418419,0.3167198105858873,15.255762801457445,16.95084755717494,0.020760666579008102,False,"14) 34443 -> 33333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2205,0.2532710134983063,1.0610598615625775,-0.0017787327439847123,0.21551028961828558,-5.325117646641912,-4.050326228205034,14.788890165611535,16.432100184012818,-0.27387627959251404,False,"14) 34443 -> 33333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,2040,0.22242990136146545,0.9816608645748449,-0.0015224880157388738,0.17066041007758068,-10.301161860295334,-9.150363073658648,13.3855810545869,14.872867838429888,-0.683598518371582,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1695,0.15794391930103302,0.8156446798374224,-0.001051073153041929,0.09789294086956353,-9.861519484866264,-8.94903293731232,10.57606594543878,11.751184383820865,-0.8461589813232422,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1297,0.08355139940977097,0.6243651372001551,-0.0006158971838210416,0.043910086045245746,-5.6972516003214535,-5.0295922742598735,6.759408528278316,7.5104539203092395,-0.7440876364707947,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,998,0.02766355127096176,0.48000328381871127,-0.0003640150542285056,0.019951749239103544,-1.4234902292565512,-0.9238992112529649,4.291031564477769,4.767812849419743,-0.21530935168266296,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.5927781675038596,1.0402219573764195,3.293853244216704,3.65983693801856,0.3158070147037506,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,945,0.017757009714841843,0.4547399603374225,-0.00032670604246169503,0.016964369022418452,1.5560417475027075,2.0274193708200867,3.792793572771375,4.214215080857083,0.5345451235771179,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1058,0.03887850418686867,0.5088756682624225,-0.0004091233804699801,0.023772968199928843,3.598655710783109,4.13089522386499,4.788216747389559,5.3202408304328435,0.8627210259437561,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1290,0.08224298804998398,0.6207561450748449,-0.000608797671478406,0.04315304386277778,4.106632447024154,4.769932838290298,6.759408528278316,7.5104539203092395,0.705673098564148,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1508,0.12299065291881561,0.7254184999624225,-0.0008313964804281204,0.06886748660204732,5.460964237241232,6.254418827325273,8.68731625817981,9.652573620199787,0.7199483513832092,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1755,0.16915887594223022,0.8445170298625775,-0.0011268023680128525,0.10866097240327409,4.045709089980084,4.997760289877923,11.044871229359545,12.272079143732828,0.4524960219860077,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1913,0.19869159162044525,0.920307034725,-0.0013381241575162498,0.14061983289661126,4.408785618645743,5.468374362109838,12.449141310279671,13.83237923364408,0.4392571449279785,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,2070,0.22803738713264465,0.9960970395874225,-0.0015675962882070458,0.1783008035479309,4.317397434578236,5.490227681425383,13.853665319363127,15.392961465959031,0.3963014483451843,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1555,0.13177570700645447,1.0646689225250001,-0.0017908535918162499,0.21771687104110124,3.885988665039177,5.166583605013462,9.162283821762728,10.180315357514141,0.563896894454956,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1639,0.14747662842273712,1.1224136914124225,-0.0019903838495063777,0.25509809725437793,2.5604658822051363,3.9359872870224306,10.106283040475288,11.229203378305876,0.38945943117141724,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1692,0.15738317370414734,1.1585040945253102,-0.0021204404183956505,0.2805053000369279,2.9070869922303366,4.343975946374179,10.57606594543878,11.751184383820865,0.41073647141456604,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1750,0.1682243049144745,1.198203696274845,-0.0022682568845351545,0.31034183038961716,5.466728639175865,6.973005908955792,11.044871229359545,12.272079143732828,0.6313343048095703,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,3,1855,0.1878504604101181,1.2703846401748449,-0.002549772284507248,0.3698742136684751,5.796049633968026,7.433758715526839,11.981052964614696,13.312281071794105,0.6204595565795898,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,3,1960,0.2074766308069229,1.342565584074845,-0.002847750572999341,0.43657099901928925,2.450145914860616,4.2264347473817505,12.917362076976591,14.35262452997399,0.32719025015830994,False,,
170,38.0,38.0,0.027777883741590712,False,3,1,4,2003,0.21551401913166046,1.3714379341,-0.0029715513778599996,0.46534690100807996,-1.8771248965277048,-0.04331161279748463,13.3855810545869,14.872867838429888,-0.0032356916926801205,False,"1) 232 -> 222,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,3,1971,0.2095327079296112,1.34978370599969,-0.0028784539781549043,0.4436504189481938,-7.082057678769625,-5.291502007799896,12.917362076976591,14.35262452997399,-0.40964260697364807,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,3,1850,0.18691588938236237,1.2667755103753102,-0.0025353051902593697,0.366730751968595,-11.848141165596369,-10.217170208442722,11.981052964614696,13.312281071794105,-0.8527773022651672,False,,
173,31.0,31.0,-1.1111108462015789,False,3,1,3,1634,0.14654205739498138,1.11880463045,-0.001977604483465,0.25264523851749,-9.953726093991651,-8.584253829507627,10.106283040475288,11.229203378305876,-0.8493977189064026,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,2033,0.22112149000167847,0.9780518036124225,-0.001511313787294284,0.1687850307486016,-4.016072141370381,-2.870746620796651,13.3855810545869,14.872867838429888,-0.21446560323238373,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1897,0.19570092856884003,0.9130889128001551,-0.0013172162096526671,0.1373370012804361,-0.41658866209639966,0.6325200357745389,12.449141310279671,13.83237923364408,0.05080832540988922,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1883,0.19308410584926605,0.9058708597124224,-0.0012964730889682373,0.13410569476642056,1.6531898423756506,2.6918699237655255,11.981052964614696,13.312281071794105,0.22467723488807678,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1942,0.20411214232444763,0.9347432097375775,-0.0013804337403490441,0.14734157545909451,4.051470665329945,5.1321750167862685,12.449141310279671,13.83237923364408,0.4122513234615326,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,2085,0.23084111511707306,1.003315092675155,-0.0015903972581813,0.18220504097462667,3.204296683791957,4.388226420183558,13.853665319363127,15.392961465959031,0.31675562262535095,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,3,2190,0.25046730041503906,1.053841808474845,-0.0017546147501509672,0.21114199688488994,0.9616164128485588,2.2248456034581428,14.788890165611535,16.432100184012818,0.15044033527374268,False,"15) 344443 -> 333333,",
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,3,2220,0.2560747563838959,1.0682779834874225,-0.0018030155971830925,0.21993846322165952,-0.24369846891918576,1.0427149621927132,15.255762801457445,16.95084755717494,0.06834892183542252,False,"15) 344443 -> 333333,",
181,29.5,29.5,-0.055555502573649086,False,2,1,3,2213,0.2547663450241089,1.0646689225250001,-0.0017908535918162499,0.21771687104110124,-0.7286208479943065,0.5519740919799786,14.788890165611535,16.432100184012818,0.037323564291000366,False,"15) 344443 -> 333333,",
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,3,2190,0.25046730041503906,1.053841808474845,-0.0017546147501509672,0.21114199688488994,-2.163642660595193,-0.9004134699856092,14.788890165611535,16.432100184012818,-0.06088445335626602,False,"15) 344443 -> 333333,",
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,2122,0.23775701224803925,1.0213603286501551,-0.0016481202594845268,0.19221412884886802,-5.125878479339836,-3.913952142100298,14.32147940728298,15.91275489698109,-0.2732924520969391,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1958,0.20710280537605286,0.9419613316624225,-0.0014018355770662606,0.15078133259856882,-5.372048806063372,-4.280707977379447,12.917362076976591,14.35262452997399,-0.3313918113708496,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1770,0.17196261882781982,0.8517351517874225,-0.0011461463358149522,0.11147104337848796,-5.051784882961997,-4.089724834131902,11.044871229359545,12.272079143732828,-0.37028270959854126,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1575,0.1355140209197998,0.75789991095,-0.0009075167296649998,0.07853873834078999,-3.630764627120023,-2.7952334945588984,9.635147633490252,10.705719592766947,-0.29010799527168274,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1417,0.10598130524158478,0.6821099060875776,-0.000735088521355208,0.0572547367836185,-2.8008738170100553,-2.062244262660214,8.209869602155418,9.122077335728243,-0.2511908710002899,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1283,0.08093457669019699,0.6171470841124225,-0.0006017391808640503,0.042404739192277704,-1.9709870033768586,-1.3120369192530226,6.759408528278316,7.5104539203092395,-0.19410528242588043,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1177,0.06112149357795715,0.5666204027312888,-0.0005072421615871664,0.03281897232010998,-1.5511016200861785,-0.9521694871963668,5.778024393941342,6.420027104379269,-0.1647915244102478,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1088,0.04448598250746727,0.523311843275,-0.0004326652889162499,0.02585413682908875,-0.955031112594374,-0.4062977977792015,4.788216747389559,5.3202408304328435,-0.08485367894172668,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1027,0.03308411315083504,0.4944394588312888,-0.0003862399325351898,0.02180658805895415,-0.9023397283024271,-0.3864799213447194,4.291031564477769,4.767812849419743,-0.09006690233945847,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,967,0.021869158372282982,0.46556707438757755,-0.0003424486395733484,0.018205186341976716,-0.42482366557548373,0.05860614651449719,3.792793572771375,4.214215080857083,0.015451973304152489,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,938,0.016448598355054855,0.45113089937500006,-0.00032154079140624993,0.01656365115234375,-0.30873862890826015,0.1586343808276774,3.792793572771375,4.214215080857083,0.04182520881295204,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,915,0.012149532325565815,0.44030375090628876,-0.0003062920313374573,0.015399460560386958,-0.20088561210293704,0.2545113073324012,3.293853244216704,3.65983693801856,0.0772685632109642,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.0,0.44744378987255995,3.293853244216704,3.65983693801856,0.13584205508232117,False,,
196,12.0,12.0,0.0,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.0,0.44744378987255995,3.293853244216704,3.65983693801856,0.13584205508232117,False,,
197,12.0,12.0,0.0,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.0,0.44744378987255995,3.293853244216704,3.65983693801856,0.13584205508232117,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.49398149218824167,0.9414252820608016,3.293853244216704,3.65983693801856,0.28581276535987854,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,938,0.016448598355054855,0.45113089937500006,-0.00032154079140624993,0.01656365115234375,0.5145640543627519,0.9819370640986894,3.792793572771375,4.214215080857083,0.2588954567909241,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,975,0.023364486172795296,0.46917613535,-0.00034777851998499997,0.018631854889829998,1.0702932330745238,1.5577534447943688,3.792793572771375,4.214215080857083,0.4107140004634857,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1050,0.037383176386356354,0.5052666073000001,-0.00040334076873999996,0.023270737286159998,1.152623481772564,1.680757485589984,4.788216747389559,5.3202408304328435,0.3510195016860962,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1125,0.05140186846256256,0.54135707925,-0.0004630187396249999,0.02862198919125,1.8524305957059066,2.4219466454075316,5.283998122416107,5.871109024906786,0.4583549499511719,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1238,0.07252336293458939,0.5954927871750001,-0.00056025267494625,0.03809586761355375,3.396122758794162,4.0291511609077695,6.269945092552219,6.966605658391354,0.6426134705543518,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1425,0.10747663676738739,0.68571896705,-0.0007428878444649999,0.058168362626009995,3.441405589024988,4.184550030856533,8.209869602155418,9.122077335728243,0.5096974968910217,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1590,0.1383177638053894,0.765118032874845,-0.0009248851436225931,0.08080414994723024,4.538040808278687,5.38303810595714,9.635147633490252,10.705719592766947,0.558687686920166,False,,
