t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
131,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.012469016791402826,1.2471417045277185e-07,8.451420718287936e-08,0.047529167655172434,0.059998393674952896,7.181999999999902,7.97999999999989,0.00835399515926838,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.11845565626677738,1.1255453265449347e-05,7.246036241641718e-05,1.1155374911829825,1.2340768632654417,7.181999999999902,7.97999999999989,0.17182913422584534,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,800,0.0,0.38030500052510957,0.00011601534997859476,0.002397889687912251,4.775283280855415,5.158102186418415,7.181999999999902,7.97999999999989,0.7181985974311829,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1381,0.21518518030643463,0.7294374595362191,0.0004268030431966825,0.016919880029731466,7.68714347933878,8.433927621947927,46.51795616304611,51.68661795894012,0.18130478262901306,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1099,0.11074074357748032,1.0224593378764382,0.0008385780181216278,0.046598424051210764,5.731458324243622,6.801354664189393,27.058767219611372,30.0652969106793,0.2513549327850342,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1266,0.17259259521961212,1.1783220454464383,0.001113728642536093,0.0713222608696985,2.642062503938872,3.8928205388975448,37.88309890831227,42.09233212034697,0.10275876522064209,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1333,0.19740740954875946,1.2406671284744382,0.0012347013818912792,0.08325281356700504,2.5036676950787466,3.828822338502081,43.1337211375694,47.92635681952156,0.08876633644104004,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1394,0.2199999988079071,1.2967776794168764,0.0013489083284612454,0.09506697443762867,5.815333246072128,7.208526808255094,46.51795616304611,51.68661795894012,0.15496224164962769,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1528,0.2696296274662018,1.4214678454728764,0.0016207852024307896,0.12521149839958226,8.286851118155301,9.83515124723019,54.32092982138498,60.356588690427756,0.18105638027191162,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1702,0.33407407999038696,1.5835650851284382,0.002011514734865102,0.1731174497130445,8.166633284486357,9.925327334062706,62.047339693893996,68.9414885487711,0.15996378660202026,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,2,3,1856,0.3911111056804657,1.7269588474411235,0.0023922984566534995,0.22453242064209716,5.808344035871331,7.762227602411205,68.32026613830392,75.91140682033769,0.11361530423164368,False,"27) 3444443 -> 3333333,",
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,2,3,1956,0.42814815044403076,1.8204764719831235,0.002658407317062641,0.26301971554398706,2.449143888564608,4.535298483408781,71.96492629484723,79.96102921649693,0.06302095949649811,False,"27) 3444443 -> 3333333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,2,3,1997,0.44333332777023315,1.8578834266688764,0.0027687790739333944,0.27956865316615787,-1.6663150709986738,0.4739057879102939,72.82942329220849,80.9215814357872,0.006507065147161484,False,"27) 3444443 -> 3333333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,2,3,1970,0.4333333373069763,1.832945417240438,0.0026949483590634465,0.26846130049203965,-9.041720375277556,-6.937618709186015,71.96492629484723,79.96102921649693,-0.09640277922153473,False,"27) 3444443 -> 3333333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,3,1822,0.3785185217857361,1.6957863059271234,0.002306713357352185,0.2125917779289399,-17.490735653511766,-15.580050856298351,67.35141180867383,74.83490200963759,-0.23132479190826416,False,"27) 3444443 -> 3333333,",
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1514,0.2644444406032562,1.4089989002155616,0.0015924752488113722,0.12194529672518951,-16.744250094406944,-15.21171342221738,52.8527908646279,58.72532318291989,-0.28781285881996155,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1159,0.13296295702457428,1.0785698888188764,0.0009331424917562431,0.054698821227067006,-9.673580810030344,-8.539378957492644,30.69305976062326,34.10339973402584,-0.2782185673713684,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,891,0.03370370343327522,0.8291896161637808,0.000551517239666857,0.02485390631374444,-2.416998358335608,-1.5624033186184156,12.580472933625181,13.978303259583534,-0.1241927295923233,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,1.0065006617307801,1.7733456970024664,7.181999999999902,7.97999999999989,0.2469152957201004,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,True,2,1,2,844,0.016296295449137688,0.7855480699355617,0.0004949905577472324,0.02113252493814527,2.6420626372545977,3.449238222686052,10.780288542820529,11.978098380911698,0.3199578821659088,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,945,0.05370370298624039,0.8790656944775617,0.0006198606207597534,0.02961400112640975,6.110294799649258,7.019594355873989,16.185004955861245,17.98333883984583,0.4337097406387329,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1152,0.1303703635931015,1.0723354756471235,0.0009223860590079061,0.05375577331416847,6.9728078765451365,8.099821511565436,30.69305976062326,34.10339973402584,0.26389747858047485,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1347,0.20259259641170502,1.2531361926455618,0.0012596443103878373,0.0857882704698247,9.272379483233308,10.612563590659082,43.1337211375694,47.92635681952156,0.24603867530822754,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1568,0.2844444513320923,1.4588749190724382,0.00170721217278673,0.13535904023785172,6.86936378473938,8.465304956222457,55.73464097621251,61.92737886245835,0.15188588201999664,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1709,0.33666667342185974,1.589799617214,0.0020273846730021004,0.1751702124351582,7.485845272071689,9.252842486393849,63.17790838808719,70.19767598676354,0.14645692706108093,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,2,3,1228,0.15851852297782898,1.7207243153555618,0.002375056656973442,0.22210942078002668,7.330673788402428,9.27588258119499,36.10105081355758,40.11227868173064,0.25694218277931213,False,,
164,29.5,29.5,0.4861111111111111,False,3,2,3,1313,0.1899999976158142,1.839179949326,0.0027133125900501,0.2712100403292878,6.598168382803633,8.71127168504897,41.402537052925666,46.00281894769518,0.21040429174900055,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1384,0.21629630029201508,1.9389321059535618,0.003015619804196791,0.31777585684309895,4.347512688651401,6.607236271252258,46.51795616304611,51.68661795894012,0.14203625917434692,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1428,0.2325925976037979,2.001277070067753,0.003212667808231612,0.3494256249954666,4.93605389299316,7.2899692558646105,48.16235482968867,53.51372758854296,0.15136238932609558,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1477,0.25074073672294617,2.0698568040951235,0.003436623736525153,0.3865930092296045,9.28216708115737,11.742053518218624,51.33409900529877,57.0378877836653,0.22873789072036743,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1566,0.2837037146091461,2.1945469701511233,0.003863146196277209,0.4607525357410325,9.84133375994365,12.500496412032083,55.73464097621251,61.92737886245835,0.22428594529628754,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1655,0.3166666626930237,2.3192371362071236,0.004314611489376465,0.543836762325445,4.160196208015913,7.027584718037858,60.876444761484436,67.64049417942715,0.11544013023376465,False,,
170,38.0,38.0,0.027777883741590712,False,3,2,4,1691,0.33000001311302185,2.369113155064,0.0045021814191696,0.5796829211535232,-3.1872419634857008,-0.2339437058490077,62.047339693893996,68.9414885487711,-0.003770406823605299,False,"1) 232 -> 222,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1664,0.3199999928474426,2.331706200378247,0.004361130052449791,0.5526556000904966,-12.024895873127395,-9.136172942606201,60.876444761484436,67.64049417942715,-0.15007731318473816,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1562,0.2822222113609314,2.188312319151753,0.0038412271800362446,0.45683672356569993,-20.11741082447136,-17.46842055457387,55.73464097621251,61.92737886245835,-0.31342124938964844,False,,
173,31.0,31.0,-1.1111108462015789,False,3,2,3,1380,0.21481481194496155,1.932697573868,0.0029962578558324006,0.31472032920404963,-16.900811213200257,-14.650397052272375,44.84029981916851,49.822555354631675,-0.3267238736152649,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,1,3,1206,0.15037037432193756,1.6895517738415617,0.002289783344278335,0.21025561674394333,-6.8190420792134185,-4.916944905283636,34.307189934208104,38.119099926897896,-0.14332112669944763,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1695,0.3314814865589142,1.5773305530428763,0.0019957071542872204,0.17108078706927074,-0.7073417798688353,1.043065267397599,62.047339693893996,68.9414885487711,0.016810797154903412,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1682,0.3266666531562805,1.5648616077855617,0.001964279364339907,0.1670555465548735,2.8070140931883474,4.540895526893122,62.047339693893996,68.9414885487711,0.07318437099456787,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,3,1735,0.3462963104248047,1.6147376266424383,0.0020914876930951953,0.18354349128459577,6.87914658329734,8.67951918891747,64.27089002219964,71.41210002466626,0.1350458860397339,False,"9) 3223 -> 3222,",
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,2,3,1237,0.16185185313224792,1.7331932606128764,0.00240960228324865,0.2269729317467509,5.440697565160157,7.403273359803033,36.10105081355758,40.11227868173064,0.2050708532333374,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,2,3,1299,0.18481481075286865,1.8204764719831235,0.002658407317062641,0.26301971554398706,1.632765187589254,3.718919782433427,39.65107661970937,44.05675179967708,0.09379114210605621,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,2,3,1317,0.19148148596286774,1.8454144814115616,0.00273173917859587,0.27397747907669984,-0.41378492609267936,1.7083387735741782,41.402537052925666,46.00281894769518,0.041261691600084305,False,,
181,29.5,29.5,-0.055555502573649086,False,3,2,3,1313,0.1899999976158142,1.839179949326,0.0027133125900501,0.2712100403292878,-1.2371531305635288,0.875950171681809,41.402537052925666,46.00281894769518,0.02115692012012005,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,2,3,1299,0.18481481075286865,1.8204764719831235,0.002658407317062641,0.26301971554398706,-3.673731404124003,-1.5875768092798297,39.65107661970937,44.05675179967708,-0.04003868252038956,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,2,3,1259,0.17000000178813934,1.7643658021268762,0.0024970580902935365,0.23944125867544314,-8.703424593270837,-6.697120474378224,37.88309890831227,42.09233212034697,-0.17678385972976685,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,1,3,1161,0.13370370864868164,1.6272066908135616,0.0021239135001407208,0.1878283988714941,-9.121406581016881,-7.304247577831685,30.69305976062326,34.10339973402584,-0.23797717690467834,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1581,0.28925925493240356,1.471343983243562,0.001736520113770186,0.13885954738216041,-8.57761824973032,-6.965678198990827,57.0943188470997,63.438132052332996,-0.12200300395488739,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1407,0.22481481730937958,1.309246743588,0.0013749736882644002,0.0978357547164816,-6.164813753470802,-4.756356281478055,46.51795616304611,51.68661795894012,-0.10224774479866028,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1266,0.17259259521961212,1.1783220454464383,0.001113728642536093,0.0713222608696985,-4.755710491356249,-3.504952456397576,37.88309890831227,42.09233212034697,-0.09252021461725235,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1146,0.128148153424263,1.0661009435615618,0.0009116917780581953,0.05282360972530903,-3.3466140150120474,-2.2267777699471183,30.69305976062326,34.10339973402584,-0.07254987955093384,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1052,0.09333333373069763,0.9788177916482191,0.0007685198552958547,0.040882614029587455,-2.6336746064762226,-1.6132056809431203,23.422372665290894,26.02485851698988,-0.06887456029653549,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,972,0.06370370090007782,0.904003703906,0.0006555288389061001,0.0322065141693698,-1.621583755095808,-0.6847180081815321,17.990184717114488,19.98909413012721,-0.038060642778873444,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,918,0.043703705072402954,0.8541276255922191,0.0005851900325726687,0.027164480173870527,-1.5321170438289666,-0.6502397480303044,14.381907034684655,15.979896705205173,-0.04521234706044197,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,True,2,1,2,864,0.02370370365679264,0.8042515472784383,0.0005188420814777766,0.02267821183723333,-0.7213243063946615,0.10612429480248786,10.780288542820529,11.978098380911698,0.009844291023910046,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,838,0.014074074104428291,0.7793135378499999,0.00048716471381250005,0.020633350440625,-0.5242190946514479,0.2762149583529895,8.980935694545451,9.978817438383834,0.030755698680877686,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,817,0.006296296138316393,0.7606100010502191,0.00046406139991437905,0.019183117503298007,-0.3410913434366364,0.4391658365167951,8.980935694545451,9.978817438383834,0.04889978468418121,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.0,0.7668450352716863,7.181999999999902,7.97999999999989,0.10677319020032883,False,,
196,12.0,12.0,0.0,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.0,0.7668450352716863,7.181999999999902,7.97999999999989,0.10677319020032883,False,,
197,12.0,12.0,0.0,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.0,0.7668450352716863,7.181999999999902,7.97999999999989,0.10677319020032883,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.8387500181794165,1.6055950534511028,7.181999999999902,7.97999999999989,0.2235582023859024,False,,
199,12.5,12.5,0.1388888888888889,True,2,1,2,838,0.014074074104428291,0.7793135378499999,0.00048716471381250005,0.020633350440625,0.873697935603559,1.6741319886079964,8.980935694545451,9.978817438383834,0.18640953302383423,False,,
200,13.0,13.0,0.20833333333333331,True,2,1,2,871,0.02629629708826542,0.810486079364,0.0005269173544596001,0.0232097131100432,1.8172917060554028,2.6515144158839057,12.580472933625181,13.978303259583534,0.21076428890228271,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,938,0.05111110955476761,0.872831162392,0.0006110994170064002,0.0289883717678464,1.9570833757519719,2.8595140093288247,16.185004955861245,17.98333883984583,0.17667675018310547,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1005,0.07592592388391495,0.93517624542,0.00070151718789,0.035654429561400004,3.1453125681728125,4.116844760342103,21.60845215986769,24.009391288741877,0.19052010774612427,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1106,0.1133333370089531,1.028693869962,0.0008488357973469001,0.0474560457462234,5.7664063749834895,6.84340512648906,27.058767219611372,30.0652969106793,0.25290897488594055,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1273,0.1751851886510849,1.184556577532,0.0011255453547924,0.0724603651441904,5.8432938197156234,7.1014363077466065,39.65107661970937,44.05675179967708,0.1790982037782669,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1420,0.22962963581085205,1.3217158077591236,0.0014012884783040178,0.10065777934969944,7.705312588902059,9.129087464489185,48.16235482968867,53.51372758854296,0.18954819440841675,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1595,0.2944444417953491,1.4838129285008765,0.001766077201920762,0.14241985679907626,10.313830328755557,11.941829191257431,57.0943188470997,63.438132052332996,0.20915967226028442,False,,
