t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
128,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,900,0.0,0.0074895601996031414,-7.161134085418419e-08,6.870650857542018e-08,0.029435185797374547,0.03692474309214541,3.4932028725000297,3.881336525000033,0.01057045441120863,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,900,0.0,0.07115081994317486,-6.462923157281998e-06,5.890723793892668e-05,0.690861105650663,0.7620643699086196,3.4932028725000293,3.881336525000033,0.2181563377380371,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,900,0.0,0.2284315791126994,-6.661644576131619e-05,0.0019493838242953948,2.957370337870385,3.1876846843616184,3.4932028725000293,3.881336525000033,0.9125392436981201,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1720,0.17826086282730103,0.4381392580053989,-0.0002450718959441343,0.01375515337725753,4.76070816571072,5.212357505197432,14.391343980344674,15.990382200382971,0.362186998128891,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1296,0.08608695864677429,0.6141439129307977,-0.0004815146191528826,0.037882565883244214,3.5495370314077075,4.201081995602596,9.05758017998161,10.063977977757343,0.4638194739818573,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1493,0.1289130449295044,0.7077634140307977,-0.0006395071317891878,0.05798200907758128,1.6362500024393745,2.4013559184159643,11.45285477720341,12.725394196892676,0.20967313647270203,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1572,0.14608696103096008,0.7452112144707977,-0.0007089701289817099,0.06768104842883779,1.550541013345672,2.362724306116326,12.632853800594111,14.036504222882344,0.1870301365852356,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1643,0.16152173280715942,0.7789142205815955,-0.0007745481827750004,0.07728546610280883,3.601481427439934,4.456906565941563,13.220082431798474,14.688980479776081,0.337131530046463,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1801,0.1958695650100708,0.8538098214615955,-0.0009306608957210888,0.10179170077187742,5.132111803593446,6.086782664931198,15.56142663784959,17.2904740420551,0.3911455571651459,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,2007,0.2406521737575531,0.9511741168907977,-0.0011550192475215813,0.1407372315228164,5.057659957605394,6.148416286771487,17.901849259103727,19.890943621226363,0.34345147013664246,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,2188,0.2800000011920929,1.0373041007584043,-0.0013736666778313554,0.18253544816345654,3.5971529548201318,4.815618837064161,20.234198486468703,22.482442762743002,0.23799404501914978,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2307,0.30586957931518555,1.0934758014184043,-0.001526467375922789,0.21382400597361725,1.5167739929179722,2.822547332934071,21.970940890430718,24.41215654492302,0.12846729159355164,False,"14) 34443 -> 33333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2354,0.31608694791793823,1.1159444245415955,-0.001589843249516398,0.22727759871917053,-1.0319619747532771,0.3096702052579725,22.54533865411066,25.05037628234518,0.01373544242233038,False,"14) 34443 -> 33333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2323,0.30934783816337585,1.1009653186507977,-0.0015474493782436695,0.21824778648768203,-5.599608246984278,-4.281942591224042,21.970940890430718,24.41215654492302,-0.19489118456840515,False,"14) 34443 -> 33333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,2149,0.27152174711227417,1.0185802005384044,-0.0013245233952688775,0.17282820605217086,-10.832149585052823,-9.642065701857517,19.652455295665348,21.836061439628164,-0.49062904715538025,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1785,0.1923913061618805,0.8463203042292021,-0.0009144052149845201,0.09913641569223253,-10.369845231508856,-9.425302916802407,14.976316205768367,16.64035133974263,-0.6293472051620483,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1367,0.10152173787355423,0.6478469190415956,-0.0005358138918783458,0.044467849311661915,-5.990924363224621,-5.299145408763241,9.661960122083238,10.735511246759154,-0.5484544634819031,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1051,0.03282608836889267,0.4980557529946011,-0.00031668325173760787,0.020205184242962384,-1.4968660142697754,-0.9789217602839496,5.36378945559721,5.959766061774678,-0.18250562250614166,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.6233337431483884,1.0872901527978605,4.117316555270881,4.5747961725232,0.264077365398407,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,995,0.020652173087000847,0.47184229982920217,-0.0002842254205897415,0.017179857142138454,1.6362500850028472,2.124988016553598,4.740991965964219,5.267768851071354,0.44821590185165405,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1114,0.046521738171577454,0.5280140004892021,-0.0003559262755319583,0.02407494183719152,3.7841534278337847,4.335886443884647,6.604997653020134,7.338886281133482,0.656455397605896,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1359,0.09978260844945908,0.6441021961384044,-0.0005296375081593202,0.043701190880205666,4.318314531922307,5.0055882814327575,9.661960122083238,10.735511246759154,0.518071711063385,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1588,0.1495652198791504,0.7527008031292021,-0.0007232924513608255,0.06974226863361631,5.742457239160883,6.564177018472341,12.632853800594111,14.036504222882344,0.5196115970611572,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1849,0.20630434155464172,0.8762785160107978,-0.0009802875837765371,0.11004122701806024,4.254250795649161,5.239590251094242,16.14670259622074,17.94078066246749,0.32449910044670105,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,2015,0.24239130318164825,0.9549189112199998,-0.0011641318250669994,0.1424060415876735,4.6360426092975855,5.732203430280192,17.901849259103727,19.890943621226363,0.3202017545700073,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,2180,0.27826085686683655,1.0335593064292021,-0.0013637663722819093,0.18056565081990042,4.539943694092578,5.752704884969399,20.234198486468703,22.482442762743002,0.28430604934692383,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1510,0.13260869681835175,1.1047101129799999,-0.0015579941880269992,0.2204823967797815,4.086297359113361,5.409931874685116,11.45285477720341,12.725394196892676,0.4723653495311737,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1592,0.15043477714061737,1.164626607969202,-0.0017315801155630816,0.258338454101653,2.6924486596383903,4.113682141593682,12.632853800594111,14.036504222882344,0.3256336450576782,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1644,0.16173912584781647,1.202074336983191,-0.001844725812883162,0.2840683892149913,3.0569368371906633,4.541234837575963,13.220082431798474,14.688980479776081,0.34351032972335815,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1700,0.17391304671764374,1.243267003178404,-0.001973322140462612,0.3142839149677554,5.7485187752158575,7.304096371221554,13.806089036699431,15.340098929666034,0.5290489196777344,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1802,0.19608695805072784,1.3181626040584042,-0.002218232924348523,0.37457250210649506,6.094815079017925,7.785331952258476,15.56142663784959,17.2904740420551,0.5002967715263367,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1905,0.218478262424469,1.3930582049384044,-0.0024774659759784347,0.4421164963837139,2.5764420960389987,4.409139331385139,16.731976318233624,18.59108479803736,0.26351574063301086,False,,
170,38.0,38.0,0.027777883741590712,False,3,2,4,1946,0.2273913025856018,1.42301641672,-0.0025851693277919984,0.471257921251936,-1.973883911812638,-0.08219474316849396,17.317081649203914,19.24120183244879,-0.004746454767882824,False,"1) 232 -> 222,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1915,0.22065217792987823,1.4005477935968087,-0.002504177108035015,0.4492858419023749,-7.4471121982938335,-5.599782739902685,16.731976318233624,18.59108479803736,-0.33467552065849304,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1797,0.19499999284744263,1.314417738303191,-0.002205646943641427,0.3713891109137925,-12.458870091658037,-10.775268889384694,15.56142663784959,16.64035133974263,-0.6924344897270203,False,,
173,31.0,31.0,-1.1111108462015789,False,3,1,3,1587,0.14934782683849335,1.1608818136399999,-0.0017204624127479993,0.255854438183708,-10.466804758630396,-9.051788969219436,12.632853800594111,14.036504222882344,-0.7165276408195496,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,2141,0.2697826027870178,1.014835406209202,-0.0013148021187491703,0.1709290049137965,-4.22308616927607,-3.0386365602718204,19.652455295665348,21.836061439628164,-0.15461868047714233,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1999,0.23891304433345795,0.9474293225615955,-0.0011459424759186993,0.13908151014691944,-0.43806230447250266,0.6473025857600936,17.901849259103727,19.890943621226363,0.03615842014551163,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1983,0.23543478548526764,0.9399398053292021,-0.0011278965219582147,0.13580915830053558,1.7384058136321274,2.8130268807399066,17.901849259103727,19.890943621226363,0.15713611245155334,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,2046,0.24913042783737183,0.9698980171107977,-0.0012009400177928422,0.14921316638064924,4.260309359419118,5.378219602892772,18.48611270701442,20.540125230016024,0.29093295335769653,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,2196,0.28173911571502686,1.0410488236615956,-0.0013836025994663098,0.18451948141336277,3.3694666159461812,4.593651318421673,20.234198486468703,22.482442762743002,0.2270241379737854,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,3,2307,0.30586957931518555,1.0934758014184043,-0.001526467375922789,0.21382400597361725,1.0111842691809587,2.3169576091970576,21.970940890430718,24.41215654492302,0.10545554757118225,False,"15) 344443 -> 333333,",
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,3,2338,0.3126086890697479,1.108454907309202,-0.001568574803752865,0.22273220850220077,-0.2562602456675974,1.0733582953400527,21.970940890430718,24.41215654492302,0.048853542655706406,False,"15) 344443 -> 333333,",
181,29.5,29.5,-0.055555502573649086,False,2,1,3,2331,0.3110869526863098,1.1047101129799999,-0.0015579941880269992,0.2204823967797815,-0.7661786236641162,0.5574558919076382,21.970940890430718,24.41215654492302,0.025372417643666267,False,"15) 344443 -> 333333,",
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,3,2307,0.30586957931518555,1.0934758014184043,-0.001526467375922789,0.21382400597361725,-2.2751706327908217,-0.9693972927747228,21.970940890430718,24.41215654492302,-0.044121790677309036,False,"15) 344443 -> 333333,",
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,2236,0.2904347777366638,1.0597727238815955,-0.0014338200493778316,0.19465570867742066,-5.390099019511993,-4.137104407002355,20.814765968948407,23.12751774327601,-0.19875815510749817,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,2062,0.25260868668556213,0.9773876057692021,-0.0012195590368856925,0.1526966166747171,-5.64895853833468,-4.520093874927647,18.48611270701442,20.540125230016024,-0.24451294541358948,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1864,0.20956522226333618,0.8837681046692021,-0.000997116312571998,0.11288699262535432,-5.312186165588905,-4.316528184606921,16.14670259622074,17.94078066246749,-0.2673318684101105,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1659,0.16500000655651093,0.7864038092399999,-0.0007895150093879996,0.079536368434068,-3.817917442950952,-2.952766780286272,13.806089036699431,15.340098929666034,-0.2138742357492447,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1493,0.1289130449295044,0.7077634140307977,-0.0006395071317891878,0.05798200907758128,-2.9452487560311926,-2.180142840054603,11.45285477720341,12.725394196892676,-0.1903580278158188,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1351,0.09804347902536392,0.6403574018092021,-0.0005234968122343919,0.04294338094804742,-2.0725842715921607,-1.3898069856471456,9.661960122083238,10.735511246759154,-0.1438431739807129,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1240,0.07391304522752762,0.5879304597653988,-0.00044128696130517835,0.03323585187672994,-1.6310553118431979,-1.010330287162374,7.837431365690274,8.708257072989193,-0.12891089916229248,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1146,0.05347825959324837,0.54299310638,-0.0003764070991469998,0.0261825462927665,-1.0042595204600633,-0.4354602748864439,6.604997653020134,7.338886281133482,-0.06592890620231628,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1082,0.03956521674990654,0.5130348588853988,-0.0003360182947526563,0.022083583958543627,-0.9488520854314183,-0.4140696608822285,5.985270934236949,6.6503010380410545,-0.06918144226074219,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1019,0.025869565084576607,0.4830766113907977,-0.00029792105429005534,0.0184364358136665,-0.4467217926670035,0.05449333348317076,5.36378945559721,5.959766061774678,0.01015948411077261,False,,
193,12.5,12.5,-0.09722219573126899,True,2,1,2,988,0.019130434840917587,0.46809750549999996,-0.0002797317918749999,0.016774049195312498,-0.32465299122311897,0.15993883168031847,4.740991965964219,5.267768851071354,0.033735308796167374,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,True,2,1,2,964,0.013913043774664402,0.4568631582253988,-0.00026646578304526477,0.015595070594363158,-0.21124054056185132,0.2609512224748654,4.117316555270881,4.5747961725232,0.0633789524435997,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,4.117316555270881,4.5747961725232,0.11268417537212372,False,,
196,12.0,12.0,0.0,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,4.117316555270881,4.5747961725232,0.11268417537212372,False,,
197,12.0,12.0,0.0,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,4.117316555270881,4.5747961725232,0.11268417537212372,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.5194444557030995,0.9834008653525714,4.117316555270881,4.5747961725232,0.238845095038414,False,,
199,12.5,12.5,0.1388888888888889,True,2,1,2,988,0.019130434840917587,0.46809750549999996,-0.0002797317918749999,0.016774049195312498,0.5410879746907287,1.025679797594166,4.740991965964219,5.267768851071354,0.21634286642074585,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,1027,0.02760869637131691,0.48682140571999993,-0.00030255790609199983,0.018868524074035997,1.1254629873567157,1.6308503592446595,5.36378945559721,5.959766061774678,0.30404818058013916,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1106,0.0447826087474823,0.52426920616,-0.00035089555972799984,0.023566331387872,1.2120370633072324,1.7595217052953762,5.985270934236949,6.6503010380410545,0.293975293636322,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1185,0.06195652112364769,0.5617170065999999,-0.00040281378029999977,0.0289855570095,1.9479167088866234,2.5382164587158234,7.222530492426679,8.025033880474087,0.35143035650253296,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1304,0.08782608807086945,0.61788870726,-0.00048740467416299977,0.0385797763796445,3.5711806329588094,4.227161711924291,9.05758017998161,10.063977977757343,0.4666987955570221,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1501,0.13065217435359955,0.71150820836,-0.0006462923319479996,0.058907240156492,3.6187976296963784,4.388566785880922,11.45285477720341,12.725394196892676,0.38318541646003723,False,,
