t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
131,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.011739937477338697,9.596869060408983e-08,8.219968433381212e-08,0.03887176006770933,0.05061187571342296,3.401999999999953,3.779999999999948,0.014877094887197018,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.1115294029732904,8.661173851529183e-06,7.047594855211171e-05,0.9123430483445522,1.0239515884402461,3.4019999999999535,3.779999999999948,0.300985187292099,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,921,0.04560000076889992,0.3580680821251616,8.927486898240845e-05,0.0023322206050773843,3.9054684755994202,4.265958053198641,7.666581294881642,8.518423660979602,0.5564355254173279,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,1767,0.2712000012397766,0.6867863209943234,0.0003284288309237281,0.01645650883762469,6.286935195306215,6.990506453969087,25.73096675749815,28.589963063886835,0.27167677879333496,False,"30) 3334455 -> 3334445,",
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1320,0.15199999511241913,0.9626748364046466,0.0006452934263711544,0.04532227036306613,4.687476844417826,5.69611924461191,16.250774179361738,18.056415754846373,0.3505137264728546,False,"21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1521,0.20559999346733093,1.1094240526846466,0.0008570243391302109,0.06936901528019848,2.1608125032214094,3.3404625955253846,21.240142019606136,23.60015779956237,0.15727119147777557,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1602,0.2272000014781952,1.1681237391966466,0.0009501139644114335,0.08097283549381543,2.0476262205653137,3.2976729092201875,22.813747024589368,25.3486078050993,0.14454762637615204,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1674,0.24639999866485596,1.2209534346652933,0.0010379972504920758,0.09246345141041205,4.756074002707442,6.07052888603364,24.316152160404684,27.01794684489409,0.24965006113052368,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,3,1,3,1220,0.12533333897590637,1.3383528076892932,0.001247208982452166,0.12178243145720803,6.777406470039581,8.238788918168535,14.538817781347861,16.1542419792754,0.5666753053665161,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,1,3,1359,0.1624000072479248,1.4909720150126466,0.0015478789181293576,0.16837642088145346,6.6790862381318306,8.33998255294406,17.10049775379043,19.000553059767146,0.4877040684223175,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,2,3,1482,0.19519999623298645,1.6259813611667067,0.001840895461884689,0.21838333121376038,4.750357872688938,6.59656346053129,20.431762644111824,22.70195849345758,0.3228582739830017,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,2,3,1562,0.2165333330631256,1.7140308909347066,0.0020456686548498216,0.25581660541997653,2.0030338906475573,3.9749270556570906,22.034821340390263,24.483134822655845,0.18039298057556152,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,2,3,1594,0.2250666618347168,1.7492506132732932,0.0021306007275092823,0.2719123305524245,-1.362796843130063,0.6604967014231642,22.813747024589368,25.3486078050993,0.028951697051525116,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,2,3,1573,0.2194666713476181,1.7257707610606465,0.002073787319644648,0.2611091660428035,-7.394776773223356,-5.4058230588002605,22.034821340390263,24.483134822655845,-0.24533092975616455,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,1,3,1455,0.18799999356269836,1.5966315179107067,0.0017750369480899115,0.20676969731146905,-14.304809304966819,-12.499633052796554,19.611728077701628,21.79080897522403,-0.6373550295829773,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1819,0.2850666642189026,1.3266129375633533,0.0012254242151714754,0.11860567863002136,-13.6942956145514,-12.247851574142855,27.044677348626173,30.049641498473527,-0.4528747498989105,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1393,0.171466663479805,1.0155045318732931,0.0007180616505387177,0.05320082845440645,-7.911544232611337,-6.842120810633099,17.94462579867423,19.938473109638036,-0.3812907934188843,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1071,0.08560000360012054,0.7807058418056767,0.0004243975415484463,0.02417325230338071,-1.9767436482562621,-1.1714401566056565,11.094808104611475,12.327564560679416,-0.1055845320224762,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.8231672078636071,1.5456640643058726,8.521666444948968,9.46851827216552,0.181380495429039,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1014,0.07039999961853027,0.7396160724433534,0.00038089974471970043,0.020553785416611563,2.16081261225376,2.9213633698584447,9.377934522909545,10.419927247677272,0.31151458621025085,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1135,0.10266666859388351,0.8276656022113533,0.00047698839606906667,0.028802986214904278,4.997308497345204,5.854254074167531,11.955649175425602,13.28405463936178,0.4896642565727234,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1385,0.1693333387374878,1.0096346527907067,0.0007097844775223621,0.05228360703879074,5.702715367156222,6.765343411463242,17.94462579867423,19.938473109638036,0.3770122230052948,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1618,0.23146666586399078,1.1798637212833534,0.0009693077751785316,0.0834388558707537,7.5834214717154005,8.847693356644687,22.813747024589368,25.3486078050993,0.3878228962421417,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,3,1,3,1252,0.13386666774749756,1.3735726419886467,0.0013137153236949125,0.13165207070099752,5.618113550724921,7.12465197873826,14.538817781347861,16.1542419792754,0.49004343152046204,False,,
162,25.5,25.5,0.5833334392971462,False,3,1,3,1364,0.1637333333492279,1.496842006056,0.0015600909801384007,0.1703729662363053,6.122303328160634,7.791078391433078,17.10049775379043,19.000553059767146,0.4556053578853607,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,2,3,1477,0.19386667013168335,1.6201113701233534,0.001827627739917363,0.21602668810673717,5.995396231316375,7.833361917286383,19.611728077701628,21.79080897522403,0.3994223177433014,False,,
164,29.5,29.5,0.4861111111111111,False,3,2,3,1578,0.2207999974489212,1.731640752104,0.0020879187627304008,0.26378262834540367,5.396316218358527,7.393827517570662,22.034821340390263,24.483134822655845,0.3355519473552704,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1664,0.24373333156108856,1.8255602729153533,0.002320546918749084,0.3090731841675601,3.5556160240518744,5.692570028053537,23.574874823878968,26.19430535986552,0.2414676696062088,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,4,2,4,1236,0.12960000336170197,1.8842598474665864,0.002472177153426646,0.339856185488668,4.036954823231199,6.2635430333398805,14.538817781347861,16.1542419792754,0.4308151602745056,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,4,2,4,1278,0.14079999923706055,1.9488296369827065,0.0026445132810160414,0.3760056963626048,7.591426264917412,9.91890611154374,15.39652466518576,17.107249627984178,0.6442301869392395,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,4,2,4,1355,0.1613333374261856,2.066229010006707,0.002972726200422351,0.448134275364636,8.04874108964426,10.566077101216024,17.10049775379043,19.000553059767146,0.6178812384605408,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,4,2,4,1432,0.18186666071414948,2.1836283830307064,0.003320132857377461,0.5289431408324189,3.402419120945619,6.118310777666122,18.782088925125493,20.86898769458388,0.3257524073123932,False,,
170,38.0,38.0,0.027777883741590712,False,4,2,4,1463,0.19013333320617676,2.230588087456,0.0034644696275584015,0.5638076096414528,-2.6066878717761015,0.19117229494891008,19.611728077701628,21.79080897522403,0.009747855365276337,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,4,2,4,1440,0.18400000035762787,2.1953683651174134,0.003355929315556378,0.5375204641564102,-9.83456875598215,-7.098323997392771,18.782088925125493,20.86898769458388,-0.37793049216270447,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,4,2,4,1351,0.1602666676044464,2.0603589070025863,0.0029558593176909165,0.4443257023985982,-16.45303726810135,-13.945396799382475,17.10049775379043,19.000553059767146,-0.815496563911438,False,,
173,31.0,31.0,-1.1111108462015789,False,3,2,3,1658,0.24240000545978546,1.819690281872,0.0023056477230496007,0.30610133581477844,-13.822339225367788,-11.69424195995796,23.574874823878968,26.19430535986552,-0.49604684114456177,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,1,3,1450,0.18666666746139526,1.5907615268673532,0.001762009148757174,0.20449751470027697,-5.57695791177928,-3.7799368610628923,19.611728077701628,21.79080897522403,-0.1927385926246643,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,1,3,1354,0.1610666662454605,1.4851020239692934,0.001535714840830279,0.16639553468500126,-0.5784999256122169,1.074533347882908,17.10049775379043,19.000553059767146,0.06283637881278992,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,1,3,1343,0.15813332796096802,1.4733621538433535,0.001511530870084419,0.1624805302061075,2.2957182656494863,3.933072480569032,17.10049775379043,19.000553059767146,0.22999754548072815,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,1,3,1386,0.1695999950170517,1.5203218582686464,0.001609418838229969,0.1785169328095631,5.626114418762305,7.326562628678745,17.94462579867423,19.938473109638036,0.40828728675842285,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,2,3,1487,0.19653333723545074,1.6318512402492933,0.0018542109141283917,0.22075700599700246,4.449677972234809,6.3041404293952334,20.431762644111824,22.70195849345758,0.3085460960865021,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,2,3,1562,0.2165333330631256,1.7140308909347066,0.0020456686548498216,0.25581660541997653,1.3353580495948543,3.3072512146043875,22.034821340390263,24.483134822655845,0.15009203553199768,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,2,3,1584,0.2223999947309494,1.7375107431473533,0.0021020981905261176,0.2664742774661034,-0.33841426560220955,1.6676728532017735,22.034821340390263,24.483134822655845,0.07568351924419403,False,,
181,29.5,29.5,-0.055555502573649086,False,3,2,3,1578,0.2207999974489212,1.731640752104,0.0020879187627304008,0.26378262834540367,-1.0118064765446708,0.9857048226674632,22.034821340390263,24.483134822655845,0.044733960181474686,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,2,3,1562,0.2165333330631256,1.7140308909347066,0.0020456686548498216,0.25581660541997653,-3.0045635709502316,-1.0326704059406986,22.034821340390263,24.483134822655845,-0.04686538502573967,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,2,3,1514,0.20373333990573883,1.6612010835052933,0.0019215089545784143,0.23288387285018752,-7.118101352237897,-5.222094886927838,20.431762644111824,22.70195849345758,-0.255587100982666,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,1,3,1396,0.1722666621208191,1.5320618403553532,0.0016343707922271964,0.1826844930669816,-7.459948187389033,-5.743567483174471,17.94462579867423,19.938473109638036,-0.3200717270374298,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,3,1,3,1263,0.13680000603199005,1.3853126240753533,0.0013362680513462528,0.135056712262005,-7.015210553968877,-5.493504949580172,15.39652466518576,17.107249627984178,-0.3568016290664673,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1691,0.25093331933021545,1.232693416752,0.0010580547823776005,0.09515640532310639,-5.041896858485227,-3.7129889816277433,24.316152160404684,27.01794684489409,-0.1526964008808136,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1521,0.20559999346733093,1.1094240526846466,0.0008570243391302109,0.06936901528019848,-3.889460857229427,-2.709810764925452,21.240142019606136,23.60015779956237,-0.1275796890258789,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1377,0.1671999990940094,1.0037646617473532,0.0007015551308813991,0.05137697186695608,-2.737030405720236,-1.6811872169750453,17.94462579867423,19.938473109638036,-0.093687504529953,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1264,0.13706666231155396,0.9215850670423232,0.0005913830316813734,0.03976299464895099,-2.1539524559341054,-1.19201301121115,15.39652466518576,17.107249627984178,-0.0774209126830101,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1167,0.1111999973654747,0.8511454544239999,0.0005044354149544002,0.0313245001812067,-1.3262133079016718,-0.4432389178815108,12.817310788236966,14.241456431374406,-0.034581273794174194,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1103,0.09413333237171173,0.8041856940183233,0.00045030906252815076,0.0264205483292588,-1.2530429010550201,-0.42198634964491,11.094808104611475,12.327564560679416,-0.038034576922655106,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1038,0.07680000364780426,0.7572259336126466,0.00039925370957407535,0.02205714182755221,-0.5899355438455428,0.18974678530422995,10.235582602042589,11.3728695578251,0.018537957221269608,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,1006,0.06826666742563248,0.7337460814,0.00037487768650000015,0.0200682814109375,-0.4287329207622953,0.3254563197351422,9.377934522909545,10.419927247677272,0.03470447659492493,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,982,0.06186666712164879,0.7161361642503232,0.0003570994759296338,0.018657764840619075,-0.27896177268315075,0.4561892558837212,8.521666444948968,9.46851827216552,0.05353286862373352,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.0,0.7224968564422656,8.521666444948968,9.46851827216552,0.08478351682424545,False,,
196,12.0,12.0,0.0,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.0,0.7224968564422656,8.521666444948968,9.46851827216552,0.08478351682424545,False,,
197,12.0,12.0,0.0,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.0,0.7224968564422656,8.521666444948968,9.46851827216552,0.08478351682424545,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.6859722370902696,1.4084690935325352,8.521666444948968,9.46851827216552,0.16528095304965973,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,1006,0.06826666742563248,0.7337460814,0.00037487768650000015,0.0200682814109375,0.7145544136356976,1.4687436541331351,9.377934522909545,10.419927247677272,0.1566169708967209,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,1047,0.07919999957084656,0.763095924656,0.0004054677057184001,0.0225740873010328,1.486273180362251,2.2723486600250022,10.235582602042589,11.3728695578251,0.22200481593608856,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1127,0.10053333640098572,0.821795611168,0.00047024656994560017,0.0281944904661056,1.6006018865439626,2.4510622347480138,11.955649175425602,13.28405463936178,0.20501288771629333,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1208,0.12213333696126938,0.8804952976799999,0.0005398238685600002,0.0346779902781,2.5723958890885115,3.4881090009151716,13.678723555739053,15.198581728598947,0.25500252842903137,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1328,0.15413333475589752,0.968544827448,0.0006531868809576003,0.0461564050601511,4.716059129995604,5.731413549384713,16.250774179361738,18.056415754846373,0.3526855707168579,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1530,0.20800000429153442,1.115294043728,0.0008661174068896004,0.0704759512051816,4.778941575687277,5.965577688027349,21.240142019606136,23.60015779956237,0.28086337447166443,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1707,0.25519999861717224,1.2444333988387066,0.001078304253102982,0.09790114542971108,6.301794813145764,7.645207661667285,25.035532514823743,27.817258349804156,0.30537426471710205,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,3,1,3,1273,0.13946667313575745,1.3970524942012934,0.0013590125000130112,0.13851951833871473,8.4351727096744,9.972103734714421,15.39652466518576,17.107249627984178,0.6476853489875793,False,,
207,26.899999618530273,26.899999618530273,0.8055557145012749,False,3,1,3,1439,0.18373332917690277,1.5790215447806466,0.0017360975042215914,0.20000320946580974,8.30369615859893,10.084457010349608,18.782088925125493,20.86898769458388,0.5369188189506531,False,,
