t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,800,0.0,0.007954929974537693,-5.326316222736585e-08,7.018386358546309e-08,0.03099351916311791,0.03894846605835696,6.541816288500055,7.268684765000061,0.005953769665211439,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,800,0.0,0.07557183268369846,-4.80700012712019e-06,6.01738850863557e-05,0.7274361053615805,0.8030633049302383,6.541816288500055,7.268684765000061,0.12275846302509308,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,845,0.01097560953348875,0.24262535681479386,-4.954805363609087e-05,0.0019913002601474375,3.113937002816464,3.358504111837769,7.7106110035072835,8.567345559452537,0.4355691373348236,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1620,0.20000000298023224,0.4653633889895877,-0.00018227984555714203,0.014050922223283132,5.012745656836582,5.491977688203896,29.142308067245597,32.38034229693955,0.1884537637233734,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1189,0.09487804770469666,0.6523042330191754,-0.0003581414754823676,0.03869713206716632,3.7374536977763513,4.428096921387211,16.962377427965556,18.84708603107284,0.26105403900146484,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1370,0.13902439177036285,0.7517408562191754,-0.00047565332110458203,0.059228761581517464,1.7228750025685178,2.533368967048106,22.555004687488545,25.061116319431715,0.11231959611177444,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1443,0.15682926774024963,0.7915155054991754,-0.0005273185859094678,0.06913635358193754,1.6326284787580898,2.492753019253293,24.757608917731684,27.508454353035205,0.10068634152412415,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1508,0.17268292605876923,0.8273126746783509,-0.000576094303220211,0.0789472893116705,3.7921480912455774,4.697831960932379,25.855039468728027,28.72782163192003,0.18169888854026794,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1653,0.2080487757921219,0.9068619732383508,-0.0006922079893517542,0.10398046690530778,5.403811840254276,6.413962072408583,30.23837031655884,33.59818924062093,0.21211335062980652,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1841,0.2539024353027344,1.0102760765391754,-0.0008590814921583396,0.14376342013872556,5.325418425949209,6.478598841134952,34.619447433136095,38.46605270348455,0.18713755905628204,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,2008,0.2946341335773468,1.1017578154016492,-0.0010217073194682847,0.18646039886239493,3.7875904641929625,5.074786971137538,38.9803799054852,43.31153322831689,0.1301882416009903,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,2117,0.3212195038795471,1.1614197893216491,-0.001135357591531627,0.218421735840007,1.5970737925430414,2.975779960113166,42.221270570425425,46.91252285602825,0.0704805850982666,False,"14) 34443 -> 33333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,2160,0.33170732855796814,1.185284518198351,-0.0011824953688201556,0.2321646131534684,-1.086595255769627,0.32967138021337217,43.29078570805985,48.10087300895539,0.007615278474986553,False,"14) 34443 -> 33333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,2131,0.3246341347694397,1.1693746736591755,-0.0011509636084018828,0.2229406382637902,-5.896058095354035,-4.504893747039471,42.221270570425425,46.91252285602825,-0.10669725388288498,False,"14) 34443 -> 33333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1972,0.28585365414619446,1.0818704907616492,-0.0009851554744631705,0.17654442772289694,-11.405616327790916,-10.148186564780833,38.9803799054852,43.31153322831689,-0.2603408694267273,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1639,0.2046341449022293,0.8989070889008246,-0.0006801173211718198,0.10126808681680795,-10.918837037882854,-9.919341979486394,29.142308067245597,32.38034229693955,-0.34037598967552185,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1254,0.11073170602321625,0.6881014021983509,-0.00039852824854801023,0.045424014911232484,-6.308090947160041,-5.574964058299006,19.21855838686382,21.35395376318202,-0.29008233547210693,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,964,0.03999999910593033,0.5290028430104123,-0.00023554301889606907,0.020639644249577527,-1.5761118620840575,-1.026704917842964,11.208780113207377,12.454200125785974,-0.0915982723236084,False,,
156,12.0,12.0,-0.09722219573126899,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,0.6563337648444796,1.1485975226829437,8.878584954442083,9.865094393824537,0.1293671876192093,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,914,0.02780487760901451,0.5011605961008246,-0.0002114014973806785,0.017549265347372733,1.722875089502998,2.2413735494538147,10.044914798663868,11.161016442959852,0.22313514351844788,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1022,0.05414634197950363,0.5608225700208246,-0.0002647312384953497,0.024592610929641823,3.9844909622485147,4.569641411960486,12.369359241110432,13.743732490122703,0.36943235993385315,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1247,0.10902439057826996,0.6841239979616491,-0.0003939343710408877,0.0446408714815106,4.546931183612311,5.27530211868443,19.21855838686382,21.35395376318202,0.27448999881744385,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1457,0.1602438986301422,0.7994704657008246,-0.0005379712586740345,0.07124189497344888,6.046469681234106,6.9166440706497045,24.757608917731684,27.508454353035205,0.27937448024749756,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1696,0.2185365855693817,0.9307267779791754,-0.0007291193822285681,0.11240737778626506,4.479475837771763,5.5218808741549745,31.334428377782967,34.816031530869964,0.17622408270835876,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1849,0.25585365295410156,1.01425355664,-0.0008658592551539992,0.1454681136294945,4.881480159201574,6.040335970215915,35.71235383068448,39.680393145204974,0.16913855075836182,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,2001,0.2929268181324005,1.0977803353008246,-0.0010143436592673903,0.1844482461432767,4.780293654368068,6.0615078921529015,38.9803799054852,43.31153322831689,0.15550151467323303,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1342,0.1321951150894165,1.17335215376,-0.001158806638673999,0.2252232980460905,4.30263074871348,5.700047393880897,21.448073491853656,23.831192768726282,0.2657603323459625,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1415,0.15000000596046448,1.2369916077808245,-0.0012879165716602897,0.26389335155412463,2.834990059266305,4.334587102029594,23.65788984474897,26.2865442719433,0.1832195222377777,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1461,0.1612195074558258,1.2767661811967017,-0.001372072203433183,0.2901765420916712,3.218774669747816,4.784345320832756,24.757608917731684,27.508454353035205,0.1932474672794342,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1511,0.17341463267803192,1.3205183864416492,-0.00146771972205254,0.3210417742445637,6.0528521221390506,7.692944563103211,25.855039468728027,28.72782163192003,0.29754140973091125,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1602,0.19560976326465607,1.4000676850016491,-0.0016498797355049967,0.3826267108573864,6.417481759671815,8.198526275795345,29.142308067245597,32.38034229693955,0.2813272774219513,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,3,1693,0.21780487895011902,1.4796169835616493,-0.001842692381085453,0.451623063294156,2.712841971711651,4.642239326186371,31.334428377782967,34.816031530869964,0.14815139770507812,False,,
170,38.0,38.0,0.027777883741590712,False,3,2,3,1729,0.22658537328243256,1.51143667264,-0.0019228000991039983,0.481391098812832,-2.078383648320366,-0.0874786769666378,32.43017108850915,36.03352343167683,-0.0026974473148584366,False,,
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,3,1702,0.2199999988079071,1.4875719437632984,-0.0018625596164009207,0.45894656696668534,-7.841371079379977,-5.896715128266394,31.334428377782967,34.816031530869964,-0.18818645179271698,False,,
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1597,0.19439023733139038,1.3960901290367018,-0.0016405185208678127,0.3793748691055595,-13.118457331804638,-11.344632852183246,28.046555803529856,31.162839781699837,-0.40449291467666626,False,,
173,31.0,31.0,-1.1111108462015789,False,3,1,3,1410,0.14902439713478088,1.23301412768,-0.0012796474343759988,0.261355923325796,-11.02092971644024,-9.527839312868819,23.65788984474897,26.2865442719433,-0.40273410081863403,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1965,0.28414633870124817,1.0778930106608247,-0.0009779249726718333,0.1746043891969878,-4.446661319414215,-3.1951418445290742,37.89313534738684,42.10348371931871,-0.08431980758905411,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1834,0.2521951198577881,1.0062985964383508,-0.0008523303609461832,0.14207209677517654,-0.461253838238694,0.6862645246138874,34.619447433136095,38.46605270348455,0.019823092967271805,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1820,0.2487804889678955,0.9983437121008246,-0.0008389081213696051,0.13872938150187555,1.8304390625891225,2.966673248070453,34.619447433136095,38.46605270348455,0.0856938362121582,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1878,0.2629268169403076,1.0301634011791754,-0.0008932364934107824,0.15242160796045734,4.485855149035424,5.667546921681646,35.71235383068448,39.680393145204974,0.1586998999118805,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,2015,0.2963414490222931,1.1057352196383508,-0.0010290974702406124,0.18848709359405327,3.547850142672744,4.8410433584349075,40.064891995744595,44.51654666193844,0.12083005905151367,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,3,2117,0.3212195038795471,1.1614197893216491,-0.001135357591531627,0.218421735840007,1.0647175540199507,2.443423721590075,42.221270570425425,46.91252285602825,0.05787186697125435,False,"15) 344443 -> 333333,",
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,3,2146,0.32829269766807556,1.1773296338608246,-0.0011666763007296187,0.22752148612598572,-0.269826964555882,1.1338574791301987,43.29078570805985,48.10087300895539,0.02619165927171707,False,"15) 344443 -> 333333,",
181,29.5,29.5,-0.055555502573649086,False,2,1,3,2139,0.3265853524208069,1.17335215376,-0.001158806638673999,0.2252232980460905,-0.8067410213875105,0.5906756237799063,43.29078570805985,48.10087300895539,0.013644373044371605,False,"15) 344443 -> 333333,",
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,3,2117,0.3212195038795471,1.1614197893216491,-0.001135357591531627,0.218421735840007,-2.3956208427621006,-1.0169146751919762,42.221270570425425,46.91252285602825,-0.024085363373160362,False,"15) 344443 -> 333333,",
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,2052,0.3053658604621887,1.125622544278351,-0.001066448260623498,0.1988412740977966,-5.675457202897923,-4.352059832782399,41.145580212988435,45.71731134776493,-0.1057722344994545,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1892,0.2663414776325226,1.0381183613808247,-0.0009070849680047191,0.155979960805257,-5.948021049187693,-4.754829811969616,36.80368900824602,40.89298778694002,-0.12919437885284424,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1711,0.2221951186656952,0.9386817381808246,-0.0007416362727269339,0.11531433419141096,-5.593419550825964,-4.540165114726456,31.334428377782967,34.816031530869964,-0.1448938250541687,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1523,0.1763414591550827,0.8352676348800001,-0.0005872263460559994,0.081246591451116,-4.020042484048355,-3.1041154840632954,26.951062363190935,29.945624847989926,-0.1151759997010231,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1370,0.13902439177036285,0.7517408562191754,-0.00047565332110458203,0.059228761581517464,-3.1011736901740203,-2.290679725694432,22.555004687488545,25.061116319431715,-0.10155970603227615,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1240,0.10731707513332367,0.6801465178608246,-0.0003893670374406921,0.04386676681508121,-2.182309321264687,-1.4586854036262218,19.21855838686382,21.35395376318202,-0.07589983195066452,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1138,0.08243902772665024,0.6244619861095877,-0.00032822090367891354,0.03395050254522129,-1.717405298940779,-1.059321031189649,15.823160873015148,17.58128985890572,-0.06694749742746353,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1051,0.06121951341629028,0.57673241456,-0.00027996448811399975,0.0267455339447855,-1.057426200955008,-0.45422821693833637,13.525829831271778,15.028699812524199,-0.033582281321287155,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,993,0.04707317054271698,0.5449126875495878,-0.0002499240585540278,0.022558434072125575,-0.9990854311307288,-0.43186423356756953,12.369359241110432,13.743732490122703,-0.034914035350084305,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,935,0.03292682766914368,0.5130929605391754,-0.00022158805094726726,0.01883286347942041,-0.47037176992584484,0.06133246604180376,10.044914798663868,11.161016442959852,0.0061058225110173225,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,906,0.025853658095002174,0.49718311600000004,-0.00020805922124999984,0.0171347315546875,-0.34184050252316645,0.17226928581027112,10.044914798663868,11.161016442959852,0.017149901017546654,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,884,0.02048780396580696,0.4852507136295877,-0.00019819221454436348,0.0159304020811795,-0.22242386329747874,0.2785590601987441,8.878584954442083,9.865094393824537,0.031374264508485794,False,,
195,12.0,12.0,-0.027777751286824543,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,0.0,0.492263757838464,8.878584954442083,9.865094393824537,0.05544394254684448,False,,
196,12.0,12.0,0.0,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,0.0,0.492263757838464,8.878584954442083,9.865094393824537,0.05544394254684448,False,,
197,12.0,12.0,0.0,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,0.0,0.492263757838464,8.878584954442083,9.865094393824537,0.05544394254684448,False,,
198,12.0,12.0,0.06944444444444445,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,0.5469444562991459,1.0392082141376098,8.878584954442083,9.865094393824537,0.11704660207033157,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,906,0.025853658095002174,0.49718311600000004,-0.00020805922124999984,0.0171347315546875,0.5697338086449437,1.0838435969783813,10.044914798663868,11.161016442959852,0.1078997328877449,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,943,0.03487804904580116,0.51707044064,-0.0002250368537039998,0.019274242675532,1.185046321981483,1.7211659684433112,10.044914798663868,11.161016442959852,0.1713469922542572,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1015,0.052439022809267044,0.5568450899199999,-0.00026098948713599977,0.024073064133663998,1.2762037313646741,1.856860895931202,12.369359241110432,13.743732490122703,0.15011778473854065,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1088,0.07024390250444412,0.5966197392,-0.0002996052785999997,0.029608816126499998,2.0510417111217976,2.6769706611696975,14.67737146665633,16.308190518507033,0.1823876053094864,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1196,0.09658536314964294,0.6562817131199999,-0.0003625223871059997,0.0394093342643715,3.7602431370566287,4.455571662053894,18.09421622862861,20.104684698476234,0.24624286592006683,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1378,0.14097560942173004,0.75571833632,-0.0004807000247759996,0.060173887351604,3.810381033621481,4.625792557268309,22.555004687488545,25.061116319431715,0.20508940517902374,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1537,0.17975610494613647,0.8432225950816491,-0.0005984649160258008,0.08359010975998442,5.024593637207536,5.950807877133144,26.951062363190935,29.945624847989926,0.2208004891872406,False,,
