t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
130,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
132,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,650,0.0,0.008226395676582846,-4.256005802838851e-08,7.104565400798814e-08,0.03174382782069804,0.03997025198287686,4.445894565000038,4.939882850000042,0.008990373462438583,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,650,0.0,0.07815075678233722,-3.841045026192469e-06,6.091276258902264e-05,0.7450462904075779,0.8232541189074779,4.445894565000037,4.939882850000042,0.18517175316810608,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,854,0.03813084214925766,0.2509050604743489,-3.9591491563042774e-05,0.0020157515143944624,3.189320952605317,3.442202173102497,7.617617552665208,8.464019502961342,0.4518738389015198,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,2,1638,0.18467289209365845,0.4812441320636978,-0.00014565114949806324,0.0142234540501314,5.134097041452737,5.629418976417068,18.31625597498413,20.351395527760143,0.30734550952911377,False,"30) 3334455 -> 3334445,",
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1304,0.1222429871559143,0.6745644197373957,-0.0002861738083412339,0.03917229567445422,3.827932092694587,4.541382634298095,13.820730410740605,15.356367123045116,0.32859209179878235,False,"21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1503,0.15943925082683563,0.7773943641623955,-0.00038007193153856216,0.05995603387548025,1.7645833359640313,2.6015536620703683,16.825559458652602,18.695066065169556,0.15461914241313934,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1582,0.17420560121536255,0.8185263419323956,-0.0004213551857839935,0.06998528158791238,1.6721520732159205,2.5602423415504445,17.57138604670837,19.523762274120408,0.1457052081823349,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1654,0.18766355514526367,0.8555451062347912,-0.00046032954014658397,0.07991668618350646,3.88395055900385,4.8189520218820014,19.06076608006883,21.178628977854256,0.2528204917907715,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1813,0.21738317608833313,0.9378090617747913,-0.0005531104606363093,0.10525724714980883,5.534630376424305,6.577143574888269,21.295242586842793,23.661380652047548,0.3088550567626953,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,1,3,1346,0.13009345531463623,1.0447522196673955,-0.0006864511348631157,0.14552869683133926,5.454339169966603,6.643933635330474,14.576360625531612,16.19595625059068,0.45580196380615234,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,1,3,1468,0.1528971940279007,1.1393558156102084,-0.0008163976937564937,0.18874995343677567,3.879282598335436,5.206571969688664,16.0781775643925,17.86464173821389,0.32382848858833313,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,1,3,1548,0.16785046458244324,1.2010537822652085,-0.0009072102173034496,0.2211037449287343,1.6357366590291857,3.056986976005825,17.57138604670837,19.523762274120408,0.17397528886795044,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,1,3,1579,0.17364485561847687,1.2257329061647912,-0.0009448757717473476,0.23501537157347552,-1.1129001688515734,0.3469032331149462,17.57138604670837,19.523762274120408,0.019742507487535477,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,1,3,1558,0.1697196215391159,1.2092801307473955,-0.0009196802426608407,0.22567813513318666,-6.038793207532065,-4.604754621894144,17.57138604670837,19.523762274120408,-0.2620598375797272,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,1,3,1442,0.148037388920784,1.1187898267252085,-0.0007871908539931751,0.17871222369748718,-11.681729944664811,-10.385015085096109,16.0781775643925,17.86464173821389,-0.645907461643219,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1797,0.2143925279378891,0.9295827132926042,-0.0005434493831144115,0.10251156163947694,-11.183166426137001,-10.151615600588034,20.5503487588264,22.83372084314044,-0.493987500667572,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1375,0.1355140209197998,0.7115831840397913,-0.0003184449566053147,0.045981778177648654,-6.460800783869689,-5.703554266608855,15.328643962370856,17.031826624856507,-0.37208473682403564,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,1057,0.0760747641324997,0.5470553121863021,-0.00018821121640517146,0.020893079253436364,-1.6142672702909342,-1.046507090067601,10.753604476806412,11.94844941867379,-0.09731686860322952,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.6722226641796346,1.1809990417950105,9.192311535815772,10.213679484239746,0.1284768283367157,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,1002,0.06579439342021942,0.5182629355926043,-0.00016892087550872514,0.01776475346709273,1.7645834250030705,2.300442193187259,9.974912647242165,11.083236274713517,0.230622798204422,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1121,0.0880373865365982,0.5799609022476042,-0.0002115341335573281,0.0248945845669045,4.080949775114866,4.685593727795817,11.527829319976593,12.808699244418436,0.40645933151245117,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1367,0.1340186893939972,0.7074700490252085,-0.00031477420772180225,0.04518901849893848,4.65700586775935,5.409350161075776,14.576360625531612,16.19595625059068,0.37110430002212524,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1598,0.17719626426696777,0.8267527688676042,-0.0004298672296067399,0.07211667700501787,6.192846042232325,7.09128562087534,18.31625597498413,20.351395527760143,0.38715803623199463,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1860,0.22616823017597198,0.9624882641273956,-0.000582604597992253,0.1137876324010512,4.587917524719683,5.663610816650137,22.039922098986796,24.488802332207552,0.2569705545902252,False,,
162,25.5,25.5,0.5833334392971462,False,3,1,3,1352,0.1312149465084076,1.0488654331349998,-0.0006918669227047495,0.14725432232055674,4.999653794340533,6.195081682873385,14.576360625531612,16.19595625059068,0.4250088036060333,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,1,3,1463,0.15196262300014496,1.135242602142604,-0.0008105137433422545,0.1867130934152462,4.896017709315526,6.217162891130034,16.0781775643925,17.86464173821389,0.38668331503868103,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1564,0.17084112763404846,1.2133933442149998,-0.0009259472348847493,0.22798882378477076,4.406791269632056,5.847247490396942,17.57138604670837,19.523762274120408,0.332770973443985,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1648,0.18654204905033112,1.2792045243376042,-0.0010291128377169947,0.2671337084013997,2.9036211035315977,4.4489302234328845,19.06076608006883,21.178628977854256,0.23340773582458496,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1701,0.19644859433174133,1.3203364236545825,-0.0010963575979206957,0.29373963126973446,3.296696589127186,4.909676286453582,19.80545208453584,22.00605787170649,0.24789519608020782,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1760,0.2074766308069229,1.3655816933452085,-0.0011727849779799987,0.32498385882270187,6.199382992879847,7.888775760069777,20.5503487588264,22.83372084314044,0.3838755190372467,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,4,1866,0.22728972136974335,1.4478456488852085,-0.0013183403753462733,0.3873249992954064,6.5728397910977625,8.406692098903031,22.039922098986796,24.488802332207552,0.3814302086830139,False,"27) 3444443 -> 3333333,",
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,4,1972,0.2471027970314026,1.5301096044252083,-0.001472407784064548,0.4571685606585807,2.7785159859244106,4.764321743224135,23.527779808927445,26.14197756547494,0.2024977207183838,False,"27) 3444443 -> 3333333,",
170,38.0,38.0,0.027777883741590712,False,3,1,4,2014,0.2549532651901245,1.5630151552599998,-0.0015364180490359987,0.487302119056688,-2.128698336268531,-0.07991748000087906,23.527779808927445,26.14197756547494,-0.003396728541702032,False,"27) 3444443 -> 3333333,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,4,1982,0.24897196888923645,1.538336031360417,-0.001488282746281033,0.46458198992086647,-8.031199429532565,-6.029769690997563,23.527779808927445,26.14197756547494,-0.2562829852104187,False,"27) 3444443 -> 3333333,",
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,4,1860,0.22616823017597198,1.4437323569645826,-0.0013108602742498714,0.384033228050757,-13.436036373356705,-11.609581648615615,22.039922098986796,24.488802332207552,-0.5267524123191833,False,"27) 3444443 -> 3333333,",
173,31.0,31.0,-1.1111108462015789,False,3,1,3,1643,0.18560747802257538,1.27509131087,-0.0010225053636589991,0.264565122992014,-11.287730622052388,-9.749096693554034,19.06076608006883,21.178628977854256,-0.5114745497703552,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,1,3,1436,0.14691588282585144,1.114676613257604,-0.0007814133041267202,0.17674836336218275,-4.554308613925174,-3.2636650506095135,16.0781775643925,17.86464173821389,-0.20298725366592407,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,1,3,1341,0.1291588842868805,1.0406390061997912,-0.0006810566272122158,0.14381660564165988,-0.47242013227426766,0.7113544229399713,14.576360625531612,16.19595625059068,0.04880192130804062,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,1,3,1330,0.1271028071641922,1.032412657717604,-0.000670331554359583,0.14043284503599054,1.8747513676424905,3.046926538841726,14.576360625531612,16.19595625059068,0.20903204381465912,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,1,3,1373,0.13514018058776855,1.0653182085523956,-0.0007137427708545813,0.15429319888201204,4.594451269961794,5.813348934625346,15.328643962370856,17.031826624856507,0.37924742698669434,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1473,0.15383177995681763,1.1434689506247913,-0.0008223028115256224,0.19080153403278938,3.6337385073929402,4.9671866892389955,16.0781775643925,17.86464173821389,0.308939665555954,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,1,3,1548,0.16785046458244324,1.2010537822652085,-0.0009072102173034496,0.2211037449287343,1.0904928393127986,2.511743156289438,17.57138604670837,19.523762274120408,0.1429450809955597,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,1,3,1569,0.1717756986618042,1.217506557682604,-0.0009322355072993917,0.23031523140652696,-0.276359088465056,1.1705304651167756,17.57138604670837,19.523762274120408,0.06661571562290192,False,,
181,29.5,29.5,-0.055555502573649086,False,3,1,3,1564,0.17084112763404846,1.2133933442149998,-0.0009259472348847493,0.22798882378477076,-0.8262710647358115,0.6141851560290742,17.57138604670837,19.523762274120408,0.034953709691762924,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,1,3,1548,0.16785046458244324,1.2010537822652085,-0.0009072102173034496,0.2211037449287343,-2.453615388303827,-1.0323650713271877,17.57138604670837,19.523762274120408,-0.058752626180648804,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1500,0.15887850522994995,1.164034939509791,-0.0008521480505168038,0.20128285392634923,-5.812851883787443,-4.44838623840182,16.825559458652602,18.695066065169556,-0.26438266038894653,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,1,3,1383,0.13700935244560242,1.0735446354876041,-0.0007248084278241516,0.1578952448814053,-6.092014109968772,-4.861299038027586,15.328643962370856,17.031826624856507,-0.3171382248401642,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1876,0.22915887832641602,0.9707146910626042,-0.0005926062494839801,0.11673028343827735,-5.728828217791956,-4.641975849540558,22.039922098986796,24.488802332207552,-0.21061670780181885,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1670,0.1906542032957077,0.86377153317,-0.0004692246257789996,0.08224422154439401,-4.117361948280439,-3.171815418191824,19.06076608006883,21.178628977854256,-0.16640545427799225,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1503,0.15943925082683563,0.7773943641623955,-0.00038007193153856216,0.05995603387548025,-3.176248658465011,-2.339278332358674,16.825559458652602,18.695066065169556,-0.13903123140335083,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1359,0.13252335786819458,0.7033568355576042,-0.00031112466881103403,0.04440540857085093,-2.235139900736644,-1.4876887812769999,14.576360625531612,16.19595625059068,-0.10206174105405807,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1248,0.111775703728199,0.6457720431436977,-0.00026226570339692585,0.03436738210184125,-1.7589812186544291,-1.0791040591122871,13.061156185247256,14.51239576138584,-0.08261933922767639,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1153,0.09401869028806686,0.596413677665,-0.00022370629834474981,0.027073943408463252,-1.0830249730451662,-0.45976105827004776,11.527829319976593,12.808699244418436,-0.039882708340883255,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,1089,0.08205607533454895,0.5635080876036979,-0.00019970242077149453,0.02283542997171505,-1.023271856837804,-0.43712804168316266,10.753604476806412,11.94844941867379,-0.04064944386482239,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,1026,0.07028037309646606,0.5306024975423956,-0.00017706046566397427,0.01906411295111019,-0.48175879601343513,0.0677307540144067,9.974912647242165,11.083236274713517,0.006790109910070896,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,994,0.06429906189441681,0.514149722125,-0.0001662502217187499,0.01734512959765625,-0.35011597092689295,0.18121263057404458,9.192311535815772,10.213679484239746,0.019713500514626503,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,970,0.059813085943460464,0.5018101209486978,-0.0001583659662521711,0.0161260121151557,-0.22780842609611415,0.2899693410014871,9.192311535815772,10.213679484239746,0.0315447673201561,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,9.192311535815772,10.213679484239746,0.05534803494811058,False,,
196,12.0,12.0,0.0,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,9.192311535815772,10.213679484239746,0.05534803494811058,False,,
197,12.0,12.0,0.0,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,9.192311535815772,10.213679484239746,0.05534803494811058,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.560185197326872,1.0689615749422479,9.192311535815772,10.213679484239746,0.11628866195678711,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,994,0.06429906189441681,0.514149722125,-0.0001662502217187499,0.01734512959765625,0.5835262472154918,1.1148548487164294,9.192311535815772,10.213679484239746,0.1212812289595604,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,1034,0.07177570462226868,0.5347157110099999,-0.00017981623981099985,0.019510911859738002,1.2137345942082227,1.7677814008381496,9.974912647242165,11.083236274713517,0.17722274363040924,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1113,0.0865420550107956,0.5758476887799999,-0.00020854427812399984,0.024368658235376,1.3070987937627014,1.9071065964999532,11.527829319976593,12.808699244418436,0.16543501615524292,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1193,0.10149532556533813,0.6169796665499999,-0.0002394003192749998,0.029972383944750002,2.1006944899757705,2.747407140151245,12.297040155378667,13.663377950420742,0.22342020273208618,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1312,0.12373831868171692,0.6786776332049999,-0.00028967438632274974,0.03989324303046225,3.8512732316222458,4.569554433471385,13.820730410740605,15.356367123045116,0.33063045144081116,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1511,0.16093458235263824,0.7815075776299999,-0.00038410451225899967,0.060912764882086,3.902624894770604,4.744661132770431,16.825559458652602,18.695066065169556,0.28199127316474915,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1685,0.1934579461812973,0.8719979601052086,-0.0004782048321743515,0.08461651600678859,5.146231844439749,6.102368115719571,19.06076608006883,21.178628977854256,0.3201533555984497,False,,
