t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
132,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,750,0.0,0.015013038227711698,2.250175469460454e-07,9.259041457111395e-08,0.058062346886585875,0.07307570272225909,5.228999999999928,5.80999999999992,0.013975081965327263,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,750,0.0,0.1426238592483064,2.030783249700057e-05,7.93847001556958e-05,1.3627573966364062,1.5054809484173652,5.228999999999929,5.80999999999992,0.28790992498397827,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,True,1,1,1,780,0.009999999776482582,0.45789765196322557,0.00020932256026315993,0.002627032870570084,5.833557960583543,6.294291967977602,6.53875142673046,7.2652793630338435,0.9626137614250183,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1427,0.22196722030639648,0.8782627089164511,0.000770066251978907,0.018536749721338085,9.390730224911733,10.288299749801501,33.86833650467392,37.63148500519324,0.3037734031677246,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1189,0.143934428691864,1.2310690876929022,0.0015130178701871103,0.05105138585665163,7.001635791365008,8.285269282784748,23.66502865204478,26.294476280049754,0.35010603070259094,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1370,0.20327869057655334,1.4187320627429023,0.002009462807611938,0.07813784122454967,3.227583338145119,4.726462704920182,31.404375915949657,34.89375101772184,0.15050332248210907,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1443,0.22721311450004578,1.4937972527629024,0.002227729817352869,0.09120848173728363,3.058518155736757,4.645751620054296,35.06557413038737,38.96174903376374,0.13248753547668457,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1508,0.24852459132671356,1.5613558951458046,0.0024337895366940946,0.10415160797940576,7.1040986588324975,8.772039951494403,37.37482646877015,41.52758496530017,0.23470449447631836,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1653,0.2960655689239502,1.7114862751858049,0.002924327757249819,0.1371767532623349,10.123342106696093,11.974929462901482,42.5212487568498,47.24583195205533,0.2816222310066223,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,3,1,3,1168,0.13704918324947357,1.9066557978729022,0.00362930779751749,0.18966061414668128,9.976482190884367,12.076427910701469,23.66502865204478,26.294476280049754,0.5103068947792053,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,3,1,3,1274,0.171803280711174,2.0793058208241946,0.004316342949038286,0.24598881779629364,7.095560534409906,9.425171515979432,27.58155446833262,30.646171631480687,0.3417201042175293,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,3,2,3,1343,0.19442622363567352,2.1919036058541947,0.004796474138400993,0.2881539721469174,2.9919110526970196,5.476765104836533,30.143952415726577,33.49328046191842,0.18168702721595764,False,,
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,3,2,3,1371,0.20360656082630157,2.2369426053258046,0.0049956141550728545,0.3062843320736529,-2.0355955815721507,0.5126269699823798,31.404375915949657,34.89375101772184,0.016323424875736237,False,,
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,3,2,3,1352,0.1973770558834076,2.206916557952902,0.004862403900865214,0.2941155568680977,-11.045501757776831,-8.539607239054966,31.404375915949657,34.89375101772184,-0.27192410826683044,False,,
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,3,1,3,1251,0.1642622947692871,2.041773225814195,0.004161924657756717,0.23290712306224245,-21.366946044241452,-19.088103770707257,26.28409839934455,29.2045537770495,-0.7262225151062012,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1639,0.29147541522979736,1.6964733230870974,0.002873249068320801,0.13359843220620182,-20.455028044897862,-18.622083040536243,41.568670739555046,46.18741193283894,-0.44798359274864197,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1254,0.1652459055185318,1.298627730075805,0.0016836373419620773,0.05992585983805278,-11.81739197922347,-10.45715475196765,27.58155446833262,30.646171631480687,-0.37913578748703003,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,964,0.07016393542289734,0.9983670415835486,0.0009950838458672694,0.027228954349907235,-2.952641588932145,-1.9260505091528222,14.414232692620228,16.015814102911364,-0.1336214393377304,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,1.2295563639358407,2.1511482359740164,10.471037577884443,11.63448619764938,0.20543792843818665,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,914,0.05377048999071121,0.9458214228870974,0.0008930946712901103,0.023151956460092677,3.227583501005616,4.197449975024096,11.78381939768845,13.093132664098277,0.3562045395374298,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,1022,0.08918032795190811,1.0584192079170973,0.001118393489893214,0.0324439254984714,7.464428134119191,8.556409661024652,17.053130975606525,18.947923306229473,0.5017500519752502,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1247,0.1629508137702942,1.291121325614195,0.0016642298752553367,0.05889269393463545,8.518087096301649,9.869765345725735,26.28409839934455,29.2045537770495,0.3755033016204834,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1457,0.2318032830953598,1.5088103480370973,0.0022727334970756284,0.0939862277942427,11.327278397246761,12.932347706575177,35.06557413038737,38.96174903376374,0.3688046634197235,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1696,0.3101639449596405,1.7565254178329022,0.003080265007915628,0.14829399777070468,8.391718236123637,10.29961791673516,43.43846703195925,48.26496336884361,0.2371082305908203,False,,
162,25.5,25.5,0.5833334392971462,False,3,1,3,1173,0.13868851959705353,1.9141623455099999,0.0036579413885265014,0.191909539597113,9.144821303830138,11.254551130325778,23.66502865204478,26.294476280049754,0.47557732462882996,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,3,1,3,1270,0.1704917997121811,2.0717992731870973,0.004285234154786146,0.24333427521448373,8.955261482857125,11.274680265413492,27.58155446833262,30.646171631480687,0.40877610445022583,False,,
164,29.5,29.5,0.4861111111111111,False,3,2,3,1357,0.19901639223098755,2.2144231055899994,0.0048955378598465014,0.297126967251777,8.060421849545179,10.576867460246802,31.404375915949657,34.89375101772184,0.33679598569869995,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,2,3,1431,0.2232786864042282,2.3345274382570973,0.005440980510865388,0.3481426295832769,5.310986963914158,7.999098012265398,33.86833650467392,37.63148500519324,0.23618219792842865,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,2,3,1477,0.23836065828800201,2.4095924851016095,0.005796507539891499,0.3828168607213169,6.029957761203544,8.828163614566362,36.23545574781397,40.26161749757108,0.24363330006599426,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,2,3,1527,0.25475409626960754,2.4921643659341943,0.006200583623833546,0.4235359732761567,11.33923507424932,14.261135997083505,37.37482646877015,41.52758496530017,0.38157063722610474,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,2,3,1619,0.28491804003715515,2.6422947459741946,0.006970143628621822,0.5047822102459051,12.022321508807906,15.176368608656627,40.578729833558235,45.08747759284248,0.37399810552597046,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,2,4,1711,0.31508195400238037,2.792425126014195,0.007784707141458099,0.5958059947691954,5.082158330618102,8.47817415854295,44.322323817572006,49.24702646396889,0.19128450751304626,False,"14) 34443 -> 33333,",
170,38.0,38.0,0.027777883741590712,False,3,2,4,1748,0.3272131085395813,2.8524772207599995,0.008123133202664003,0.635077625153088,-3.8935827750657133,-0.397904795949962,45.174817496431594,50.19424166270177,-0.00880811084061861,False,"14) 34443 -> 33333,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,2,4,1720,0.31803280115127563,2.8074382212883897,0.007868639006716175,0.6054675637753937,-14.689793865654112,-11.269019441583612,44.322323817572006,49.24702646396889,-0.25425153970718384,False,"14) 34443 -> 33333,",
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,2,3,1615,0.28360655903816223,2.6347880551616094,0.006930595891198671,0.5004922016806931,-24.575731984721543,-21.43352113198804,40.578729833558235,45.08747759284248,-0.5281959772109985,False,,
173,31.0,31.0,-1.1111108462015789,False,3,2,3,1426,0.22163935005664825,2.3270208906199996,0.005406046404266002,0.344795114647464,-20.646285465063094,-17.969063413391364,33.86833650467392,37.63148500519324,-0.5305564403533936,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,3,1,3,1247,0.1629508137702942,2.0342666781770973,0.004131378409501112,0.23034771749205574,-8.330244482924954,-6.061498708846299,26.28409839934455,29.2045537770495,-0.23061467707157135,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,3,1,3,1164,0.13573770225048065,1.8991492502358045,0.0036007867161369743,0.1874293273037431,-0.8640993692143877,1.226079995041297,23.66502865204478,26.294476280049754,0.05180978402495384,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,3,1,3,1155,0.13278688490390778,1.884136298137097,0.0035440826208909737,0.18301943338886548,3.429090683360628,5.499790497507481,22.346701404664305,24.82966822740478,0.24611195921897888,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,3,1,3,1191,0.14459016919136047,1.9441883928829022,0.0037736002930504556,0.20108297192087995,8.403669050148299,10.552714015245131,23.66502865204478,26.294476280049754,0.4459201991558075,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,3,1,3,1279,0.17344261705875397,2.086812225285805,0.004347563656349129,0.24866254500119214,6.646438069885996,8.986260403829343,27.58155446833262,30.646171631480687,0.3258068859577179,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,3,2,3,1343,0.19442622363567352,2.1919036058541947,0.004796474138400993,0.2881539721469174,1.9946105388157735,4.479464590955287,30.143952415726577,33.49328046191842,0.1486024260520935,False,,
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,3,2,3,1362,0.2006557434797287,2.221929653227097,0.004928784328456285,0.3001588634200576,-0.5054858963560843,2.0215314046195267,31.404375915949657,34.89375101772184,0.0643710121512413,False,,
181,29.5,29.5,-0.055555502573649086,False,3,2,3,1357,0.19901639223098755,2.2144231055899994,0.0048955378598465014,0.297126967251777,-1.5113248929531389,1.0051207177484842,31.404375915949657,34.89375101772184,0.03200575336813927,False,,
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,3,2,3,1343,0.19442622363567352,2.1919036058541947,0.004796474138400993,0.2881539721469174,-4.487885601152091,-2.003031549012578,30.143952415726577,33.49328046191842,-0.0664488673210144,False,,
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,3,1,3,1302,0.18098360300064087,2.1243448202958044,0.004505357202150561,0.26232234964016493,-10.632234536527578,-8.24106200938946,28.868766310841036,32.07640701204559,-0.28546637296676636,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,3,1,3,1201,0.14786885678768158,1.9592014881570972,0.0038321050766900425,0.20577734678511223,-11.142847626597428,-8.974036686578529,24.97804179420415,27.753379771337944,-0.35927703976631165,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1711,0.31508195400238037,1.771538513107097,0.0031331443315898697,0.15212901460993672,-10.478547612906741,-8.551746940858116,44.322323817572006,49.24702646396889,-0.1929444670677185,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1523,0.2534426152706146,1.5763689904199996,0.002480818381146001,0.10718497387634401,-7.531029309036584,-5.844994526359095,37.37482646877015,41.52758496530017,-0.1563885360956192,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1370,0.20327869057655334,1.4187320627429023,0.002009462807611938,0.07813784122454967,-5.809647546210548,-4.310768179435485,31.404375915949657,34.89375101772184,-0.13726648688316345,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1240,0.16065573692321777,1.2836147779770974,0.001644934546930421,0.05787145246509377,-4.088274072983753,-2.745142907994631,26.28409839934455,29.2045537770495,-0.10444120317697525,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1138,0.12721312046051025,1.178523468996451,0.0013866143036527692,0.0447893710173402,-3.217336556302465,-1.992637101985021,22.346701404664305,24.82966822740478,-0.08916918188333511,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,1051,0.0986885279417038,1.08844525529,0.0011827484458865006,0.035284180000407006,-1.9809511325153406,-0.8560389487790474,18.376275584450465,20.418083982722738,-0.04658392071723938,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,993,0.07967212796211243,1.0283930889564512,0.0010558385237918382,0.029760327461451873,-1.8716572508706015,-0.8124479959289068,15.73246955499139,17.48052172776821,-0.05164147913455963,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,935,0.06065573915839195,0.9683409226229024,0.0009361291664183514,0.024845349743354707,-0.8811806341627559,0.11294176736991945,13.098116943162305,14.553463270180337,0.008622748777270317,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,906,0.05114753916859627,0.9383148752499998,0.0008789747665625004,0.022605080671875,-0.640393939549917,0.3214049911385203,11.78381939768845,13.093132664098277,0.02727511152625084,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,884,0.043934427201747894,0.9157953039264511,0.0008372902410526397,0.021016262964560672,-0.41668232118671067,0.5209665359453537,10.471037577884443,11.63448619764938,0.0497530959546566,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,0.0,0.9215918720381758,10.471037577884443,11.63448619764938,0.0880134254693985,False,,
196,12.0,12.0,0.0,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,0.0,0.9215918720381758,10.471037577884443,11.63448619764938,0.0880134254693985,False,,
197,12.0,12.0,0.0,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,0.0,0.9215918720381758,10.471037577884443,11.63448619764938,0.0880134254693985,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,1.0246296518378786,1.9462215238760545,10.471037577884443,11.63448619764938,0.18586711585521698,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,906,0.05114753916859627,0.9383148752499998,0.0008789747665625004,0.022605080671875,1.0673225539977904,2.0291214846862276,11.78381939768845,13.093132664098277,0.17219556868076324,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,943,0.0632786899805069,0.9758474702599998,0.0009506991075140004,0.025427641464888,2.220030912315404,3.222256723147806,13.098116943162305,14.553463270180337,0.24600915610790253,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,1015,0.0868852436542511,1.0509126602799999,0.0011025859471760005,0.031758510778176,2.39080252095505,3.474576277960402,17.053130975606525,18.947923306229473,0.20375004410743713,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,1088,0.11081967502832413,1.1259778502999997,0.0012657236638500004,0.039061579400999996,3.8423611943920455,5.008666347756895,19.700681396734595,21.889645996371772,0.25423821806907654,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1196,0.14622950553894043,1.2385756353299997,0.0015315256332585007,0.051990962182731006,7.044328856385416,8.336426979531405,24.97804179420415,27.753379771337944,0.3337502181529999,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1378,0.205901637673378,1.4262386103799998,0.0020307833006660008,0.079384703144136,7.138255716616778,8.64590981344158,32.646884956061285,36.27431661784587,0.2648310661315918,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1537,0.25803279876708984,1.591382085694195,0.002528297264111889,0.11027667217689277,9.412925882738886,11.117112937874086,38.48054071722908,42.75615635247676,0.2889021933078766,False,,
206,23.799999237060547,23.799999237060547,0.7916665077209473,False,2,1,2,1725,0.3196721374988556,1.7865514652058045,0.003186473183045681,0.15602954844799727,12.599530431970967,14.545297918807815,44.322323817572006,49.24702646396889,0.32817092537879944,False,,
