t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
132,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
133,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
134,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
135,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
136,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
137,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
138,0.20000000298023224,0.20000000298023224,0.2638888855775197,True,1,0,0,700,0.0,0.010436902107521958,4.4593790448998515e-08,7.806309030569198e-08,0.041382408268073635,0.051819433032476346,6.541816288500055,7.268684765000061,0.00792126078158617,False,,
139,1.899999976158142,1.899999976158142,0.8194444307850467,True,1,1,1,700,0.0,0.09915056729982433,4.024589367076118e-06,6.692933653931047e-05,0.971269436767697,1.0704909579934276,6.541816288500055,7.268684765000061,0.1636381894350052,False,,
140,6.099999904632568,6.099999904632568,1.361111087931527,False,1,1,1,762,0.011698112823069096,0.31832550455929737,4.1483371031777516e-05,0.0022148545846916645,4.1577147691236584,4.4782966116386795,7.7106110035072835,8.567345559452537,0.5807965993881226,False,,
141,11.699999809265137,11.699999809265137,1.4305555158191257,False,1,1,1,1462,0.14377358555793762,0.6105587542385947,0.0001526110898401498,0.015628356068753006,6.69299559767566,7.319335319072848,22.555004687488545,25.061116319431715,0.32451048493385315,False,,
142,16.399999618530273,16.399999618530273,0.9999999735090468,False,2,1,2,1074,0.07056603580713272,0.8558259401571893,0.0002998486240937123,0.043041485048084235,4.990231473567307,5.889398747396674,14.67737146665633,16.308190518507033,0.4012570381164551,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
143,18.899999618530273,18.899999618530273,0.4861111111111111,False,2,1,2,1238,0.10150943696498871,0.9862872145571893,0.0003982336692133147,0.06587810826917714,2.300375003429474,3.352938559925054,18.09421622862861,20.104684698476234,0.1853044331073761,False,,
144,19.899999618530273,19.899999618530273,0.2638888359069824,False,2,1,2,1303,0.11377358436584473,1.0384717243171893,0.0004414896438091557,0.07689798106513616,2.1798782481742096,3.2956894432003443,19.21855838686382,21.35395376318202,0.17148473858833313,False,,
145,20.799999237060547,20.799999237060547,0.4027777247958713,False,2,1,2,1362,0.12490566074848175,1.0854377631943788,0.0004823263877386654,0.08781034642559939,5.0632591832832015,6.236989619290918,20.336217604375463,22.59579733819496,0.3066937029361725,False,,
146,22.799999237060547,22.799999237060547,0.6388889418707954,False,2,1,2,1493,0.14962264895439148,1.1898067827143786,0.0005795408446180293,0.11565388628360303,7.215145417993139,8.52118562783574,23.65788984474897,26.2865442719433,0.3601836860179901,False,,
147,25.399999618530273,25.399999618530273,0.6805557674831814,False,2,1,2,1664,0.18188679218292236,1.3254865279971892,0.0007192532031122812,0.1599030927569078,7.1104748815746435,8.596583755531853,26.951062363190935,29.945624847989926,0.31897011399269104,False,,
148,27.700000762939453,27.700000762939453,0.5277779367234972,False,2,1,2,1814,0.21018867194652557,1.4455109601656213,0.0008554092584680911,0.2073934692567329,5.057173860011832,6.710933698692655,30.23837031655884,33.59818924062093,0.22193437814712524,False,,
149,29.200000762939453,29.200000762939453,0.2916664547390408,False,2,1,3,1913,0.22886791825294495,1.5237877248056213,0.0009505612585545683,0.24294296179408537,2.132405790043502,3.9000870379017636,32.43017108850915,36.03352343167683,0.1202610656619072,False,"14) 34443 -> 33333,",
150,29.799999237060547,29.799999237060547,0.027777618832058378,False,2,1,3,1952,0.2362264096736908,1.5550983510343788,0.0009900266615598032,0.25822869013639044,-1.45081712921196,0.363499938620369,33.525281339776065,37.25031259975118,0.010842561721801758,False,"14) 34443 -> 33333,",
151,29.399999618530273,29.399999618530273,-0.3611108991834852,False,2,1,3,1926,0.23132075369358063,1.5342245670371892,0.0009636271640876452,0.24796918106970053,-7.872390417819075,-6.089233042548098,32.43017108850915,36.03352343167683,-0.18776445090770721,False,"14) 34443 -> 33333,",
152,27.200000762939453,27.200000762939453,-0.9444443384806315,False,2,1,2,1782,0.2041509449481964,1.4194187052856215,0.0008248067698339321,0.196364276633436,-15.228727946044854,-13.612120157355962,29.142308067245597,32.38034229693955,-0.4670913517475128,False,,
153,22.600000381469727,22.600000381469727,-1.375000211927626,False,2,1,2,1480,0.1471698135137558,1.1793699404828106,0.0005694181124959144,0.11263699948121018,-14.57878241370951,-13.286206055632993,23.65788984474897,26.2865442719433,-0.5615972280502319,False,,
154,17.299999237060547,17.299999237060547,-1.29166669315762,False,2,1,2,1133,0.08169811218976974,0.9027919790343787,0.00033366184921377847,0.05052356477560885,-8.42253484006285,-7.468885634403649,15.823160873015148,17.58128985890572,-0.4720223546028137,False,,
155,13.300000190734863,13.300000190734863,-0.7361110051472982,False,2,1,2,871,0.03226415067911148,0.6940539897614053,0.00019720488959213767,0.022956764284858305,-2.1044175141792723,-1.3872095552434165,10.044914798663868,11.161016442959852,-0.13810068368911743,False,,
156,12.0,12.0,-0.09722219573126899,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,0.8763339094850873,1.5195701909981754,8.878584954442083,9.865094393824537,0.17115004360675812,False,,
157,12.600000381469727,12.600000381469727,0.2916667196485731,False,2,1,2,825,0.02358490601181984,0.6575248428828107,0.00017699275973432398,0.01951944244195557,2.300375119504003,2.9775963975885036,8.878584954442083,9.865094393824537,0.3353683650493622,False,,
158,14.100000381469727,14.100000381469727,0.6388889418707954,False,2,1,2,924,0.04226415231823921,0.7358016075228107,0.00022164229236656255,0.02735351275604343,5.320074525013379,6.0834512875846,11.208780113207377,12.454200125785974,0.5427398085594177,False,,
159,17.200000762939453,17.200000762939453,0.8333333333333333,False,2,1,2,1127,0.08056604117155075,0.8975736076856213,0.00032981569359075136,0.049652501355136915,6.071042194879008,7.018598119613357,15.823160873015148,17.58128985890572,0.44356486201286316,False,,
160,20.100000381469727,20.100000381469727,0.8611109521653917,False,2,1,2,1317,0.11641509085893631,1.0489086660828106,0.0004504084356555168,0.07923990211922252,8.073219295055594,9.201818271693282,20.336217604375463,22.59579733819496,0.45248425006866455,False,,
161,23.399999618530273,23.399999618530273,0.7499999470180935,False,2,1,2,1533,0.15716980397701263,1.2211175084771895,0.0006104443593605992,0.12502684855002405,5.980976118589114,7.3277309199756875,24.757608917731684,27.508454353035205,0.29597893357276917,False,,
162,25.5,25.5,0.5833334392971462,False,2,1,2,1670,0.18301886320114136,1.33070499888,0.0007249277843820003,0.1617991645192065,6.517730491894841,8.01095958307843,26.951062363190935,29.945624847989926,0.2972409427165985,False,,
163,27.600000381469727,27.600000381469727,0.5555555555555556,False,2,1,2,1808,0.20905660092830658,1.4402924892828106,0.0008492441434767098,0.20515542120128355,6.382626722871331,8.028923877498901,30.23837031655884,33.59818924062093,0.2655210494995117,False,,
164,29.5,29.5,0.4861111111111111,False,3,1,3,1416,0.13509434461593628,1.53944303792,0.0009701936245420005,0.2505081047997385,5.7448533460476074,7.535774682391888,22.555004687488545,25.061116319431715,0.33410653471946716,False,,
165,31.100000381469727,31.100000381469727,0.3611108991834852,False,3,1,3,1493,0.14962264895439148,1.6229382734428108,0.0010782889958212665,0.29351947130063966,3.785266056785737,5.702802090525009,23.65788984474897,26.2865442719433,0.24105286598205566,False,,
166,32.099998474121094,32.099998474121094,0.2916667196485731,False,3,1,3,1541,0.15867924690246582,1.6751226836687574,0.001148747046966704,0.32275335743396416,4.297693553462168,6.296718341611856,24.757608917731684,27.508454353035205,0.2543346583843231,False,,
167,33.20000076293945,33.20000076293945,0.43055587344699436,False,3,1,3,1594,0.16867925226688385,1.7325257638456213,0.0012288265094678407,0.35708369038754145,8.081741101627001,10.172579382369632,25.855039468728027,28.72782163192003,0.393446683883667,False,,
168,35.20000076293945,35.20000076293945,0.5555555555555556,False,3,1,3,1690,0.18679244816303253,1.8368947833656213,0.0013813372716604767,0.42558249086214023,8.568592964031081,10.832451575530502,28.046555803529856,31.162839781699837,0.38623109459877014,False,,
169,37.20000076293945,37.20000076293945,0.38888878292507595,False,3,1,4,1786,0.2049056589603424,1.9412638028856213,0.001542766791677113,0.5023247534831808,3.6221744761960037,6.0673057993564825,29.142308067245597,32.38034229693955,0.2081957906484604,False,"14) 34443 -> 33333,",
170,38.0,38.0,0.027777883741590712,False,3,1,4,1824,0.21207547187805176,1.98301137088,0.0016098357872320007,0.535434712470944,-2.7750485583718856,-0.25499263923370963,30.23837031655884,33.59818924062093,-0.008432750590145588,False,"14) 34443 -> 33333,",
171,37.400001525878906,37.400001525878906,-0.4027779897054036,False,3,1,4,1795,0.2066037803888321,1.9517007446512427,0.001559400338980914,0.510470433976341,-10.469763619954271,-8.006033040987706,30.23837031655884,33.59818924062093,-0.26476404070854187,False,"14) 34443 -> 33333,",
172,35.099998474121094,35.099998474121094,-0.8888891008165147,False,3,1,3,1685,0.18584905564785004,1.8316762129487574,0.001373499733924796,0.4219655794616505,-17.51570559944865,-15.26069030730432,28.046555803529856,31.162839781699837,-0.5441199541091919,False,,
173,31.0,31.0,-1.1111108462015789,False,3,1,3,1488,0.1486792415380478,1.6177198025600001,0.0010713657836080004,0.290697177416932,-14.715096101839203,-12.805607756078663,23.65788984474897,26.2865442719433,-0.5412827730178833,False,,
174,27.100000381469727,27.100000381469727,-0.7916667726304796,False,2,1,2,1775,0.20283019542694092,1.4142002344028108,0.0008187531397406302,0.19420643870734136,-5.93716232033518,-4.327936894085288,29.142308067245597,32.38034229693955,-0.14851044118404388,False,,
175,25.299999237060547,25.299999237060547,-0.2777777777777778,False,2,1,2,1657,0.18056604266166687,1.3202680571143786,0.0007136009189072343,0.15802189212588127,-0.6158640633466362,0.8631394868125312,26.951062363190935,29.945624847989926,0.032026175409555435,False,,
176,25.100000381469727,25.100000381469727,0.0833333863152398,False,2,1,2,1644,0.1781132072210312,1.3098312148828106,0.0007023633484363121,0.15430390524235554,2.443994055635756,3.908831539109358,26.951062363190935,29.945624847989926,0.14503441751003265,False,,
177,25.899999618530273,25.899999618530273,0.3749998410542806,False,2,1,2,1696,0.18792453408241272,1.3515787828771895,0.0007478489699602017,0.16953329638610046,5.989493746477466,7.511353674710716,28.046555803529856,31.162839781699837,0.26781731843948364,False,,
178,27.799999237060547,27.799999237060547,0.45833349227905273,False,2,1,2,1821,0.21150943636894226,1.4507293315143786,0.0008615965522964391,0.20964769189106913,4.737073654183161,6.398312274140904,30.23837031655884,33.59818924062093,0.2115958034992218,False,,
179,29.200000762939453,29.200000762939453,0.2500001589457194,False,2,1,3,1913,0.22886791825294495,1.5237877248056213,0.0009505612585545683,0.24294296179408537,1.4216061196132304,3.1892873674714917,32.43017108850915,36.03352343167683,0.09834321588277817,False,"15) 344443 -> 333333,",
180,29.600000381469727,29.600000381469727,0.04166656070285373,False,2,1,3,1939,0.2337735891342163,1.5446615088028106,0.0009767823820610278,0.2530643001195055,-0.36027175714444576,1.4384308341599314,32.43017108850915,36.03352343167683,0.04435471072793007,False,"15) 344443 -> 333333,",
181,29.5,29.5,-0.055555502573649086,False,2,1,3,1932,0.23245282471179962,1.53944303792,0.0009701936245420005,0.2505081047997385,-1.0771570062101397,0.7137643301341408,32.43017108850915,36.03352343167683,0.022009268403053284,False,"15) 344443 -> 333333,",
182,29.200000762939453,29.200000762939453,-0.1666667726304796,False,2,1,3,1913,0.22886791825294495,1.5237877248056213,0.0009505612585545683,0.24294296179408537,-3.198622242570625,-1.430940994712364,32.43017108850915,36.03352343167683,-0.044123757630586624,False,"15) 344443 -> 333333,",
183,28.299999237060547,28.299999237060547,-0.430555608537462,False,2,1,2,1854,0.21773584187030792,1.4768215863943788,0.0008928679460662801,0.2211642896731349,-7.57784509213745,-5.878966348123869,31.334428377782967,34.816031530869964,-0.18762002885341644,False,,
184,26.100000381469727,26.100000381469727,-0.6527776188320583,False,2,1,2,1710,0.1905660331249237,1.3620157246428108,0.0007594433993604711,0.17349112950146983,-7.941771121541109,-6.405504823997468,28.046555803529856,31.162839781699837,-0.22838827967643738,False,,
185,23.600000381469727,23.600000381469727,-0.7083333863152398,False,2,1,2,1546,0.15962263941764832,1.2315544502428108,0.0006209239397800735,0.1282601558770464,-7.468308785739695,-6.107873255680058,24.757608917731684,27.508454353035205,-0.24670691788196564,False,,
186,21.0,21.0,-0.6527778837415907,False,2,1,2,1376,0.12754717469215393,1.09587470496,0.0004916465250480003,0.09036778087537199,-5.367542758031044,-4.1808086256706245,21.448073491853656,23.831192768726282,-0.19492700695991516,False,,
187,18.899999618530273,18.899999618530273,-0.5416666136847602,False,2,1,2,1238,0.10150943696498871,0.9862872145571893,0.0003982336692133147,0.06587810826917714,-4.140673251126206,-3.088109694630626,18.09421622862861,20.104684698476234,-0.1706683337688446,False,,
188,17.100000381469727,17.100000381469727,-0.4444444179534912,False,2,1,2,1120,0.07924528419971466,0.8923551368028106,0.0003259917614590397,0.048791491439261446,-2.9138096524148613,-1.97233703241133,15.823160873015148,17.58128985890572,-0.12464873492717743,False,,
189,15.699999809265137,15.699999809265137,-0.3611111640930176,False,2,1,2,1028,0.06188679113984108,0.8192967932785946,0.0002747980703278318,0.03776197277717519,-2.293071879591319,-1.4357383154652217,13.525829831271778,15.028699812524199,-0.1061478927731514,False,,
190,14.5,14.5,-0.2777777777777778,False,2,1,2,950,0.04716981202363968,0.75667539152,0.0002343961040620001,0.029748134755553497,-1.4118707375879715,-0.6252128152083561,12.369359241110432,13.743732490122703,-0.050545286387205124,False,,
191,13.699999809265137,13.699999809265137,-0.22222227520412868,False,2,1,2,897,0.03716981038451195,0.7149277737585947,0.00020924520117199082,0.025090968011229328,-1.3339744024594644,-0.5937464154884684,11.208780113207377,12.454200125785974,-0.05297154560685158,False,,
192,12.899999618530273,12.899999618530273,-0.16666664017571342,False,2,1,2,845,0.027358490973711014,0.6731801559971894,0.00018552130021426882,0.02094714436344126,-0.6280382849847873,0.06627453667605765,10.044914798663868,11.161016442959852,0.006597819738090038,False,,
193,12.5,12.5,-0.09722219573126899,False,2,1,2,819,0.022452829405665398,0.652306372,0.0001741944887500001,0.0190583708046875,-0.4564239111901495,0.21511502610328798,8.878584954442083,9.865094393824537,0.024228526279330254,False,,
194,12.199999809265137,12.199999809265137,-0.06944444444444445,False,2,1,2,799,0.018679244443774223,0.6366510091185947,0.00016593348412711006,0.017718836677533316,-0.2969793482016616,0.3575564310785936,8.878584954442083,9.865094393824537,0.040271781384944916,False,,
195,12.0,12.0,-0.027777751286824543,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,8.878584954442083,9.865094393824537,0.07244805991649628,False,,
196,12.0,12.0,0.0,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,8.878584954442083,9.865094393824537,0.07244805991649628,False,,
197,12.0,12.0,0.0,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,8.878584954442083,9.865094393824537,0.07244805991649628,False,,
198,12.0,12.0,0.06944444444444445,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,0.7302777936061222,1.37351407511921,8.878584954442083,9.865094393824537,0.1546996533870697,False,,
199,12.5,12.5,0.1388888888888889,False,2,1,2,819,0.022452829405665398,0.652306372,0.0001741944887500001,0.0190583708046875,0.7607060350063775,1.432244972299815,8.878584954442083,9.865094393824537,0.16131454706192017,False,,
200,13.0,13.0,0.20833333333333331,False,2,1,2,852,0.028679246082901955,0.6783986268800001,0.0001884087590320001,0.021438075216844,1.582268552813265,2.282293663669141,10.044914798663868,11.161016442959852,0.22720886766910553,False,,
201,14.0,14.0,0.2777777777777778,False,2,1,2,917,0.04094339534640312,0.73058313664,0.00021850956668800008,0.026775638777888,1.7039815184142855,2.4615588033988614,11.208780113207377,12.454200125785974,0.21960987150669098,False,,
202,15.0,15.0,0.3472222222222222,False,2,1,2,983,0.05339622497558594,0.7827676464000001,0.0002508400638000001,0.0329328647505,2.7385417260229588,3.554493077237259,12.369359241110432,13.743732490122703,0.2873627543449402,False,,
203,16.5,16.5,0.5555555555555556,False,2,1,2,1081,0.07188679277896881,0.86104441104,0.0003035164771980002,0.043833642982915505,5.020659831042091,5.925841401542205,14.67737146665633,16.308190518507033,0.40373995900154114,False,,
204,19.0,19.0,0.6527778837415907,False,2,1,2,1245,0.1028301864862442,0.99150568544,0.0004024589468080002,0.066929339058868,5.087603726455497,6.146441209901173,18.09421622862861,20.104684698476234,0.3396909236907959,False,,
205,21.200000762939453,21.200000762939453,0.6666665607028537,False,2,1,2,1389,0.12999999523162842,1.1063116467256213,0.0005010558506160236,0.0929743954450511,6.70881496811509,7.908602066136378,21.448073491853656,23.831192768726282,0.3687325119972229,False,,
