## 1stline: #gears
## 6 2-column datasets of V/N
##
114.314,2941.017792,,,2829,111.65502,106.4706172,3577.401415
112.512,2892,,,2880,113.61298,106.3416854,3573.069319
110.621,2860,,,2900,114.8125,106.2103406,3568.65615
108.794,2813.298702,,,2931.451458,115.903216,106.0049088,3561.753661
107.292,2769.30615,,,2956.781777,116.6875,105.7438037,3552.98056
106.251,2728,,,2975.291829,117.5625,105.6007664,3548.17452
105.53,2705.927793,,,2972,117.75,105.8101888,3555.211092
105.059,2694.644199,,,2965,117.375,106.5514498,3580.117383
104.772,2680,,,2957,116.75,107.7627017,3620.815315
104.646,2673.525742,,,2941,115.91302,109.1721174,3668.171533
104.575,2670.623505,,,2883,114.099847,110.6339663,3717.289501
104.533,2670.029957,,,2835,112.125,112.0959924,3766.413423
104.499,2668.751056,,,2781,110.052816,113.4361359,3811.442103
104.488,2669.461552,,,2740.758469,108,114.5684656,3849.488259
104.479,2667.51,,,2708,106.8125,115.5701135,3883.143524
104.468,2671.560429,,,2689,106.041937,116.4621151,3913.114681
104.465,2667.908459,,,2681.650163,105.875,117.2183131,3938.522854
104.592,2667.915643,,,2678,105.9375,117.9709022,3963.809767
105.08,2672.341949,,,2679,105.731183,118.8032876,3991.777827
105.87,2688.387098,,,2669,105.5625,119.6660681,4020.767161
106.956,2711.401141,,,2666,105.3125,120.5409339,4050.162558
108.212,2741.36687,,,2658,105.101843,121.4962024,4082.259479
109.503,2772.220698,,,2654,104.8125,122.4737186,4115.103919
110.765,2806.774296,,,2649,104.5,123.3825656,4145.641082
111.985,2840.212289,,,2651,104.651391,124.2470536,4174.687788
113.164,2873.975175,,,2659.146027,104.946627,125.0768851,4202.570036
114.306,2900.980577,,,2669.957912,105.4375,125.8775952,4229.473813
115.429,2928,,,2690,106.235588,126.6683635,4256.043542
116.542,2949,,,2712,107.125,127.434943,4281.800533
117.602,2985,,,2744,108.125,128.0169734,4301.356693
118.437,3010,,,2792,110.0625,128.2985911,4310.819016
119.149,3027.197594,,,2827.786446,111.8125,128.2947029,4310.688373
119.829,3046,,,2857.127109,112.9375,128.0578846,4302.731305
120.492,3072,,,2885,113.968439,127.9211286,4298.136315
121.15,3081.103158,,,2916.180971,115.329757,128.0675814,4303.057114
121.82,3101.209825,,,2944.800901,116.25,128.3285869,4311.826873
122.535,3112,,,2967,117.477372,128.597951,4320.877477
123.262,3137,,,2999.944458,118.5,128.859805,4329.675745
123.978,3161,,,3019,119.3125,129.0976271,4337.666542
124.658,3176.097348,,,3046,120.175322,129.205576,4341.293614
125.133,3193.32042,,,3062.611114,120.75,129.0278985,4335.323667
125.359,3203,,,3083,121.75,128.6217076,4321.675697
125.479,3202.654414,,,3099,122.363514,128.192836,4307.265658
125.577,3205,,,3115.202964,123.25,127.8379352,4295.341029
125.674,3203.122796,,,3132,123.9375,127.5453719,4285.510933
125.767,3208.203859,,,3153,124.381058,127.3108401,4277.630688
125.854,3214.350719,,,3172.931992,125.0625,127.2790938,4276.564017
125.942,3220.738683,,,3186,125.6875,127.5408874,4285.360252
126.032,3214,,,3203,126.3125,128.0265511,4301.678501
126.115,3216,,,3213.088355,127.170934,128.6471765,4322.53145
126.194,3219.599471,,,3222,127.3125,129.2817086,4343.851658
126.268,3225,,,3221.823348,127.375,129.758261,4359.86377
126.346,3229,,,3221.245423,127.123083,129.9545014,4366.457426
126.416,3227,,,3223,127.4375,129.9777439,4367.238371
126.484,3228.9079,,,3228.082827,127.6875,130.0249226,4368.823572
126.55,3232,,,3229.041371,127.3125,130.139535,4372.674535
126.612,3230.227117,,,3223,127.375,130.2821999,4377.46806
126.672,3230.651782,,,3225.88593,127.566065,130.3900014,4381.090182
126.734,3238.459569,,,3232.927726,127.5625,130.4709621,4383.810452
126.794,3239,,,3227.085039,127.1875,130.5796939,4387.463827
126.856,3239,,,3220,127.375,130.6370396,4389.390637
126.895,3245,,,3225.666703,127.6875,130.5789481,4387.43877
126.91,3239,,,3224.950174,127.3125,130.3785087,4380.704028
126.923,3242,,,3214.68741,126.8125,130.0121914,4368.395803
126.935,3248,,,3208.705527,126.866436,129.6385988,4355.843135
126.949,3240,,,3211.813804,127.0625,129.3157617,4344.995841
126.964,3243,,,3207.33915,126.875,128.9880944,4333.986255
126.974,3246,,,3223.653028,127.25,128.7192906,4324.954475
126.984,3240.138075,,,3229,127.5625,128.5282466,4318.535419
126.996,3245.790731,,,3236,128.125,128.446975,4315.804699
127.009,3238.974976,,,3246,128.075162,128.4662533,4316.45245
127.052,3240.328322,,,3243,128.1875,128.5252372,4318.434302
127.107,3245,,,3256.75334,128.625,128.6105498,4321.300795
127.161,3240,,,3265,128.681428,128.7147317,4324.801296
127.217,3247,,,3265,129.375,128.8445757,4329.164041
127.266,3248,,,3280,129.1875,129.0644706,4336.552486
127.294,3251,,,3273,129.5,129.3540113,4346.281023
127.302,3258,,,3272.460126,129.375,129.659809,4356.555794
127.31,3248.853921,,,3272.748605,129.1875,129.9992398,4367.960632
127.311,3253,,,3261.359629,128.84751,130.3720039,4380.485467
127.308,3247,,,3267,129.0625,130.7156675,4392.032526
127.217,3250.119849,,,3270,129.125,131.0606308,4403.623258
127.097,3252,,,3275,129.293889,131.4916247,4418.104607
126.977,3242,,,3267.646249,129.3125,132.0157803,4435.71618
126.883,3244,,,3269.639597,129.1875,132.5897234,4455.000606
126.868,3241,,,3258,128.912208,133.1101707,4472.487579
126.965,3238,,,3255,128.4375,133.3839208,4481.685553
127.159,3249,,,3241,128.0625,133.1837182,4474.958768
127.428,3248.134865,,,3237,128.1875,132.2541004,4443.723707
127.722,3253,,,3244,127.9375,130.6219369,4388.88319
128.078,3261.808611,,,3235,128.0625,128.7330325,4325.4162
128.471,3275.331708,,,3234,128,126.8694171,4262.798923
128.873,3283.584771,,,3236,127.625,125.0220524,4200.727663
129.28,3294.608625,,,3233,127.9375,123.1493792,4137.806043
129.686,3301.686494,,,3245,128.224069,121.1477407,4070.551204
130.095,3309,,,3251.471415,128.375,118.8802366,3994.363306
130.504,3329.369159,,,3260,128.875,116.3303646,3908.68788
130.764,3340.829778,,,3263.710134,128.86164,113.5686132,3815.893324
130.616,3343.109009,,,3288,129.9375,110.7720198,3721.928085
130.058,3335.769326,,,3301.079018,130.3125,108.0794806,3631.459053
128.86,3310.723961,,,3301.643066,130.158923,105.5608539,3546.833463
127.185,3278.430596,,,3302.612912,130.625,103.408115,3474.501668
125.091,3200,,,3314,131.0625,101.5896252,3413.400604
122.772,3174.363658,,,3320.406797,131.149894,99.92537132,3357.48185
120.373,3114.188124,,,3324,131.125,98.37828475,3305.499905
118.01,3056,,,3333,131.5625,96.96562967,3258.034845
115.734,2997,,,3331,131.831708,95.76409253,3217.663325
113.528,2940,,,3329,131.6875,94.8089702,3185.571316
111.381,2881,,,3314,131.1875,94.01203323,3158.794318
109.283,2826,,,3293.639725,130.3125,93.31994455,3135.540212
107.24,2773.788066,,,3251.173686,128.375,92.66423538,3113.508454
105.241,2723,,,3197,126.0625,92.00216986,3091.263123
103.282,2672,,,3131,123.667593,91.32752231,3068.595037
101.374,2622,,,3069.84558,121.4375,90.65736828,3046.077933
99.558,2572,,,3014,119.25,90.01323729,3024.4352
97.79,2532,,,2959.053211,117.25,89.41188607,3004.229863
96.048,2484.225257,,,2910,115,88.86311485,2985.791209
94.327,2440.257807,,,2849.145234,112.75,88.33099198,2967.911937
92.707,2398,,,2782.043881,110.150549,87.77617353,2949.270096
91.471,2357,,,2728,107.875,87.23505478,2931.088563
90.412,2330.243994,,,2656,105.1875,86.73462013,2914.274012
89.502,2299.469036,,,2589.39386,102.4375,86.24973286,2897.981852
88.711,2277,,,2546,100.3125,85.80331717,2882.982332
88.071,2258.987968,,,2490,98.375,85.41990608,2870.09976
87.604,2245.682901,,,2441,96.40956,85.06531034,2858.185381
87.183,2236,,,2391.847526,94.4375,84.65100533,2844.264777
86.755,2223.303351,,,2346.473202,92.75,84.1939576,2828.908021
86.35,2214.350805,,,2325.397693,91.850144,83.67557033,2811.490264
86.018,2201,,,2318,91.722742,82.80180548,2782.131858
85.753,2191.365007,,,2312,91.1875,81.35731496,2733.597131
85.518,2188.281353,,,2297,90.733682,79.60356624,2674.67136
85.227,2184,,,2285,90.25,77.5126001,2604.41512
84.884,2173,,,2275.675714,89.9375,74.39286256,2499.592271
84.489,2166,,,2263,89.5,70.22263751,2359.473152
84.071,2155,,,2253.613963,89.125,65.58623555,2203.690539
83.566,2144,,,2247.705987,88.8125,61.59550054,2069.602268
82.968,2130,,,2241,88.407248,58.79244665,1975.419955
82.23,2115,,,2226,88.0625,56.50469408,1898.551712
81.306,2094,,,2210,87.375,53.98607517,1813.926384
80.096,2054,,,2200,87,51.17321346,1719.41453
78.437,2037.524243,,,2186,86.33135,48.24163949,1620.913956
76.096,1989,,,2173.839237,85.927452,45.23065367,1519.745153
73.668,1929,,,2160,85.3125,42.31774884,1421.871861
70.954,1864,,,2146.59654,84.75,39.46952987,1326.172006
67.88,1797,,,2134,84.3125,36.19541837,824.2152596
64.665,1716,,,2107,83.5625,32.49756801,751.4983335
61.447,1634.712033,,,2080.917995,82.1875,29.28630143,749.7538146
58.29,1550.255999,,,2056.60073,80.9375,26.83863376,749.7538146
55.745,1474,,,2019,79.75,24.425247,749.7538146
53.355,1412,,,1980,78.23833,22.02840934,749.7538146
51.104,1352,,,1931,76.3125,20.20447112,749.7538146
48.546,1016,,,1876,74.13718,18.80398464,749.7538146
45.736,1452,,,1793,70.9375,17.23715053,749.7538146
41.539,1350.073033,,,1706.54173,67.5,15.25012171,749.7538146
36.775,1051,,,1619,63.9375,12.61379659,749.7538146
34.035,1342,,,1535,60.5,7.565370197,749.7538146
31.502,1257,,,1479.12206,58.5625,2.665983971,749.7538146
29.38,1089,,,1429,56.295571,0.185440348,749.7538146
27.371,1448.082797,,,1337,52.875,-1.41804E-06,131.6593144
25.336,1336,,,1238,50.3125,-2.96123E-07,11.484372
23.498,939,,,1454,48.9375,-1.08898E-07,-0.294510644
21.938,1620,,,1390,46.875,-5.03654E-08,-1.237081834
20.24,1525.200219,,,1227,42.6875,-2.63555E-08,-1.329928796
17.249,1410.235436,,,1342,38.9375,-1.48853E-08,-1.339074586
13.2711,1181,,,1261,34.25,-8.84885E-09,-1.339975482
9.914,905.771901,,,949,31.75,-5.45453E-09,-1.340064224
6.872,988,,,1423.260866,29.125,-3.45302E-09,-1.340072965
3.544,826.542675,,,1325,26.9375,-2.23039E-09,-1.340073826
0.032,751,,,1047,25.4375,-1.4632E-09,-1.340073911
-0.062,764,,,1537,22.233302,-9.7165E-10,-1.34007392
0.011,342,,,1432.887103,20.509241,-6.51484E-10,-1.34007392
0,0,,,1310,18.625,-4.40203E-10,-1.340073921
0,0,,,1146,16.283241,,
0,0,,,1046.947945,13.70626,,
0,0,,,890,10.0625,,
0,0,,,784,6.764387,,
0,0,,,756,3.25,,
0,0,,,751,0,,
0,0,,,756,0,,
0,0,,,480,0,,
0,0,,,0,0,,
0,0,,,0,0,,
0,0,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
,,,,0,0,,
